Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
2.8485945724147407e-09,0.0008592,158.539624275,217.37617104472926,5.479463625887668
2.8645085085734822e-09,0.000864,159.4253205,217.37617104472926,5.479463625887668
2.904293348970336e-09,0.0008759999999999999,161.63956106249998,217.37617104472926,5.479463625887668
2.909597994356583e-09,0.0008776,161.9347931375,217.37617104472926,5.479463625887668
2.9255119305153247e-09,0.0008824,162.82048936249998,217.37617104472926,5.479463625887668
2.9599921255259314e-09,0.0008927999999999999,164.73949785,217.37617104472926,5.479463625887668
2.9812107070709203e-09,0.0008992,165.92042615,217.37617104472926,5.479463625887668
2.997124643229662e-09,0.000904,166.806122375,217.37617104472926,5.479463625887668
3.007733934002156e-09,0.0009071999999999999,167.39658652499998,217.37617104472926,5.479463625887668
3.028952515547145e-09,0.0009136,168.577514825,217.37617104472926,5.479463625887668
3.034257160933392e-09,0.0009151999999999999,168.87274689999998,217.37617104472926,5.479463625887668
3.039561806319639e-09,0.0009168,169.16797897499998,217.37617104472926,5.479463625887668
3.1058698736477294e-09,0.0009368,172.8583799125,217.37617104472926,5.479463625887668
3.1085221963408526e-09,0.0009375999999999999,173.00599594999997,217.37617104472926,5.479463625887668
3.1191314871133473e-09,0.0009408,173.5964601,217.37617104472926,5.479463625887668
3.1721779409758188e-09,0.0009568,176.54878084999999,217.37617104472926,5.479463625887668
3.1748302636689424e-09,0.0009576,176.6963968875,217.37617104472926,5.479463625887668
3.206658135986426e-09,0.0009672,178.4677893375,217.37617104472926,5.479463625887668
3.2093104586795496e-09,0.000968,178.615405375,217.37617104472926,5.479463625887668
3.225224394838291e-09,0.0009728,179.5011016,217.37617104472926,5.479463625887668
3.2888801394732573e-09,0.000992,183.0438865,217.37617104472926,5.479463625887668
3.392320724505077e-09,0.0010232,188.80091196249998,217.37617104472926,5.479463625887668
3.4161916287431896e-09,0.0010304,190.1294563,217.37617104472926,5.479463625887668
3.4586287918331673e-09,0.0010432,192.4913129,217.37617104472926,5.479463625887668
3.5116752456956393e-09,0.0010592,195.44363364999998,217.37617104472926,5.479463625887668
3.5328938272406277e-09,0.0010655999999999999,196.62456195,217.37617104472926,5.479463625887668
3.588592603796223e-09,0.0010823999999999999,199.72449873749997,217.37617104472926,5.479463625887668
3.601854217261841e-09,0.0010864,200.462578925,217.37617104472926,5.479463625887668
3.6204204761137064e-09,0.0010919999999999999,201.49589118749998,217.37617104472926,5.479463625887668
3.6602053165105605e-09,0.001104,203.71013175,217.37617104472926,5.479463625887668
3.6920331888280435e-09,0.0011136,205.4815242,217.37617104472926,5.479463625887668
3.694685511521167e-09,0.0011144,205.6291402375,217.37617104472926,5.479463625887668
3.7105994476799083e-09,0.0011191999999999999,206.51483646249997,217.37617104472926,5.479463625887668
3.742427319997392e-09,0.0011288,208.28622891249998,217.37617104472926,5.479463625887668
3.750384288076763e-09,0.0011312,208.72907702499998,217.37617104472926,5.479463625887668
3.766298224235504e-09,0.0011359999999999999,209.61477324999998,217.37617104472926,5.479463625887668
3.808735387325482e-09,0.0011488,211.97662985,217.37617104472926,5.479463625887668
3.819344678097976e-09,0.001152,212.567094,217.37617104472926,5.479463625887668
3.82995396887047e-09,0.0011551999999999999,213.15755814999997,217.37617104472926,5.479463625887668
3.832606291563594e-09,0.001156,213.30517418749997,217.37617104472926,5.479463625887668
3.845867905029212e-09,0.00116,214.043254375,217.37617104472926,5.479463625887668
3.869738809267324e-09,0.0011672,215.37179871249998,217.37617104472926,5.479463625887668
3.8989143588916836e-09,0.001176,216.995575125,217.37617104472926,5.479463625887668
3.944003844674785e-09,0.0011895999999999999,219.50504776249997,217.37617104472926,5.479463625887668
3.986441007764763e-09,0.0012024,221.86690436249998,217.37617104472926,5.479463625887668
3.994397975844134e-09,0.0012048,222.309752475,217.37617104472926,5.479463625887668
4.018268880082246e-09,0.001212,223.6382968125,217.37617104472926,5.479463625887668
4.0368351389341105e-09,0.0012175999999999999,224.671609075,217.37617104472926,5.479463625887668
4.039487461627234e-09,0.0012184,224.8192251125,217.37617104472926,5.479463625887668
4.055401397785976e-09,0.0012232,225.7049213375,217.37617104472926,5.479463625887668
4.06601068855847e-09,0.0012263999999999999,226.29538548749997,217.37617104472926,5.479463625887668
4.071315333944717e-09,0.001228,226.5906175625,217.37617104472926,5.479463625887668
4.073967656637841e-09,0.0012288,226.7382336,217.37617104472926,5.479463625887668
4.095186238182829e-09,0.0012351999999999999,227.91916189999998,217.37617104472926,5.479463625887668
4.166798950897167e-09,0.0012568,231.85303709756357,217.37617104472926,5.479463625887668
4.177408241669661e-09,0.0012599999999999998,231.87491761191495,217.37617104472926,5.479463625887668
4.193322177828403e-09,0.0012648,231.9076977921085,217.37617104472926,5.479463625887668
4.209236113987144e-09,0.0012695999999999999,231.9404294908952,217.37617104472926,5.479463625887668
4.211888436680268e-09,0.0012703999999999999,231.94588007846633,217.37617104472926,5.479463625887668
4.2224977274527625e-09,0.0012736,231.967669055888,217.37617104472926,5.479463625887668
4.331242957870829e-09,0.0013063999999999999,232.18978870607873,217.37617104472926,5.479463625887668
4.4081603159714145e-09,0.0013296,232.34558631793485,217.37617104472926,5.479463625887668
4.418769606743908e-09,0.0013327999999999999,232.3669921407552,217.37617104472926,5.479463625887668
4.43468354290265e-09,0.0013376,232.3990633311302,217.37617104472926,5.479463625887668
4.439988188288898e-09,0.0013392,232.4097437495386,217.37617104472926,5.479463625887668
4.4744683832995035e-09,0.0013495999999999998,232.47904556180535,217.37617104472926,5.479463625887668
4.4824253513788745e-09,0.001352,232.4950086732001,217.37617104472926,5.479463625887668
4.493034642151369e-09,0.0013552,232.5162756413267,217.37617104472926,5.479463625887668
4.5301671598550995e-09,0.0013664,232.5905562907087,217.37617104472926,5.479463625887668
4.551385741400088e-09,0.0013728,232.6328957598617,217.37617104472926,5.479463625887668
4.596475227183189e-09,0.0013863999999999999,232.7226123793606,217.37617104472926,5.479463625887668
4.6521740037387845e-09,0.0014031999999999998,232.8329663160898,217.37617104472926,5.479463625887668
4.67074026259065e-09,0.0014088,232.86963629746808,217.37617104472926,5.479463625887668
4.673392585283774e-09,0.0014096,232.87487022185906,217.37617104472926,5.479463625887668
4.7078727802943805e-09,0.00142,232.9428061606636,217.37617104472926,5.479463625887668
4.726439039146245e-09,0.0014256,232.9793066642889,217.37617104472926,5.479463625887668
4.731743684532493e-09,0.0014272,232.98972510340454,217.37617104472926,5.479463625887668
4.768876202236222e-09,0.0014383999999999998,233.0625270565027,217.37617104472926,5.479463625887668
4.824574978791819e-09,0.0014552,233.17131682967425,217.37617104472926,5.479463625887668
4.8378365922574365e-09,0.0014592,233.19714682774298,217.37617104472926,5.479463625887668
4.843141237643684e-09,0.0014608,233.20747109319925,217.37617104472926,5.479463625887668
4.848445883029931e-09,0.0014624,233.21779094944995,217.37617104472926,5.479463625887668
4.86966446457492e-09,0.0014688,233.25902641621627,217.37617104472926,5.479463625887668
4.917406273051144e-09,0.0014831999999999998,233.35155086964048,217.37617104472926,5.479463625887668
4.925363241130515e-09,0.0014856,233.36693748794556,217.37617104472926,5.479463625887668
4.946581822675503e-09,0.0014919999999999998,233.40792114952072,217.37617104472926,5.479463625887668
4.954538790754874e-09,0.0014944,233.42327233914193,217.37617104472926,5.479463625887668
5.047370085014201e-09,0.0015224,233.60166490381155,217.37617104472926,5.479463625887668
5.057979375786695e-09,0.0015256,233.62197082359893,217.37617104472926,5.479463625887668
5.065936343866065e-09,0.0015279999999999998,233.63718936425383,217.37617104472926,5.479463625887668
5.084502602717931e-09,0.0015336,233.67266308503116,217.37617104472926,5.479463625887668
5.111025829649167e-09,0.0015416,233.72325232094323,217.37617104472926,5.479463625887668
5.140201379273526e-09,0.0015504,233.77878237176031,217.37617104472926,5.479463625887668
5.182638542363503e-09,0.0015631999999999998,233.8593344247821,217.37617104472926,5.479463625887668
5.201204801215369e-09,0.0015688,233.89449501436172,217.37617104472926,5.479463625887668
5.203857123908492e-09,0.0015696,233.8995139570286,217.37617104472926,5.479463625887668
5.243641964305346e-09,0.0015815999999999998,233.97467878499236,217.37617104472926,5.479463625887668
5.254251255077841e-09,0.0015848,233.9946851342236,217.37617104472926,5.479463625887668
5.259555900464088e-09,0.0015864,234.0046824004162,217.37617104472926,5.479463625887668
5.2834268047022005e-09,0.0015936,234.04962152426214,217.37617104472926,5.479463625887668
5.3072977089403126e-09,0.0016007999999999999,234.09448153260763,217.37617104472926,5.479463625887668
5.368301130882155e-09,0.0016192,234.20876773307205,217.37617104472926,5.479463625887668
5.376258098961526e-09,0.0016216,234.22363719912136,217.37617104472926,5.479463625887668
5.461132425141481e-09,0.0016472,234.38171445781956,217.37617104472926,5.479463625887668
5.469089393220852e-09,0.0016496,234.3964849044612,217.37617104472926,5.479463625887668
5.524788169776448e-09,0.0016664,234.49964437525296,217.37617104472926,5.479463625887668
5.5433544286283124e-09,0.0016719999999999999,234.53394062654417,217.37617104472926,5.479463625887668
5.553963719400807e-09,0.0016752,234.55351837056662,217.37617104472926,5.479463625887668
5.686579854056987e-09,0.0017151999999999998,234.7970223523215,217.37617104472926,5.479463625887668
5.771454180236941e-09,0.0017407999999999998,234.95170330646707,217.37617104472926,5.479463625887668
5.774106502930065e-09,0.0017415999999999998,234.95652273776972,217.37617104472926,5.479463625887668
5.795325084475054e-09,0.001748,234.9950471554951,217.37617104472926,5.479463625887668
5.8351099248719075e-09,0.0017599999999999998,235.0671324948537,217.37617104472926,5.479463625887668
5.848371538337526e-09,0.001764,235.0911183121436,217.37617104472926,5.479463625887668
5.8510238610306494e-09,0.0017648,235.09591292915258,217.37617104472926,5.479463625887668
5.861633151803143e-09,0.0017679999999999998,235.11508292684127,217.37617104472926,5.479463625887668
5.869590119882514e-09,0.0017703999999999999,235.1294515461563,217.37617104472926,5.479463625887668
5.872242442575638e-09,0.0017712,235.13423939753287,217.37617104472926,5.479463625887668
5.885504056041256e-09,0.0017752,235.15816601527706,217.37617104472926,5.479463625887668
5.912027282972492e-09,0.0017832,235.20595626577375,217.37617104472926,5.479463625887668
5.959769091448717e-09,0.0017976,235.29176853399315,217.37617104472926,5.479463625887668
5.967726059528088e-09,0.0018,235.30604447413327,217.37617104472926,5.479463625887668
5.980987672993705e-09,0.0018039999999999998,235.3298212221242,217.37617104472926,5.479463625887668
6.010163222618065e-09,0.0018127999999999998,235.38205781374225,217.37617104472926,5.479463625887668
6.079123612639278e-09,0.0018336,235.50513456154107,217.37617104472926,5.479463625887668
6.087080580718649e-09,0.001836,235.51930060060576,217.37617104472926,5.479463625887668
6.09503754879802e-09,0.0018384,235.53345941960626,217.37617104472926,5.479463625887668
6.110951484956761e-09,0.0018432,235.56175544976742,217.37617104472926,5.479463625887668
6.129517743808627e-09,0.0018487999999999998,235.5947311887967,217.37617104472926,5.479463625887668
6.217044392681705e-09,0.0018751999999999998,235.74966657065187,217.37617104472926,5.479463625887668
6.286004782702919e-09,0.001896,235.87113851367937,217.37617104472926,5.479463625887668
6.288657105396042e-09,0.0018968,235.87580010387217,217.37617104472926,5.479463625887668
6.323137300406649e-09,0.0019072,235.93633116879712,217.37617104472926,5.479463625887668
6.336398913872267e-09,0.0019111999999999998,235.95957805342354,217.37617104472926,5.479463625887668
6.347008204644761e-09,0.0019144,235.9781619019958,217.37617104472926,5.479463625887668
6.3682267861897505e-09,0.0019207999999999999,236.01529329453749,217.37617104472926,5.479463625887668
6.370879108882874e-09,0.0019215999999999999,236.0199313235946,217.37617104472926,5.479463625887668
6.3761837542691215e-09,0.0019232,236.02920512317095,217.37617104472926,5.479463625887668
6.43453485351784e-09,0.0019408,236.13101911991052,217.37617104472926,5.479463625887668
6.437187176210964e-09,0.0019416,236.13563845386088,217.37617104472926,5.479463625887668
6.495538275459683e-09,0.0019592,236.23707676501692,217.37617104472926,5.479463625887668
6.4981905981528065e-09,0.00196,236.24167913440598,217.37617104472926,5.479463625887668
6.50084292084593e-09,0.0019608,236.24628077123126,217.37617104472926,5.479463625887668
6.535323115856536e-09,0.0019711999999999998,236.30603557511887,217.37617104472926,5.479463625887668
6.543280083935907e-09,0.0019736,236.31980766950628,217.37617104472926,5.479463625887668
6.551237052015278e-09,0.001976,236.33357323388364,217.37617104472926,5.479463625887668
6.606935828570874e-09,0.0019928,236.4297502660608,217.37617104472926,5.479463625887668
6.612240473957121e-09,0.0019944,236.43889346019512,217.37617104472926,5.479463625887668
6.636111378195234e-09,0.0020016,236.48000248428684,217.37617104472926,5.479463625887668
6.67059157320584e-09,0.002012,236.53928051788932,217.37617104472926,5.479463625887668
6.728942672454559e-09,0.0020296,236.63932568035688,217.37617104472926,5.479463625887668
6.752813576692672e-09,0.0020368,236.68015565985996,217.37617104472926,5.479463625887668
6.760770544772041e-09,0.0020391999999999997,236.69375313918383,217.37617104472926,5.479463625887668
6.784641449010154e-09,0.0020464,236.734508178738,217.37617104472926,5.479463625887668
6.7899460943964015e-09,0.002048,236.74355725532914,217.37617104472926,5.479463625887668
6.832383257486379e-09,0.0020608,236.8158508766366,217.37617104472926,5.479463625887668
6.842992548258874e-09,0.002064,236.83389689324767,217.37617104472926,5.479463625887668
6.898691324814469e-09,0.0020808,236.92846006067487,217.37617104472926,5.479463625887668
6.911952938280087e-09,0.0020848,236.95093115679614,217.37617104472926,5.479463625887668
6.922562229052582e-09,0.002088,236.96889592960903,217.37617104472926,5.479463625887668
6.938476165211322e-09,0.0020927999999999997,236.9958229690356,217.37617104472926,5.479463625887668
6.9835656509944245e-09,0.0021064,237.07198575851785,217.37617104472926,5.479463625887668
7.0153935233119076e-09,0.002116,237.1256323039252,217.37617104472926,5.479463625887668
7.0233504913912786e-09,0.0021184,237.13902909858976,217.37617104472926,5.479463625887668
7.041916750243144e-09,0.002124,237.1702652878849,217.37617104472926,5.479463625887668
7.0578306864018845e-09,0.0021287999999999997,237.19701360931597,217.37617104472926,5.479463625887668
7.116181785650603e-09,0.0021463999999999997,237.29489019313172,217.37617104472926,5.479463625887668
7.134748044502469e-09,0.002152,237.32596703736863,217.37617104472926,5.479463625887668
7.14270501258184e-09,0.0021544,237.33927602835752,217.37617104472926,5.479463625887668
7.182489852978693e-09,0.0021663999999999997,237.40573444725138,217.37617104472926,5.479463625887668
7.211665402603053e-09,0.0021752,237.4543794114592,217.37617104472926,5.479463625887668
7.216970047989301e-09,0.0021768,237.46321569823814,217.37617104472926,5.479463625887668
7.24614559761366e-09,0.0021855999999999998,237.51177007377294,217.37617104472926,5.479463625887668
7.248797920306784e-09,0.0021864,237.5161803237735,217.37617104472926,5.479463625887668
7.2594072110792784e-09,0.0021896,237.53381503398126,217.37617104472926,5.479463625887668
7.270016501851773e-09,0.0021928,237.5514396958437,217.37617104472926,5.479463625887668
7.291235083396762e-09,0.0021992,237.586658955969,217.37617104472926,5.479463625887668
7.307149019555503e-09,0.002204,237.61304717519425,217.37617104472926,5.479463625887668
7.3575431507248505e-09,0.0022191999999999997,237.6964623888436,217.37617104472926,5.479463625887668
7.415894249973569e-09,0.0022367999999999997,237.79277056070356,217.37617104472926,5.479463625887668
7.503420898846648e-09,0.0022632,237.93668052889265,217.37617104472926,5.479463625887668
7.506073221539773e-09,0.002264,237.94103118636727,217.37617104472926,5.479463625887668
7.529944125777883e-09,0.0022711999999999997,237.98016016054035,217.37617104472926,5.479463625887668
7.53524877116413e-09,0.0022727999999999997,237.9888489149482,217.37617104472926,5.479463625887668
7.545858061936625e-09,0.002276,238.00621927055326,217.37617104472926,5.479463625887668
7.572381288867862e-09,0.002284,238.04960354105734,217.37617104472926,5.479463625887668
7.601556838492221e-09,0.0022928,238.09725784635756,217.37617104472926,5.479463625887668
7.638689356195953e-09,0.002304,238.15780574125802,217.37617104472926,5.479463625887668
7.707649746217164e-09,0.0023247999999999997,238.26994816159203,217.37617104472926,5.479463625887668
7.718259036989659e-09,0.0023279999999999998,238.28716604913598,217.37617104472926,5.479463625887668
7.72621600506903e-09,0.0023304,238.3000734081275,217.37617104472926,5.479463625887668
7.74743458661402e-09,0.0023368,238.33446771227108,217.37617104472926,5.479463625887668
7.750086909307143e-09,0.0023376,238.3387644156929,217.37617104472926,5.479463625887668
7.789871749703997e-09,0.0023496,238.4031463060685,217.37617104472926,5.479463625887668
7.795176395090244e-09,0.0023512,238.41172085879936,217.37617104472926,5.479463625887668
7.816394976635234e-09,0.0023576,238.44599633767407,217.37617104472926,5.479463625887668
7.866789107804582e-09,0.0023728,238.52725549335852,217.37617104472926,5.479463625887668
7.869441430497705e-09,0.0023736,238.53152665863834,217.37617104472926,5.479463625887668
7.901269302815187e-09,0.0023832,238.58273692859063,217.37617104472926,5.479463625887668
7.91718323897393e-09,0.002388,238.60831188986455,217.37617104472926,5.479463625887668
7.925140207053301e-09,0.0023904,238.62109185167654,217.37617104472926,5.479463625887668
7.954315756677659e-09,0.0023991999999999998,238.6679089592831,217.37617104472926,5.479463625887668
7.956968079370783e-09,0.0024,238.67216173634836,217.37617104472926,5.479463625887668
7.96227272475703e-09,0.0024016,238.68066563225963,217.37617104472926,5.479463625887668
7.967577370143278e-09,0.0024032,238.68916731891787,217.37617104472926,5.479463625887668
7.99144827438139e-09,0.0024104,238.72739762410816,217.37617104472926,5.479463625887668
8.033885437471369e-09,0.0024232,238.7952528262946,217.37617104472926,5.479463625887668
8.078974923254468e-09,0.0024368,238.86719599310857,217.37617104472926,5.479463625887668
8.089584214026963e-09,0.00244,238.884101019251,217.37617104472926,5.479463625887668
8.174458540206918e-09,0.0024656,239.01903134913212,217.37617104472926,5.479463625887668
8.177110862900043e-09,0.0024664,239.0232390947048,217.37617104472926,5.479463625887668
8.235461962148762e-09,0.002484,239.11567526203302,217.37617104472926,5.479463625887668
8.246071252921255e-09,0.0024871999999999997,239.13245435934326,217.37617104472926,5.479463625887668
8.254028221000627e-09,0.0024896,239.14503315776645,217.37617104472926,5.479463625887668
8.275246802545616e-09,0.002496,239.178553521338,217.37617104472926,5.479463625887668
8.280551447931863e-09,0.0024976,239.18692837262248,217.37617104472926,5.479463625887668
8.291160738704358e-09,0.0025008,239.20367180072176,217.37617104472926,5.479463625887668
8.299117706783726e-09,0.0025031999999999997,239.21622388895804,217.37617104472926,5.479463625887668
8.30177002947685e-09,0.0025039999999999997,239.22040687525742,217.37617104472926,5.479463625887668
8.341554869873705e-09,0.002516,239.28308925855143,217.37617104472926,5.479463625887668
8.373382742191187e-09,0.0025256,239.3331512572977,217.37617104472926,5.479463625887668
8.415819905281164e-09,0.0025383999999999997,239.39978529936602,217.37617104472926,5.479463625887668
8.421124550667411e-09,0.0025399999999999997,239.4081053309271,217.37617104472926,5.479463625887668
8.450300100291772e-09,0.0025488,239.4538290208032,217.37617104472926,5.479463625887668
8.452952422984895e-09,0.0025496,239.45798266455128,217.37617104472926,5.479463625887668
8.516608167619863e-09,0.0025688,239.55751814432438,217.37617104472926,5.479463625887668
8.548436039937345e-09,0.0025784,239.60717704975542,217.37617104472926,5.479463625887668
8.622701075344806e-09,0.0026008,239.7227682535182,217.37617104472926,5.479463625887668
8.704923078831637e-09,0.0026256,239.85029227884831,217.37617104472926,5.479463625887668
8.707575401524761e-09,0.0026264,239.8543981170226,217.37617104472926,5.479463625887668
8.826929922715322e-09,0.0026623999999999997,240.03865915478346,217.37617104472926,5.479463625887668
8.834886890794692e-09,0.0026647999999999997,240.05090856331546,217.37617104472926,5.479463625887668
8.856105472339681e-09,0.0026712,240.083552636321,217.37617104472926,5.479463625887668
8.898542635429658e-09,0.0026839999999999998,240.14874941722445,217.37617104472926,5.479463625887668
8.933022830440267e-09,0.0026944,240.20163256013066,217.37617104472926,5.479463625887668
8.956893734678379e-09,0.0027015999999999997,240.23819734221289,217.37617104472926,5.479463625887668
8.978112316223368e-09,0.002708,240.27066747758366,217.37617104472926,5.479463625887668
9.047072706244582e-09,0.0027288,240.37598932786898,217.37617104472926,5.479463625887668
