Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0006391760704909083,0.0025376,318.21412712242,26.743371399751158,0.5988026581680694
0.0006397805875815365,0.0025399999999999997,318.2307171141363,26.743371399751158,0.5988026581680694
0.0006405866103690409,0.0025432,318.2528275963749,26.743371399751158,0.5988026581680694
0.0006474378040628274,0.0025704,318.44033063423666,26.743371399751158,0.5988026581680694
0.0006478408154565795,0.002572,318.45133606462,26.743371399751158,0.5988026581680694
0.0006482438268503316,0.0025735999999999997,318.4623388252693,26.743371399751158,0.5988026581680694
0.0006486468382440837,0.0025751999999999997,318.47333891849127,26.743371399751158,0.5988026581680694
0.0006506618952128446,0.0025832,318.5282994536902,26.743371399751158,0.5988026581680694
0.0006514679180003489,0.0025864,318.5502650761341,26.743371399751158,0.5988026581680694
0.0006538859863628617,0.002596,318.61609843788244,26.743371399751158,0.5988026581680694
0.0006559010433316225,0.002604,318.6708870758124,26.743371399751158,0.5988026581680694
0.0006617447085410286,0.0026271999999999997,318.82940412092444,26.743371399751158,0.5988026581680694
0.0006619462142379047,0.0026279999999999997,318.83486046700784,26.743371399751158,0.5988026581680694
0.0006623492256316568,0.0026295999999999997,318.8457712162077,26.743371399751158,0.5988026581680694
