Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
1.5877631222718013e-05,0.0007624,126.29869558749999,442.88932703492054,1.6813971769219238
1.6094220106133893e-05,0.0007727999999999999,128.02155292499998,442.88932703492054,1.6813971769219238
1.66773440230228e-05,0.0008008,132.6600149875,442.88932703492054,1.6813971769219238
1.682729017307995e-05,0.000808,133.852762375,442.88932703492054,1.6813971769219238
1.6910593589778366e-05,0.000812,134.5153998125,442.88932703492054,1.6813971769219238
1.7010557689816465e-05,0.0008168,135.31056473750002,442.88932703492054,1.6813971769219238
1.731044998993076e-05,0.0008311999999999999,137.6960595125,442.88932703492054,1.6813971769219238
1.736043203994981e-05,0.0008336,138.093641975,442.88932703492054,1.6813971769219238
1.7543699556686323e-05,0.0008424,139.5514443375,442.88932703492054,1.6813971769219238
1.7810270490121255e-05,0.0008552,141.6718841375,442.88932703492054,1.6813971769219238
1.7826931173460938e-05,0.000856,141.804411625,442.88932703492054,1.6813971769219238
1.784359185680062e-05,0.0008568,141.9369391125,442.88932703492054,1.6813971769219238
1.8243448256953015e-05,0.0008759999999999999,145.11759881249998,442.88932703492054,1.6813971769219238
1.8410055090349845e-05,0.0008839999999999999,146.4428736875,442.88932703492054,1.6813971769219238
1.8510019190387944e-05,0.0008887999999999999,147.2380386125,442.88932703492054,1.6813971769219238
1.8526679873727627e-05,0.0008895999999999999,147.3705661,442.88932703492054,1.6813971769219238
1.9043161057257805e-05,0.0009144,151.4789182125,442.88932703492054,1.6813971769219238
1.9059821740597485e-05,0.0009151999999999999,151.6114457,442.88932703492054,1.6813971769219238
1.9143125157295904e-05,0.0009192,152.2740831375,442.88932703492054,1.6813971769219238
1.9209767890654636e-05,0.0009224,152.62259389443238,442.88932703492054,1.6813971769219238
1.929307130735305e-05,0.0009264,152.643114099331,442.88932703492054,1.6813971769219238
1.939303540739115e-05,0.0009312,152.66769278933262,442.88932703492054,1.6813971769219238
1.955964224078798e-05,0.0009392,152.70854775443655,442.88932703492054,1.6813971769219238
1.9809552490883226e-05,0.0009511999999999999,152.76957664463995,442.88932703492054,1.6813971769219238
1.982621317422291e-05,0.0009519999999999999,152.77363452892266,442.88932703492054,1.6813971769219238
2.0176087524356257e-05,0.0009687999999999999,152.85854531037384,442.88932703492054,1.6813971769219238
2.019274820769594e-05,0.0009695999999999999,152.86257429545157,442.88932703492054,1.6813971769219238
2.0376015724432454e-05,0.0009784,152.9068079042845,442.88932703492054,1.6813971769219238
2.094247895798168e-05,0.0010056,153.04255908662395,442.88932703492054,1.6813971769219238
2.0975800324661047e-05,0.0010072,153.05049955930346,442.88932703492054,1.6813971769219238
2.104244305801978e-05,0.0010104,153.06636576175939,442.88932703492054,1.6813971769219238
2.1259031941435656e-05,0.0010207999999999999,153.11779610364806,442.88932703492054,1.6813971769219238
2.132567467479439e-05,0.001024,153.1335796590796,442.88932703492054,1.6813971769219238
2.1342335358134075e-05,0.0010248,153.1375225408445,442.88932703492054,1.6813971769219238
2.137565672481344e-05,0.0010264,153.1454047049962,442.88932703492054,1.6813971769219238
2.1492281508191222e-05,0.001032,153.17295462216995,442.88932703492054,1.6813971769219238
2.1558924241549958e-05,0.0010352,153.1886712543874,442.88932703492054,1.6813971769219238
2.2142048158438865e-05,0.0010632,153.3253928699488,442.88932703492054,1.6813971769219238
2.2175369525118228e-05,0.0010647999999999999,153.3331628456969,442.88932703492054,1.6813971769219238
2.227533362515633e-05,0.0010696,153.3564454984357,442.88932703492054,1.6813971769219238
2.2325315675175382e-05,0.001072,153.36807154138336,442.88932703492054,1.6813971769219238
2.2425279775213477e-05,0.0010768,153.39129321873926,442.88932703492054,1.6813971769219238
2.2491922508572213e-05,0.00108,153.4067519129031,442.88932703492054,1.6813971769219238
2.2841796858705557e-05,0.0010968,153.48761884818168,442.88932703492054,1.6813971769219238
2.3791455809067495e-05,0.0011424,153.70471567916124,442.88932703492054,1.6813971769219238
2.397472332580401e-05,0.0011512,153.7462196783812,442.88932703492054,1.6813971769219238
2.4024705375823055e-05,0.0011535999999999999,153.75751745309293,442.88932703492054,1.6813971769219238
2.4774436126108796e-05,0.0011895999999999999,153.92589908148122,442.88932703492054,1.6813971769219238
2.517429252626119e-05,0.0012088,154.01488942945602,442.88932703492054,1.6813971769219238
2.5224274576280242e-05,0.0012112,154.0259743319992,442.88932703492054,1.6813971769219238
2.5240935259619925e-05,0.001212,154.02966739546721,442.88932703492054,1.6813971769219238
2.5824059176508835e-05,0.00124,154.15833190185973,442.88932703492054,1.6813971769219238
2.59573446432263e-05,0.0012464,154.18758124629693,442.88932703492054,1.6813971769219238
2.6057308743264395e-05,0.0012511999999999998,154.20947983105296,442.88932703492054,1.6813971769219238
2.6673754026832672e-05,0.0012808,154.34380420402616,442.88932703492054,1.6813971769219238
2.6690414710172355e-05,0.0012816,154.34741768923584,442.88932703492054,1.6813971769219238
2.6890342910248555e-05,0.0012912,154.39071112177842,442.88932703492054,1.6813971769219238
2.697364632694697e-05,0.0012952,154.40871298083405,442.88932703492054,1.6813971769219238
2.699030701028665e-05,0.0012959999999999998,154.4123107493563,442.88932703492054,1.6813971769219238
2.7223556577042216e-05,0.0013072,154.46258891237554,442.88932703492054,1.6813971769219238
2.730685999374063e-05,0.0013112,154.48050464768818,442.88932703492054,1.6813971769219238
2.734018136042e-05,0.0013128,154.48766497202814,442.88932703492054,1.6813971769219238
2.7523448877156515e-05,0.0013216,154.5269860877005,442.88932703492054,1.6813971769219238
2.8273179627442253e-05,0.0013576,154.6867932261109,442.88932703492054,1.6813971769219238
2.837314372748035e-05,0.0013624,154.7079752804904,442.88932703492054,1.6813971769219238
2.85230898775375e-05,0.0013696,154.739693871685,442.88932703492054,1.6813971769219238
2.858973261089623e-05,0.0013728,154.75377014242252,442.88932703492054,1.6813971769219238
2.8606393294235917e-05,0.0013736,154.75728720992473,442.88932703492054,1.6813971769219238
2.8806321494312114e-05,0.0013832,154.79942989949416,442.88932703492054,1.6813971769219238
2.902291037772799e-05,0.0013935999999999998,154.84495596166184,442.88932703492054,1.6813971769219238
2.9222838577804187e-05,0.0014031999999999998,154.88686255297634,442.88932703492054,1.6813971769219238
2.9289481311162923e-05,0.0014064,154.90080654957342,442.88932703492054,1.6813971769219238
2.9339463361181972e-05,0.0014088,154.91125642836013,442.88932703492054,1.6813971769219238
2.9472748827899436e-05,0.0014152,154.9390888847422,442.88932703492054,1.6813971769219238
2.9572712927937538e-05,0.00142,154.95993102424362,442.88932703492054,1.6813971769219238
2.9589373611277218e-05,0.0014207999999999998,154.96340204111496,442.88932703492054,1.6813971769219238
2.9672677027975633e-05,0.0014248,154.9807457053878,442.88932703492054,1.6813971769219238
2.9705998394655003e-05,0.0014264,154.98767785281785,442.88932703492054,1.6813971769219238
2.982262317803278e-05,0.001432,155.01191652348953,442.88932703492054,1.6813971769219238
2.99059265947312e-05,0.001436,155.02920723210033,442.88932703492054,1.6813971769219238
2.998923001142961e-05,0.0014399999999999999,155.04647916710317,442.88932703492054,1.6813971769219238
3.0089194111467713e-05,0.0014448,155.06718080991695,442.88932703492054,1.6813971769219238
3.0155836844826442e-05,0.0014479999999999999,155.08096700559727,442.88932703492054,1.6813971769219238
3.072230007837567e-05,0.0014751999999999999,155.19767378010408,442.88932703492054,1.6813971769219238
3.083892486175345e-05,0.0014808,155.22159713218693,442.88932703492054,1.6813971769219238
3.08889069117725e-05,0.0014831999999999998,155.23183919326385,442.88932703492054,1.6813971769219238
3.112215647852806e-05,0.0014944,155.279550278015,442.88932703492054,1.6813971769219238
3.1205459895226485e-05,0.0014984,155.2965561283234,442.88932703492054,1.6813971769219238
3.1372066728623316e-05,0.0015064,155.33051480704944,442.88932703492054,1.6813971769219238
3.147203082866141e-05,0.0015111999999999999,155.35085625560106,442.88932703492054,1.6813971769219238
3.155533424535983e-05,0.0015152,155.36778822143586,442.88932703492054,1.6813971769219238
3.170528039541698e-05,0.0015224,155.39822189519032,442.88932703492054,1.6813971769219238
3.180524449545507e-05,0.0015271999999999998,155.41847983159533,442.88932703492054,1.6813971769219238
3.2005172695531265e-05,0.0015367999999999998,155.45892136303607,442.88932703492054,1.6813971769219238
3.203849406221064e-05,0.0015383999999999999,155.46565202798774,442.88932703492054,1.6813971769219238
3.2071815428890004e-05,0.00154,155.47237996342557,442.88932703492054,1.6813971769219238
3.213845816224874e-05,0.0015432,155.48582766151392,442.88932703492054,1.6813971769219238
3.2188440212267786e-05,0.0015455999999999998,155.49590629934679,442.88932703492054,1.6813971769219238
3.222176157894715e-05,0.0015471999999999999,155.50262200060172,442.88932703492054,1.6813971769219238
3.2288404312305884e-05,0.0015504,155.51604528312356,442.88932703492054,1.6813971769219238
3.2455011145702715e-05,0.0015584,155.54955630358845,442.88932703492054,1.6813971769219238
3.248833251238208e-05,0.00156,155.55625044949605,442.88932703492054,1.6813971769219238
3.2571635929080496e-05,0.0015639999999999999,155.572974110186,442.88932703492054,1.6813971769219238
3.268826071245828e-05,0.0015696,155.5963592384415,442.88932703492054,1.6813971769219238
3.2721582079137644e-05,0.0015712,155.60303472421057,442.88932703492054,1.6813971769219238
3.273824276247733e-05,0.0015719999999999998,155.60637147287272,442.88932703492054,1.6813971769219238
3.282154617917574e-05,0.001576,155.62304529269107,442.88932703492054,1.6813971769219238
3.295483164589321e-05,0.0015823999999999999,155.64968911604473,442.88932703492054,1.6813971769219238
3.297149232923289e-05,0.0015831999999999999,155.6530166364442,442.88932703492054,1.6813971769219238
3.312143847929004e-05,0.0015903999999999998,155.68293486922605,442.88932703492054,1.6813971769219238
3.3321366679366234e-05,0.0015999999999999999,155.72274380583218,442.88932703492054,1.6813971769219238
3.3404670096064656e-05,0.001604,155.73930335718313,442.88932703492054,1.6813971769219238
3.347131282942339e-05,0.0016072,155.7525394053959,442.88932703492054,1.6813971769219238
3.367124102949958e-05,0.0016167999999999998,155.7921860200482,442.88932703492054,1.6813971769219238
3.390449059625515e-05,0.0016279999999999999,155.83832455368986,442.88932703492054,1.6813971769219238
3.3987794012953563e-05,0.001632,155.85477257947014,442.88932703492054,1.6813971769219238
3.4104418796331345e-05,0.0016376,155.87777342652484,442.88932703492054,1.6813971769219238
3.420438289636944e-05,0.0016424,155.89746403396535,442.88932703492054,1.6813971769219238
3.4370989729766274e-05,0.0016504,155.93023191230725,442.88932703492054,1.6813971769219238
3.442097177978532e-05,0.0016527999999999998,155.94005018872556,442.88932703492054,1.6813971769219238
3.4437632463125006e-05,0.0016535999999999999,155.94332171172593,442.88932703492054,1.6813971769219238
3.51373811633917e-05,0.0016872,156.08017339772255,442.88932703492054,1.6813971769219238
3.523734526342979e-05,0.001692,156.09963651898858,442.88932703492054,1.6813971769219238
3.537063073014726e-05,0.0016983999999999999,156.12555388363427,442.88932703492054,1.6813971769219238
3.538729141348694e-05,0.0016991999999999999,156.12879087397977,442.88932703492054,1.6813971769219238
3.550391619686473e-05,0.0017048,156.15143318750893,442.88932703492054,1.6813971769219238
3.555389824688377e-05,0.0017071999999999999,156.16112815448307,442.88932703492054,1.6813971769219238
3.560388029690283e-05,0.0017096,156.17081780748964,442.88932703492054,1.6813971769219238
3.568718371360124e-05,0.0017136,156.18695544849052,442.88932703492054,1.6813971769219238
3.575382644695997e-05,0.0017167999999999999,156.1998549861952,442.88932703492054,1.6813971769219238
3.5870451230337756e-05,0.0017224,156.22240663627127,442.88932703492054,1.6813971769219238
3.595375464703617e-05,0.0017264,156.2384974538736,442.88932703492054,1.6813971769219238
3.5970415330375855e-05,0.0017272,156.24171387189546,442.88932703492054,1.6813971769219238
3.667016403064254e-05,0.0017607999999999999,156.37628338608422,442.88932703492054,1.6813971769219238
3.6686824713982226e-05,0.0017615999999999999,156.37947515542282,442.88932703492054,1.6813971769219238
3.685343154737906e-05,0.0017695999999999999,156.41136181878886,442.88932703492054,1.6813971769219238
3.692007428073779e-05,0.0017728,156.42410073667781,442.88932703492054,1.6813971769219238
3.707002043079494e-05,0.00178,156.45273055899878,442.88932703492054,1.6813971769219238
3.708668111413462e-05,0.0017808,156.45590885999425,442.88932703492054,1.6813971769219238
3.723662726419177e-05,0.0017879999999999999,156.4844885547355,442.88932703492054,1.6813971769219238
3.758650161432511e-05,0.0018047999999999999,156.5510005298899,442.88932703492054,1.6813971769219238
3.781975118108068e-05,0.001816,156.59520775147834,442.88932703492054,1.6813971769219238
3.811964348119497e-05,0.0018303999999999998,156.6518896796803,442.88932703492054,1.6813971769219238
3.8269589631252124e-05,0.0018376,156.6801654081,442.88932703492054,1.6813971769219238
3.830291099793149e-05,0.0018391999999999998,156.68644303179704,442.88932703492054,1.6813971769219238
3.840287509796959e-05,0.001844,156.70526313618223,442.88932703492054,1.6813971769219238
3.880273149812198e-05,0.0018632,156.78035327832748,442.88932703492054,1.6813971769219238
3.9219248581614065e-05,0.0018832,156.85825197456833,442.88932703492054,1.6813971769219238
3.9302551998312474e-05,0.0018872,156.87379292340586,442.88932703492054,1.6813971769219238
3.945249814836962e-05,0.0018943999999999999,156.90173429689258,442.88932703492054,1.6813971769219238
3.971906908180456e-05,0.0019072,156.95130580170627,442.88932703492054,1.6813971769219238
3.981903318184265e-05,0.0019119999999999999,156.96986164321217,442.88932703492054,1.6813971769219238
3.988567591520139e-05,0.0019152,156.98222211209972,442.88932703492054,1.6813971769219238
4.001896138191885e-05,0.0019215999999999999,157.00691891307272,442.88932703492054,1.6813971769219238
4.028553231535378e-05,0.0019344,157.05621648778097,442.88932703492054,1.6813971769219238
4.0352175048712514e-05,0.0019375999999999998,157.06852098325322,442.88932703492054,1.6813971769219238
4.061874598214744e-05,0.0019504,157.117659919041,442.88932703492054,1.6813971769219238
4.075203144886491e-05,0.0019568,157.14218221165765,442.88932703492054,1.6813971769219238
4.078535281554427e-05,0.0019584,157.1483078949534,442.88932703492054,1.6813971769219238
4.086865623224269e-05,0.0019624,157.16361357022137,442.88932703492054,1.6813971769219238
4.103526306563952e-05,0.0019703999999999998,157.19418846809853,442.88932703492054,1.6813971769219238
4.1168548532356984e-05,0.0019768,157.21861354317184,442.88932703492054,1.6813971769219238
4.153508356583001e-05,0.0019944,157.28562399463087,442.88932703492054,1.6813971769219238
4.16517083492078e-05,0.002,157.306897085249,442.88932703492054,1.6813971769219238
4.180165449926494e-05,0.0020071999999999998,157.3342140987602,442.88932703492054,1.6813971769219238
4.191827928264273e-05,0.0020128,157.35543425289362,442.88932703492054,1.6813971769219238
4.2068225432699876e-05,0.00202,157.3826835062085,442.88932703492054,1.6813971769219238
4.218485021607765e-05,0.0020256,157.40385119037558,442.88932703492054,1.6813971769219238
4.226815363277607e-05,0.0020296,157.4189569939332,442.88932703492054,1.6813971769219238
4.2334796366134805e-05,0.0020328,157.43103327876423,442.88932703492054,1.6813971769219238
4.2717992082947515e-05,0.0020512,157.50032857809626,442.88932703492054,1.6813971769219238
4.290125959968403e-05,0.0020599999999999998,157.53338407482582,442.88932703492054,1.6813971769219238
4.3117848483099916e-05,0.0020704,157.5723787454207,442.88932703492054,1.6813971769219238
4.321781258313801e-05,0.0020751999999999997,157.59035051316135,442.88932703492054,1.6813971769219238
4.335109804985547e-05,0.0020816,157.6142876718099,442.88932703492054,1.6813971769219238
4.3434401466553894e-05,0.0020856,157.62923382140605,442.88932703492054,1.6813971769219238
4.356768693327136e-05,0.002092,157.65312442842014,442.88932703492054,1.6813971769219238
4.366765103330945e-05,0.0020968,157.6710236822507,442.88932703492054,1.6813971769219238
4.380093650002692e-05,0.0021032,157.6948645156832,442.88932703492054,1.6813971769219238
4.4017525383442794e-05,0.0021135999999999998,157.73354561412148,442.88932703492054,1.6813971769219238
4.405084675012216e-05,0.0021152,157.73948995755893,442.88932703492054,1.6813971769219238
4.413415016682058e-05,0.0021192,157.75434314919644,442.88932703492054,1.6813971769219238
4.4250774950198364e-05,0.0021248,157.77511926180898,442.88932703492054,1.6813971769219238
4.436739973357614e-05,0.0021303999999999997,157.79587403039807,442.88932703492054,1.6813971769219238
4.440072110025551e-05,0.0021319999999999998,157.80180005487003,442.88932703492054,1.6813971769219238
4.450068520029361e-05,0.0021368,157.81956773035677,442.88932703492054,1.6813971769219238
4.455066725031266e-05,0.0021392,157.82844573042584,442.88932703492054,1.6813971769219238
4.4583988616992025e-05,0.0021408,157.83436223915854,442.88932703492054,1.6813971769219238
4.461730998367139e-05,0.0021424,157.8402770235995,442.88932703492054,1.6813971769219238
4.511713048386188e-05,0.0021663999999999997,157.9287930846534,442.88932703492054,1.6813971769219238
4.531705868393809e-05,0.002176,157.96409232703414,442.88932703492054,1.6813971769219238
4.5367040733957136e-05,0.0021784,157.97290764130935,442.88932703492054,1.6813971769219238
4.538370141729682e-05,0.0021792,157.9758452375834,442.88932703492054,1.6813971769219238
4.54003621006365e-05,0.00218,157.97878241330656,442.88932703492054,1.6813971769219238
4.555030825069364e-05,0.0021872,158.0051981053572,442.88932703492054,1.6813971769219238
4.57002544007508e-05,0.0021944,158.03157990575218,442.88932703492054,1.6813971769219238
4.576689713410953e-05,0.0021976,158.04329431201444,442.88932703492054,1.6813971769219238
4.586686123414762e-05,0.0022023999999999998,158.06085345566888,442.88932703492054,1.6813971769219238
4.605012875088414e-05,0.0022112,158.0930065045762,442.88932703492054,1.6813971769219238
4.613343216758256e-05,0.0022152,158.10760502556863,442.88932703492054,1.6813971769219238
4.6266717634300015e-05,0.0022216,158.13094129363338,442.88932703492054,1.6813971769219238
4.653328856773496e-05,0.0022344,158.17753532245882,442.88932703492054,1.6813971769219238
4.6599931301093676e-05,0.0022375999999999997,158.1891675500295,442.88932703492054,1.6813971769219238
4.681652018450956e-05,0.002248,158.22692756258806,442.88932703492054,1.6813971769219238
4.686650223452862e-05,0.0022504,158.2356317292299,442.88932703492054,1.6813971769219238
4.698312701790639e-05,0.0022559999999999998,158.25592738467415,442.88932703492054,1.6813971769219238
4.7049769751265125e-05,0.0022592,158.2675160804704,442.88932703492054,1.6813971769219238
4.7316340684700054e-05,0.0022719999999999997,158.31380699001247,442.88932703492054,1.6813971769219238
4.741630478473815e-05,0.0022768,158.3311398450246,442.88932703492054,1.6813971769219238
4.7499608201436575e-05,0.0022808,158.3455730072388,442.88932703492054,1.6813971769219238
4.7932785968268334e-05,0.0023016,158.42046691069254,442.88932703492054,1.6813971769219238
4.7982768018287384e-05,0.002304,158.42909149594757,442.88932703492054,1.6813971769219238
4.8082732118325475e-05,0.0023087999999999997,158.44633016244265,442.88932703492054,1.6813971769219238
4.8216017585042947e-05,0.0023152,158.46929332440092,442.88932703492054,1.6813971769219238
4.828266031840168e-05,0.0023184,158.48076562077557,442.88932703492054,1.6813971769219238
4.861587398519534e-05,0.0023344,158.53803473002105,442.88932703492054,1.6813971769219238
4.889910560196995e-05,0.002348,158.58659321314167,442.88932703492054,1.6813971769219238
4.931562268546203e-05,0.002368,158.6578039553664,442.88932703492054,1.6813971769219238
4.969881840227474e-05,0.0023864,158.72311094612527,442.88932703492054,1.6813971769219238
4.981544318565253e-05,0.002392,158.7429479691252,442.88932703492054,1.6813971769219238
5.006535343574777e-05,0.002404,158.78539498906468,442.88932703492054,1.6813971769219238
5.114829785282717e-05,0.002456,158.96838537897384,442.88932703492054,1.6813971769219238
5.1281583319544644e-05,0.0024624,158.99080237073474,442.88932703492054,1.6813971769219238
5.136488673624306e-05,0.0024664,159.00480145225202,442.88932703492054,1.6813971769219238
5.139820810292242e-05,0.0024679999999999997,159.010398605284,442.88932703492054,1.6813971769219238
5.15148328863002e-05,0.0024736,159.02997750624775,442.88932703492054,1.6813971769219238
5.17147610863764e-05,0.0024832,159.06350116625103,442.88932703492054,1.6813971769219238
5.203131406983038e-05,0.0024984,159.1164771087896,442.88932703492054,1.6813971769219238
5.216459953654784e-05,0.0025047999999999997,159.1387451472594,442.88932703492054,1.6813971769219238
5.218126021988752e-05,0.0025055999999999998,159.14152709100745,442.88932703492054,1.6813971769219238
5.229788500326531e-05,0.0025112,159.16099100694746,442.88932703492054,1.6813971769219238
5.239784910330341e-05,0.002516,159.1776608941467,442.88932703492054,1.6813971769219238
5.2531134570020867e-05,0.0025223999999999997,159.19986812964274,442.88932703492054,1.6813971769219238
5.281436618679549e-05,0.002536,159.24698567397164,442.88932703492054,1.6813971769219238
5.2831026870135175e-05,0.0025368,159.24975422135583,442.88932703492054,1.6813971769219238
5.3080937120230414e-05,0.0025488,159.29124165767277,442.88932703492054,1.6813971769219238
5.3247543953627245e-05,0.0025567999999999997,159.31885763567558,442.88932703492054,1.6813971769219238
5.3680721720459005e-05,0.0025775999999999998,159.39050192642188,442.88932703492054,1.6813971769219238
5.369738240379869e-05,0.0025784,159.39325296414233,442.88932703492054,1.6813971769219238
5.4063917437271715e-05,0.002596,159.45369183110705,442.88932703492054,1.6813971769219238
5.4197202903989186e-05,0.0026024,159.47562995296235,442.88932703492054,1.6813971769219238
5.421386358732887e-05,0.0026032,159.4783707379701,442.88932703492054,1.6813971769219238
5.4397131104065376e-05,0.0026119999999999997,159.50849772482647,442.88932703492054,1.6813971769219238
5.473034477085904e-05,0.0026279999999999997,159.563172843986,442.88932703492054,1.6813971769219238
5.486363023757651e-05,0.0026344,159.58500652292443,442.88932703492054,1.6813971769219238
5.493027297093524e-05,0.0026376,159.59591560421075,442.88932703492054,1.6813971769219238
