Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.710655417014879,0.000236,39.968163499999996,399.0221027080113,-3.47874706785187
0.7251094254965377,0.0002408,40.7810753,399.0221027080113,-3.47874706785187
0.7347454311509767,0.000244,41.3230165,399.0221027080113,-3.47874706785187
0.7540174424598548,0.0002504,42.4068989,399.0221027080113,-3.47874706785187
0.7829254594231718,0.00026,44.0327225,399.0221027080113,-3.47874706785187
0.8166514792137084,0.0002712,45.92951669999999,399.0221027080113,-3.47874706785187
0.8816945173811719,0.00029279999999999996,49.58761979999999,399.0221027080113,-3.47874706785187
0.951555558375855,0.000316,53.516693499999995,399.0221027080113,-3.47874706785187
0.9539645597894648,0.0003168,53.6521788,399.0221027080113,-3.47874706785187
0.9563735612030745,0.00031759999999999997,53.78766409999999,399.0221027080113,-3.47874706785187
0.961191564030294,0.0003192,54.0586347,399.0221027080113,-3.47874706785187
0.9756455725119525,0.00032399999999999996,54.871546499999994,399.0221027080113,-3.47874706785187
1.00214458806166,0.00033279999999999996,56.36188479999999,399.0221027080113,-3.47874706785187
1.031052605024977,0.0003424,57.987708399999995,399.0221027080113,-3.47874706785187
1.0792326332971722,0.0003584,60.6974144,399.0221027080113,-3.47874706785187
1.0888686389516113,0.0003616,61.2393556,399.0221027080113,-3.47874706785187
1.0985046446060502,0.0003648,61.78129679999999,399.0221027080113,-3.47874706785187
1.141866670051026,0.0003792,64.2200322,399.0221027080113,-3.47874706785187
1.173183688427953,0.0003896,65.9813411,399.0221027080113,-3.47874706785187
1.2767707492131726,0.000424,71.807209,399.0221027080113,-3.47874706785187
1.2839977534540017,0.00042639999999999996,72.2136649,399.0221027080113,-3.47874706785187
1.2888157562812215,0.000428,72.4846355,399.0221027080113,-3.47874706785187
1.3851758128256115,0.00045999999999999996,77.90404749999999,399.0221027080113,-3.47874706785187
1.4189018326161482,0.00047119999999999996,79.80084169999999,399.0221027080113,-3.47874706785187
1.4454008481658556,0.00047999999999999996,81.29118,399.0221027080113,-3.47874706785187
1.4983988792652703,0.0004976,84.27185659999999,399.0221027080113,-3.47874706785187
1.50080788067888,0.0004984,84.40734189999999,399.0221027080113,-3.47874706785187
1.5104438863333192,0.0005015999999999999,84.94928309999999,399.0221027080113,-3.47874706785187
1.5176708905741485,0.000504,85.355739,399.0221027080113,-3.47874706785187
1.5321248990558072,0.0005088,86.1686508,399.0221027080113,-3.47874706785187
1.541760904710246,0.000512,86.71059199999999,399.0221027080113,-3.47874706785187
1.5538059117782947,0.000516,87.3880185,399.0221027080113,-3.47874706785187
1.5562149131919047,0.0005168,87.5235038,399.0221027080113,-3.47874706785187
1.5706689216735632,0.0005216,88.3364156,399.0221027080113,-3.47874706785187
1.5778959259143923,0.0005239999999999999,88.74287149999999,399.0221027080113,-3.47874706785187
1.5851229301552219,0.0005264,89.1493274,399.0221027080113,-3.47874706785187
1.6549839711499048,0.0005496,93.07840110000001,399.0221027080113,-3.47874706785187
1.7055730008357097,0.0005664,95.9235924,399.0221027080113,-3.47874706785187
1.7128000050765388,0.0005688,96.33004829999999,399.0221027080113,-3.47874706785187
1.7176180079037586,0.0005704,96.6010189,399.0221027080113,-3.47874706785187
1.7344810177990269,0.000576,97.54941600000001,399.0221027080113,-3.47874706785187
1.7537530291079049,0.0005824,98.63329839999999,399.0221027080113,-3.47874706785187
1.782661046071222,0.000592,100.25912199999999,399.0221027080113,-3.47874706785187
1.7971150545528807,0.0005968,101.0720338,399.0221027080113,-3.47874706785187
1.821205068688978,0.0006048,102.42688679999999,399.0221027080113,-3.47874706785187
1.8356590771706367,0.0006096,103.2397986,399.0221027080113,-3.47874706785187
1.8597490913067343,0.0006175999999999999,104.59465159999999,399.0221027080113,-3.47874706785187
1.90311111675171,0.000632,107.03338699999999,399.0221027080113,-3.47874706785187
1.9585181492647346,0.0006504,110.1495489,399.0221027080113,-3.47874706785187
1.9801991619872221,0.0006575999999999999,111.36891659999999,399.0221027080113,-3.47874706785187
2.00428917612332,0.0006655999999999999,112.72376959999998,399.0221027080113,-3.47874706785187
2.042833198741076,0.0006784,114.8915344,399.0221027080113,-3.47874706785187
2.0596962086363444,0.0006839999999999999,115.83993149999999,399.0221027080113,-3.47874706785187
2.071741215704393,0.0006879999999999999,116.51735799999999,399.0221027080113,-3.47874706785187
2.0765592185316124,0.0006896,116.78832859999999,399.0221027080113,-3.47874706785187
2.093422228426881,0.0006952,117.7367257,399.0221027080113,-3.47874706785187
2.1054672354949298,0.0006992,118.41415219999999,399.0221027080113,-3.47874706785187
2.115103241149369,0.0007023999999999999,118.95609339999999,399.0221027080113,-3.47874706785187
2.136784253871857,0.0007096,120.1754611,399.0221027080113,-3.47874706785187
2.141602256699076,0.0007111999999999999,120.44643169999999,399.0221027080113,-3.47874706785187
2.1488292609399053,0.0007136,120.8528876,399.0221027080113,-3.47874706785187
2.1584652665943445,0.0007168,121.3948288,399.0221027080113,-3.47874706785187
2.180146279316832,0.0007239999999999999,122.61419649999999,399.0221027080113,-3.47874706785187
2.2909603443428814,0.0007608,128.84652029999998,399.0221027080113,-3.47874706785187
2.293369345756491,0.0007616,128.9820056,399.0221027080113,-3.47874706785187
2.295778347170101,0.0007624,129.1174909,399.0221027080113,-3.47874706785187
2.3150503584789788,0.0007687999999999999,130.2013733,399.0221027080113,-3.47874706785187
2.3198683613061983,0.0007704,130.4723439,399.0221027080113,-3.47874706785187
2.3295043669606375,0.0007735999999999999,131.0142851,399.0221027080113,-3.47874706785187
2.334322369787857,0.0007752,131.2852557,399.0221027080113,-3.47874706785187
2.353594381096735,0.0007815999999999999,132.3691381,399.0221027080113,-3.47874706785187
2.360821385337564,0.000784,132.77559399999998,399.0221027080113,-3.47874706785187
2.4644084461227838,0.0008183999999999999,138.6014619,399.0221027080113,-3.47874706785187
2.4764534531908327,0.0008223999999999999,139.2788884,399.0221027080113,-3.47874706785187
2.50054346732693,0.0008303999999999999,140.6337414,399.0221027080113,-3.47874706785187
2.5198154786358082,0.0008368,141.71762379999998,399.0221027080113,-3.47874706785187
2.5559504998399545,0.0008487999999999999,143.6339014348837,399.0221027080113,-3.47874706785187
2.565586505494394,0.000852,143.6499020298583,399.0221027080113,-3.47874706785187
2.5752225111488327,0.0008552,143.66587920443303,399.0221027080113,-3.47874706785187
2.642674550729906,0.0008776,143.77707374523337,399.0221027080113,-3.47874706785187
2.6764005705204426,0.0008887999999999999,143.83225551812964,399.0221027080113,-3.47874706785187
2.7293986016198573,0.0009063999999999999,143.91842494674313,399.0221027080113,-3.47874706785187
2.7366256058606866,0.0009088,143.9301245610031,399.0221027080113,-3.47874706785187
2.765533622824004,0.0009184,143.97680302144198,399.0221027080113,-3.47874706785187
2.7727606270648333,0.0009207999999999999,143.98844285568998,399.0221027080113,-3.47874706785187
2.80166864402815,0.0009304,144.03488435866137,399.0221027080113,-3.47874706785187
2.8088956482689795,0.0009327999999999999,144.0464654874845,399.0221027080113,-3.47874706785187
2.8185316539234186,0.000936,144.06188893189898,399.0221027080113,-3.47874706785187
2.9076647062269796,0.0009655999999999999,144.20359404615004,399.0221027080113,-3.47874706785187
2.9173007118814187,0.0009687999999999999,144.2188113536393,399.0221027080113,-3.47874706785187
2.9197097132950285,0.0009695999999999999,144.22261261602662,399.0221027080113,-3.47874706785187
2.924527716122248,0.0009712,144.23021147325682,399.0221027080113,-3.47874706785187
2.965480740153614,0.0009847999999999999,144.29460581896697,399.0221027080113,-3.47874706785187
2.9799347486352725,0.0009896,144.3172503090195,399.0221027080113,-3.47874706785187
3.025705775493858,0.0010048,144.38867689046,399.0221027080113,-3.47874706785187
3.054613792457175,0.0010144,144.43357137189653,399.0221027080113,-3.47874706785187
3.1244748334518575,0.0010375999999999999,144.54138771887045,399.0221027080113,-3.47874706785187
3.1292928362790775,0.0010391999999999999,144.54878848812638,399.0221027080113,-3.47874706785187
3.184699868792102,0.0010576,144.63358039316165,399.0221027080113,-3.47874706785187
3.1895178716193215,0.0010592,144.64092630401726,399.0221027080113,-3.47874706785187
3.2232438914098585,0.0010704,144.6922270469165,399.0221027080113,-3.47874706785187
3.2256528928234682,0.0010712,144.69588335526385,399.0221027080113,-3.47874706785187
3.247333905545956,0.0010784,144.7287423469859,399.0221027080113,-3.47874706785187
3.293104932404541,0.0010936,144.79783167373625,399.0221027080113,-3.47874706785187
3.324421950781468,0.001104,144.84488767590287,399.0221027080113,-3.47874706785187
3.3340579564359074,0.0011072,144.85933162375002,399.0221027080113,-3.47874706785187
3.3509209663311754,0.0011128,144.88456941813695,399.0221027080113,-3.47874706785187
3.3918739903625417,0.0011264,144.9456558715923,399.0221027080113,-3.47874706785187
3.440054018634737,0.0011424,145.0171552377931,399.0221027080113,-3.47874706785187
3.574958097796883,0.0011872,145.21530501068474,399.0221027080113,-3.47874706785187
3.5870031048649316,0.0011912,145.23285390562387,399.0221027080113,-3.47874706785187
3.6351831331371267,0.0012071999999999999,145.302820877778,399.0221027080113,-3.47874706785187
3.6978171698909805,0.001228,145.393239622027,399.0221027080113,-3.47874706785187
3.7026351727182005,0.0012296,145.40017007168336,399.0221027080113,-3.47874706785187
3.7628602080584446,0.0012496,145.48650605123876,399.0221027080113,-3.47874706785187
3.7821322193673224,0.001256,145.5140195253776,399.0221027080113,-3.47874706785187
3.837539251880347,0.0012744,145.59281783465346,399.0221027080113,-3.47874706785187
3.866447268843664,0.001284,145.63375378456763,399.0221027080113,-3.47874706785187
3.8905372829797615,0.001292,145.66777597426324,399.0221027080113,-3.47874706785187
3.895355285806981,0.0012936,145.67457054237568,399.0221027080113,-3.47874706785187
3.9242633027702984,0.0013032,145.71526933583672,399.0221027080113,-3.47874706785187
3.948353316906396,0.0013112,145.74909575623158,399.0221027080113,-3.47874706785187
3.965216326801664,0.0013168,145.7727263750984,399.0221027080113,-3.47874706785187
3.979670335283323,0.0013216,145.792950013872,399.0221027080113,-3.47874706785187
4.020623359314689,0.0013352,145.85009534602042,399.0221027080113,-3.47874706785187
4.035077367796347,0.00134,145.8702100295986,399.0221027080113,-3.47874706785187
4.049531376278006,0.0013448,145.89029663221118,399.0221027080113,-3.47874706785187
4.051940377691616,0.0013456,145.89364167901246,399.0221027080113,-3.47874706785187
4.116983415859079,0.0013671999999999998,145.98366687739292,399.0221027080113,-3.47874706785187
4.138664428581567,0.0013744,146.0135517874138,399.0221027080113,-3.47874706785187
4.184435455440152,0.0013896,146.07644238489496,399.0221027080113,-3.47874706785187
4.20129846533542,0.0013951999999999999,146.09954490212635,399.0221027080113,-3.47874706785187
4.20370746674903,0.0013959999999999999,146.10284230717363,399.0221027080113,-3.47874706785187
4.227797480885128,0.0014039999999999999,146.1357759261201,399.0221027080113,-3.47874706785187
4.230206482298738,0.0014047999999999999,146.1390652576874,399.0221027080113,-3.47874706785187
4.2326154837123475,0.0014056,146.14235385878948,399.0221027080113,-3.47874706785187
4.242251489366787,0.0014088,146.15550097009015,399.0221027080113,-3.47874706785187
4.256705497848444,0.0014135999999999999,146.17519982095578,399.0221027080113,-3.47874706785187
4.297658521879811,0.0014272,146.23087206557346,399.0221027080113,-3.47874706785187
4.302476524707031,0.0014288,146.23740811122548,399.0221027080113,-3.47874706785187
4.341020547324787,0.0014416,146.28959410844183,399.0221027080113,-3.47874706785187
4.345838550152006,0.0014432,146.2961046280201,399.0221027080113,-3.47874706785187
4.350656552979226,0.0014448,146.30261233323645,399.0221027080113,-3.47874706785187
4.386791574183372,0.0014567999999999998,146.35133084989,399.0221027080113,-3.47874706785187
4.4662886208324935,0.0014831999999999998,146.45796404273682,399.0221027080113,-3.47874706785187
4.487969633554982,0.0014904,146.48691702564022,399.0221027080113,-3.47874706785187
4.524104654759128,0.0015023999999999999,146.53505107033985,399.0221027080113,-3.47874706785187
4.536149661827177,0.0015064,146.55106240175138,399.0221027080113,-3.47874706785187
4.618055709889909,0.0015336,146.65950305595572,399.0221027080113,-3.47874706785187
4.659008733921275,0.0015471999999999999,146.7134419064701,399.0221027080113,-3.47874706785187
4.666235738162104,0.0015496,146.72294130077017,399.0221027080113,-3.47874706785187
4.671053740989324,0.0015512,146.72927104278656,399.0221027080113,-3.47874706785187
4.690325752298202,0.0015576,146.75456458977362,399.0221027080113,-3.47874706785187
4.7409147819840065,0.0015743999999999999,146.82076805289094,399.0221027080113,-3.47874706785187
4.7625957947064945,0.0015815999999999998,146.84905656164455,399.0221027080113,-3.47874706785187
4.798730815910641,0.0015936,146.89609272220287,399.0221027080113,-3.47874706785187
4.858955851250885,0.0016136,146.97418051472823,399.0221027080113,-3.47874706785187
4.875818861146153,0.0016192,146.99597733681355,399.0221027080113,-3.47874706785187
4.902317876695861,0.0016279999999999999,147.030170180159,399.0221027080113,-3.47874706785187
4.90713587952308,0.0016296,147.0363793086664,399.0221027080113,-3.47874706785187
4.933634895072787,0.0016384,147.0704871111369,399.0221027080113,-3.47874706785187
4.938452897900007,0.00164,147.0766808460814,399.0221027080113,-3.47874706785187
4.955315907795275,0.0016455999999999999,147.09834038429483,399.0221027080113,-3.47874706785187
4.976996920517763,0.0016527999999999998,147.12614616985098,399.0221027080113,-3.47874706785187
4.984223924758592,0.0016552,147.13540426197955,399.0221027080113,-3.47874706785187
4.991450928999422,0.0016576,147.14465712022206,399.0221027080113,-3.47874706785187
4.996268931826641,0.0016592,147.15082278987103,399.0221027080113,-3.47874706785187
5.025176948789959,0.0016688,147.1877682301865,399.0221027080113,-3.47874706785187
5.116719002507129,0.0016991999999999999,147.30421902293332,399.0221027080113,-3.47874706785187
5.1384000152296165,0.0017063999999999998,147.3316801232403,399.0221027080113,-3.47874706785187
5.184171042088202,0.0017216,147.38950560017187,399.0221027080113,-3.47874706785187
5.196216049156251,0.0017255999999999999,147.4046896946626,399.0221027080113,-3.47874706785187
5.254032083082885,0.0017448,147.47738312987022,399.0221027080113,-3.47874706785187
5.263668088737325,0.001748,147.4894683076154,399.0221027080113,-3.47874706785187
5.333529129732008,0.0017712,147.57682925423615,399.0221027080113,-3.47874706785187
5.350392139627275,0.0017767999999999998,147.59784937939415,399.0221027080113,-3.47874706785187
5.417844179208349,0.0017992,147.6816727866749,399.0221027080113,-3.47874706785187
5.444343194758057,0.001808,147.7144919345065,399.0221027080113,-3.47874706785187
5.453979200412496,0.0018112,147.72641071667934,399.0221027080113,-3.47874706785187
5.473251211721373,0.0018176,147.7502236718501,399.0221027080113,-3.47874706785187
5.487705220203032,0.0018223999999999998,147.7680619342119,399.0221027080113,-3.47874706785187
5.516613237166349,0.0018319999999999999,147.80368358263283,399.0221027080113,-3.47874706785187
5.543112252716057,0.0018407999999999999,147.83627286066977,399.0221027080113,-3.47874706785187
5.559975262611325,0.0018464,147.85697986086487,399.0221027080113,-3.47874706785187
5.574429271092983,0.0018512,147.8747092312386,399.0221027080113,-3.47874706785187
5.593701282401861,0.0018575999999999998,147.89832052803848,399.0221027080113,-3.47874706785187
5.6033372880563,0.0018608,147.91011427775484,399.0221027080113,-3.47874706785187
5.60574628946991,0.0018616,147.91306147894952,399.0221027080113,-3.47874706785187
5.644290312087666,0.0018743999999999998,147.9601497270584,399.0221027080113,-3.47874706785187
5.668380326223764,0.0018824,147.98951620730364,399.0221027080113,-3.47874706785187
5.682834334705422,0.0018872,148.00711273297154,399.0221027080113,-3.47874706785187
5.731014362977618,0.0019031999999999999,148.06564216316121,399.0221027080113,-3.47874706785187
5.7791943912498125,0.0019191999999999998,148.1239800051336,399.0221027080113,-3.47874706785187
5.80569340679952,0.0019279999999999998,148.15598495864018,399.0221027080113,-3.47874706785187
5.815329412453959,0.0019311999999999999,148.16760899192525,399.0221027080113,-3.47874706785187
5.853873435071716,0.001944,148.21403020353972,399.0221027080113,-3.47874706785187
5.877963449207813,0.001952,148.24298293510506,399.0221027080113,-3.47874706785187
5.880372450621423,0.0019528,148.24587566071088,399.0221027080113,-3.47874706785187
5.945415488788886,0.0019744,148.3238054212764,399.0221027080113,-3.47874706785187
5.950233491616106,0.001976,148.3295647352085,399.0221027080113,-3.47874706785187
6.00323152271552,0.0019936,148.39279761905493,399.0221027080113,-3.47874706785187
6.01045852695635,0.001996,148.4014033861562,399.0221027080113,-3.47874706785187
6.01768553119718,0.0019984,148.41000511863223,399.0221027080113,-3.47874706785187
6.049002549574106,0.0020088,148.44723283423312,399.0221027080113,-3.47874706785187
6.056229553814935,0.0020112,148.45581316196115,399.0221027080113,-3.47874706785187
6.075501565123814,0.0020176,148.47867453592684,399.0221027080113,-3.47874706785187
6.094773576432691,0.0020239999999999998,148.50150764521067,399.0221027080113,-3.47874706785187
6.114045587741569,0.0020304,148.52431261396708,399.0221027080113,-3.47874706785187
6.159816614600155,0.0020456,148.57836235113425,399.0221027080113,-3.47874706785187
6.174270623081814,0.0020504,148.59539811818036,399.0221027080113,-3.47874706785187
6.210405644285959,0.0020624,148.6379196303616,399.0221027080113,-3.47874706785187
6.234495658422058,0.0020704,148.66621371208217,399.0221027080113,-3.47874706785187
6.236904659835668,0.0020712,148.66904077315323,399.0221027080113,-3.47874706785187
6.2537676697309355,0.0020767999999999997,148.6888182902259,399.0221027080113,-3.47874706785187
6.299538696589521,0.002092,148.74239555981904,399.0221027080113,-3.47874706785187
6.313992705071179,0.0020968,148.75928312803657,399.0221027080113,-3.47874706785187
6.328446713552838,0.0021016,148.77615562593138,399.0221027080113,-3.47874706785187
6.354945729102544,0.0021103999999999997,148.8070495562898,399.0221027080113,-3.47874706785187
6.357354730516155,0.0021111999999999997,148.80985560178388,399.0221027080113,-3.47874706785187
6.362172733343375,0.0021127999999999997,148.8154664490227,399.0221027080113,-3.47874706785187
6.403125757374741,0.0021264,148.8630919294673,399.0221027080113,-3.47874706785187
6.405534758788351,0.0021272,148.8658897230977,399.0221027080113,-3.47874706785187
6.424806770097228,0.0021336,148.88825731835396,399.0221027080113,-3.47874706785187
6.477804801196643,0.0021512,148.94963368767336,399.0221027080113,-3.47874706785187
6.499485813919131,0.0021584,148.9746857204788,399.0221027080113,-3.47874706785187
6.50912181957357,0.0021616,148.9858094935305,399.0221027080113,-3.47874706785187
6.542847839364106,0.0021728,149.02469222451617,399.0221027080113,-3.47874706785187
6.578982860568253,0.0021847999999999998,149.06626565415382,399.0221027080113,-3.47874706785187
6.581391861981863,0.0021855999999999998,149.0690340456489,399.0221027080113,-3.47874706785187
6.603072874704351,0.0021928,149.09393181067844,399.0221027080113,-3.47874706785187
6.622344886013229,0.0021992,149.11603640400048,399.0221027080113,-3.47874706785187
6.71147793831679,0.0022288,149.21794557691175,399.0221027080113,-3.47874706785187
6.733158951039277,0.0022359999999999997,149.24265431670833,399.0221027080113,-3.47874706785187
6.737976953866497,0.0022375999999999997,149.2481409316321,399.0221027080113,-3.47874706785187
6.764475969416205,0.0022464,149.27829000849076,399.0221027080113,-3.47874706785187
6.817474000515619,0.002264,149.33845033347296,399.0221027080113,-3.47874706785187
6.819883001929229,0.0022648,149.3411805515891,399.0221027080113,-3.47874706785187
6.822292003342839,0.0022656,149.34391039361492,399.0221027080113,-3.47874706785187
6.8391550132381065,0.0022711999999999997,149.36300877275104,399.0221027080113,-3.47874706785187
6.846382017478936,0.0022735999999999998,149.37118816943473,399.0221027080113,-3.47874706785187
6.868063030201425,0.0022808,149.3957061795032,399.0221027080113,-3.47874706785187
6.884926040096693,0.0022864,149.41475488008933,399.0221027080113,-3.47874706785187
6.896971047164741,0.0022903999999999997,149.42834995634493,399.0221027080113,-3.47874706785187
6.921061061300839,0.0022984,149.45551236174921,399.0221027080113,-3.47874706785187
6.930697066955278,0.0023016,149.46636699674312,399.0221027080113,-3.47874706785187
6.957196082504985,0.0023103999999999998,149.4961869370473,399.0221027080113,-3.47874706785187
6.966832088159424,0.0023136,149.5070195649711,399.0221027080113,-3.47874706785187
6.995740105122742,0.0023232,149.5394824430389,399.0221027080113,-3.47874706785187
7.000558107949961,0.0023247999999999997,149.54488783239248,399.0221027080113,-3.47874706785187
7.053556139049375,0.0023423999999999997,149.6042516751944,399.0221027080113,-3.47874706785187
7.055965140462985,0.0023431999999999997,149.60694589073586,399.0221027080113,-3.47874706785187
7.075237151771863,0.0023496,149.62848671562935,399.0221027080113,-3.47874706785187
7.084873157426303,0.0023528,149.63924854608666,399.0221027080113,-3.47874706785187
7.092100161667132,0.0023552,149.64731617318304,399.0221027080113,-3.47874706785187
7.094509163080742,0.002356,149.65000466963824,399.0221027080113,-3.47874706785187
7.104145168735181,0.0023592,149.66075509705547,399.0221027080113,-3.47874706785187
7.125826181457668,0.0023664,149.68492278780906,399.0221027080113,-3.47874706785187
7.152325197007376,0.0023752,149.71442216669428,399.0221027080113,-3.47874706785187
7.171597208316253,0.0023815999999999998,149.73584949472928,399.0221027080113,-3.47874706785187
7.1812332139706925,0.0023848,149.74655473668972,399.0221027080113,-3.47874706785187
7.2125502323476205,0.0023952,149.7813081468981,399.0221027080113,-3.47874706785187
7.217368235174839,0.0023967999999999997,149.78664959745302,399.0221027080113,-3.47874706785187
7.2245952394156685,0.0023991999999999998,149.79465916659376,399.0221027080113,-3.47874706785187
7.2462762521381565,0.0024064,149.8186691463727,399.0221027080113,-3.47874706785187
7.296865281823962,0.0024232,149.87458374145228,399.0221027080113,-3.47874706785187
7.3570903171642055,0.0024432,149.94095199602907,399.0221027080113,-3.47874706785187
7.371544325645864,0.002448,149.95684880816873,399.0221027080113,-3.47874706785187
7.373953327059473,0.0024487999999999997,149.95949709454447,399.0221027080113,-3.47874706785187
7.3908163369547415,0.0024544,149.9780256606843,399.0221027080113,-3.47874706785187
7.446223369467766,0.0024728,150.0387894818459,399.0221027080113,-3.47874706785187
7.4558593751222055,0.002476,150.04933907748995,399.0221027080113,-3.47874706785187
7.484767392085522,0.0024855999999999997,150.0809560061312,399.0221027080113,-3.47874706785187
7.51608441046245,0.002496,150.11515398494552,399.0221027080113,-3.47874706785187
7.564264438734645,0.002512,150.1676579472529,399.0221027080113,-3.47874706785187
7.629307476902109,0.0025336,150.23833187894652,399.0221027080113,-3.47874706785187
7.646170486797376,0.0025391999999999997,150.25661634309776,399.0221027080113,-3.47874706785187
7.679896506587913,0.0025504,150.29313815956328,399.0221027080113,-3.47874706785187
7.691941513655962,0.0025544,150.30616649978703,399.0221027080113,-3.47874706785187
7.735303539100938,0.0025688,150.35300278826378,399.0221027080113,-3.47874706785187
7.759393553237035,0.0025767999999999998,150.3789787008503,399.0221027080113,-3.47874706785187
7.773847561718694,0.0025816,150.39454915200162,399.0221027080113,-3.47874706785187
7.7762565631323035,0.0025824,150.3971431291031,399.0221027080113,-3.47874706785187
7.812391584336449,0.0025943999999999997,150.4360152554095,399.0221027080113,-3.47874706785187
7.836481598472548,0.0026024,150.46189105744548,399.0221027080113,-3.47874706785187
7.911160642294449,0.0026271999999999997,150.54190960063124,399.0221027080113,-3.47874706785187
7.9207966479488885,0.0026303999999999998,150.55221307352133,399.0221027080113,-3.47874706785187
7.954522667739426,0.0026416,150.58823679484584,399.0221027080113,-3.47874706785187
7.966567674807474,0.0026455999999999997,150.6010879674548,399.0221027080113,-3.47874706785187
7.971385677634694,0.0026471999999999997,150.60622631444744,399.0221027080113,-3.47874706785187
8.026792710147719,0.0026655999999999997,150.66523051393054,399.0221027080113,-3.47874706785187
8.058109728524645,0.002676,150.6985104464913,399.0221027080113,-3.47874706785187
8.062927731351865,0.0026776,150.70362595555878,399.0221027080113,-3.47874706785187
8.070154735592695,0.00268,150.71129698446452,399.0221027080113,-3.47874706785187
8.077381739833523,0.0026823999999999997,150.71896533470218,399.0221027080113,-3.47874706785187
8.135197773760158,0.0027015999999999997,150.78021610275633,399.0221027080113,-3.47874706785187
8.156878786482645,0.0027088,150.80314134276458,399.0221027080113,-3.47874706785187
8.176150797791525,0.0027152,150.82349939077602,399.0221027080113,-3.47874706785187
8.183377802032352,0.0027175999999999997,150.8311288328625,399.0221027080113,-3.47874706785187
8.188195804859571,0.0027191999999999997,150.83621366778107,399.0221027080113,-3.47874706785187
8.212285818995671,0.0027272,150.86162036047008,399.0221027080113,-3.47874706785187
8.21710382182289,0.0027288,150.86669820928353,399.0221027080113,-3.47874706785187
8.241193835958986,0.0027367999999999997,150.89207005680936,399.0221027080113,-3.47874706785187
8.272510854335914,0.0027472,150.92501025877343,399.0221027080113,-3.47874706785187
8.289373864231182,0.0027527999999999997,150.942727145151,399.0221027080113,-3.47874706785187
8.30623687412645,0.0027584,150.96042998097408,399.0221027080113,-3.47874706785187
8.354416902398645,0.0027743999999999998,151.01093244326654,399.0221027080113,-3.47874706785187
8.388142922189184,0.0027856,151.04621660420713,399.0221027080113,-3.47874706785187
8.40259693067084,0.0027903999999999997,151.06132144559578,399.0221027080113,-3.47874706785187
8.40741493349806,0.0027919999999999998,151.06635414041492,399.0221027080113,-3.47874706785187
8.41464193773889,0.0027944,151.0739010741858,399.0221027080113,-3.47874706785187
8.443549954702208,0.002804,151.10406356473126,399.0221027080113,-3.47874706785187
8.450776958943036,0.0028063999999999997,151.11159789125801,399.0221027080113,-3.47874706785187
8.5158199971105,0.002828,151.1792941262574,399.0221027080113,-3.47874706785187
8.518228998524108,0.0028288,151.1817975141501,399.0221027080113,-3.47874706785187
8.624225060722939,0.002864,151.29167477734865,399.0221027080113,-3.47874706785187
8.665178084754304,0.0028775999999999997,151.33398614522042,399.0221027080113,-3.47874706785187
8.669996087581524,0.0028791999999999997,151.33895882074378,399.0221027080113,-3.47874706785187
8.727812121508158,0.0028983999999999998,151.39854711167578,399.0221027080113,-3.47874706785187
8.790446158262013,0.0029192,151.4629276366075,399.0221027080113,-3.47874706785187
