Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
2.488421981672172e-09,0.0004456,81.006501275,250.59513496469975,5.253021153103479
2.4928895256249047e-09,0.00044639999999999995,81.15193484999999,250.59513496469975,5.253021153103479
2.5688377728213627e-09,0.00045999999999999996,83.62430562499999,250.59513496469975,5.253021153103479
2.600110580490492e-09,0.0004656,84.64234065,250.59513496469975,5.253021153103479
2.653721107923286e-09,0.0004752,86.38754355,250.59513496469975,5.253021153103479
2.6581886518760186e-09,0.00047599999999999997,86.53297712499999,250.59513496469975,5.253021153103479
2.9351763769454526e-09,0.0005256,95.54985877499999,250.59513496469975,5.253021153103479
2.9709167285673153e-09,0.000532,96.713327375,250.59513496469975,5.253021153103479
3.0066570801891773e-09,0.0005384,97.876795975,250.59513496469975,5.253021153103479
3.0558000636692384e-09,0.0005472,99.47656529999999,250.59513496469975,5.253021153103479
3.069202695527437e-09,0.0005496,99.912866025,250.59513496469975,5.253021153103479
3.1853588382984895e-09,0.0005704,103.694138975,250.59513496469975,5.253021153103479
3.198761470156688e-09,0.0005727999999999999,104.13043969999998,250.59513496469975,5.253021153103479
3.225566733873085e-09,0.0005775999999999999,105.00304114999999,250.59513496469975,5.253021153103479
3.2836448052586112e-09,0.000588,106.893677625,250.59513496469975,5.253021153103479
3.3506579645496035e-09,0.0006,109.07518124999999,250.59513496469975,5.253021153103479
3.435541299651527e-09,0.0006152,111.838419175,250.59513496469975,5.253021153103479
3.444476387556992e-09,0.0006167999999999999,112.12928632499998,250.59513496469975,5.253021153103479
3.457879019415191e-09,0.0006192,112.56558704999999,250.59513496469975,5.253021153103479
3.5070220028952516e-09,0.000628,114.165356375,250.59513496469975,5.253021153103479
3.614243057760839e-09,0.0006472,117.655762175,250.59513496469975,5.253021153103479
3.752736920295556e-09,0.000672,122.16420299999999,250.59513496469975,5.253021153103479
3.784009727964686e-09,0.0006776,123.182238025,250.59513496469975,5.253021153103479
3.797412359822884e-09,0.0006799999999999999,123.61853874999998,250.59513496469975,5.253021153103479
3.8108149916810826e-09,0.0006824,124.054839475,250.59513496469975,5.253021153103479
3.851022887255678e-09,0.0006896,125.36374165,250.59513496469975,5.253021153103479
3.958243942121265e-09,0.0007088,128.85414745,250.59513496469975,5.253021153103479
4.016322013506791e-09,0.0007191999999999999,130.74478392499998,250.59513496469975,5.253021153103479
4.159283419994241e-09,0.0007448,135.398658325,250.59513496469975,5.253021153103479
4.177153595805172e-09,0.000748,135.980392625,250.59513496469975,5.253021153103479
4.2620369309070954e-09,0.0007632,138.74363055,250.59513496469975,5.253021153103479
4.324582546245355e-09,0.0007744,140.77970059999998,250.59513496469975,5.253021153103479
4.480946584591003e-09,0.0008024,145.86987572499999,250.59513496469975,5.253021153103479
4.521154480165598e-09,0.0008096,147.1787779,250.59513496469975,5.253021153103479
4.570297463645659e-09,0.0008183999999999999,148.77854722499998,250.59513496469975,5.253021153103479
4.614972903172987e-09,0.0008263999999999999,150.232882975,250.59513496469975,5.253021153103479
4.628375535031186e-09,0.0008288,150.6691837,250.59513496469975,5.253021153103479
4.650713254794849e-09,0.0008328,151.39635157499998,250.59513496469975,5.253021153103479
4.664115886653048e-09,0.0008351999999999999,151.83265229999998,250.59513496469975,5.253021153103479
4.668583430605781e-09,0.0008359999999999999,151.97808587499998,250.59513496469975,5.253021153103479
4.673050974558514e-09,0.0008368,152.12351945,250.59513496469975,5.253021153103479
4.8115448370932304e-09,0.0008615999999999999,156.63196027499998,250.59513496469975,5.253021153103479
4.8606878205732915e-09,0.0008703999999999999,158.2317296,250.59513496469975,5.253021153103479
4.945571155675215e-09,0.0008856,160.994967525,250.59513496469975,5.253021153103479
5.039389578682603e-09,0.0009023999999999999,164.0490726,250.59513496469975,5.253021153103479
5.1376755456427254e-09,0.0009199999999999999,167.24861124999998,250.59513496469975,5.253021153103479
5.235961512602847e-09,0.0009375999999999999,170.44814989999998,250.59513496469975,5.253021153103479
5.325312391657503e-09,0.0009536,173.3568214,250.59513496469975,5.253021153103479
5.3521176553739004e-09,0.0009584,174.22942285,250.59513496469975,5.253021153103479
5.459338710239487e-09,0.0009776,177.71982864999998,250.59513496469975,5.253021153103479
5.4682737981449525e-09,0.0009792,178.01069579999998,250.59513496469975,5.253021153103479
5.557624677199609e-09,0.0009952,180.91936729999998,250.59513496469975,5.253021153103479
5.566559765105075e-09,0.0009968,181.21023445,250.59513496469975,5.253021153103479
5.642508012301533e-09,0.0010104,183.682605225,250.59513496469975,5.253021153103479
5.6827159078761275e-09,0.0010176,184.9915074,250.59513496469975,5.253021153103479
5.691650995781593e-09,0.0010192,185.28237455000001,250.59513496469975,5.253021153103479
5.7318588913561886e-09,0.0010264,186.591276725,250.59513496469975,5.253021153103479
5.794404506694447e-09,0.0010375999999999999,188.62734677499998,250.59513496469975,5.253021153103479
5.848015034127241e-09,0.0010471999999999999,190.372549675,250.59513496469975,5.253021153103479
5.8569501220327064e-09,0.0010488,190.66341682499998,250.59513496469975,5.253021153103479
5.932898369229165e-09,0.0010624,193.13578760000001,250.59513496469975,5.253021153103479
5.950768545040096e-09,0.0010655999999999999,193.71752189999998,250.59513496469975,5.253021153103479
5.964171176898294e-09,0.001068,194.15382262499998,250.59513496469975,5.253021153103479
5.968638720851027e-09,0.0010688,194.2992562,250.59513496469975,5.253021153103479
5.986508896661959e-09,0.001072,194.8809905,250.59513496469975,5.253021153103479
6.075859775716614e-09,0.001088,197.789662,250.59513496469975,5.253021153103479
6.089262407574813e-09,0.0010904,198.22596272500002,250.59513496469975,5.253021153103479
6.183080830582202e-09,0.0011072,201.2800678,250.59513496469975,5.253021153103479
6.276899253589591e-09,0.001124,204.334172875,250.59513496469975,5.253021153103479
6.303704517305987e-09,0.0011288,205.20677432499997,250.59513496469975,5.253021153103479
6.317107149164186e-09,0.0011312,205.64307505,250.59513496469975,5.253021153103479
6.326042237069652e-09,0.0011328,205.9339422,250.59513496469975,5.253021153103479
6.370717676596979e-09,0.0011408,207.38827795,250.59513496469975,5.253021153103479
6.424328204029773e-09,0.0011504,209.13348085,250.59513496469975,5.253021153103479
6.661108033524612e-09,0.0011928,216.84146032499999,250.59513496469975,5.253021153103479
6.6700431214300775e-09,0.0011944,217.13232747499998,250.59513496469975,5.253021153103479
6.808536983964794e-09,0.0012192,219.3765109412783,250.59513496469975,5.253021153103479
6.8844852311612525e-09,0.0012328,219.46549821225335,250.59513496469975,5.253021153103479
6.942563302546778e-09,0.0012431999999999999,219.5332892116135,250.59513496469975,5.253021153103479
6.960433478357709e-09,0.0012464,219.55410343748716,250.59513496469975,5.253021153103479
6.964901022310442e-09,0.0012472,219.55930373628064,250.59513496469975,5.253021153103479
6.991706286026839e-09,0.0012519999999999999,219.59047825387327,250.59513496469975,5.253021153103479
7.076589621128763e-09,0.0012672,219.68889145041055,250.59513496469975,5.253021153103479
7.130200148561556e-09,0.0012768,219.75081001422868,250.59513496469975,5.253021153103479
7.143602780419754e-09,0.0012791999999999999,219.76626125284247,250.59513496469975,5.253021153103479
7.1704080441361514e-09,0.001284,219.7971298545065,250.59513496469975,5.253021153103479
7.201680851805281e-09,0.0012896,219.83308639983886,250.59513496469975,5.253021153103479
7.246356291332609e-09,0.0012975999999999999,219.88434744013605,250.59513496469975,5.253021153103479
7.250823835285342e-09,0.0012984,219.88946675588454,250.59513496469975,5.253021153103479
7.264226467143541e-09,0.0013008,219.90481732732653,250.59513496469975,5.253021153103479
7.2865641869072035e-09,0.0013047999999999998,219.9303770900243,250.59513496469975,5.253021153103479
7.3267720824818e-09,0.001312,219.97630778753606,250.59513496469975,5.253021153103479
7.433993137347386e-09,0.0013311999999999998,220.09831158356576,250.59513496469975,5.253021153103479
7.465265945016517e-09,0.0013368,220.13376650133253,250.59513496469975,5.253021153103479
7.51887647244931e-09,0.0013464,220.19441189256028,250.59513496469975,5.253021153103479
7.532279104307509e-09,0.0013488,220.2095468616387,250.59513496469975,5.253021153103479
7.630565071267631e-09,0.0013664,220.3202174857667,250.59513496469975,5.253021153103479
7.66183787893676e-09,0.001372,220.35531409497,250.59513496469975,5.253021153103479
7.679708054747691e-09,0.0013752,220.37534421618994,250.59513496469975,5.253021153103479
7.688643142653157e-09,0.0013767999999999999,220.38535245968086,250.59513496469975,5.253021153103479
7.751188757991416e-09,0.001388,220.4552835935295,250.59513496469975,5.253021153103479
7.8852150765734e-09,0.0014119999999999998,220.60439925067888,250.59513496469975,5.253021153103479
7.894150164478865e-09,0.0014135999999999999,220.61430500570978,250.59513496469975,5.253021153103479
7.929890516100729e-09,0.00142,220.65388437747316,250.59513496469975,5.253021153103479
7.992436131438987e-09,0.0014311999999999999,220.72298128113601,250.59513496469975,5.253021153103479
8.037111570966315e-09,0.0014391999999999999,220.77220716263008,250.59513496469975,5.253021153103479
8.12199490606824e-09,0.0014544,220.86544332977036,250.59513496469975,5.253021153103479
8.135397537926437e-09,0.0014567999999999998,220.88013001970572,250.59513496469975,5.253021153103479
8.18900806535923e-09,0.0014663999999999999,220.9387826622857,250.59513496469975,5.253021153103479
8.197943153264696e-09,0.001468,220.9485435252642,250.59513496469975,5.253021153103479
8.291761576272085e-09,0.0014847999999999999,221.05078333526845,250.59513496469975,5.253021153103479
8.381112455326741e-09,0.0015007999999999998,221.147735951167,250.59513496469975,5.253021153103479
8.434722982759535e-09,0.0015103999999999999,221.2057140461712,250.59513496469975,5.253021153103479
8.457060702523199e-09,0.0015144,221.22982914883946,250.59513496469975,5.253021153103479
8.50620368600326e-09,0.0015232,221.2827951063804,250.59513496469975,5.253021153103479
8.604489652963381e-09,0.0015408,221.3883703519123,250.59513496469975,5.253021153103479
8.684905444112572e-09,0.0015551999999999999,221.47440070870852,250.59513496469975,5.253021153103479
8.734048427592632e-09,0.0015639999999999999,221.52682189951418,250.59513496469975,5.253021153103479
8.747451059450831e-09,0.0015664,221.54109860772877,250.59513496469975,5.253021153103479
8.79212649897816e-09,0.0015743999999999999,221.5886261422404,250.59513496469975,5.253021153103479
8.805529130836359e-09,0.0015768,221.60286602427067,250.59513496469975,5.253021153103479
8.818931762694557e-09,0.0015792,221.61709745590733,250.59513496469975,5.253021153103479
8.845737026410953e-09,0.001584,221.64553503931884,250.59513496469975,5.253021153103479
8.92168527360741e-09,0.0015976,221.72592625651404,250.59513496469975,5.253021153103479
8.930620361512876e-09,0.0015991999999999998,221.7353664678078,250.59513496469975,5.253021153103479
8.975295801040205e-09,0.0016072,221.78251238430963,250.59513496469975,5.253021153103479
9.140594927291318e-09,0.0016367999999999999,221.9561621504121,250.59513496469975,5.253021153103479
9.180802822865914e-09,0.0016439999999999998,221.99821557178967,250.59513496469975,5.253021153103479
9.185270366818647e-09,0.0016447999999999999,222.00288373608782,250.59513496469975,5.253021153103479
9.2880238777315e-09,0.0016631999999999999,222.11000834417183,250.59513496469975,5.253021153103479
9.301426509589699e-09,0.0016656,222.12394696526508,250.59513496469975,5.253021153103479
9.328231773306096e-09,0.0016703999999999998,222.15180073087234,250.59513496469975,5.253021153103479
9.372907212833425e-09,0.0016784,222.19815440603864,250.59513496469975,5.253021153103479
9.390777388644355e-09,0.0016816,222.2166717396141,250.59513496469975,5.253021153103479
9.439920372124415e-09,0.0016903999999999999,222.2675236816238,250.59513496469975,5.253021153103479
9.49353089955721e-09,0.0017,222.32288092248154,250.59513496469975,5.253021153103479
9.497998443509943e-09,0.0017008,222.3274885155651,250.59513496469975,5.253021153103479
9.569479146753668e-09,0.0017136,222.40109543807802,250.59513496469975,5.253021153103479
9.609687042328262e-09,0.0017208,222.4424050943989,250.59513496469975,5.253021153103479
9.703505465335651e-09,0.0017376,222.53853303211793,250.59513496469975,5.253021153103479
9.721375641146583e-09,0.0017407999999999998,222.55680194699292,250.59513496469975,5.253021153103479
9.74818090486298e-09,0.0017456,222.58418078127644,250.59513496469975,5.253021153103479
9.752648448815713e-09,0.0017464,222.5887410642452,250.59513496469975,5.253021153103479
9.757115992768446e-09,0.0017472,222.59330053257744,250.59513496469975,5.253021153103479
9.766051080673912e-09,0.0017488,222.60241702740538,250.59513496469975,5.253021153103479
9.770518624626645e-09,0.0017496,222.60697405493625,250.59513496469975,5.253021153103479
9.783921256484842e-09,0.0017519999999999999,222.6206402641956,250.59513496469975,5.253021153103479
9.788388800437575e-09,0.0017527999999999999,222.62519404455625,250.59513496469975,5.253021153103479
9.81072652020124e-09,0.0017568,222.6479507990552,250.59513496469975,5.253021153103479
9.873272135539498e-09,0.0017679999999999998,222.71156245863037,250.59513496469975,5.253021153103479
9.877739679492231e-09,0.0017687999999999998,222.71610012590148,250.59513496469975,5.253021153103479
9.913480031114094e-09,0.0017752,222.75237269428868,250.59513496469975,5.253021153103479
9.944752838783223e-09,0.0017808,222.78406937574442,250.59513496469975,5.253021153103479
9.998363366216016e-09,0.0017904,222.83831625308048,250.59513496469975,5.253021153103479
1.0002830910168749e-08,0.0017912,222.8428316993785,250.59513496469975,5.253021153103479
1.0056441437601544e-08,0.0018008,222.8969558507254,250.59513496469975,5.253021153103479
1.006537652550701e-08,0.0018024,222.90596559119214,250.59513496469975,5.253021153103479
1.0186000212230795e-08,0.0018239999999999999,223.0272934050355,250.59513496469975,5.253021153103479
1.0266416003379985e-08,0.0018384,223.10786745633501,250.59513496469975,5.253021153103479
1.0293221267096382e-08,0.0018432,223.1346707265043,250.59513496469975,5.253021153103479
1.033789670662371e-08,0.0018512,223.17928242909935,250.59513496469975,5.253021153103479
1.0364701970340107e-08,0.001856,223.20601336171558,250.59513496469975,5.253021153103479
1.0436182673583832e-08,0.0018687999999999999,223.27716436584998,250.59513496469975,5.253021153103479
1.0454052849394764e-08,0.001872,223.29492238870193,250.59513496469975,5.253021153103479
1.0489793201016625e-08,0.0018784,223.33040295823835,250.59513496469975,5.253021153103479
1.0556806360307617e-08,0.0018904,223.3968022111062,250.59513496469975,5.253021153103479
1.0605949343787679e-08,0.0018992,223.44539056915536,250.59513496469975,5.253021153103479
1.0659559871220472e-08,0.0019088,223.49829602129785,250.59513496469975,5.253021153103479
1.0672962503078669e-08,0.0019111999999999998,223.5115061576416,250.59513496469975,5.253021153103479
1.0704235310747801e-08,0.0019168,223.54230467521032,250.59513496469975,5.253021153103479
1.0789118645849723e-08,0.001932,223.6257242689022,250.59513496469975,5.253021153103479
1.0811456365613387e-08,0.001936,223.64763420274312,250.59513496469975,5.253021153103479
1.0874001980951646e-08,0.0019471999999999998,223.70888829347174,250.59513496469975,5.253021153103479
1.0891872156762578e-08,0.0019504,223.72636420450712,250.59513496469975,5.253021153103479
1.0932080052337172e-08,0.0019576,223.7656441709,250.59513496469975,5.253021153103479
1.0936547596289905e-08,0.0019584,223.77000513083357,250.59513496469975,5.253021153103479
1.0985690579769967e-08,0.0019672,223.8179299260916,250.59513496469975,5.253021153103479
1.100802829953363e-08,0.0019711999999999998,223.8396862770188,250.59513496469975,5.253021153103479
1.1025898475344561e-08,0.0019744,223.85707896344485,250.59513496469975,5.253021153103479
1.1030366019297294e-08,0.0019752,223.86142541685186,250.59513496469975,5.253021153103479
1.1061638826966425e-08,0.0019808,223.89183139014327,250.59513496469975,5.253021153103479
1.1115249354399218e-08,0.0019904,223.94387803405147,250.59513496469975,5.253021153103479
1.1155457249973814e-08,0.0019976,223.98284879359935,250.59513496469975,5.253021153103479
1.1338626552035858e-08,0.0020304,224.1596935999788,250.59513496469975,5.253021153103479
1.1347561639941323e-08,0.002032,224.16829156148782,250.59513496469975,5.253021153103479
1.1401172167374117e-08,0.0020415999999999998,224.2198239931941,250.59513496469975,5.253021153103479
1.1535198485956102e-08,0.0020656,224.3482433392095,250.59513496469975,5.253021153103479
1.1579873925483431e-08,0.0020736,224.3909203003578,250.59513496469975,5.253021153103479
1.1593276557341626e-08,0.0020759999999999997,224.40371086089627,250.59513496469975,5.253021153103479
1.1602211645247092e-08,0.0020775999999999998,224.41223469760354,250.59513496469975,5.253021153103479
1.1620081821058024e-08,0.0020808,224.42927469459312,250.59513496469975,5.253021153103479
1.1637951996868955e-08,0.002084,224.4463044745747,250.59513496469975,5.253021153103479
1.1731770419876344e-08,0.0021008,224.5355440576832,250.59513496469975,5.253021153103479
1.1794316035214603e-08,0.0021119999999999997,224.59488253888125,250.59513496469975,5.253021153103479
1.1843459018694665e-08,0.0021208,224.64141958078793,250.59513496469975,5.253021153103479
1.1847926562647398e-08,0.0021216,224.64564648312248,250.59513496469975,5.253021153103479
1.1986420425182113e-08,0.0021463999999999997,224.77637376758955,250.59513496469975,5.253021153103479
1.2017693232851243e-08,0.002152,224.80581114970101,250.59513496469975,5.253021153103479
1.2093641480047701e-08,0.0021655999999999997,224.87717783305246,250.59513496469975,5.253021153103479
1.2290213413967944e-08,0.0022007999999999997,225.06108463650818,250.59513496469975,5.253021153103479
1.2348291485353473e-08,0.0022112,225.11520073334486,250.59513496469975,5.253021153103479
1.2352759029306206e-08,0.002212,225.1193593939434,250.59513496469975,5.253021153103479
1.2379564293022603e-08,0.0022168,225.14429905065163,250.59513496469975,5.253021153103479
1.2424239732549929e-08,0.0022248,225.18581839486635,250.59513496469975,5.253021153103479
1.2446577452313593e-08,0.0022288,225.20655622945714,250.59513496469975,5.253021153103479
1.2451044996266326e-08,0.0022296,225.21070205402614,250.59513496469975,5.253021153103479
1.2500187979746387e-08,0.0022383999999999998,225.25626790071766,250.59513496469975,5.253021153103479
1.2513590611604585e-08,0.0022408,225.2686828179948,250.59513496469975,5.253021153103479
1.2594006402753776e-08,0.0022551999999999997,225.3430637114934,250.59513496469975,5.253021153103479
1.2620811666470173e-08,0.00226,225.36781615108,250.59513496469975,5.253021153103479
1.266101956204477e-08,0.0022672,225.404906402266,250.59513496469975,5.253021153103479
1.2701227457619362e-08,0.0022743999999999998,225.44195074432847,250.59513496469975,5.253021153103479
1.271463008947756e-08,0.0022768,225.45428869126027,250.59513496469975,5.253021153103479
1.272803272133576e-08,0.0022792,225.4666215670627,250.59513496469975,5.253021153103479
1.2759305529004891e-08,0.0022848,225.49537859786014,250.59513496469975,5.253021153103479
1.2835253776201347e-08,0.0022984,225.56510289943645,250.59513496469975,5.253021153103479
1.2857591495965012e-08,0.0023024,225.58557940138724,250.59513496469975,5.253021153103479
1.2897799391539606e-08,0.0023095999999999998,225.62240217687355,250.59513496469975,5.253021153103479
1.290226693549234e-08,0.0023103999999999998,225.6264908309856,250.59513496469975,5.253021153103479
1.2946942375019668e-08,0.0023184,225.6673470503097,250.59513496469975,5.253021153103479
1.3005020446405194e-08,0.0023288,225.72037803099352,250.59513496469975,5.253021153103479
1.3031825710121592e-08,0.0023336,225.7448227087554,250.59513496469975,5.253021153103479
1.3040760798027057e-08,0.0023352,225.7529665760145,250.59513496469975,5.253021153103479
1.3130111677081712e-08,0.0023512,225.83428591621146,250.59513496469975,5.253021153103479
1.3223930100089101e-08,0.002368,225.91943929088433,250.59513496469975,5.253021153103479
1.3232865187994567e-08,0.0023696,225.92753682841197,250.59513496469975,5.253021153103479
1.3255202907758232e-08,0.0023736,225.94777134871367,250.59513496469975,5.253021153103479
1.3264137995663697e-08,0.0023752,225.9558614326697,250.59513496469975,5.253021153103479
1.3416034490056613e-08,0.0024024,226.09306933150495,250.59513496469975,5.253021153103479
1.3505385369111267e-08,0.0024184,226.17349685842072,250.59513496469975,5.253021153103479
1.3518788000969466e-08,0.0024208,226.18554306517458,250.59513496469975,5.253021153103479
1.3567930984449528e-08,0.0024296,226.22967269751084,250.59513496469975,5.253021153103479
1.3639411687693253e-08,0.0024424,226.29375013798153,250.59513496469975,5.253021153103479
1.3862788885329894e-08,0.0024824,226.4931531807263,250.59513496469975,5.253021153103479
1.387619151718809e-08,0.0024847999999999997,226.50507735907192,250.59513496469975,5.253021153103479
1.393873713252635e-08,0.002496,226.56066424248598,250.59513496469975,5.253021153103479
1.3952139764384549e-08,0.0024984,226.57256305193366,250.59513496469975,5.253021153103479
1.397000994019548e-08,0.0025016,226.5884211992179,250.59513496469975,5.253021153103479
1.3978945028100945e-08,0.0025031999999999997,226.59634730597392,250.59513496469975,5.253021153103479
1.3992347659959143e-08,0.0025055999999999998,226.60823276244153,250.59513496469975,5.253021153103479
1.4037023099486472e-08,0.0025136,226.64781892334116,250.59513496469975,5.253021153103479
1.4054893275297404e-08,0.0025168,226.6636396259084,250.59513496469975,5.253021153103479
1.4072763451108334e-08,0.0025199999999999997,226.67945248544132,250.59513496469975,5.253021153103479
1.4126373978541129e-08,0.0025296,226.72684414402647,250.59513496469975,5.253021153103479
1.4135309066446594e-08,0.0025312,226.7347359293509,250.59513496469975,5.253021153103479
1.4188919593879386e-08,0.0025407999999999997,226.78204585031312,250.59513496469975,5.253021153103479
1.4193387137832119e-08,0.0025415999999999998,226.78598519419495,250.59513496469975,5.253021153103479
1.4220192401548516e-08,0.0025464,226.8096111102562,250.59513496469975,5.253021153103479
1.424253012131218e-08,0.0025504,226.829286108804,250.59513496469975,5.253021153103479
1.4278270472934042e-08,0.0025567999999999997,226.8607410930865,250.59513496469975,5.253021153103479
1.4452504687090624e-08,0.002588,227.0136465827317,250.59513496469975,5.253021153103479
1.4456972231043357e-08,0.0025888,227.01755775370776,250.59513496469975,5.253021153103479
1.4488245038712485e-08,0.0025943999999999997,227.04492276426922,250.59513496469975,5.253021153103479
1.4497180126617951e-08,0.002596,227.05273710632824,250.59513496469975,5.253021153103479
1.4506115214523417e-08,0.0025976,227.06054957028098,250.59513496469975,5.253021153103479
1.4564193285908945e-08,0.002608,227.11128491794832,250.59513496469975,5.253021153103479
1.4573128373814407e-08,0.0026095999999999997,227.11908334718981,250.59513496469975,5.253021153103479
1.4595466093578071e-08,0.0026135999999999998,227.138571266513,250.59513496469975,5.253021153103479
1.4613336269389003e-08,0.0026168,227.15415322830643,250.59513496469975,5.253021153103479
1.4644609077058133e-08,0.0026224,227.18140379166712,250.59513496469975,5.253021153103479
1.4720557324254591e-08,0.002636,227.2474894185014,250.59513496469975,5.253021153103479
1.4756297675876454e-08,0.0026424,227.27854251334603,250.59513496469975,5.253021153103479
1.4774167851687384e-08,0.0026455999999999997,227.29405806005047,250.59513496469975,5.253021153103479
1.4832245923072912e-08,0.002656,227.3444331148082,250.59513496469975,5.253021153103479
1.4850116098883843e-08,0.0026592,227.35991764733694,250.59513496469975,5.253021153103479
1.4885856450505703e-08,0.0026655999999999997,227.39086492831117,250.59513496469975,5.253021153103479
1.4894791538411169e-08,0.0026671999999999998,227.39859721904315,250.59513496469975,5.253021153103479
1.4903726626316637e-08,0.0026688,227.40632770099236,250.59513496469975,5.253021153103479
1.4917129258174834e-08,0.0026712,227.41792003574471,250.59513496469975,5.253021153103479
1.49260643460803e-08,0.0026728,227.42564600232606,250.59513496469975,5.253021153103479
1.497520732956036e-08,0.0026815999999999997,227.4681066208114,250.59513496469975,5.253021153103479
1.498860996141856e-08,0.0026839999999999998,227.479677353742,250.59513496469975,5.253021153103479
1.5010947681182223e-08,0.002688,227.49895294577553,250.59513496469975,5.253021153103479
1.5028817856993154e-08,0.0026912,227.51436536618212,250.59513496469975,5.253021153103479
1.507349329652048e-08,0.0026991999999999997,227.5528651809744,250.59513496469975,5.253021153103479
1.5113701192095078e-08,0.0027064,227.5874769818983,250.59513496469975,5.253021153103479
1.5140506455811475e-08,0.0027112,227.61053156734235,250.59513496469975,5.253021153103479
