Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
3.7175055344345105e-06,0.0007096,119.6189018625,408.3412280350117,2.2807619830735035
3.7719898320079583e-06,0.0007199999999999999,121.37205374999999,408.3412280350117,2.2807619830735035
3.805518630514696e-06,0.0007264,122.45091645,408.3412280350117,2.2807619830735035
3.830665229394749e-06,0.0007312,123.260063475,408.3412280350117,2.2807619830735035
3.8432385288347754e-06,0.0007335999999999999,123.66463698749999,408.3412280350117,2.2807619830735035
3.885149526968197e-06,0.0007415999999999999,125.01321536249999,408.3412280350117,2.2807619830735035
3.897722826408224e-06,0.000744,125.417788875,408.3412280350117,2.2807619830735035
3.9773537228617254e-06,0.0007591999999999999,127.98008778749998,408.3412280350117,2.2807619830735035
3.994118122115094e-06,0.0007624,128.5195191375,408.3412280350117,2.2807619830735035
4.0444113198752e-06,0.000772,130.1378131875,408.3412280350117,2.2807619830735035
4.08213121819528e-06,0.0007792,131.351533725,408.3412280350117,2.2807619830735035
4.119851116515359e-06,0.0007863999999999999,132.5652542625,408.3412280350117,2.2807619830735035
4.128233316142044e-06,0.000788,132.8349699375,408.3412280350117,2.2807619830735035
4.161762114648782e-06,0.0007944,133.9138326375,408.3412280350117,2.2807619830735035
4.308450608115757e-06,0.0008223999999999999,138.63385695,408.3412280350117,2.2807619830735035
4.358743805875863e-06,0.000832,140.252151,408.3412280350117,2.2807619830735035
4.417419203262654e-06,0.0008432,142.140160725,408.3412280350117,2.2807619830735035
4.446756901956049e-06,0.0008487999999999999,143.0841655875,408.3412280350117,2.2807619830735035
4.450948001769391e-06,0.0008495999999999999,143.219023425,408.3412280350117,2.2807619830735035
4.5389610978495765e-06,0.0008663999999999999,146.0510380125,408.3412280350117,2.2807619830735035
4.6605029924365e-06,0.0008895999999999999,149.9619153,408.3412280350117,2.2807619830735035
4.823955885156845e-06,0.0009207999999999999,155.2213709625,408.3412280350117,2.2807619830735035
4.857484683663583e-06,0.0009272,156.3002336625,408.3412280350117,2.2807619830735035
4.924542280677057e-06,0.00094,158.4579590625,408.3412280350117,2.2807619830735035
4.962262178997136e-06,0.0009471999999999999,159.67167959999998,408.3412280350117,2.2807619830735035
4.966453278810479e-06,0.000948,159.8065374375,408.3412280350117,2.2807619830735035
4.991599877690532e-06,0.0009528,160.61568446249998,408.3412280350117,2.2807619830735035
5.016746476570585e-06,0.0009576,161.4248314875,408.3412280350117,2.2807619830735035
5.0209375763839274e-06,0.0009584,161.559689325,408.3412280350117,2.2807619830735035
5.041893075450638e-06,0.0009624,162.2339785125,408.3412280350117,2.2807619830735035
5.125715071717482e-06,0.0009784,162.86607613123755,408.3412280350117,2.2807619830735035
5.14247947097085e-06,0.0009816,162.88316772720648,408.3412280350117,2.2807619830735035
5.167626069850903e-06,0.0009864,162.9087644336011,408.3412280350117,2.2807619830735035
5.251448066117747e-06,0.0010023999999999999,162.99373810672978,408.3412280350117,2.2807619830735035
5.264021365557773e-06,0.0010048,163.00643838824894,408.3412280350117,2.2807619830735035
5.322696762944564e-06,0.001016,163.06555064377275,408.3412280350117,2.2807619830735035
5.3310789625712486e-06,0.0010176,163.07397445938014,408.3412280350117,2.2807619830735035
5.4987229551049354e-06,0.0010496,163.24138107284824,408.3412280350117,2.2807619830735035
5.523869553984989e-06,0.0010544,163.2663193247582,408.3412280350117,2.2807619830735035
5.5406339532383565e-06,0.0010576,163.2829202328363,408.3412280350117,2.2807619830735035
5.549016152865042e-06,0.0010592,163.2912133399627,408.3412280350117,2.2807619830735035
5.557398352491726e-06,0.0010608,163.29950156285844,408.3412280350117,2.2807619830735035
5.569971651931753e-06,0.0010632,163.31192476165265,408.3412280350117,2.2807619830735035
5.5825449513717785e-06,0.0010655999999999999,163.3243370283467,408.3412280350117,2.2807619830735035
5.641220348758569e-06,0.0010768,163.38211739316648,408.3412280350117,2.2807619830735035
5.737615644465439e-06,0.0010952,163.4765360268902,408.3412280350117,2.2807619830735035
5.766953343158834e-06,0.0011007999999999999,163.50514907163753,408.3412280350117,2.2807619830735035
5.947170635132549e-06,0.0011352,163.67968551897118,408.3412280350117,2.2807619830735035
5.9806994336392856e-06,0.0011416,163.71192855901103,408.3412280350117,2.2807619830735035
5.997463832892654e-06,0.0011447999999999999,163.72802363737554,408.3412280350117,2.2807619830735035
6.085476928972841e-06,0.0011616,163.81223666105643,408.3412280350117,2.2807619830735035
6.131579026919604e-06,0.0011704,163.8561585996832,408.3412280350117,2.2807619830735035
6.190254424306394e-06,0.0011815999999999999,163.9118734234948,408.3412280350117,2.2807619830735035
6.2363565222531576e-06,0.0011903999999999999,163.9555049982646,408.3412280350117,2.2807619830735035
6.295031919639949e-06,0.0012016,164.01085459070828,408.3412280350117,2.2807619830735035
6.307605219079976e-06,0.001204,164.0226889990865,408.3412280350117,2.2807619830735035
6.424956013853556e-06,0.0012263999999999999,164.13270337244276,408.3412280350117,2.2807619830735035
6.433338213480241e-06,0.001228,164.14053142474472,408.3412280350117,2.2807619830735035
6.445911512920267e-06,0.0012304,164.15226604901443,408.3412280350117,2.2807619830735035
6.479440311427004e-06,0.0012368,164.18351482004675,408.3412280350117,2.2807619830735035
6.521351309560426e-06,0.0012448,164.222487242648,408.3412280350117,2.2807619830735035
6.563262307693848e-06,0.0012527999999999999,164.26136210523927,408.3412280350117,2.2807619830735035
6.596791106200586e-06,0.0012592,164.2923923337527,408.3412280350117,2.2807619830735035
6.605173305827269e-06,0.0012607999999999999,164.30014027270917,408.3412280350117,2.2807619830735035
6.743479599667561e-06,0.0012871999999999998,164.42743275832368,408.3412280350117,2.2807619830735035
6.810537196681037e-06,0.0013,164.4887834738086,408.3412280350117,2.2807619830735035
6.969798989588039e-06,0.0013304,164.633554858172,408.3412280350117,2.2807619830735035
7.032665486788172e-06,0.0013423999999999999,164.6903455970846,408.3412280350117,2.2807619830735035
7.036856586601514e-06,0.0013432,164.69412459171897,408.3412280350117,2.2807619830735035
7.099723083801647e-06,0.0013552,164.75070459351252,408.3412280350117,2.2807619830735035
7.141634081935068e-06,0.0013632,164.78831608178703,408.3412280350117,2.2807619830735035
7.162589581001779e-06,0.0013671999999999998,164.8070895378685,408.3412280350117,2.2807619830735035
7.18354508006849e-06,0.0013712,164.82584158527573,408.3412280350117,2.2807619830735035
7.258984876708649e-06,0.0013855999999999999,164.8931730270398,408.3412280350117,2.2807619830735035
7.263175976521991e-06,0.0013863999999999999,164.8969056406472,408.3412280350117,2.2807619830735035
7.3260424737221244e-06,0.0013984,164.95279443145574,408.3412280350117,2.2807619830735035
7.346997972788836e-06,0.0014024,164.97138242256406,408.3412280350117,2.2807619830735035
7.3931000707356e-06,0.0014112,165.0122033756368,408.3412280350117,2.2807619830735035
7.4098644699889675e-06,0.0014144,165.02702272940078,408.3412280350117,2.2807619830735035
7.430819969055679e-06,0.0014184,165.04552854652079,408.3412280350117,2.2807619830735035
7.443393268495704e-06,0.0014207999999999998,165.0566222674812,408.3412280350117,2.2807619830735035
7.657139358976156e-06,0.0014616,165.2441114740376,408.3412280350117,2.2807619830735035
7.682285957856209e-06,0.0014663999999999999,165.2660340219251,408.3412280350117,2.2807619830735035
7.711623656549605e-06,0.001472,165.2915749877145,408.3412280350117,2.2807619830735035
7.745152455056342e-06,0.0014784,165.32071830675565,408.3412280350117,2.2807619830735035
7.749343554869684e-06,0.0014792,165.3243577588906,408.3412280350117,2.2807619830735035
7.766107954123053e-06,0.0014824,165.33890789749438,408.3412280350117,2.2807619830735035
7.778681253563079e-06,0.0014847999999999999,165.34981246411894,408.3412280350117,2.2807619830735035
7.808018952256475e-06,0.0014904,165.37522975530666,408.3412280350117,2.2807619830735035
7.816401151883158e-06,0.0014919999999999998,165.38248499390565,408.3412280350117,2.2807619830735035
7.845738850576554e-06,0.0014976,165.40785446799816,408.3412280350117,2.2807619830735035
7.85831215001658e-06,0.0015,165.41871577112295,408.3412280350117,2.2807619830735035
7.875076549269949e-06,0.0015032,165.4331869718021,408.3412280350117,2.2807619830735035
7.879267649083291e-06,0.001504,165.43680289411023,408.3412280350117,2.2807619830735035
7.93375194665674e-06,0.0015144,165.4837418320667,408.3412280350117,2.2807619830735035
7.967280745163477e-06,0.0015207999999999999,165.51256485312157,408.3412280350117,2.2807619830735035
8.210364534337323e-06,0.0015672,165.7201350988889,408.3412280350117,2.2807619830735035
8.231320033404035e-06,0.0015712,165.73791610056082,408.3412280350117,2.2807619830735035
8.24389333284406e-06,0.0015735999999999999,165.74857622772433,408.3412280350117,2.2807619830735035
8.252275532470746e-06,0.0015752,165.75567945671813,408.3412280350117,2.2807619830735035
8.269039931724114e-06,0.0015784,165.76987747872002,408.3412280350117,2.2807619830735035
8.277422131350798e-06,0.00158,165.77697227965302,408.3412280350117,2.2807619830735035
8.302568730230851e-06,0.0015848,165.79823988952862,408.3412280350117,2.2807619830735035
8.3570530278043e-06,0.0015952,165.84423372051884,408.3412280350117,2.2807619830735035
8.361244127617642e-06,0.001596,165.84776685626068,408.3412280350117,2.2807619830735035
8.424110624817774e-06,0.0016079999999999998,165.90068128616053,408.3412280350117,2.2807619830735035
8.461830523137855e-06,0.0016152,165.93235602668204,408.3412280350117,2.2807619830735035
8.466021622951197e-06,0.001616,165.93587203986343,408.3412280350117,2.2807619830735035
8.482786022204565e-06,0.0016192,165.9499293095669,408.3412280350117,2.2807619830735035
8.507932621084618e-06,0.001624,165.97099491623698,408.3412280350117,2.2807619830735035
8.51212372089796e-06,0.0016248,165.97450348854542,408.3412280350117,2.2807619830735035
8.524697020337986e-06,0.0016271999999999999,165.98502516532847,408.3412280350117,2.2807619830735035
8.528888120151328e-06,0.0016279999999999999,165.9885310457428,408.3412280350117,2.2807619830735035
8.62947451567154e-06,0.0016472,166.07247167646446,408.3412280350117,2.2807619830735035
8.692341012871674e-06,0.0016592,166.1247408415173,408.3412280350117,2.2807619830735035
8.830647306711965e-06,0.0016856,166.23921683306776,408.3412280350117,2.2807619830735035
8.952189201298888e-06,0.0017088,166.339240931011,408.3412280350117,2.2807619830735035
8.960571400925572e-06,0.0017104,166.34611955923265,408.3412280350117,2.2807619830735035
8.989909099618967e-06,0.0017159999999999999,166.37017502059507,408.3412280350117,2.2807619830735035
9.006673498872337e-06,0.0017192,166.383907252361,408.3412280350117,2.2807619830735035
9.056966696632442e-06,0.0017288,166.42504426117478,408.3412280350117,2.2807619830735035
9.077922195699153e-06,0.0017327999999999998,166.4421583768267,408.3412280350117,2.2807619830735035
9.12821539345926e-06,0.0017423999999999999,166.48316951401458,408.3412280350117,2.2807619830735035
9.186890790846051e-06,0.0017536,166.5309046289816,408.3412280350117,2.2807619830735035
9.312623785246316e-06,0.0017775999999999998,166.63279561240458,408.3412280350117,2.2807619830735035
9.329388184499685e-06,0.0017808,166.64634042667623,408.3412280350117,2.2807619830735035
9.362916983006421e-06,0.0017871999999999999,166.67340161185987,408.3412280350117,2.2807619830735035
9.559898674233504e-06,0.0018248,166.8316294450068,408.3412280350117,2.2807619830735035
9.568280873860188e-06,0.0018264,166.8383341936358,408.3412280350117,2.2807619830735035
9.622765171433637e-06,0.0018368,166.88185935726548,408.3412280350117,2.2807619830735035
9.652102870127032e-06,0.0018424,166.90525616984075,408.3412280350117,2.2807619830735035
9.660485069753716e-06,0.001844,166.91193587717248,408.3412280350117,2.2807619830735035
9.735924866393876e-06,0.0018583999999999999,166.9719518689015,408.3412280350117,2.2807619830735035
9.752689265647244e-06,0.0018616,166.98526409433913,408.3412280350117,2.2807619830735035
9.773644764713955e-06,0.0018655999999999998,167.0018918328961,408.3412280350117,2.2807619830735035
9.782026964340639e-06,0.0018671999999999998,167.00853903450877,408.3412280350117,2.2807619830735035
9.790409163967323e-06,0.0018687999999999999,167.0151840150624,408.3412280350117,2.2807619830735035
9.857466760980799e-06,0.0018816,167.06826421736886,408.3412280350117,2.2807619830735035
9.89937775911422e-06,0.0018896,167.1013678410227,408.3412280350117,2.2807619830735035
9.991581955007748e-06,0.0019072,167.1740040221033,408.3412280350117,2.2807619830735035
1.00167285538878e-05,0.0019119999999999999,167.1937684599122,408.3412280350117,2.2807619830735035
1.0025110753514485e-05,0.0019136,167.20035230440382,408.3412280350117,2.2807619830735035
1.007121285146125e-05,0.0019223999999999999,167.2365251461243,408.3412280350117,2.2807619830735035
1.0096359450341304e-05,0.0019272,167.25622856612856,408.3412280350117,2.2807619830735035
1.0184372546421488e-05,0.001944,167.325040321383,408.3412280350117,2.2807619830735035
1.0243047943808278e-05,0.0019552,167.37078602370764,408.3412280350117,2.2807619830735035
1.0272385642501674e-05,0.0019608,167.39362054248951,408.3412280350117,2.2807619830735035
1.0289150041755043e-05,0.001964,167.40665741955306,408.3412280350117,2.2807619830735035
1.0293341141568386e-05,0.0019648,167.40991534410236,408.3412280350117,2.2807619830735035
1.0314296640635095e-05,0.0019687999999999997,167.42619721319141,408.3412280350117,2.2807619830735035
1.0331061039888464e-05,0.001972,167.4392134215846,408.3412280350117,2.2807619830735035
1.0335252139701806e-05,0.0019728,167.44246618626437,408.3412280350117,2.2807619830735035
1.038135423764857e-05,0.0019816,167.4782127118274,408.3412280350117,2.2807619830735035
1.0385545337461913e-05,0.0019824,167.4814593229304,408.3412280350117,2.2807619830735035
1.0460985134102073e-05,0.0019968,167.53981123066814,408.3412280350117,2.2807619830735035
1.0477749533355441e-05,0.002,167.55275600738656,408.3412280350117,2.2807619830735035
1.0511278331862178e-05,0.0020063999999999998,167.57862135367265,408.3412280350117,2.2807619830735035
1.0557380429808943e-05,0.0020152,167.61413372741566,408.3412280350117,2.2807619830735035
1.0582527028688995e-05,0.00202,167.63347861990383,408.3412280350117,2.2807619830735035
1.0624438026822416e-05,0.002028,167.6656803159662,408.3412280350117,2.2807619830735035
1.0641202426075787e-05,0.0020312,167.67854711832712,408.3412280350117,2.2807619830735035
1.0645393525889129e-05,0.002032,167.68176258337678,408.3412280350117,2.2807619830735035
1.0670540124769181e-05,0.0020368,167.701045015937,408.3412280350117,2.2807619830735035
1.0716642222715945e-05,0.0020456,167.73635017648186,408.3412280350117,2.2807619830735035
1.0733406621969313e-05,0.0020488,167.74917372444133,408.3412280350117,2.2807619830735035
1.0813037518422815e-05,0.002064,167.80997922476104,408.3412280350117,2.2807619830735035
1.0888477315062973e-05,0.0020783999999999998,167.86742354256046,408.3412280350117,2.2807619830735035
1.0892668414876315e-05,0.0020792,167.87061033469638,408.3412280350117,2.2807619830735035
1.0901050614503e-05,0.0020808,167.8769824847232,408.3412280350117,2.2807619830735035
1.0909432814129685e-05,0.0020824,167.8833527241262,408.3412280350117,2.2807619830735035
1.0951343812263108e-05,0.0020904,167.91517533306234,408.3412280350117,2.2807619830735035
1.095553491207645e-05,0.0020912,167.91835497942827,408.3412280350117,2.2807619830735035
1.1010019209649897e-05,0.0021016,167.95964730722767,408.3412280350117,2.2807619830735035
1.1039356908343294e-05,0.0021072,167.98184862569767,408.3412280350117,2.2807619830735035
1.1089650106103399e-05,0.0021168,168.01985456879828,408.3412280350117,2.2807619830735035
1.111060560517011e-05,0.0021208,168.0356705319595,408.3412280350117,2.2807619830735035
1.1144134403676848e-05,0.0021272,168.06095189631375,408.3412280350117,2.2807619830735035
1.115251660330353e-05,0.0021287999999999997,168.06726760019595,408.3412280350117,2.2807619830735035
1.1257294098637085e-05,0.0021487999999999998,168.14605834203988,408.3412280350117,2.2807619830735035
1.1282440697517138e-05,0.0021536,168.1649254998897,408.3412280350117,2.2807619830735035
1.132435169565056e-05,0.0021616,168.19633435906331,408.3412280350117,2.2807619830735035
1.1332733895277246e-05,0.0021632,168.20261068718062,408.3412280350117,2.2807619830735035
1.1374644893410666e-05,0.0021712,168.23396521163164,408.3412280350117,2.2807619830735035
1.1454275789864167e-05,0.0021864,168.2934149567397,408.3412280350117,2.2807619830735035
1.15171422870643e-05,0.0021984,168.34023518482334,408.3412280350117,2.2807619830735035
1.1680595179784646e-05,0.0022296,168.4615036765826,408.3412280350117,2.2807619830735035
1.174765277679812e-05,0.0022424,168.51106318545524,408.3412280350117,2.2807619830735035
1.1810519273998252e-05,0.0022543999999999997,168.55742511846591,408.3412280350117,2.2807619830735035
1.1814710373811594e-05,0.0022551999999999997,168.56051248763234,408.3412280350117,2.2807619830735035
1.1823092573438278e-05,0.0022567999999999998,168.5666859448802,408.3412280350117,2.2807619830735035
1.1831474773064964e-05,0.0022584,168.57285769541713,408.3412280350117,2.2807619830735035
1.1835665872878306e-05,0.0022592,168.57594293119425,408.3412280350117,2.2807619830735035
1.1852430272131675e-05,0.0022624,168.58827961592033,408.3412280350117,2.2807619830735035
1.1856621371945017e-05,0.0022632,168.59136272355303,408.3412280350117,2.2807619830735035
1.1860812471758359e-05,0.002264,168.59444540618424,408.3412280350117,2.2807619830735035
1.1881767970825071e-05,0.002268,168.60985245161785,408.3412280350117,2.2807619830735035
1.1953016667651887e-05,0.0022816,168.6621573193116,408.3412280350117,2.2807619830735035
1.1957207767465229e-05,0.0022824,168.66523028416486,408.3412280350117,2.2807619830735035
1.2007500965225334e-05,0.0022919999999999998,168.70207315765788,408.3412280350117,2.2807619830735035
1.2091322961492178e-05,0.0023079999999999997,168.76334448741804,408.3412280350117,2.2807619830735035
1.2108087360745547e-05,0.0023112,168.7755788503878,408.3412280350117,2.2807619830735035
1.2137425059438943e-05,0.0023168,168.79697310109117,408.3412280350117,2.2807619830735035
1.214999835887897e-05,0.0023192,168.80613589077953,408.3412280350117,2.2807619830735035
1.2154189458692311e-05,0.00232,168.8091893321372,408.3412280350117,2.2807619830735035
1.2158380558505654e-05,0.0023208,168.81224236288725,408.3412280350117,2.2807619830735035
1.224639365458584e-05,0.0023376,168.8762615052548,408.3412280350117,2.2807619830735035
1.2250584754399182e-05,0.0023384,168.87930555212407,408.3412280350117,2.2807619830735035
1.2338597850479368e-05,0.0023552,168.94313701798654,408.3412280350117,2.2807619830735035
1.24014643476795e-05,0.0023672,168.98862225078884,408.3412280350117,2.2807619830735035
1.2502050743199712e-05,0.0023864,169.06121202477968,408.3412280350117,2.2807619830735035
1.2531388441893108e-05,0.002392,169.08234109118558,408.3412280350117,2.2807619830735035
1.2539770641519792e-05,0.0023936,169.08837442278792,408.3412280350117,2.2807619830735035
1.259425493909324e-05,0.002404,169.1275528098511,408.3412280350117,2.2807619830735035
1.2623592637786636e-05,0.0024096,169.1486214828939,408.3412280350117,2.2807619830735035
1.2648739236666687e-05,0.0024143999999999997,169.16666515109426,408.3412280350117,2.2807619830735035
1.2661312536106713e-05,0.0024167999999999998,169.17568173851458,408.3412280350117,2.2807619830735035
1.2833147628453743e-05,0.0024495999999999997,169.29856054538135,408.3412280350117,2.2807619830735035
1.2921160724533931e-05,0.0024664,169.36124985857583,408.3412280350117,2.2807619830735035
1.2937925123787298e-05,0.0024695999999999997,169.3731717754324,408.3412280350117,2.2807619830735035
1.2950498423227324e-05,0.002472,169.38210925978254,408.3412280350117,2.2807619830735035
1.2954689523040666e-05,0.0024728,169.385087669128,408.3412280350117,2.2807619830735035
1.3063658118187564e-05,0.0024936,169.46239490849015,408.3412280350117,2.2807619830735035
1.3067849218000906e-05,0.0024944,169.4653632309443,408.3412280350117,2.2807619830735035
1.3080422517440933e-05,0.0024968,169.47426597143777,408.3412280350117,2.2807619830735035
1.3084613617254275e-05,0.0024976,169.47723280986366,408.3412280350117,2.2807619830735035
1.3109760216134326e-05,0.0025023999999999997,169.4950260637116,408.3412280350117,2.2807619830735035
1.3147480114454406e-05,0.0025096,169.5216910070966,408.3412280350117,2.2807619830735035
1.3181008912961145e-05,0.002516,169.54536814218582,408.3412280350117,2.2807619830735035
1.3260639809414647e-05,0.0025312,169.601507397319,408.3412280350117,2.2807619830735035
1.331093300717475e-05,0.0025407999999999997,169.63689603716352,408.3412280350117,2.2807619830735035
1.338218170400157e-05,0.0025544,169.68694080844665,408.3412280350117,2.2807619830735035
1.3390563903628252e-05,0.0025559999999999997,169.69282158909309,408.3412280350117,2.2807619830735035
1.3411519402694963e-05,0.0025599999999999998,169.7075172630896,408.3412280350117,2.2807619830735035
1.3507914698401833e-05,0.0025784,169.77500235511886,408.3412280350117,2.2807619830735035
1.3520487997841861e-05,0.0025808,169.78379089101873,408.3412280350117,2.2807619830735035
1.3533061297281887e-05,0.0025832,169.79257624008522,408.3412280350117,2.2807619830735035
1.3625265493175415e-05,0.0026008,169.85690514756726,408.3412280350117,2.2807619830735035
1.3637838792615442e-05,0.0026032,169.865664098846,408.3412280350117,2.2807619830735035
1.3683940890562205e-05,0.0026119999999999997,169.8977533445912,408.3412280350117,2.2807619830735035
1.3784527286082417e-05,0.0026311999999999998,169.96762025719087,408.3412280350117,2.2807619830735035
1.3813864984775814e-05,0.0026368,169.98796061673053,408.3412280350117,2.2807619830735035
1.3818056084589156e-05,0.0026376,169.9908650064862,408.3412280350117,2.2807619830735035
1.3893495881229314e-05,0.002652,170.04308541696582,408.3412280350117,2.2807619830735035
1.3968935677869473e-05,0.0026663999999999998,170.0951953594055,408.3412280350117,2.2807619830735035
1.4040184374696291e-05,0.00268,170.14430961888246,408.3412280350117,2.2807619830735035
1.405694877394966e-05,0.0026831999999999997,170.15585177749227,408.3412280350117,2.2807619830735035
