Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
3.003060032499826e-08,0.000164,27.1825285,441.8502130723463,3.737279834022938
3.1349016924632326e-08,0.0001712,28.375907799999997,441.8502130723463,3.737279834022938
3.193497985780302e-08,0.00017439999999999998,28.906298599999996,441.8502130723463,3.737279834022938
3.6915664789753955e-08,0.0002016,33.4146204,441.8502130723463,3.737279834022938
4.1310386788534186e-08,0.00022559999999999998,37.392551399999995,441.8502130723463,3.737279834022938
4.4240201454387674e-08,0.0002416,40.0445054,441.8502130723463,3.737279834022938
5.127175665243605e-08,0.00028,46.409195,441.8502130723463,3.737279834022938
5.2297191785484774e-08,0.0002856,47.3373789,441.8502130723463,3.737279834022938
5.464104351816756e-08,0.0002984,49.4589421,441.8502130723463,3.737279834022938
5.757085818402105e-08,0.0003144,52.1108961,441.8502130723463,3.737279834022938
5.771734891731372e-08,0.00031519999999999996,52.243493799999996,441.8502130723463,3.737279834022938
5.8010330383899076e-08,0.0003168,52.5086892,441.8502130723463,3.737279834022938
6.064716358316721e-08,0.0003312,54.89544779999999,441.8502130723463,3.737279834022938
6.167259871621593e-08,0.0003368,55.8236317,441.8502130723463,3.737279834022938
6.445592264877675e-08,0.000352,58.342988,441.8502130723463,3.737279834022938
6.811819098109361e-08,0.000372,61.6579305,441.8502130723463,3.737279834022938
6.899713538084966e-08,0.0003768,62.4535167,441.8502130723463,3.737279834022938
7.178045931341047e-08,0.000392,64.97287299999999,441.8502130723463,3.737279834022938
7.456378324597127e-08,0.0004072,67.49222929999999,441.8502130723463,3.737279834022938
7.558921837902e-08,0.0004128,68.4204132,441.8502130723463,3.737279834022938
7.778657937841012e-08,0.00042479999999999997,70.40937869999999,441.8502130723463,3.737279834022938
7.983744964450756e-08,0.00043599999999999997,72.26574649999999,441.8502130723463,3.737279834022938
8.056990331097093e-08,0.00043999999999999996,72.92873499999999,441.8502130723463,3.737279834022938
8.232779211048303e-08,0.0004496,74.5199074,441.8502130723463,3.737279834022938
8.452515310987314e-08,0.0004616,76.5088729,441.8502130723463,3.737279834022938
8.481813457645848e-08,0.0004632,76.7740683,441.8502130723463,3.737279834022938
8.672251410926325e-08,0.00047359999999999997,78.49783839999999,441.8502130723463,3.737279834022938
8.730847704243396e-08,0.0004768,79.0282292,441.8502130723463,3.737279834022938
8.745496777572663e-08,0.00047759999999999995,79.16082689999999,441.8502130723463,3.737279834022938
8.862689364206803e-08,0.000484,80.2216085,441.8502130723463,3.737279834022938
9.023829170828744e-08,0.0004927999999999999,81.68018319999999,441.8502130723463,3.737279834022938
9.375406930731163e-08,0.000512,84.862528,441.8502130723463,3.737279834022938
9.39005600406043e-08,0.0005128,84.9951257,441.8502130723463,3.737279834022938
9.404705077389699e-08,0.0005136,85.12772340000001,441.8502130723463,3.737279834022938
9.4486522973775e-08,0.000516,85.5255165,441.8502130723463,3.737279834022938
9.639090250657977e-08,0.0005264,87.2492866,441.8502130723463,3.737279834022938
9.653739323987245e-08,0.0005272,87.38188430000001,441.8502130723463,3.737279834022938
9.961369863901861e-08,0.000544,90.166436,441.8502130723463,3.737279834022938
1.0107860597194534e-07,0.000552,91.492413,441.8502130723463,3.737279834022938
1.0210404110499408e-07,0.0005576,92.4205969,441.8502130723463,3.737279834022938
1.0283649477145745e-07,0.0005616,93.0835854,441.8502130723463,3.737279834022938
1.0503385577084755e-07,0.0005736,95.0725509,441.8502130723463,3.737279834022938
1.0664525383706697e-07,0.0005824,96.5311256,441.8502130723463,3.737279834022938
1.1030752216938385e-07,0.0006024,99.8460681,441.8502130723463,3.737279834022938
1.122119017021886e-07,0.0006127999999999999,101.56983819999999,441.8502130723463,3.737279834022938
1.1455575343487139e-07,0.0006255999999999999,103.69140139999999,441.8502130723463,3.737279834022938
1.1499522563474942e-07,0.000628,104.08919449999999,441.8502130723463,3.737279834022938
1.1587417003450547e-07,0.0006328,104.8847807,441.8502130723463,3.737279834022938
1.168996051675542e-07,0.0006384,105.8129646,441.8502130723463,3.737279834022938
1.1880398470035895e-07,0.0006487999999999999,107.5367347,441.8502130723463,3.737279834022938
1.1895047543365163e-07,0.0006496,107.66933239999999,441.8502130723463,3.737279834022938
1.19682929100115e-07,0.0006536,108.33232089999998,441.8502130723463,3.737279834022938
1.2012240129999304e-07,0.000656,108.730114,441.8502130723463,3.737279834022938
1.2334519743243186e-07,0.0006736,111.6472634,441.8502130723463,3.737279834022938
1.2407765109889524e-07,0.0006776,112.3102519,441.8502130723463,3.737279834022938
1.3008377116389487e-07,0.0007103999999999999,117.74675759999998,441.8502130723463,3.737279834022938
1.3184165996340697e-07,0.0007199999999999999,119.33792999999999,441.8502130723463,3.737279834022938
1.3213464142999234e-07,0.0007216,119.6031254,441.8502130723463,3.737279834022938
1.3652936342877256e-07,0.0007456,123.58105640000001,441.8502130723463,3.737279834022938
1.3784778002840663e-07,0.0007528,124.7744357,441.8502130723463,3.737279834022938
1.3828725222828466e-07,0.0007551999999999999,125.17222879999998,441.8502130723463,3.737279834022938
1.3843374296157732e-07,0.0007559999999999999,125.30482649999999,441.8502130723463,3.737279834022938
1.387267244281627e-07,0.0007576,125.5700219,441.8502130723463,3.737279834022938
1.391661966280407e-07,0.0007599999999999999,125.96781499999999,441.8502130723463,3.737279834022938
1.3945917809462604e-07,0.0007616,126.2330104,441.8502130723463,3.737279834022938
1.4238899276047954e-07,0.0007775999999999999,128.8849644,441.8502130723463,3.737279834022938
1.4268197422706488e-07,0.0007792,129.15015979999998,441.8502130723463,3.737279834022938
1.437074093601136e-07,0.0007848,130.0783437,441.8502130723463,3.737279834022938
1.454652981596257e-07,0.0007944,131.6695161,441.8502130723463,3.737279834022938
1.483951128254792e-07,0.0008104,134.3214701,441.8502130723463,3.737279834022938
1.4927405722523523e-07,0.0008152,135.1170563,441.8502130723463,3.737279834022938
1.517643996912107e-07,0.0008288,137.3712172,441.8502130723463,3.737279834022938
1.522038718910887e-07,0.0008311999999999999,137.7690103,441.8502130723463,3.737279834022938
1.5249685335767408e-07,0.0008328,138.0342057,441.8502130723463,3.737279834022938
1.5264334409096676e-07,0.0008336,138.1668034,441.8502130723463,3.737279834022938
1.5308281629084477e-07,0.0008359999999999999,138.5645965,441.8502130723463,3.737279834022938
1.5586614022340558e-07,0.0008512,141.0839528,441.8502130723463,3.737279834022938
1.5747753828962502e-07,0.00086,142.5425275,441.8502130723463,3.737279834022938
1.5777051975621034e-07,0.0008615999999999999,142.8077229,441.8502130723463,3.737279834022938
1.5879595488925905e-07,0.0008671999999999999,143.73590679999998,441.8502130723463,3.737279834022938
1.6216524175499059e-07,0.0008856,146.7856539,441.8502130723463,3.737279834022938
1.631906768880393e-07,0.0008912,147.7138378,441.8502130723463,3.737279834022938
1.6685294522035615e-07,0.0009111999999999999,151.0287803,441.8502130723463,3.737279834022938
1.6802487108669756e-07,0.0009176,152.0895619,441.8502130723463,3.737279834022938
1.7051521355267303e-07,0.0009312,154.3437228,441.8502130723463,3.737279834022938
1.7095468575255103e-07,0.0009335999999999999,154.7415159,441.8502130723463,3.737279834022938
1.7198012088559978e-07,0.0009392,155.6696998,441.8502130723463,3.737279834022938
1.7227310235218513e-07,0.0009408,155.9348952,441.8502130723463,3.737279834022938
1.735915189518192e-07,0.000948,157.1282745,441.8502130723463,3.737279834022938
1.7974412975011154e-07,0.0009816,160.13341448881926,441.8502130723463,3.737279834022938
1.8062307414986754e-07,0.0009864,160.1585790779652,441.8502130723463,3.737279834022938
1.8238096294937964e-07,0.000996,160.20876543946943,441.8502130723463,3.737279834022938
1.8296692588255035e-07,0.0009992,160.22545225747183,441.8502130723463,3.737279834022938
1.8501779614864782e-07,0.0010104,160.28369269768808,441.8502130723463,3.737279834022938
1.8589674054840383e-07,0.0010152,160.30857575153448,441.8502130723463,3.737279834022938
1.897054996140134e-07,0.001036,160.41587641491316,441.8502130723463,3.737279834022938
1.9043795328047674e-07,0.00104,160.43641448496956,441.8502130723463,3.737279834022938
1.9292829574645224e-07,0.0010536,160.5060146352795,441.8502130723463,3.737279834022938
1.9366074941291558e-07,0.0010576,160.5264184717978,441.8502130723463,3.737279834022938
1.9395373087950093e-07,0.0010592,160.53457157674663,441.8502130723463,3.737279834022938
1.9556512894572034e-07,0.001068,160.57932809120985,441.8502130723463,3.737279834022938
1.958581104123057e-07,0.0010696,160.58745016354194,441.8502130723463,3.737279834022938
1.9629758261218374e-07,0.001072,160.59962439323527,441.8502130723463,3.737279834022938
1.9717652701193977e-07,0.0010768,160.62394101027076,441.8502130723463,3.737279834022938
2.0069230461096396e-07,0.001096,160.72078769295092,441.8502130723463,3.737279834022938
2.0362211927681744e-07,0.001112,160.80098883752623,441.8502130723463,3.737279834022938
2.0538000807632953e-07,0.0011216,160.8488935250456,441.8502130723463,3.737279834022938
2.0552649880962222e-07,0.0011224,160.85287834991865,441.8502130723463,3.737279834022938
2.0728438760913431e-07,0.001132,160.90061017320798,441.8502130723463,3.737279834022938
2.0816333200889035e-07,0.0011367999999999999,160.92441686501957,441.8502130723463,3.737279834022938
2.125580540076706e-07,0.0011608,161.04286729964113,441.8502130723463,3.737279834022938
2.135834891407193e-07,0.0011664,161.0703678425788,441.8502130723463,3.737279834022938
2.1402296134059735e-07,0.0011688,161.08213802113644,441.8502130723463,3.737279834022938
2.14608924273768e-07,0.0011719999999999999,161.0978169406726,441.8502130723463,3.737279834022938
2.182711926060849e-07,0.001192,161.1954346135425,441.8502130723463,3.737279834022938
2.1900364627254826e-07,0.001196,161.21488126703116,441.8502130723463,3.737279834022938
2.198825906723043e-07,0.0012008,161.23818380125076,441.8502130723463,3.737279834022938
2.2002908140559698e-07,0.0012016,161.2420640223865,441.8502130723463,3.737279834022938
2.2120100727193836e-07,0.0012079999999999999,161.2730696037308,441.8502130723463,3.737279834022938
2.232518775380358e-07,0.0012192,161.32717565609798,441.8502130723463,3.737279834022938
2.233983682713285e-07,0.00122,161.33103294049826,441.8502130723463,3.737279834022938
2.250097663375479e-07,0.0012288,161.3733981682531,441.8502130723463,3.737279834022938
2.337992103351084e-07,0.0012768,161.60243125219932,441.8502130723463,3.737279834022938
2.421491821327908e-07,0.0013223999999999998,161.81692152365522,441.8502130723463,3.737279834022938
2.45225487531937e-07,0.0013392,161.89521459277154,441.8502130723463,3.737279834022938
2.4683688559815644e-07,0.001348,161.93607232488614,441.8502130723463,3.737279834022938
2.490342465975465e-07,0.0013599999999999999,161.99162016787523,441.8502130723463,3.737279834022938
2.494737187974245e-07,0.0013624,162.00270676273368,441.8502130723463,3.737279834022938
2.507921353970586e-07,0.0013696,162.0359209368505,441.8502130723463,3.737279834022938
2.5284300566315605e-07,0.0013808,162.0874523969859,441.8502130723463,3.737279834022938
2.535754593296194e-07,0.0013847999999999998,162.10581695077425,441.8502130723463,3.737279834022938
2.548938759292535e-07,0.001392,162.13882109878472,441.8502130723463,3.737279834022938
2.5679825546205827e-07,0.0014024,162.18637646162034,441.8502130723463,3.737279834022938
2.58702634994863e-07,0.0014127999999999999,162.23379448275736,441.8502130723463,3.737279834022938
2.588491257281557e-07,0.0014135999999999999,162.23743637453956,441.8502130723463,3.737279834022938
2.6089999599425315e-07,0.0014248,162.28833875473723,441.8502130723463,3.737279834022938
2.613394681941312e-07,0.0014272,162.29922607795746,441.8502130723463,3.737279834022938
2.630973569936433e-07,0.0014368,162.34270415809576,441.8502130723463,3.737279834022938
2.6368331992681393e-07,0.0014399999999999999,162.35717165558458,441.8502130723463,3.737279834022938
2.6485524579315537e-07,0.0014464,162.3860690899379,441.8502130723463,3.737279834022938
2.6602717165949674e-07,0.0014528,162.41491669984543,441.8502130723463,3.737279834022938
2.6954294925852093e-07,0.001472,162.50116361530183,441.8502130723463,3.737279834022938
2.6998242145839896e-07,0.0014743999999999998,162.5119135459526,441.8502130723463,3.737279834022938
2.702754029249843e-07,0.0014759999999999999,162.5190763752871,441.8502130723463,3.737279834022938
2.7174031025791103e-07,0.0014839999999999999,162.55484519967135,441.8502130723463,3.737279834022938
2.726192546576671e-07,0.0014888,162.57627039942994,441.8502130723463,3.737279834022938
2.736446897907158e-07,0.0014944,162.6012324466812,441.8502130723463,3.737279834022938
2.755490693235206e-07,0.0015048,162.64749396203473,441.8502130723463,3.737279834022938
2.759885415233986e-07,0.0015072,162.65815196874635,441.8502130723463,3.737279834022938
2.778929210562034e-07,0.0015176,162.70426039126102,441.8502130723463,3.737279834022938
2.7891835618925207e-07,0.0015232,162.72903695398406,441.8502130723463,3.737279834022938
2.7979730058900813e-07,0.0015279999999999998,162.75024574589494,441.8502130723463,3.737279834022938
2.799437913223008e-07,0.0015287999999999999,162.7537780168493,441.8502130723463,3.737279834022938
2.8096922645534957e-07,0.0015344,162.77848376047862,441.8502130723463,3.737279834022938
2.833130781880323e-07,0.0015471999999999999,162.83482236210574,441.8502130723463,3.737279834022938
2.8433851332108104e-07,0.0015528,162.85941330914952,441.8502130723463,3.737279834022938
2.8492447625425173e-07,0.0015559999999999999,162.8734497498266,441.8502130723463,3.737279834022938
2.8609640212059316e-07,0.0015624,162.90148890272604,441.8502130723463,3.737279834022938
2.868288557870565e-07,0.0015664,162.91899062840352,441.8502130723463,3.737279834022938
2.875613094535199e-07,0.0015704,162.9364749325179,441.8502130723463,3.737279834022938
2.8829376311998326e-07,0.0015743999999999999,162.95394187671977,441.8502130723463,3.737279834022938
2.89319198253032e-07,0.00158,162.97836655054877,441.8502130723463,3.737279834022938
2.896121797196173e-07,0.0015815999999999998,162.98533882466074,441.8502130723463,3.737279834022938
2.9371392025181223e-07,0.001604,163.08266362779972,441.8502130723463,3.737279834022938
2.9620426271778765e-07,0.0016175999999999999,163.1414951163855,441.8502130723463,3.737279834022938
3.0015951251668987e-07,0.0016392,163.23453841791596,441.8502130723463,3.737279834022938
3.008919661831532e-07,0.0016431999999999998,163.25171605895912,441.8502130723463,3.737279834022938
3.0235687351608e-07,0.0016512,163.28602249553654,441.8502130723463,3.737279834022938
3.0264985498266534e-07,0.0016527999999999998,163.29287599742673,441.8502130723463,3.737279834022938
3.0338230864912874e-07,0.0016568,163.30999844167016,441.8502130723463,3.737279834022938
3.054331789152262e-07,0.001668,163.3578557284341,441.8502130723463,3.737279834022938
3.0557966964851884e-07,0.0016688,163.36126930289302,441.8502130723463,3.737279834022938
3.067515955148602e-07,0.0016752,163.38855496099592,441.8502130723463,3.737279834022938
3.1173228044681116e-07,0.0017024,163.5040683710152,441.8502130723463,3.737279834022938
3.1422262291278663e-07,0.0017159999999999999,163.56155498994767,441.8502130723463,3.737279834022938
3.1451560437937195e-07,0.0017176,163.56830641993196,441.8502130723463,3.737279834022938
3.1524805804583535e-07,0.0017216,163.58517427287055,441.8502130723463,3.737279834022938
3.1583402097900604e-07,0.0017247999999999999,163.59865755296516,441.8502130723463,3.737279834022938
3.1744541904522545e-07,0.0017335999999999999,163.6356863624734,441.8502130723463,3.737279834022938
3.183243634449815e-07,0.0017384,163.655852994922,441.8502130723463,3.737279834022938
3.189103263781522e-07,0.0017415999999999998,163.66928535317982,441.8502130723463,3.737279834022938
3.2096119664424964e-07,0.0017527999999999999,163.71622299487078,441.8502130723463,3.737279834022938
3.224261039771764e-07,0.0017607999999999999,163.7496782962335,441.8502130723463,3.737279834022938
3.2257259471046905e-07,0.0017615999999999999,163.75302056266335,441.8502130723463,3.737279834022938
3.2418399277668846e-07,0.0017703999999999999,163.78974650980496,441.8502130723463,3.737279834022938
3.2682082597595664e-07,0.0017848,163.84969031681973,441.8502130723463,3.737279834022938
3.2711380744254196e-07,0.0017863999999999998,163.85633907630947,441.8502130723463,3.737279834022938
3.2740678890912733e-07,0.0017879999999999999,163.86298551375373,441.8502130723463,3.737279834022938
3.285787147754687e-07,0.0017943999999999998,163.8895481007388,441.8502130723463,3.737279834022938
3.2872520550876137e-07,0.0017951999999999998,163.89286582422375,441.8502130723463,3.737279834022938
3.2975064064181014e-07,0.0018008,163.9160737649115,441.8502130723463,3.737279834022938
3.307760757748588e-07,0.0018063999999999999,163.93925357614762,441.8502130723463,3.737279834022938
3.3238747384107827e-07,0.0018151999999999999,163.97562245189587,441.8502130723463,3.737279834022938
3.3253396457437093e-07,0.001816,163.97892529985992,441.8502130723463,3.737279834022938
3.3429185337388305e-07,0.0018256,164.01851531721067,441.8502130723463,3.737279834022938
3.344383441071757e-07,0.0018264,164.02181081594455,441.8502130723463,3.737279834022938
3.356102699735171e-07,0.0018327999999999999,164.0481545696073,441.8502130723463,3.737279834022938
3.361962329066878e-07,0.001836,164.06131299110058,441.8502130723463,3.737279834022938
3.3648921437327315e-07,0.0018376,164.0678888475243,441.8502130723463,3.737279834022938
3.3678219583985847e-07,0.0018391999999999998,164.07446247134112,441.8502130723463,3.737279834022938
3.4103042710534606e-07,0.0018624,164.16953078418769,441.8502130723463,3.737279834022938
3.435207695713215e-07,0.0018759999999999998,164.2250457578678,441.8502130723463,3.737279834022938
3.436672603046142e-07,0.0018767999999999999,164.22830644804455,441.8502130723463,3.737279834022938
3.441067325044922e-07,0.0018792,164.23808526777762,441.8502130723463,3.737279834022938
3.442532232377849e-07,0.00188,164.24134379182513,441.8502130723463,3.737279834022938
3.4498567690424823e-07,0.0018839999999999998,164.25762830747922,441.8502130723463,3.737279834022938
3.46011112037297e-07,0.0018896,164.2804039945353,441.8502130723463,3.737279834022938
3.470365471703457e-07,0.0018951999999999999,164.30315337260927,441.8502130723463,3.737279834022938
3.4747601937022375e-07,0.0018976,164.3128950790891,441.8502130723463,3.737279834022938
3.476225101035164e-07,0.0018984,164.31614124661905,441.8502130723463,3.737279834022938
3.479154915701018e-07,0.0019,164.32263198161033,441.8502130723463,3.737279834022938
3.4806198230339444e-07,0.0019008,164.32587654969598,441.8502130723463,3.737279834022938
3.492339081697358e-07,0.0019072,164.35181394962254,441.8502130723463,3.737279834022938
3.52310213568882e-07,0.001924,164.41973863179263,441.8502130723463,3.737279834022938
3.5274968576876e-07,0.0019264,164.42942324178694,441.8502130723463,3.737279834022938
3.5582599116790617e-07,0.0019432,164.49708424182543,441.8502130723463,3.737279834022938
3.5860931510046696e-07,0.0019584,164.55810501048157,441.8502130723463,3.737279834022938
3.5963475023351573e-07,0.001964,164.58053975012052,441.8502130723463,3.737279834022938
3.624180741660765e-07,0.0019792,164.6413086392054,441.8502130723463,3.737279834022938
3.6505490736534465e-07,0.0019936,164.69871148901936,441.8502130723463,3.737279834022938
3.7076804596375894e-07,0.0020247999999999998,164.82253251128446,441.8502130723463,3.737279834022938
3.71646990363515e-07,0.0020296,164.84151565261638,441.8502130723463,3.737279834022938
3.738443513629051e-07,0.0020415999999999998,164.888897064335,441.8502130723463,3.737279834022938
3.7604171236229525e-07,0.0020536,164.9361699863553,441.8502130723463,3.737279834022938
3.7692065676205126e-07,0.0020583999999999997,164.95504897562438,441.8502130723463,3.737279834022938
3.78385564094978e-07,0.0020664,164.98647584825375,441.8502130723463,3.737279834022938
3.8497764709314836e-07,0.0021024,165.12731366161705,441.8502130723463,3.737279834022938
3.8600308222619713e-07,0.002108,165.14913694777,441.8502130723463,3.737279834022938
3.8746798955912383e-07,0.002116,165.18027389015964,441.8502130723463,3.737279834022938
3.8863991542546526e-07,0.0021224,165.20515040100528,441.8502130723463,3.737279834022938
3.9274165595766014e-07,0.0021448,165.29198873649386,441.8502130723463,3.737279834022938
3.9288814669095285e-07,0.0021456,165.29508354664515,441.8502130723463,3.737279834022938
3.947925262237576e-07,0.002156,165.33527521365755,441.8502130723463,3.737279834022938
3.996267204224158e-07,0.0021823999999999997,165.43696211168415,441.8502130723463,3.737279834022938
4.002126833555865e-07,0.0021855999999999998,165.44925511316399,441.8502130723463,3.737279834022938
4.016775906885133e-07,0.0021936,165.47995694678357,441.8502130723463,3.737279834022938
4.019705721550986e-07,0.0021952,165.48609207000496,441.8502130723463,3.737279834022938
4.0387495168790335e-07,0.0022056,165.5259279469443,441.8502130723463,3.737279834022938
4.0460740535436675e-07,0.0022096,165.54122992359808,441.8502130723463,3.737279834022938
4.1032054395278104e-07,0.0022408,165.6602167974324,441.8502130723463,3.737279834022938
4.106135254193664e-07,0.0022424,165.66630121180356,441.8502130723463,3.737279834022938
4.1076001615265907e-07,0.0022432,165.66934278404878,441.8502130723463,3.737279834022938
4.1237141421887853e-07,0.002252,165.70277220586013,441.8502130723463,3.737279834022938
4.131038678853418e-07,0.0022559999999999998,165.7179505522036,441.8502130723463,3.737279834022938
4.138363215518052e-07,0.00226,165.73311840650345,441.8502130723463,3.737279834022938
4.160336825511953e-07,0.0022719999999999997,165.77855927463156,441.8502130723463,3.737279834022938
4.183775342838782e-07,0.0022848,165.82692648636817,441.8502130723463,3.737279834022938
4.1852402501717085e-07,0.0022856,165.82994592360055,441.8502130723463,3.737279834022938
4.2145383968302435e-07,0.0023016,165.89024838323724,441.8502130723463,3.737279834022938
4.2203980261619504e-07,0.0023048,165.90228923236825,441.8502130723463,3.737279834022938
4.251161080153412e-07,0.0023216,165.965397043822,441.8502130723463,3.737279834022938
4.2540908948192657e-07,0.0023232,165.97139800766698,441.8502130723463,3.737279834022938
4.2614154314838986e-07,0.0023271999999999998,165.9863933698446,441.8502130723463,3.737279834022938
4.2819241341448736e-07,0.0023384,166.0283270021718,441.8502130723463,3.737279834022938
4.2877837634765805e-07,0.0023416,166.04029364349435,441.8502130723463,3.737279834022938
4.298038114807067e-07,0.0023472,166.0612199304715,441.8502130723463,3.737279834022938
4.3097573734704815e-07,0.0023536,166.0851118594407,441.8502130723463,3.737279834022938
4.3390555201290165e-07,0.0023696,166.1447310975926,441.8502130723463,3.737279834022938
4.3463800567936505e-07,0.0023736,166.15961135071095,441.8502130723463,3.737279834022938
4.35516950079121e-07,0.0023783999999999997,166.17745475144076,441.8502130723463,3.737279834022938
4.3712834814534046e-07,0.0023872,166.21013121940956,441.8502130723463,3.737279834022938
4.383002740116819e-07,0.0023936,166.23386642401553,441.8502130723463,3.737279834022938
4.3932570914473056e-07,0.0023991999999999998,166.25461443222258,441.8502130723463,3.737279834022938
4.410835979442427e-07,0.0024088,166.29013855894098,441.8502130723463,3.737279834022938
4.4210903307729135e-07,0.0024143999999999997,166.3108354676647,441.8502130723463,3.737279834022938
4.4225552381058406e-07,0.0024151999999999997,166.3137906398787,441.8502130723463,3.737279834022938
4.4606428287619357e-07,0.002436,166.3904916416803,441.8502130723463,3.737279834022938
4.462107736094863e-07,0.0024368,166.39343656844724,441.8502130723463,3.737279834022938
4.47236208742535e-07,0.0024424,166.4140405084636,441.8502130723463,3.737279834022938
4.504590048749739e-07,0.00246,166.4786761291516,441.8502130723463,3.737279834022938
4.5060549560826654e-07,0.0024608,166.48160981914612,441.8502130723463,3.737279834022938
4.5250987514107126e-07,0.0024712,166.51971400417514,441.8502130723463,3.737279834022938
4.5324232880753466e-07,0.0024752,166.53435280075976,441.8502130723463,3.737279834022938
4.571975786064369e-07,0.0024968,166.61324344725205,441.8502130723463,3.737279834022938
4.5880897667265624e-07,0.0025055999999999998,166.6453077183365,441.8502130723463,3.737279834022938
4.6276422647155846e-07,0.0025272,166.72382529041602,441.8502130723463,3.737279834022938
4.648150967376559e-07,0.0025383999999999997,166.76443504138254,441.8502130723463,3.737279834022938
4.6774491140350945e-07,0.0025544,166.82232796041134,441.8502130723463,3.737279834022938
4.687703465365581e-07,0.0025599999999999998,166.8425570484505,441.8502130723463,3.737279834022938
4.696492909363142e-07,0.0025648,166.8598825347165,441.8502130723463,3.737279834022938
4.7565541100131384e-07,0.0025976,166.9779367349866,441.8502130723463,3.737279834022938
4.7624137393448453e-07,0.0026008,166.9894230037144,441.8502130723463,3.737279834022938
4.7638786466777724e-07,0.0026016,166.9922937095295,441.8502130723463,3.737279834022938
4.772668090675333e-07,0.0026064,167.00951072026794,441.8502130723463,3.737279834022938
4.79171188600338e-07,0.0026168,167.04677187925765,441.8502130723463,3.737279834022938
4.809290773998502e-07,0.0026264,167.08111556640586,441.8502130723463,3.737279834022938
4.812220588664354e-07,0.0026279999999999997,167.08683475114583,441.8502130723463,3.737279834022938
4.84151873532289e-07,0.002644,167.14395210742163,441.8502130723463,3.737279834022938
4.85909762331801e-07,0.0026536,167.1781578204826,441.8502130723463,3.737279834022938
4.869351974648498e-07,0.0026592,167.19808886588615,441.8502130723463,3.737279834022938
4.879606325978985e-07,0.0026647999999999997,167.21800354863515,441.8502130723463,3.737279834022938
4.881071233311912e-07,0.0026655999999999997,167.2208471703755,441.8502130723463,3.737279834022938
4.888395769976545e-07,0.0026696,167.2350602895903,441.8502130723463,3.737279834022938
4.898650121307033e-07,0.0026752,167.25494471112478,441.8502130723463,3.737279834022938
4.903044843305813e-07,0.0026776,167.26346163593368,441.8502130723463,3.737279834022938
4.911834287303373e-07,0.0026823999999999997,167.28048655911388,441.8502130723463,3.737279834022938
4.957246414624102e-07,0.0027072,167.3682601009503,441.8502130723463,3.737279834022938
4.973360395286296e-07,0.0027159999999999997,167.39933010024652,441.8502130723463,3.737279834022938
4.993869097947271e-07,0.0027272,167.43881701253466,441.8502130723463,3.737279834022938
5.011447985942392e-07,0.0027367999999999997,167.4726126268285,441.8502130723463,3.737279834022938
5.012912893275319e-07,0.0027375999999999998,167.4754268394236,441.8502130723463,3.737279834022938
5.039281225268e-07,0.0027519999999999997,167.52602795002574,441.8502130723463,3.737279834022938
5.113991499247264e-07,0.0027928,167.66884003257596,441.8502130723463,3.737279834022938
5.118386221246044e-07,0.0027952,167.6772153140973,441.8502130723463,3.737279834022938
5.119851128578971e-07,0.002796,167.68000645131127,441.8502130723463,3.737279834022938
5.157938719235067e-07,0.0028168,167.7524670641315,441.8502130723463,3.737279834022938
5.172587792564334e-07,0.0028247999999999997,167.78028092850812,441.8502130723463,3.737279834022938
