Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
3.3033033033033035,0.0033033033033033035,154.2335694901377,400.0,-3.0
3.4034034034034035,0.0034034034034034037,154.5297857061071,400.0,-3.0
3.5035035035035036,0.0035035035035035035,154.822622981819,400.0,-3.0
3.6036036036036037,0.0036036036036036037,155.11221480124112,400.0,-3.0
3.7037037037037037,0.003703703703703704,155.39868583106352,400.0,-3.0
3.803803803803804,0.003803803803803804,155.68215272467575,400.0,-3.0
3.9039039039039043,0.0039039039039039042,155.9627248336888,400.0,-3.0
4.0040040040040035,0.004004004004004004,156.24050483972422,400.0,-3.0
4.104104104104104,0.004104104104104105,156.51558931716747,400.0,-3.0
4.2042042042042045,0.004204204204204204,156.7880692359241,400.0,-3.0
4.304304304304304,0.004304304304304304,157.05803041184615,400.0,-3.0
4.404404404404405,0.004404404404404405,157.32555391136228,400.0,-3.0
4.504504504504505,0.0045045045045045045,157.59071641589875,400.0,-3.0
4.604604604604605,0.004604604604604605,157.85359055088998,400.0,-3.0
4.704704704704705,0.004704704704704705,158.1142451835108,400.0,-3.0
4.804804804804806,0.0048048048048048055,158.3727456927053,400.0,-3.0
4.904904904904905,0.004904904904904905,158.62915421461085,400.0,-3.0
5.005005005005005,0.005005005005005005,158.88352986607424,400.0,-3.0
5.105105105105105,0.005105105105105106,159.13592894861407,400.0,-3.0
5.205205205205205,0.005205205205205205,159.3864051348875,400.0,-3.0
5.305305305305306,0.005305305305305306,159.63500963947,400.0,-3.0
5.405405405405405,0.005405405405405406,159.881791375537,400.0,-3.0
5.505505505505505,0.0055055055055055055,160.12679709885063,400.0,-3.0
5.605605605605606,0.005605605605605606,160.3700715402916,400.0,-3.0
5.7057057057057055,0.005705705705705706,160.61165752803498,400.0,-3.0
5.805805805805806,0.0058058058058058064,160.8515961003462,400.0,-3.0
5.9059059059059065,0.005905905905905906,161.0899266098663,400.0,-3.0
6.006006006006006,0.006006006006006006,161.32668682016163,400.0,-3.0
6.106106106106107,0.006106106106106107,161.56191299523076,400.0,-3.0
6.206206206206206,0.006206206206206206,161.79563998258877,400.0,-3.0
6.306306306306307,0.006306306306306307,162.0279012904865,400.0,-3.0
6.406406406406407,0.006406406406406407,162.25872915976402,400.0,-3.0
6.506506506506506,0.0065065065065065065,162.48815463078972,400.0,-3.0
6.606606606606607,0.006606606606606607,162.71620760589127,400.0,-3.0
6.706706706706707,0.006706706706706707,162.94291690764516,400.0,-3.0
6.806806806806807,0.0068068068068068074,163.16831033335794,400.0,-3.0
6.906906906906907,0.006906906906906907,163.39241470603918,400.0,-3.0
7.007007007007007,0.007007007007007007,163.6152559221402,400.0,-3.0
7.107107107107107,0.0071071071071071076,163.83685899630697,400.0,-3.0
7.207207207207207,0.007207207207207207,164.05724810337284,400.0,-3.0
7.307307307307307,0.007307307307307308,164.27644661779738,400.0,-3.0
7.407407407407407,0.007407407407407408,164.49447715073967,400.0,-3.0
7.5075075075075075,0.0075075075075075074,164.71136158493766,400.0,-3.0
7.607607607607608,0.007607607607607608,164.92712110755076,400.0,-3.0
7.707707707707708,0.007707707707707708,165.14177624111036,400.0,-3.0
7.807807807807809,0.0078078078078078084,165.35534687270948,400.0,-3.0
7.907907907907909,0.007907907907907909,165.56785228155405,400.0,-3.0
8.008008008008007,0.008008008008008008,165.77931116498618,400.0,-3.0
8.108108108108109,0.008108108108108109,165.98974166308315,400.0,-3.0
8.208208208208209,0.00820820820820821,166.199161381926,400.0,-3.0
8.308308308308307,0.008308308308308308,166.40758741562544,400.0,-3.0
8.408408408408409,0.008408408408408409,166.6150363671851,400.0,-3.0
8.508508508508509,0.00850850850850851,166.821524368277,400.0,-3.0
8.608608608608607,0.008608608608608608,167.027067097998,400.0,-3.0
8.70870870870871,0.008708708708708709,167.23167980067063,400.0,-3.0
8.80880880880881,0.00880880880880881,167.43537730274784,400.0,-3.0
8.90890890890891,0.00890890890890891,167.63817402887605,400.0,-3.0
9.00900900900901,0.009009009009009009,167.84008401716767,400.0,-3.0
9.10910910910911,0.00910910910910911,168.04112093373018,400.0,-3.0
9.20920920920921,0.00920920920920921,168.24129808649553,400.0,-3.0
9.30930930930931,0.009309309309309309,168.44062843839134,400.0,-3.0
9.40940940940941,0.00940940940940941,168.6391246198913,400.0,-3.0
9.50950950950951,0.00950950950950951,168.8367989409808,400.0,-3.0
9.609609609609612,0.009609609609609611,169.03366340257045,400.0,-3.0
9.70970970970971,0.00970970970970971,169.2297297073892,400.0,-3.0
9.80980980980981,0.00980980980980981,169.42500927038475,400.0,-3.0
9.909909909909912,0.009909909909909911,169.61951322865937,400.0,-3.0
10.01001001001001,0.01001001001001001,169.8132524509661,400.0,-3.0
10.11011011011011,0.01011011011011011,170.00623754678824,400.0,-3.0
10.21021021021021,0.010210210210210211,170.19847887502564,400.0,-3.0
10.31031031031031,0.01031031031031031,170.38998655230736,400.0,-3.0
10.41041041041041,0.01041041041041041,170.58077046095084,400.0,-3.0
10.51051051051051,0.010510510510510511,170.7708402565856,400.0,-3.0
10.610610610610612,0.010610610610610612,170.960205375459,400.0,-3.0
10.71071071071071,0.01071071071071071,171.14887504143968,400.0,-3.0
10.81081081081081,0.010810810810810811,171.33685827273447,400.0,-3.0
10.910910910910912,0.010910910910910912,171.5241638883324,400.0,-3.0
11.01101101101101,0.011011011011011011,171.71080051418994,400.0,-3.0
11.11111111111111,0.011111111111111112,171.89677658916955,400.0,-3.0
11.211211211211213,0.011211211211211212,172.08210037074397,400.0,-3.0
11.31131131131131,0.011311311311311311,172.26677994047725,400.0,-3.0
11.411411411411411,0.011411411411411412,172.45082320929316,400.0,-3.0
11.511511511511513,0.011511511511511512,172.63423792254085,400.0,-3.0
11.611611611611613,0.011611611611611613,172.81703166486798,400.0,-3.0
11.711711711711711,0.011711711711711712,172.9992118649092,400.0,-3.0
11.811811811811813,0.011811811811811812,173.18078579979928,400.0,-3.0
11.911911911911913,0.011911911911911913,173.3617605995185,400.0,-3.0
12.012012012012011,0.012012012012012012,173.542143251078,400.0,-3.0
12.112112112112113,0.012112112112112113,173.7219406025523,400.0,-3.0
12.212212212212213,0.012212212212212213,173.90115936696574,400.0,-3.0
12.312312312312311,0.012312312312312312,174.07980612603927,400.0,-3.0
12.412412412412412,0.012412412412412413,174.25788733380355,400.0,-3.0
12.512512512512513,0.012512512512512513,174.4354093200848,400.0,-3.0
12.612612612612613,0.012612612612612614,174.61237829386775,400.0,-3.0
12.712712712712712,0.012712712712712713,174.7888003465422,400.0,-3.0
12.812812812812814,0.012812812812812813,174.9646814550373,400.0,-3.0
12.912912912912914,0.012912912912912914,175.1400274848482,400.0,-3.0
13.013013013013012,0.013013013013013013,175.3148441929604,400.0,-3.0
13.113113113113114,0.013113113113113114,175.48913723067503,400.0,-3.0
13.213213213213214,0.013213213213213214,175.66291214633992,400.0,-3.0
13.313313313313314,0.013313313313313315,175.83617438798967,400.0,-3.0
13.413413413413414,0.013413413413413414,176.00892930589887,400.0,-3.0
13.513513513513514,0.013513513513513514,176.18118215505189,400.0,-3.0
13.613613613613614,0.013613613613613615,176.3529380975322,400.0,-3.0
13.713713713713714,0.013713713713713714,176.52420220483492,400.0,-3.0
13.813813813813814,0.013813813813813814,176.6949794601052,400.0,-3.0
13.913913913913914,0.013913913913913915,176.86527476030568,400.0,-3.0
14.014014014014014,0.014014014014014014,177.03509291831534,400.0,-3.0
14.114114114114114,0.014114114114114115,177.2044386649628,400.0,-3.0
14.214214214214214,0.014214214214214215,177.37331665099637,400.0,-3.0
14.314314314314316,0.014314314314314316,177.54173144899326,400.0,-3.0
14.414414414414415,0.014414414414414415,177.70968755521025,400.0,-3.0
14.514514514514515,0.014514514514514515,177.877189391378,400.0,-3.0
14.614614614614615,0.014614614614614616,178.04424130644117,400.0,-3.0
14.714714714714715,0.014714714714714715,178.21084757824624,400.0,-3.0
14.814814814814815,0.014814814814814815,178.37701241517897,400.0,-3.0
14.914914914914915,0.014914914914914916,178.54273995775333,400.0,-3.0
15.015015015015015,0.015015015015015015,178.7080342801538,400.0,-3.0
15.115115115115115,0.015115115115115116,178.87289939173257,400.0,-3.0
15.215215215215215,0.015215215215215216,179.037339238463,400.0,-3.0
15.315315315315317,0.015315315315315317,179.20135770435155,400.0,-3.0
15.415415415415415,0.015415415415415416,179.36495861280898,400.0,-3.0
15.515515515515515,0.015515515515515516,179.52814572798255,400.0,-3.0
15.615615615615617,0.015615615615615617,179.6909227560507,400.0,-3.0
15.715715715715717,0.015715715715715717,179.85329334648108,400.0,-3.0
15.815815815815817,0.015815815815815818,180.01526109325366,400.0,-3.0
15.915915915915916,0.015915915915915915,180.17682953604972,400.0,-3.0
16.016016016016014,0.016016016016016016,180.3380021614084,400.0,-3.0
16.116116116116117,0.016116116116116116,180.498782403851,400.0,-3.0
16.216216216216218,0.016216216216216217,180.65917364697506,400.0,-3.0
16.316316316316318,0.016316316316316318,180.81917922451882,400.0,-3.0
16.416416416416418,0.01641641641641642,180.97880242139692,400.0,-3.0
16.516516516516518,0.01651651651651652,181.13804647470837,400.0,-3.0
16.616616616616614,0.016616616616616616,181.29691457471785,400.0,-3.0
16.716716716716718,0.016716716716716717,181.45540986581105,400.0,-3.0
16.816816816816818,0.016816816816816817,181.61353544742494,400.0,-3.0
16.916916916916918,0.016916916916916918,181.77129437495378,400.0,-3.0
17.017017017017018,0.01701701701701702,181.92868966063136,400.0,-3.0
17.117117117117118,0.01711711711711712,182.08572427439097,400.0,-3.0
17.217217217217215,0.017217217217217216,182.2424011447029,400.0,-3.0
17.31731731731732,0.017317317317317317,182.3987231593908,400.0,-3.0
17.41741741741742,0.017417417417417418,182.5546931664273,400.0,-3.0
17.51751751751752,0.017517517517517518,182.71031397470944,400.0,-3.0
17.61761761761762,0.01761761761761762,182.8655883548149,400.0,-3.0
17.71771771771772,0.01771771771771772,183.0205190397393,400.0,-3.0
17.81781781781782,0.01781781781781782,183.17510872561516,400.0,-3.0
17.917917917917915,0.017917917917917917,183.32936007241312,400.0,-3.0
18.01801801801802,0.018018018018018018,183.48327570462638,400.0,-3.0
18.11811811811812,0.01811811811811812,183.63685821193766,400.0,-3.0
18.21821821821822,0.01821821821821822,183.7901101498709,400.0,-3.0
18.31831831831832,0.01831831831831832,183.94303404042668,400.0,-3.0
18.41841841841842,0.01841841841841842,184.09563237270257,400.0,-3.0
18.51851851851852,0.01851851851851852,184.24790760349862,400.0,-3.0
18.61861861861862,0.018618618618618618,184.3998621579089,400.0,-3.0
18.71871871871872,0.01871871871871872,184.55149842989832,400.0,-3.0
18.81881881881882,0.01881881881881882,184.70281878286673,400.0,-3.0
18.91891891891892,0.01891891891891892,184.85382555019933,400.0,-3.0
19.01901901901902,0.01901901901901902,185.00452103580452,400.0,-3.0
19.11911911911912,0.01911911911911912,185.1549075146394,400.0,-3.0
19.219219219219223,0.019219219219219222,185.30498723322287,400.0,-3.0
19.31931931931932,0.01931931931931932,185.4547624101374,400.0,-3.0
19.41941941941942,0.01941941941941942,185.60423523651932,400.0,-3.0
19.51951951951952,0.01951951951951952,185.75340787653775,400.0,-3.0
19.61961961961962,0.01961961961961962,185.90228246786305,400.0,-3.0
19.71971971971972,0.01971971971971972,186.0508611221247,400.0,-3.0
19.819819819819823,0.019819819819819822,186.199145925359,400.0,-3.0
19.91991991991992,0.01991991991991992,186.34713893844676,400.0,-3.0
20.02002002002002,0.02002002002002002,186.49484219754146,400.0,-3.0
20.12012012012012,0.02012012012012012,186.64225771448798,400.0,-3.0
20.22022022022022,0.02022022022022022,186.78938747723217,400.0,-3.0
20.32032032032032,0.02032032032032032,186.93623345022155,400.0,-3.0
20.42042042042042,0.020420420420420422,187.08279757479735,400.0,-3.0
20.520520520520524,0.020520520520520523,187.22908176957816,400.0,-3.0
20.62062062062062,0.02062062062062062,187.3750879308352,400.0,-3.0
20.72072072072072,0.02072072072072072,187.52081793286,400.0,-3.0
20.82082082082082,0.02082082082082082,187.6662736283238,400.0,-3.0
20.92092092092092,0.020920920920920922,187.81145684862946,400.0,-3.0
21.02102102102102,0.021021021021021023,187.95636940425658,400.0,-3.0
21.121121121121124,0.021121121121121123,188.1010130850985,400.0,-3.0
21.221221221221224,0.021221221221221224,188.24538966079297,400.0,-3.0
21.32132132132132,0.02132132132132132,188.3895008810458,400.0,-3.0
21.42142142142142,0.02142142142142142,188.53334847594752,400.0,-3.0
21.52152152152152,0.021521521521521522,188.67693415628423,400.0,-3.0
21.62162162162162,0.021621621621621623,188.82025961384142,400.0,-3.0
21.721721721721725,0.021721721721721723,188.9633265217018,400.0,-3.0
21.821821821821825,0.021821821821821824,189.10613653453777,400.0,-3.0
21.92192192192192,0.02192192192192192,189.24869128889677,400.0,-3.0
22.02202202202202,0.022022022022022022,189.39099240348213,400.0,-3.0
22.12212212212212,0.022122122122122122,189.53304147942745,400.0,-3.0
22.22222222222222,0.022222222222222223,189.6748401005661,400.0,-3.0
22.32232232232232,0.022322322322322324,189.81638983369498,400.0,-3.0
22.422422422422425,0.022422422422422424,189.95769222883348,400.0,-3.0
22.522522522522525,0.022522522522522525,190.098748819477,400.0,-3.0
22.62262262262262,0.022622622622622622,190.2395611228458,400.0,-3.0
22.72272272272272,0.022722722722722723,190.38013064012887,400.0,-3.0
22.822822822822822,0.022822822822822823,190.52045885672325,400.0,-3.0
22.922922922922922,0.022922922922922924,190.66054724246834,400.0,-3.0
23.023023023023026,0.023023023023023025,190.8003972518764,400.0,-3.0
23.123123123123126,0.023123123123123125,190.94001032435798,400.0,-3.0
23.223223223223226,0.023223223223223226,191.07938788444355,400.0,-3.0
23.323323323323322,0.023323323323323323,191.21853134200055,400.0,-3.0
23.423423423423422,0.023423423423423424,191.35744209244675,400.0,-3.0
23.523523523523522,0.023523523523523524,191.49612151695925,400.0,-3.0
23.623623623623626,0.023623623623623625,191.63457098267992,400.0,-3.0
23.723723723723726,0.023723723723723725,191.77279184291663,400.0,-3.0
23.823823823823826,0.023823823823823826,191.91078543734116,400.0,-3.0
23.923923923923926,0.023923923923923927,192.0485530921831,400.0,-3.0
24.024024024024023,0.024024024024024024,192.18609612042053,400.0,-3.0
24.124124124124123,0.024124124124124124,192.323415821967,400.0,-3.0
24.224224224224226,0.024224224224224225,192.46051348385495,400.0,-3.0
24.324324324324326,0.024324324324324326,192.59739038041636,400.0,-3.0
24.424424424424426,0.024424424424424426,192.73404777345954,400.0,-3.0
24.524524524524526,0.024524524524524527,192.87048691244306,400.0,-3.0
24.624624624624623,0.024624624624624624,193.00670903464643,400.0,-3.0
24.724724724724723,0.024724724724724725,193.14271536533803,400.0,-3.0
24.824824824824823,0.024824824824824825,193.2785071179395,400.0,-3.0
24.924924924924927,0.024924924924924926,193.41408549418784,400.0,-3.0
25.025025025025027,0.025025025025025027,193.54945168429418,400.0,-3.0
25.125125125125127,0.025125125125125127,193.68460686710003,400.0,-3.0
25.225225225225227,0.025225225225225228,193.8195522102307,400.0,-3.0
25.325325325325323,0.025325325325325325,193.9542888702461,400.0,-3.0
25.425425425425423,0.025425425425425426,194.08881799278885,400.0,-3.0
25.525525525525527,0.025525525525525526,194.22314071272987,400.0,-3.0
25.625625625625627,0.025625625625625627,194.3572581543116,400.0,-3.0
25.725725725725727,0.025725725725725727,194.49117143128848,400.0,-3.0
25.825825825825827,0.025825825825825828,194.6248816470652,400.0,-3.0
25.925925925925927,0.02592592592592593,194.75838989483267,400.0,-3.0
26.026026026026024,0.026026026026026026,194.8916972577016,400.0,-3.0
26.126126126126128,0.026126126126126126,195.0248048088338,400.0,-3.0
26.226226226226228,0.026226226226226227,195.15771361157132,400.0,-3.0
26.326326326326328,0.026326326326326328,195.29042471956336,400.0,-3.0
26.426426426426428,0.02642642642642643,195.4229391768912,400.0,-3.0
26.526526526526528,0.02652652652652653,195.55525801819098,400.0,-3.0
26.626626626626628,0.02662662662662663,195.6873822687743,400.0,-3.0
26.726726726726724,0.026726726726726727,195.8193129447471,400.0,-3.0
26.826826826826828,0.026826826826826827,195.95105105312643,400.0,-3.0
26.926926926926928,0.026926926926926928,196.08259759195536,400.0,-3.0
27.027027027027028,0.02702702702702703,196.2139535504159,400.0,-3.0
27.127127127127128,0.02712712712712713,196.34511990894026,400.0,-3.0
27.227227227227228,0.02722722722722723,196.47609763932016,400.0,-3.0
27.327327327327325,0.027327327327327327,196.60688770481454,400.0,-3.0
27.42742742742743,0.027427427427427428,196.7374910602553,400.0,-3.0
27.52752752752753,0.027527527527527528,196.86790865215173,400.0,-3.0
27.62762762762763,0.02762762762762763,196.99814141879264,400.0,-3.0
27.72772772772773,0.02772772772772773,197.12819029034765,400.0,-3.0
27.82782782782783,0.02782782782782783,197.25805618896632,400.0,-3.0
27.92792792792793,0.02792792792792793,197.38774002887584,400.0,-3.0
28.02802802802803,0.028028028028028028,197.5172427164773,400.0,-3.0
28.12812812812813,0.02812812812812813,197.64656515044027,400.0,-3.0
28.22822822822823,0.02822822822822823,197.77570822179626,400.0,-3.0
28.32832832832833,0.02832832832832833,197.90467281403014,400.0,-3.0
28.42842842842843,0.02842842842842843,198.03345980317073,400.0,-3.0
28.52852852852853,0.02852852852852853,198.1620700578796,400.0,-3.0
28.628628628628633,0.02862862862862863,198.2905044395387,400.0,-3.0
28.72872872872873,0.02872872872872873,198.41876380233668,400.0,-3.0
28.82882882882883,0.02882882882882883,198.54684899335354,400.0,-3.0
28.92892892892893,0.02892892892892893,198.67476085264454,400.0,-3.0
29.02902902902903,0.02902902902902903,198.8025002133224,400.0,-3.0
29.12912912912913,0.02912912912912913,198.9300679016383,400.0,-3.0
29.22922922922923,0.029229229229229232,199.05746473706208,400.0,-3.0
29.329329329329333,0.029329329329329332,199.1846915323605,400.0,-3.0
29.42942942942943,0.02942942942942943,199.31174909367513,400.0,-3.0
29.52952952952953,0.02952952952952953,199.43863822059845,400.0,-3.0
29.62962962962963,0.02962962962962963,199.5653597062491,400.0,-3.0
29.72972972972973,0.02972972972972973,199.69191433734605,400.0,-3.0
29.82982982982983,0.029829829829829832,199.81830289428166,400.0,-3.0
29.929929929929934,0.029929929929929933,199.94452615119314,400.0,-3.0
30.03003003003003,0.03003003003003003,200.07058487603427,400.0,-3.0
30.13013013013013,0.03013013013013013,200.19647983064436,400.0,-3.0
30.23023023023023,0.03023023023023023,200.32221177081766,400.0,-3.0
30.33033033033033,0.03033033033033033,200.44778144637087,400.0,-3.0
30.43043043043043,0.030430430430430432,200.57318960121006,400.0,-3.0
30.530530530530534,0.030530530530530533,200.69843697339664,400.0,-3.0
30.630630630630634,0.030630630630630633,200.82352429521205,400.0,-3.0
30.73073073073073,0.03073073073073073,200.94845229322203,400.0,-3.0
30.83083083083083,0.03083083083083083,201.0732216883395,400.0,-3.0
30.93093093093093,0.030930930930930932,201.19783319588677,400.0,-3.0
31.03103103103103,0.031031031031031032,201.3222875256569,400.0,-3.0
31.13113113113113,0.031131131131131133,201.44658538197402,400.0,-3.0
31.231231231231234,0.031231231231231234,201.57072746375314,400.0,-3.0
31.331331331331334,0.031331331331331334,201.6947144645585,400.0,-3.0
31.431431431431434,0.031431431431431435,201.81854707266186,400.0,-3.0
31.531531531531535,0.031531531531531536,201.94222597109936,400.0,-3.0
31.631631631631635,0.031631631631631636,202.06575183772807,400.0,-3.0
31.731731731731728,0.03173173173173173,202.18912534528116,400.0,-3.0
31.83183183183183,0.03183183183183183,202.31234716142305,400.0,-3.0
31.93193193193193,0.03193193193193193,202.43541794880306,400.0,-3.0
32.03203203203203,0.03203203203203203,202.55833836510905,400.0,-3.0
32.132132132132135,0.03213213213213213,202.68110906311958,400.0,-3.0
32.232232232232235,0.03223223223223223,202.80373069075594,400.0,-3.0
32.332332332332335,0.032332332332332334,202.92620389113324,400.0,-3.0
32.432432432432435,0.032432432432432434,203.0485293026107,400.0,-3.0
32.532532532532535,0.032532532532532535,203.1707075588415,400.0,-3.0
32.632632632632635,0.032632632632632635,203.2927392888219,400.0,-3.0
32.732732732732735,0.032732732732732736,203.41462511693945,400.0,-3.0
32.832832832832835,0.03283283283283284,203.53636566302086,400.0,-3.0
32.932932932932935,0.03293293293293294,203.657961542379,400.0,-3.0
33.033033033033036,0.03303303303303304,203.7794133658596,400.0,-3.0
33.13313313313313,0.03313313313313313,203.900721739887,400.0,-3.0
33.23323323323323,0.03323323323323323,204.02188726650917,400.0,-3.0
33.333333333333336,0.03333333333333333,204.14291054344275,400.0,-3.0
33.433433433433436,0.033433433433433433,204.26379216411704,400.0,-3.0
33.533533533533536,0.033533533533533534,204.3845327177172,400.0,-3.0
33.633633633633636,0.033633633633633635,204.50513278922753,400.0,-3.0
33.733733733733736,0.033733733733733735,204.62559295947358,400.0,-3.0
33.833833833833836,0.033833833833833836,204.74591380516412,400.0,-3.0
33.933933933933936,0.03393393393393394,204.86609589893231,400.0,-3.0
34.034034034034036,0.03403403403403404,204.98613980937648,400.0,-3.0
34.134134134134136,0.03413413413413414,205.1060461011004,400.0,-3.0
34.234234234234236,0.03423423423423424,205.22581533475267,400.0,-3.0
34.334334334334336,0.03433433433433434,205.34544806706634,400.0,-3.0
34.43443443443443,0.03443443443443443,205.46494485089738,400.0,-3.0
34.53453453453453,0.03453453453453453,205.5843062352627,400.0,-3.0
34.63463463463464,0.034634634634634634,205.7035327653781,400.0,-3.0
34.73473473473474,0.034734734734734735,205.8226249826954,400.0,-3.0
34.83483483483484,0.034834834834834835,205.94158342493915,400.0,-3.0
34.93493493493494,0.034934934934934936,206.0604086261431,400.0,-3.0
35.03503503503504,0.035035035035035036,206.17910111668564,400.0,-3.0
35.13513513513514,0.03513513513513514,206.2976614233257,400.0,-3.0
35.23523523523524,0.03523523523523524,206.41609006923724,400.0,-3.0
35.33533533533534,0.03533533533533534,206.53438757404408,400.0,-3.0
35.43543543543544,0.03543543543543544,206.6525544538537,400.0,-3.0
35.53553553553554,0.03553553553553554,206.7705912212911,400.0,-3.0
35.63563563563564,0.03563563563563564,206.88849838553202,400.0,-3.0
35.73573573573574,0.03573573573573574,207.0062764523356,400.0,-3.0
35.83583583583583,0.035835835835835834,207.12392592407704,400.0,-3.0
35.93593593593594,0.035935935935935935,207.2414472997794,400.0,-3.0
36.03603603603604,0.036036036036036036,207.35884107514545,400.0,-3.0
36.13613613613614,0.036136136136136136,207.47610774258877,400.0,-3.0
36.23623623623624,0.03623623623623624,207.59324779126456,400.0,-3.0
36.33633633633634,0.03633633633633634,207.71026170710044,400.0,-3.0
36.43643643643644,0.03643643643643644,207.82714997282625,400.0,-3.0
36.53653653653654,0.03653653653653654,207.94391306800395,400.0,-3.0
36.63663663663664,0.03663663663663664,208.0605514690571,400.0,-3.0
36.73673673673674,0.03673673673673674,208.1770656492997,400.0,-3.0
36.83683683683684,0.03683683683683684,208.29345607896516,400.0,-3.0
36.93693693693694,0.03693693693693694,208.40972322523444,400.0,-3.0
37.03703703703704,0.03703703703703704,208.52586755226426,400.0,-3.0
37.13713713713714,0.037137137137137136,208.64188952121467,400.0,-3.0
37.23723723723724,0.037237237237237236,208.7577895902764,400.0,-3.0
37.33733733733734,0.03733733733733734,208.87356821469805,400.0,-3.0
37.43743743743744,0.03743743743743744,208.9892258468127,400.0,-3.0
37.53753753753754,0.03753753753753754,209.1047629360643,400.0,-3.0
37.63763763763764,0.03763763763763764,209.22017992903392,400.0,-3.0
37.73773773773774,0.03773773773773774,209.3354772694653,400.0,-3.0
37.83783783783784,0.03783783783783784,209.45065539829068,400.0,-3.0
37.93793793793794,0.03793793793793794,209.56571475365564,400.0,-3.0
38.03803803803804,0.03803803803803804,209.6806557709444,400.0,-3.0
38.13813813813814,0.03813813813813814,209.79547888280405,400.0,-3.0
38.23823823823824,0.03823823823823824,209.91018451916926,400.0,-3.0
38.33833833833834,0.03833833833833834,210.02477310728597,400.0,-3.0
38.438438438438446,0.038438438438438444,210.13924507173547,400.0,-3.0
38.53853853853854,0.03853853853853854,210.2536008344578,400.0,-3.0
38.63863863863864,0.03863863863863864,210.367840814775,400.0,-3.0
38.73873873873874,0.03873873873873874,210.48196542941406,400.0,-3.0
38.83883883883884,0.03883883883883884,210.59597509252973,400.0,-3.0
38.93893893893894,0.03893893893893894,210.70987021572694,400.0,-3.0
39.03903903903904,0.03903903903903904,210.82365120808282,400.0,-3.0
39.13913913913914,0.03913913913913914,210.93731847616903,400.0,-3.0
39.23923923923924,0.03923923923923924,211.0508724240733,400.0,-3.0
39.33933933933934,0.03933933933933934,211.16431345342065,400.0,-3.0
39.43943943943944,0.03943943943943944,211.27764196339515,400.0,-3.0
39.53953953953954,0.039539539539539544,211.39085835076028,400.0,-3.0
39.63963963963965,0.039639639639639644,211.50396300988038,400.0,-3.0
39.73973973973975,0.039739739739739745,211.61695633274056,400.0,-3.0
39.83983983983984,0.03983983983983984,211.72983870896738,400.0,-3.0
39.93993993993994,0.03993993993993994,211.84261052584887,400.0,-3.0
40.04004004004004,0.04004004004004004,211.95527216835416,400.0,-3.0
40.14014014014014,0.04014014014014014,212.06782401915356,400.0,-3.0
40.24024024024024,0.04024024024024024,212.18026645863748,400.0,-3.0
40.34034034034034,0.04034034034034034,212.29259986493608,400.0,-3.0
40.44044044044044,0.04044044044044044,212.404824613938,400.0,-3.0
40.54054054054054,0.04054054054054054,212.51694107930922,400.0,-3.0
40.64064064064064,0.04064064064064064,212.6289496325118,400.0,-3.0
40.74074074074074,0.040740740740740744,212.740850642822,400.0,-3.0
