Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
5.109745079692072e-10,0.00026399999999999997,48.65971275,219.87218666073008,5.713204692732111
5.202649535686473e-10,0.0002688,49.5444348,219.87218666073008,5.713204692732111
5.574267359664079e-10,0.000288,53.083323,219.87218666073008,5.713204692732111
5.744592195653815e-10,0.0002968,54.705313425,219.87218666073008,5.713204692732111
6.085241867633286e-10,0.0003144,57.949294275,219.87218666073008,5.713204692732111
6.751057135593162e-10,0.00034879999999999997,64.28980229999999,219.87218666073008,5.713204692732111
6.766541211592229e-10,0.0003496,64.437255975,219.87218666073008,5.713204692732111
7.323967947558636e-10,0.0003784,69.745588275,219.87218666073008,5.713204692732111
7.416872403553038e-10,0.0003832,70.630310325,219.87218666073008,5.713204692732111
7.664617619538108e-10,0.000396,72.98956912499999,219.87218666073008,5.713204692732111
7.711069847535308e-10,0.0003984,73.43193015,219.87218666073008,5.713204692732111
7.726553923534376e-10,0.0003992,73.579383825,219.87218666073008,5.713204692732111
7.881394683525044e-10,0.0004072,75.05392057499999,219.87218666073008,5.713204692732111
8.05171951951478e-10,0.000416,76.675911,219.87218666073008,5.713204692732111
8.067203595513847e-10,0.0004168,76.823364675,219.87218666073008,5.713204692732111
8.144623975509181e-10,0.0004208,77.56063304999999,219.87218666073008,5.713204692732111
8.531725875485853e-10,0.0004408,81.246974925,219.87218666073008,5.713204692732111
8.733018863473723e-10,0.00045119999999999996,83.1638727,219.87218666073008,5.713204692732111
8.74850293947279e-10,0.000452,83.311326375,219.87218666073008,5.713204692732111
8.965280003459726e-10,0.0004632,85.375677825,219.87218666073008,5.713204692732111
9.058184459454128e-10,0.000468,86.260399875,219.87218666073008,5.713204692732111
9.367865979435465e-10,0.000484,89.209473375,219.87218666073008,5.713204692732111
9.507222663427067e-10,0.0004912,90.53655645,219.87218666073008,5.713204692732111
9.60012711942147e-10,0.000496,91.4212785,219.87218666073008,5.713204692732111
9.693031575415871e-10,0.0005008,92.30600055000001,219.87218666073008,5.713204692732111
1.0049165323394408e-09,0.0005191999999999999,95.69743507499999,219.87218666073008,5.713204692732111
1.0405299071372945e-09,0.0005376,99.0888696,219.87218666073008,5.713204692732111
1.0606592059360816e-09,0.000548,101.00576737499999,219.87218666073008,5.713204692732111
1.063756021135895e-09,0.0005496,101.30067472500001,219.87218666073008,5.713204692732111
1.0885305427344022e-09,0.0005624,103.659933525,219.87218666073008,5.713204692732111
1.1071114339332824e-09,0.000572,105.429377625,219.87218666073008,5.713204692732111
1.1148534719328157e-09,0.000576,106.166646,219.87218666073008,5.713204692732111
1.1349827707316027e-09,0.0005863999999999999,108.083543775,219.87218666073008,5.713204692732111
1.1597572923301095e-09,0.0005991999999999999,110.44280257499999,219.87218666073008,5.713204692732111
1.1721445531293633e-09,0.0006056,111.622431975,219.87218666073008,5.713204692732111
1.1891770367283368e-09,0.0006144,113.24442239999999,219.87218666073008,5.713204692732111
1.1907254443282435e-09,0.0006152,113.391876075,219.87218666073008,5.713204692732111
1.2495649331246975e-09,0.0006456,118.99511572499999,219.87218666073008,5.713204692732111
1.2604037863240446e-09,0.0006512,120.02729144999999,219.87218666073008,5.713204692732111
1.2650490091237645e-09,0.0006536,120.46965247499999,219.87218666073008,5.713204692732111
1.268145824323578e-09,0.0006552,120.76455982499999,219.87218666073008,5.713204692732111
1.2758878623231113e-09,0.0006592,121.50182819999999,219.87218666073008,5.713204692732111
1.2805330851228313e-09,0.0006615999999999999,121.94418922499999,219.87218666073008,5.713204692732111
1.2836299003226447e-09,0.0006632,122.23909657499999,219.87218666073008,5.713204692732111
1.2851783079225514e-09,0.000664,122.38655025,219.87218666073008,5.713204692732111
1.2944687535219915e-09,0.0006688,123.27127229999999,219.87218666073008,5.713204692732111
1.2960171611218982e-09,0.0006696,123.418725975,219.87218666073008,5.713204692732111
1.3053076067213386e-09,0.0006744,124.30344802500001,219.87218666073008,5.713204692732111
1.3285337207199387e-09,0.0006864,126.51525314999999,219.87218666073008,5.713204692732111
1.3471146119188191e-09,0.000696,128.28469725,219.87218666073008,5.713204692732111
1.3564050575182592e-09,0.0007008,129.16941930000002,219.87218666073008,5.713204692732111
1.3734375411172327e-09,0.0007096,130.791409725,219.87218666073008,5.713204692732111
1.4245349919141534e-09,0.000736,135.657381,219.87218666073008,5.713204692732111
1.4291802147138735e-09,0.0007384,136.09974202499998,219.87218666073008,5.713204692732111
1.4338254375135937e-09,0.0007408,136.54210305,219.87218666073008,5.713204692732111
1.4678904047115406e-09,0.0007584,139.7860839,219.87218666073008,5.713204692732111
1.4756324427110742e-09,0.0007624,140.523352275,219.87218666073008,5.713204692732111
1.4802776655107942e-09,0.0007647999999999999,140.96571329999998,219.87218666073008,5.713204692732111
1.4880197035103276e-09,0.0007687999999999999,141.702981675,219.87218666073008,5.713204692732111
1.5251814859080882e-09,0.000788,145.241869875,219.87218666073008,5.713204692732111
1.526729893507995e-09,0.0007888,145.38932355,219.87218666073008,5.713204692732111
1.5576980455061286e-09,0.0008047999999999999,148.33839705,219.87218666073008,5.713204692732111
1.5669884911055687e-09,0.0008096,149.2231191,219.87218666073008,5.713204692732111
1.5685368987054755e-09,0.0008104,149.370572775,219.87218666073008,5.713204692732111
1.5824725671046355e-09,0.0008175999999999999,150.69765585,219.87218666073008,5.713204692732111
1.5886661975042624e-09,0.0008208,151.28747055,219.87218666073008,5.713204692732111
1.6026018659034226e-09,0.000828,152.61455362499999,219.87218666073008,5.713204692732111
1.6041502735033294e-09,0.0008288,152.7620073,219.87218666073008,5.713204692732111
1.610343903902956e-09,0.000832,153.351822,219.87218666073008,5.713204692732111
1.6382152407012763e-09,0.0008464,156.00598815,219.87218666073008,5.713204692732111
1.6444088711009032e-09,0.0008495999999999999,156.59580284999998,219.87218666073008,5.713204692732111
1.7016999522974507e-09,0.0008792,162.051588825,219.87218666073008,5.713204692732111
1.7187324358964242e-09,0.000888,163.67357925,219.87218666073008,5.713204692732111
1.729571289095771e-09,0.0008935999999999999,164.705754975,219.87218666073008,5.713204692732111
1.7419585498950246e-09,0.0009,165.885384375,219.87218666073008,5.713204692732111
1.7822171474925984e-09,0.0009207999999999999,169.719179925,219.87218666073008,5.713204692732111
1.833314598289519e-09,0.0009471999999999999,174.58515119999998,219.87218666073008,5.713204692732111
1.839508228689146e-09,0.0009504,175.1749659,219.87218666073008,5.713204692732111
1.862734342687746e-09,0.0009624,177.386771025,219.87218666073008,5.713204692732111
1.887508864286253e-09,0.0009752,179.746029825,219.87218666073008,5.713204692732111
1.8967993098856935e-09,0.00098,180.630751875,219.87218666073008,5.713204692732111
1.8983477174856e-09,0.0009808,180.77820555,219.87218666073008,5.713204692732111
1.9246706466840136e-09,0.0009943999999999999,183.28491802499997,219.87218666073008,5.713204692732111
1.977316505080841e-09,0.0010216,188.29834297499997,219.87218666073008,5.713204692732111
1.989703765880095e-09,0.001028,189.477972375,219.87218666073008,5.713204692732111
2.0005426190794413e-09,0.0010336,190.51014809999998,219.87218666073008,5.713204692732111
2.017575102678415e-09,0.0010424,192.132138525,219.87218666073008,5.713204692732111
2.019123510278322e-09,0.0010432,192.2795922,219.87218666073008,5.713204692732111
2.033059178677482e-09,0.0010504,193.606675275,219.87218666073008,5.713204692732111
2.0438980318768286e-09,0.0010559999999999999,194.638851,219.87218666073008,5.713204692732111
2.0516400698763624e-09,0.00106,195.376119375,219.87218666073008,5.713204692732111
2.0609305154758023e-09,0.0010647999999999999,196.26084142499997,219.87218666073008,5.713204692732111
2.082608221874496e-09,0.001076,198.32519287499997,219.87218666073008,5.713204692732111
2.096543890273656e-09,0.0010831999999999999,199.65227595,219.87218666073008,5.713204692732111
2.13215726507151e-09,0.0011015999999999999,203.04371047499998,219.87218666073008,5.713204692732111
2.1584801942699237e-09,0.0011152,205.55042295,219.87218666073008,5.713204692732111
2.1631254170696436e-09,0.0011175999999999998,205.99278397499998,219.87218666073008,5.713204692732111
2.1770610854688043e-09,0.0011248,207.31986705,219.87218666073008,5.713204692732111
2.206480829867031e-09,0.00114,210.121486875,219.87218666073008,5.713204692732111
2.226610128665818e-09,0.0011504,212.03838465,219.87218666073008,5.713204692732111
2.2328037590654445e-09,0.0011535999999999999,212.62819934999996,219.87218666073008,5.713204692732111
2.2746107642629253e-09,0.0011752,216.609448575,219.87218666073008,5.713204692732111
2.2869980250621786e-09,0.0011815999999999999,217.78907797499997,219.87218666073008,5.713204692732111
2.291643247861899e-09,0.001184,218.231439,219.87218666073008,5.713204692732111
2.297836878261526e-09,0.0011872,218.8212537,219.87218666073008,5.713204692732111
2.3055789162610592e-09,0.0011912,219.55852207499998,219.87218666073008,5.713204692732111
2.3071273238609657e-09,0.001192,219.70597575,219.87218666073008,5.713204692732111
2.3086757314608727e-09,0.0011928,219.853429425,219.87218666073008,5.713204692732111
2.317966177060313e-09,0.0011976,220.73815147500002,219.87218666073008,5.713204692732111
2.3288050302596594e-09,0.0012032,221.7703272,219.87218666073008,5.713204692732111
2.3365470682591928e-09,0.0012071999999999999,222.50759557499998,219.87218666073008,5.713204692732111
2.3675152202573267e-09,0.0012232,225.456669075,219.87218666073008,5.713204692732111
2.3768056658567666e-09,0.001228,226.34139112499997,219.87218666073008,5.713204692732111
2.3891929266560203e-09,0.0012343999999999999,227.52102052499998,219.87218666073008,5.713204692732111
2.3922897418558338e-09,0.001236,227.81592787499997,219.87218666073008,5.713204692732111
2.4077738178549005e-09,0.0012439999999999999,229.29046462499997,219.87218666073008,5.713204692732111
2.440290377452941e-09,0.0012607999999999999,232.11176886765426,219.87218666073008,5.713204692732111
2.5223559802479956e-09,0.0013032,232.39988673375012,219.87218666073008,5.713204692732111
2.5254527954478086e-09,0.0013047999999999998,232.41068693052756,219.87218666073008,5.713204692732111
2.534743241047249e-09,0.0013096,232.44305657324733,219.87218666073008,5.713204692732111
2.565711393045383e-09,0.0013256,232.5506227572957,219.87218666073008,5.713204692732111
2.6864871858381044e-09,0.001388,232.96538011419818,219.87218666073008,5.713204692732111
2.6973260390374512e-09,0.0013935999999999998,233.00224262319873,219.87218666073008,5.713204692732111
2.709713299836705e-09,0.0014,233.0443005405454,219.87218666073008,5.713204692732111
2.7313910062353986e-09,0.0014112,233.11772191243918,219.87218666073008,5.713204692732111
2.773198011432879e-09,0.0014328,233.25868165683022,219.87218666073008,5.713204692732111
2.7964241254314796e-09,0.0014448,233.33663445203467,219.87218666073008,5.713204692732111
2.82894068502952e-09,0.0014616,233.44534548503745,219.87218666073008,5.713204692732111
2.8351343154291465e-09,0.0014647999999999998,233.4659969809982,219.87218666073008,5.713204692732111
2.83823113062896e-09,0.0014663999999999999,233.47631613034432,219.87218666073008,5.713204692732111
2.85216679902812e-09,0.0014736,233.52269806959663,219.87218666073008,5.713204692732111
2.8661024674272804e-09,0.0014808,233.56899171006145,219.87218666073008,5.713204692732111
2.8707476902270004e-09,0.0014831999999999998,233.5844034048447,219.87218666073008,5.713204692732111
2.8769413206266272e-09,0.0014864,233.60493721069813,219.87218666073008,5.713204692732111
2.8784897282265338e-09,0.0014872,233.61006796745704,219.87218666073008,5.713204692732111
2.892425396625694e-09,0.0014944,233.65619644244134,219.87218666073008,5.713204692732111
2.9017158422251343e-09,0.0014992,233.68690061497136,219.87218666073008,5.713204692732111
2.9094578802246677e-09,0.0015032,233.71245814947466,219.87218666073008,5.713204692732111
2.9156515106242946e-09,0.0015064,233.73288508551343,219.87218666073008,5.713204692732111
2.932683994223268e-09,0.0015152,233.78897208614143,219.87218666073008,5.713204692732111
2.9357808094230813e-09,0.0015168,233.79915605908005,219.87218666073008,5.713204692732111
2.9388776246228943e-09,0.0015183999999999998,233.8093358432703,219.87218666073008,5.713204692732111
2.948168070222335e-09,0.0015232,233.83985012461366,219.87218666073008,5.713204692732111
2.971394184220935e-09,0.0015352,233.91597221550637,219.87218666073008,5.713204692732111
2.972942591820842e-09,0.001536,233.92103875533283,219.87218666073008,5.713204692732111
2.989975075419816e-09,0.0015448,233.97670294035518,219.87218666073008,5.713204692732111
2.9946202982195353e-09,0.0015471999999999999,233.9918626015728,219.87218666073008,5.713204692732111
3.0039107438189756e-09,0.001552,234.022154438908,219.87218666073008,5.713204692732111
3.017846412218136e-09,0.0015592,234.06752377704424,219.87218666073008,5.713204692732111
3.0286852654174827e-09,0.0015647999999999999,234.10275457526916,219.87218666073008,5.713204692732111
3.0333304882172027e-09,0.0015672,234.11783843241798,219.87218666073008,5.713204692732111
3.036427303417016e-09,0.0015688,234.12788933264005,219.87218666073008,5.713204692732111
3.0503629718161764e-09,0.001576,234.1730690021728,219.87218666073008,5.713204692732111
3.1386222050108574e-09,0.0016216,234.4573599557232,219.87218666073008,5.713204692732111
3.1432674278105778e-09,0.001624,234.47223567058123,219.87218666073008,5.713204692732111
3.1448158354104843e-09,0.0016248,234.47719233661547,219.87218666073008,5.713204692732111
3.157203096209738e-09,0.0016312,234.51681145806884,219.87218666073008,5.713204692732111
3.161848319009458e-09,0.0016336,234.53165299324957,219.87218666073008,5.713204692732111
3.1633967266093645e-09,0.0016343999999999998,234.53659828161096,219.87218666073008,5.713204692732111
3.1773323950085248e-09,0.0016416,234.58106347622984,219.87218666073008,5.713204692732111
3.2129457698063787e-09,0.00166,234.69435257809124,219.87218666073008,5.713204692732111
3.220687807805912e-09,0.001664,234.7189157180101,219.87218666073008,5.713204692732111
3.250107552204139e-09,0.0016791999999999998,234.81204638412092,219.87218666073008,5.713204692732111
3.2532043674039525e-09,0.0016807999999999999,234.8218304485344,219.87218666073008,5.713204692732111
3.2717852586028327e-09,0.0016903999999999999,234.88045873739642,219.87218666073008,5.713204692732111
3.2779788890024596e-09,0.0016936,234.89997262526276,219.87218666073008,5.713204692732111
3.290366149801713e-09,0.0017,234.93895731564902,219.87218666073008,5.713204692732111
3.3073986334006866e-09,0.0017088,234.99246793408258,219.87218666073008,5.713204692732111
3.3135922638003135e-09,0.001712,235.01189968101903,219.87218666073008,5.713204692732111
3.339915192998727e-09,0.0017255999999999999,235.0943270750155,219.87218666073008,5.713204692732111
3.3414636005986336e-09,0.0017264,235.0991678401507,219.87218666073008,5.713204692732111
3.3430120081985405e-09,0.0017272,235.1040077305278,219.87218666073008,5.713204692732111
3.366238122197141e-09,0.0017392,235.17650149667077,219.87218666073008,5.713204692732111
3.3848190133960213e-09,0.0017488,235.23435615516743,219.87218666073008,5.713204692732111
3.389464236195741e-09,0.0017511999999999998,235.24880045027209,219.87218666073008,5.713204692732111
3.3972062741952746e-09,0.0017552,235.27285713096308,219.87218666073008,5.713204692732111
3.4049483121948076e-09,0.0017591999999999998,235.29689243985132,219.87218666073008,5.713204692732111
3.415787165394155e-09,0.0017648,235.3305060961476,219.87218666073008,5.713204692732111
3.4219807957937813e-09,0.0017679999999999998,235.34969522283947,219.87218666073008,5.713204692732111
3.428174426193408e-09,0.0017712,235.36887080903617,219.87218666073008,5.713204692732111
3.4761750617905154e-09,0.0017959999999999999,235.51702621338126,219.87218666073008,5.713204692732111
3.483917099790049e-09,0.0018,235.54084732331293,219.87218666073008,5.713204692732111
3.488562322589769e-09,0.0018024,235.5551300798971,219.87218666073008,5.713204692732111
3.493207545389489e-09,0.0018047999999999999,235.5694054212603,219.87218666073008,5.713204692732111
3.499401175789116e-09,0.001808,235.58842769863404,219.87218666073008,5.713204692732111
3.5117884365883693e-09,0.0018143999999999999,235.62643290790817,219.87218666073008,5.713204692732111
3.517982066987996e-09,0.0018176,235.64541590412074,219.87218666073008,5.713204692732111
3.5427565885865032e-09,0.0018303999999999998,235.72121791015618,219.87218666073008,5.713204692732111
3.564434294985197e-09,0.0018415999999999999,235.78737524103707,219.87218666073008,5.713204692732111
3.5721763329847302e-09,0.0018456,235.8109648073323,219.87218666073008,5.713204692732111
3.573724740584637e-09,0.0018464,235.81568032697933,219.87218666073008,5.713204692732111
3.5954024469833304e-09,0.0018575999999999998,235.88161416090378,219.87218666073008,5.713204692732111
3.5969508545832373e-09,0.0018583999999999999,235.88631777944434,219.87218666073008,5.713204692732111
3.6015960773829573e-09,0.0018608,235.90042389931176,219.87218666073008,5.713204692732111
3.6232737837816513e-09,0.001872,235.9661588686058,219.87218666073008,5.713204692732111
3.6310158217811843e-09,0.0018759999999999998,235.98959844878152,219.87218666073008,5.713204692732111
3.632564229381091e-09,0.0018767999999999999,235.99428402497924,219.87218666073008,5.713204692732111
3.637209452180811e-09,0.0018792,236.00833608221245,219.87218666073008,5.713204692732111
3.643403082580438e-09,0.0018824,236.02706127587282,219.87218666073008,5.713204692732111
3.700694163776985e-09,0.0019119999999999999,236.19968477486037,219.87218666073008,5.713204692732111
3.709984609376426e-09,0.0019168,236.22757926856414,219.87218666073008,5.713204692732111
3.730113908175213e-09,0.0019272,236.28792405276647,219.87218666073008,5.713204692732111
3.81527632617008e-09,0.0019711999999999998,236.54183627694695,219.87218666073008,5.713204692732111
3.8261151793694275e-09,0.0019768,236.57399306399657,219.87218666073008,5.713204692732111
3.833857217368961e-09,0.0019808,236.5969404500115,219.87218666073008,5.713204692732111
3.843147662968401e-09,0.0019856,236.62445347141457,219.87218666073008,5.713204692732111
3.84779288576812e-09,0.0019879999999999997,236.638200254142,219.87218666073008,5.713204692732111
3.852438108567841e-09,0.0019904,236.65194056606268,219.87218666073008,5.713204692732111
3.863276961767188e-09,0.001996,236.68397619047798,219.87218666073008,5.713204692732111
3.8895998909656014e-09,0.0020096,236.76163140700334,219.87218666073008,5.713204692732111
3.891148298565508e-09,0.0020104,236.76619296769664,219.87218666073008,5.713204692732111
3.894245113765321e-09,0.002012,236.77531396587247,219.87218666073008,5.713204692732111
3.895793521365228e-09,0.0020128,236.7798734041374,219.87218666073008,5.713204692732111
3.901987151764855e-09,0.002016,236.79810409415327,219.87218666073008,5.713204692732111
3.915922820164015e-09,0.0020231999999999997,236.83908193406538,219.87218666073008,5.713204692732111
3.923664858163549e-09,0.0020272,236.86182282486996,219.87218666073008,5.713204692732111
3.931406896163082e-09,0.0020312,236.8845462224964,219.87218666073008,5.713204692732111
3.939148934162616e-09,0.0020352,236.9072521748104,219.87218666073008,5.713204692732111
3.9406973417625225e-09,0.002036,236.911791276032,219.87218666073008,5.713204692732111
3.9453425645622425e-09,0.0020384,236.92540440805885,219.87218666073008,5.713204692732111
3.962375048161216e-09,0.0020472,236.97526583517276,219.87218666073008,5.713204692732111
3.97940753176019e-09,0.002056,237.02504374250978,219.87218666073008,5.713204692732111
3.987149569759723e-09,0.0020599999999999998,237.0476425886555,219.87218666073008,5.713204692732111
3.99798842295907e-09,0.0020656,237.07925224344945,219.87218666073008,5.713204692732111
4.00263364575879e-09,0.002068,237.09278900534147,219.87218666073008,5.713204692732111
4.0088272761584165e-09,0.0020712,237.11082849433961,219.87218666073008,5.713204692732111
4.02585975975739e-09,0.00208,237.1603811291628,219.87218666073008,5.713204692732111
4.041343835756457e-09,0.002088,237.20535807428354,219.87218666073008,5.713204692732111
4.059924726955337e-09,0.0020976,237.25924179265704,219.87218666073008,5.713204692732111
4.061473134555244e-09,0.0020984,237.2637277566283,219.87218666073008,5.713204692732111
4.090892878953471e-09,0.0021135999999999998,237.34883475376773,219.87218666073008,5.713204692732111
4.095538101753191e-09,0.002116,237.3622508497977,219.87218666073008,5.713204692732111
4.111022177752258e-09,0.002124,237.40692837129504,219.87218666073008,5.713204692732111
4.1296030689511376e-09,0.0021336,237.4604548616176,219.87218666073008,5.713204692732111
4.137345106950671e-09,0.0021376,237.4827298348863,219.87218666073008,5.713204692732111
4.149732367749925e-09,0.002144,237.51833600937042,219.87218666073008,5.713204692732111
4.160571220949272e-09,0.0021495999999999998,237.54945742233852,219.87218666073008,5.713204692732111
4.174506889348433e-09,0.0021568,237.5894242458679,219.87218666073008,5.713204692732111
4.1853457425477794e-09,0.0021624,237.6204735899531,219.87218666073008,5.713204692732111
4.197733003347032e-09,0.0021688,237.6559201811438,219.87218666073008,5.713204692732111
4.253475676943673e-09,0.0021976,237.81492769693438,219.87218666073008,5.713204692732111
4.26895975294274e-09,0.0022056,237.85895195702753,219.87218666073008,5.713204692732111
4.3107667581402205e-09,0.0022272,237.9775074932578,219.87218666073008,5.713204692732111
4.315411980939941e-09,0.0022296,237.99065259210485,219.87218666073008,5.713204692732111
4.327799241739194e-09,0.0022359999999999997,238.02567923825112,219.87218666073008,5.713204692732111
4.337089687338634e-09,0.0022408,238.05192356958878,219.87218666073008,5.713204692732111
4.357218986137422e-09,0.0022512,238.1087111909448,219.87218666073008,5.713204692732111
4.3711546545365815e-09,0.0022584,238.14796577661772,219.87218666073008,5.713204692732111
4.395929176135088e-09,0.0022711999999999997,238.21763140688594,219.87218666073008,5.713204692732111
4.414510067333969e-09,0.0022808,238.2697801875891,219.87218666073008,5.713204692732111
4.4222521053335025e-09,0.0022848,238.2914835731675,219.87218666073008,5.713204692732111
4.4253489205333156e-09,0.0022864,238.30016077761795,219.87218666073008,5.713204692732111
4.4315425509329424e-09,0.0022895999999999997,238.31750808528977,219.87218666073008,5.713204692732111
4.437736181332569e-09,0.0022928,238.33484593997892,219.87218666073008,5.713204692732111
4.440832996532382e-09,0.0022944,238.34351132818657,219.87218666073008,5.713204692732111
4.447026626932009e-09,0.0022976,238.36083503775816,219.87218666073008,5.713204692732111
4.46096229533117e-09,0.0023048,238.39977901668212,219.87218666073008,5.713204692732111
4.4872852245295835e-09,0.0023184,238.47321065740664,219.87218666073008,5.713204692732111
4.49347885492921e-09,0.0023216,238.4904642530005,219.87218666073008,5.713204692732111
4.504317708128556e-09,0.0023271999999999998,238.52063574434706,219.87218666073008,5.713204692732111
4.525995414527251e-09,0.0023384,238.5808939163496,219.87218666073008,5.713204692732111
4.532189044926878e-09,0.0023416,238.5980898493296,219.87218666073008,5.713204692732111
4.533737452526784e-09,0.0023423999999999997,238.60238740026062,219.87218666073008,5.713204692732111
4.536834267726597e-09,0.0023439999999999997,238.61098078524958,219.87218666073008,5.713204692732111
4.560060381725198e-09,0.002356,238.67535841266675,219.87218666073008,5.713204692732111
4.578641272924078e-09,0.0023656,238.72676848798832,219.87218666073008,5.713204692732111
4.608061017322305e-09,0.0023807999999999998,238.80800168196524,219.87218666073008,5.713204692732111
4.618899870521651e-09,0.0023864,238.83787868256155,219.87218666073008,5.713204692732111
4.640577576920345e-09,0.0023975999999999997,238.89755078104395,219.87218666073008,5.713204692732111
4.649868022519786e-09,0.0024024,238.92309124745225,219.87218666073008,5.713204692732111
4.656061652919413e-09,0.0024056,238.9401071694689,219.87218666073008,5.713204692732111
4.6730941365183855e-09,0.0024143999999999997,238.9868554980461,219.87218666073008,5.713204692732111
4.6746425441182924e-09,0.0024151999999999997,238.99110204826573,219.87218666073008,5.713204692732111
4.705610696116426e-09,0.0024311999999999997,239.07591819346143,219.87218666073008,5.713204692732111
4.7226431797154e-09,0.00244,239.12247427340344,219.87218666073008,5.713204692732111
4.7412240709142794e-09,0.0024495999999999997,239.17318810386533,219.87218666073008,5.713204692732111
4.742772478514186e-09,0.0024503999999999997,239.17741075445684,219.87218666073008,5.713204692732111
4.767547000112694e-09,0.0024632,239.24490021303788,219.87218666073008,5.713204692732111
4.7907731141112944e-09,0.0024752,239.30804746629934,219.87218666073008,5.713204692732111
4.7938699293111075e-09,0.0024768,239.31645806997344,219.87218666073008,5.713204692732111
4.812450820509987e-09,0.0024863999999999997,239.3668772660891,219.87218666073008,5.713204692732111
4.821741266109428e-09,0.0024912,239.39205838977063,219.87218666073008,5.713204692732111
4.8573546409072814e-09,0.0025096,239.48841124409523,219.87218666073008,5.713204692732111
4.889871200505322e-09,0.0025264,239.57614524138285,219.87218666073008,5.713204692732111
4.9053552765043895e-09,0.0025344,239.61784333852984,219.87218666073008,5.713204692732111
4.911548906904016e-09,0.0025376,239.6345082004003,219.87218666073008,5.713204692732111
4.934775020902616e-09,0.0025496,239.69692857311946,219.87218666073008,5.713204692732111
4.96109795010103e-09,0.0025632,239.76753331702045,219.87218666073008,5.713204692732111
4.9672915805006566e-09,0.0025664,239.78412494717196,219.87218666073008,5.713204692732111
4.9703883957004704e-09,0.002568,239.7924177365154,219.87218666073008,5.713204692732111
5.074131704894219e-09,0.0026216,240.06907265159734,219.87218666073008,5.713204692732111
5.088067373293378e-09,0.0026287999999999997,240.10606647060845,219.87218666073008,5.713204692732111
5.0942610036930046e-09,0.002632,240.1224954817446,219.87218666073008,5.713204692732111
5.097357818892818e-09,0.0026336,240.130707065914,219.87218666073008,5.713204692732111
5.102003041692538e-09,0.002636,240.14302079504458,219.87218666073008,5.713204692732111
5.129874378490859e-09,0.0026504,240.21681155868907,219.87218666073008,5.713204692732111
5.137616416490393e-09,0.0026544,240.23728122333458,219.87218666073008,5.713204692732111
