Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0036049647190792445,0.000268,45.2789810625,403.8374771215529,-1.1287662247120465
0.003766381049784285,0.00028,47.306398124999994,403.8374771215529,-1.1287662247120465
0.003917036291775656,0.0002912,49.198654049999995,403.8374771215529,-1.1287662247120465
0.0040138860901986805,0.0002984,50.4151042875,403.8374771215529,-1.1287662247120465
0.004315196574181424,0.0003208,54.1996161375,403.8374771215529,-1.1287662247120465
0.00456270161459582,0.0003392,57.3083223,403.8374771215529,-1.1287662247120465
0.00472411794530086,0.00035119999999999997,59.33573936249999,403.8374771215529,-1.1287662247120465
0.00490705645343324,0.0003648,61.6334787,403.8374771215529,-1.1287662247120465
0.0049285786308605785,0.00036639999999999996,61.903800974999996,403.8374771215529,-1.1287662247120465
0.004950100808287917,0.000368,62.17412325,403.8374771215529,-1.1287662247120465
0.005014667340569934,0.0003728,62.985090075,403.8374771215529,-1.1287662247120465
0.005025428429283603,0.0003736,63.120251212499994,403.8374771215529,-1.1287662247120465
0.005165322582561306,0.000384,64.877346,403.8374771215529,-1.1287662247120465
0.005176083671274975,0.0003848,65.0125071375,403.8374771215529,-1.1287662247120465
0.005208366937415982,0.0003872,65.41799055,403.8374771215529,-1.1287662247120465
0.0053159778245526765,0.00039519999999999996,66.76960192499999,403.8374771215529,-1.1287662247120465
0.005359022179407354,0.0003984,67.310246475,403.8374771215529,-1.1287662247120465
0.0055850050423944106,0.00041519999999999995,70.14863036249999,403.8374771215529,-1.1287662247120465
0.005617288308535419,0.00041759999999999996,70.55411377499999,403.8374771215529,-1.1287662247120465
0.00576794355052679,0.00042879999999999996,72.44636969999999,403.8374771215529,-1.1287662247120465
0.005800226816667799,0.00043119999999999996,72.8518531125,403.8374771215529,-1.1287662247120465
0.005864793348949815,0.00043599999999999997,73.66281993749999,403.8374771215529,-1.1287662247120465
0.005886315526377153,0.00043759999999999996,73.93314221249999,403.8374771215529,-1.1287662247120465
0.005918598792518162,0.00043999999999999996,74.33862562499999,403.8374771215529,-1.1287662247120465
0.005983165324800178,0.00044479999999999997,75.14959245,403.8374771215529,-1.1287662247120465
0.006209148187787236,0.0004616,77.9879763375,403.8374771215529,-1.1287662247120465
0.00630599798621026,0.00046879999999999996,79.204426575,403.8374771215529,-1.1287662247120465
0.0063705645184922765,0.00047359999999999997,80.0153934,403.8374771215529,-1.1287662247120465
0.006499697583056309,0.0004832,81.63732705,403.8374771215529,-1.1287662247120465
0.006510458671769978,0.000484,81.7724881875,403.8374771215529,-1.1287662247120465
0.006714919357329697,0.0004992,84.3405498,403.8374771215529,-1.1287662247120465
0.006930141131603084,0.0005152,87.04377254999999,403.8374771215529,-1.1287662247120465
0.006962424397744093,0.0005176,87.4492559625,403.8374771215529,-1.1287662247120465
0.007156123994590142,0.000532,89.8821564375,403.8374771215529,-1.1287662247120465
0.007199168349444819,0.0005352,90.4228009875,403.8374771215529,-1.1287662247120465
0.007231451615585827,0.0005376,90.82828439999999,403.8374771215529,-1.1287662247120465
0.007242212704299497,0.0005384,90.9634455375,403.8374771215529,-1.1287662247120465
0.007586567543136916,0.0005639999999999999,95.28860193749999,403.8374771215529,-1.1287662247120465
0.007747983873841958,0.000576,97.316019,403.8374771215529,-1.1287662247120465
0.007791028228696636,0.0005792,97.85666355,403.8374771215529,-1.1287662247120465
0.0078017893174103055,0.00058,97.9918246875,403.8374771215529,-1.1287662247120465
0.007909400204546998,0.000588,99.34343606249999,403.8374771215529,-1.1287662247120465
0.007984727825542685,0.0005936,100.289564025,403.8374771215529,-1.1287662247120465
0.008329082664380105,0.0006192,104.614720425,403.8374771215529,-1.1287662247120465
0.008372127019234782,0.0006224,105.155364975,403.8374771215529,-1.1287662247120465
0.008490498995085145,0.0006312,106.6421374875,403.8374771215529,-1.1287662247120465
0.008512021172512485,0.0006328,106.91245976249999,403.8374771215529,-1.1287662247120465
0.00858734879350817,0.0006384,107.858587725,403.8374771215529,-1.1287662247120465
0.00893170363234559,0.000664,112.183744125,403.8374771215529,-1.1287662247120465
0.008974747987200268,0.0006672,112.72438867499999,403.8374771215529,-1.1287662247120465
0.009007031253341277,0.0006696,113.1298720875,403.8374771215529,-1.1287662247120465
0.009082358874336961,0.0006751999999999999,114.07600004999999,403.8374771215529,-1.1287662247120465
0.009222253027614664,0.0006856,115.8330948375,403.8374771215529,-1.1287662247120465
0.009243775205042003,0.0006872,116.1034171125,403.8374771215529,-1.1287662247120465
0.009308341737324019,0.000692,116.9143839375,403.8374771215529,-1.1287662247120465
0.009351386092178697,0.0006952,117.4550284875,403.8374771215529,-1.1287662247120465
0.00944823589060172,0.0007023999999999999,118.67147872499999,403.8374771215529,-1.1287662247120465
0.00945899697931539,0.0007032,118.80663986249999,403.8374771215529,-1.1287662247120465
0.009566607866452083,0.0007111999999999999,120.1582512375,403.8374771215529,-1.1287662247120465
0.009598891132593093,0.0007136,120.56373465,403.8374771215529,-1.1287662247120465
0.009771068552011802,0.0007264,122.72631285,403.8374771215529,-1.1287662247120465
0.00981411290686648,0.0007296,123.2669574,403.8374771215529,-1.1287662247120465
0.009867918350434827,0.0007335999999999999,123.94276308749998,403.8374771215529,-1.1287662247120465
0.010029334681139868,0.0007456,125.97018015,403.8374771215529,-1.1287662247120465
0.010061617947280875,0.000748,126.3756635625,403.8374771215529,-1.1287662247120465
0.010179989923131239,0.0007568,127.86243607499999,403.8374771215529,-1.1287662247120465
0.010244556455413256,0.0007616,128.67340289999999,403.8374771215529,-1.1287662247120465
0.010319884076408941,0.0007672,129.6195308625,403.8374771215529,-1.1287662247120465
0.010416733874831965,0.0007744,130.8359811,403.8374771215529,-1.1287662247120465
0.010470539318400312,0.0007784,131.5117867875,403.8374771215529,-1.1287662247120465
0.01051358367325499,0.0007815999999999999,132.0524313375,403.8374771215529,-1.1287662247120465
0.010987071576656444,0.0008168,137.9995213875,403.8374771215529,-1.1287662247120465
0.011137726818647813,0.000828,139.89177731249998,403.8374771215529,-1.1287662247120465
0.011826436496322656,0.0008792,148.5420901125,403.8374771215529,-1.1287662247120465
0.011847958673749994,0.0008807999999999999,148.8124123875,403.8374771215529,-1.1287662247120465
0.011987852827027697,0.0008912,150.56950717499998,403.8374771215529,-1.1287662247120465
0.011998613915741366,0.000892,150.7046683125,403.8374771215529,-1.1287662247120465
0.012041658270596042,0.0008952,151.2453128625,403.8374771215529,-1.1287662247120465
0.012181552423873745,0.0009056,151.32926993356642,403.8374771215529,-1.1287662247120465
0.012213835690014753,0.000908,151.34157656572813,403.8374771215529,-1.1287662247120465
0.012246118956155762,0.0009104,151.35387051827678,403.8374771215529,-1.1287662247120465
0.012267641133583099,0.0009119999999999999,151.36205946535767,403.8374771215529,-1.1287662247120465
0.012375252020719794,0.0009199999999999999,151.40292045675022,403.8374771215529,-1.1287662247120465
0.012558190528852172,0.0009335999999999999,151.47206754070785,403.8374771215529,-1.1287662247120465
0.01262275706113419,0.0009383999999999999,151.49637845618307,403.8374771215529,-1.1287662247120465
0.013031678432253625,0.0009687999999999999,151.64923643696497,403.8374771215529,-1.1287662247120465
0.01331146673880903,0.0009896,151.75274715293153,403.8374771215529,-1.1287662247120465
0.01333298891623637,0.0009912,151.76067419678768,403.8374771215529,-1.1287662247120465
0.01349440524694141,0.0010031999999999999,151.81996877449342,403.8374771215529,-1.1287662247120465
0.013612777222791772,0.0010119999999999999,151.86327580815038,403.8374771215529,-1.1287662247120465
0.013752671376069475,0.0010224,151.91426795380644,403.8374771215529,-1.1287662247120465
0.013795715730924153,0.0010256,151.92991709431814,403.8374771215529,-1.1287662247120465
0.013871043351919838,0.0010312,151.9572573461398,403.8374771215529,-1.1287662247120465
0.013914087706774516,0.0010344,151.97285434865165,403.8374771215529,-1.1287662247120465
0.013924848795488186,0.0010352,151.97675065761936,403.8374771215529,-1.1287662247120465
0.013967893150342862,0.0010383999999999999,151.99232416472142,403.8374771215529,-1.1287662247120465
0.014043220771338549,0.001044,152.01953283937416,403.8374771215529,-1.1287662247120465
0.014150831658475242,0.001052,152.0583038442592,403.8374771215529,-1.1287662247120465
0.014161592747188912,0.0010528,152.06217460978382,403.8374771215529,-1.1287662247120465
0.014247681456898267,0.0010592,152.09309954547777,403.8374771215529,-1.1287662247120465
0.014279964723039275,0.0010616,152.10467759760525,403.8374771215529,-1.1287662247120465
0.014301486900466615,0.0010632,152.11239062830083,403.8374771215529,-1.1287662247120465
0.014312247989180285,0.001064,152.11624544599135,403.8374771215529,-1.1287662247120465
0.014419858876316978,0.001072,152.15473165622342,403.8374771215529,-1.1287662247120465
0.014462903231171654,0.0010752,152.17009475731837,403.8374771215529,-1.1287662247120465
0.014505947586026332,0.0010784,152.18544003655603,403.8374771215529,-1.1287662247120465
0.01471040827158605,0.0010936,152.2580889756874,403.8374771215529,-1.1287662247120465
0.01487182460229109,0.0011056,152.31516559848944,403.8374771215529,-1.1287662247120465
0.01503324093299613,0.0011175999999999998,152.37200112118572,403.8374771215529,-1.1287662247120465
0.01505476311042347,0.0011191999999999999,152.37956116843813,403.8374771215529,-1.1287662247120465
0.015097807465278149,0.0011224,152.39466862971028,403.8374771215529,-1.1287662247120465
0.015108568553991819,0.0011232,152.39844286919234,403.8374771215529,-1.1287662247120465
0.01526998488469686,0.0011352,152.454931248385,403.8374771215529,-1.1287662247120465
0.015323790328265205,0.0011392,152.47370889405727,403.8374771215529,-1.1287662247120465
0.015463684481542908,0.0011496,152.52241082575858,403.8374771215529,-1.1287662247120465
0.015668145167102625,0.0011648,152.5932826144369,403.8374771215529,-1.1287662247120465
0.015721950610670974,0.0011688,152.61187302159803,403.8374771215529,-1.1287662247120465
0.01592641129623069,0.001184,152.68229142409425,403.8374771215529,-1.1287662247120465
0.01593717238494436,0.0011848,152.68598785859413,403.8374771215529,-1.1287662247120465
0.01607706653822206,0.0011952,152.73395326986727,403.8374771215529,-1.1287662247120465
0.01610934980436307,0.0011976,152.74499906241684,403.8374771215529,-1.1287662247120465
0.016346093756063797,0.0012152,152.8257393954766,403.8374771215529,-1.1287662247120465
0.016399899199632143,0.0012192,152.84402571643844,403.8374771215529,-1.1287662247120465
0.01647522682062783,0.0012247999999999998,152.86958730626833,403.8374771215529,-1.1287662247120465
0.016507510086768838,0.0012272,152.88052831576377,403.8374771215529,-1.1287662247120465
0.016561315530337184,0.0012312,152.89874480573783,403.8374771215529,-1.1287662247120465
0.016927192546601945,0.0012584,153.02201047865807,403.8374771215529,-1.1287662247120465
0.0170132812563113,0.0012648,153.0508626279097,403.8374771215529,-1.1287662247120465
0.017067086699879646,0.0012688,153.06886631046717,403.8374771215529,-1.1287662247120465
0.01716393649830267,0.001276,153.10121725626118,403.8374771215529,-1.1287662247120465
0.017206980853157347,0.0012791999999999999,153.11557259439772,403.8374771215529,-1.1287662247120465
0.017293069562866702,0.0012856,153.1442413240133,403.8374771215529,-1.1287662247120465
0.01732535282900771,0.0012879999999999999,153.15497774085085,403.8374771215529,-1.1287662247120465
0.017346875006435048,0.0012896,153.16213101782324,403.8374771215529,-1.1287662247120465
0.017476008070999083,0.0012992,153.20497821864006,403.8374771215529,-1.1287662247120465
0.017615902224276784,0.0013096,153.2512569189521,403.8374771215529,-1.1287662247120465
0.017626663312990454,0.0013104,153.25481087116873,403.8374771215529,-1.1287662247120465
0.017637424401704124,0.0013112,153.2583639773069,403.8374771215529,-1.1287662247120465
0.017917212708259526,0.0013319999999999999,153.35045009255785,403.8374771215529,-1.1287662247120465
0.017981779240541545,0.0013368,153.3716208896784,403.8374771215529,-1.1287662247120465
0.01824004536966961,0.001356,153.45600928378522,403.8374771215529,-1.1287662247120465
0.018304611901951623,0.0013608,153.47703341054913,403.8374771215529,-1.1287662247120465
0.018509072587511343,0.0013759999999999998,153.5434198080124,403.8374771215529,-1.1287662247120465
0.018616683474648038,0.001384,153.5782451084669,403.8374771215529,-1.1287662247120465
0.018692011095643724,0.0013896,153.60257612148615,403.8374771215529,-1.1287662247120465
0.018724294361784733,0.001392,153.61299198892243,403.8374771215529,-1.1287662247120465
0.01874581653921207,0.0013935999999999998,153.6199320098322,403.8374771215529,-1.1287662247120465
0.01895027722477179,0.0014088,153.68570795405435,403.8374771215529,-1.1287662247120465
0.018993321579626465,0.0014119999999999998,153.69952018817418,403.8374771215529,-1.1287662247120465
0.01907941028933582,0.0014184,153.72710808695197,403.8374771215529,-1.1287662247120465
0.019133215732904166,0.0014223999999999999,153.74432587309698,403.8374771215529,-1.1287662247120465
0.019143976821617836,0.0014232,153.74776716319678,403.8374771215529,-1.1287662247120465
0.019176260087758846,0.0014256,153.75808650986104,403.8374771215529,-1.1287662247120465
0.01925158770875453,0.0014311999999999999,153.78213867287397,403.8374771215529,-1.1287662247120465
0.019326915329750217,0.0014368,153.80615416035295,403.8374771215529,-1.1287662247120465
0.019369959684604893,0.0014399999999999999,153.81986090597246,403.8374771215529,-1.1287662247120465
0.01944528730560058,0.0014456,153.84381916089845,403.8374771215529,-1.1287662247120465
0.019563659281450943,0.0014544,153.8813948463433,403.8374771215529,-1.1287662247120465
0.019574420370164613,0.0014552,153.88480641491523,403.8374771215529,-1.1287662247120465
0.01960670363630562,0.0014575999999999999,153.89503673462065,403.8374771215529,-1.1287662247120465
0.01980040323315167,0.001472,153.95628126233512,403.8374771215529,-1.1287662247120465
0.019886491942861025,0.0014784,153.98342600352083,403.8374771215529,-1.1287662247120465
0.01996181956385671,0.0014839999999999999,154.00714008031483,403.8374771215529,-1.1287662247120465
0.0201770413381301,0.0015,154.074703040407,403.8374771215529,-1.1287662247120465
0.020263130047839455,0.0015064,154.10164945649987,403.8374771215529,-1.1287662247120465
0.02067205141895889,0.0015367999999999998,154.22904015048647,403.8374771215529,-1.1287662247120465
0.020973361902941634,0.0015592,154.32227897689444,403.8374771215529,-1.1287662247120465
0.021048689523937316,0.0015647999999999999,154.34550687705126,403.8374771215529,-1.1287662247120465
0.021059450612650986,0.0015655999999999999,154.34882250010972,403.8374771215529,-1.1287662247120465
0.021091733878791995,0.001568,154.3587654070392,403.8374771215529,-1.1287662247120465
0.0212316280320697,0.0015784,154.4017829331807,403.8374771215529,-1.1287662247120465
0.02124238912078337,0.0015792,154.40508738795683,403.8374771215529,-1.1287662247120465
0.02125315020949704,0.00158,154.40839118994165,403.8374771215529,-1.1287662247120465
0.02135000000792006,0.0015872,154.43809610781003,403.8374771215529,-1.1287662247120465
0.021425327628915747,0.0015928,154.46116361524278,403.8374771215529,-1.1287662247120465
0.021500655249911432,0.0015983999999999998,154.48419951479227,403.8374771215529,-1.1287662247120465
0.021522177427338772,0.0015999999999999999,154.49077541640654,403.8374771215529,-1.1287662247120465
0.021780443556466838,0.0016192,154.5694872478968,403.8374771215529,-1.1287662247120465
0.022189364927586275,0.0016496,154.69337392904066,403.8374771215529,-1.1287662247120465
0.02241534779057333,0.0016664,154.76145552418924,403.8374771215529,-1.1287662247120465
0.022469153234141677,0.0016703999999999998,154.77762590978287,403.8374771215529,-1.1287662247120465
0.022501436500282686,0.0016728,154.78732089250823,403.8374771215529,-1.1287662247120465
0.022695136097128737,0.0016872,154.8453772777555,403.8374771215529,-1.1287662247120465
0.022716658274556073,0.0016887999999999998,154.85181603628186,403.8374771215529,-1.1287662247120465
0.022888835693974784,0.0017016,154.90324073546535,403.8374771215529,-1.1287662247120465
0.022910357871402123,0.0017032,154.90965819829952,403.8374771215529,-1.1287662247120465
0.0229534022262568,0.0017063999999999998,154.92248607484277,403.8374771215529,-1.1287662247120465
0.02297492440368414,0.0017079999999999999,154.92889649467708,403.8374771215529,-1.1287662247120465
0.02298568549239781,0.0017088,154.93210082632146,403.8374771215529,-1.1287662247120465
0.023017968758538815,0.0017112,154.9417103127331,403.8374771215529,-1.1287662247120465
0.02316862400053019,0.0017224,154.9864852673551,403.8374771215529,-1.1287662247120465
0.023308518153807887,0.0017327999999999998,155.02796044430852,403.8374771215529,-1.1287662247120465
0.02346993448451293,0.0017448,155.0756959750951,403.8374771215529,-1.1287662247120465
0.023534501016794947,0.0017496,155.0947543158741,403.8374771215529,-1.1287662247120465
0.023599067549076962,0.0017544,155.11379227588745,403.8374771215529,-1.1287662247120465
0.023749722791068337,0.0017656,155.15813535826206,403.8374771215529,-1.1287662247120465
0.02421244960575612,0.0018,155.29365101373915,403.8374771215529,-1.1287662247120465
0.02422321069446979,0.0018008,155.29679046305648,403.8374771215529,-1.1287662247120465
0.02432006049289281,0.001808,155.32502107241132,403.8374771215529,-1.1287662247120465
0.02433082158160648,0.0018088,155.32815509796743,403.8374771215529,-1.1287662247120465
0.024395388113888496,0.0018135999999999998,155.34694791154274,403.8374771215529,-1.1287662247120465
0.024427671380029506,0.001816,155.3563370433825,403.8374771215529,-1.1287662247120465
0.024470715734884185,0.0018192,155.3688483614568,403.8374771215529,-1.1287662247120465
0.02451376008973886,0.0018223999999999998,155.38135109950693,403.8374771215529,-1.1287662247120465
0.024621370976875553,0.0018303999999999998,155.41257054419296,403.8374771215529,-1.1287662247120465
0.024782787307580594,0.0018424,155.45930011832723,403.8374771215529,-1.1287662247120465
0.024804309485007933,0.001844,155.46552174759535,403.8374771215529,-1.1287662247120465
0.02505181452542233,0.0018624,155.53691982139125,403.8374771215529,-1.1287662247120465
0.025331602831977735,0.0018832,155.61730024632118,403.8374771215529,-1.1287662247120465
0.02535312500940507,0.0018847999999999998,155.62346897740616,403.8374771215529,-1.1287662247120465
0.02540693045297342,0.0018888,155.63888187688772,403.8374771215529,-1.1287662247120465
0.02555758569496479,0.0019,155.681970419723,403.8374771215529,-1.1287662247120465
0.025740524203097172,0.0019136,155.73415927854512,403.8374771215529,-1.1287662247120465
0.025891179445088543,0.0019248,155.7770298096792,403.8374771215529,-1.1287662247120465
0.025966507066084228,0.0019303999999999999,155.79842858461106,403.8374771215529,-1.1287662247120465
0.025977268154797898,0.0019311999999999999,155.80148357497362,403.8374771215529,-1.1287662247120465
0.02614944557421661,0.001944,155.85029649493697,403.8374771215529,-1.1287662247120465
0.026461517146913024,0.0019672,155.93845161745932,403.8374771215529,-1.1287662247120465
0.026536844767908702,0.0019728,155.95966957993835,403.8374771215529,-1.1287662247120465
0.02657988912276338,0.001976,155.97178358351593,403.8374771215529,-1.1287662247120465
0.026859677429318787,0.0019968,156.05033893823347,403.8374771215529,-1.1287662247120465
0.026891960695459797,0.0019992,156.05938243559396,403.8374771215529,-1.1287662247120465
0.026945766139028146,0.0020032,156.07444552787743,403.8374771215529,-1.1287662247120465
0.02697804940516915,0.0020055999999999997,156.08347775274078,403.8374771215529,-1.1287662247120465
0.027150226824587863,0.0020184,156.13157861425387,403.8374771215529,-1.1287662247120465
0.027214793356869875,0.0020231999999999997,156.14958574806323,403.8374771215529,-1.1287662247120465
0.02729012097786556,0.0020288,156.17057302624175,403.8374771215529,-1.1287662247120465
0.02732240424400657,0.0020312,156.1795606565406,403.8374771215529,-1.1287662247120465
0.02734392642143391,0.0020328,156.18555010929296,403.8374771215529,-1.1287662247120465
0.027548387106993626,0.002048,156.2423585094166,403.8374771215529,-1.1287662247120465
0.027580670373134636,0.0020504,156.25131320360333,403.8374771215529,-1.1287662247120465
0.027817414324835362,0.002068,156.316856511645,403.8374771215529,-1.1287662247120465
0.027838936502262702,0.0020696,156.32280418582798,403.8374771215529,-1.1287662247120465
0.027925025211972054,0.0020759999999999997,156.34657697180705,403.8374771215529,-1.1287662247120465
0.028075680453963428,0.0020872,156.3881106856864,403.8374771215529,-1.1287662247120465
0.02821557460724113,0.0020976,156.42659994407887,403.8374771215529,-1.1287662247120465
0.028312424405664154,0.0021048,156.45320276724948,403.8374771215529,-1.1287662247120465
0.028452318558941855,0.0021152,156.49156649665366,403.8374771215529,-1.1287662247120465
0.0286137348896469,0.0021272,156.5357410460138,403.8374771215529,-1.1287662247120465
0.028646018155787902,0.0021295999999999997,156.54456428180868,403.8374771215529,-1.1287662247120465
0.028667540333215242,0.0021311999999999998,156.5504442846694,403.8374771215529,-1.1287662247120465
0.02874286795421093,0.0021368,156.571010750658,403.8374771215529,-1.1287662247120465
0.028979611905911657,0.0021544,156.6355117896383,403.8374771215529,-1.1287662247120465
0.029001134083338993,0.002156,156.6413653113223,403.8374771215529,-1.1287662247120465
0.029054939526907343,0.00216,156.65599170849524,403.8374771215529,-1.1287662247120465
0.029151789325330364,0.0021671999999999998,156.68229263118565,403.8374771215529,-1.1287662247120465
0.02935625001089008,0.0021823999999999997,156.73770515483466,403.8374771215529,-1.1287662247120465
0.02943157763188577,0.002188,156.75808232750833,403.8374771215529,-1.1287662247120465
0.029592993962590807,0.0021999999999999997,156.80167933251388,403.8374771215529,-1.1287662247120465
0.029894304446573552,0.0022224,156.88281307214515,403.8374771215529,-1.1287662247120465
0.030023437511137587,0.002232,156.9174869742989,403.8374771215529,-1.1287662247120465
0.030550730858107382,0.0022711999999999997,157.05847260641573,403.8374771215529,-1.1287662247120465
0.03062605847910307,0.0022768,157.0785356679879,403.8374771215529,-1.1287662247120465
0.03064758065653041,0.0022784,157.08426443525678,403.8374771215529,-1.1287662247120465
0.030776713721094445,0.002288,157.11860414838154,403.8374771215529,-1.1287662247120465
0.030938130051799486,0.0023,157.16144987202006,403.8374771215529,-1.1287662247120465
0.031034979850222504,0.0023071999999999997,157.18711546094266,403.8374771215529,-1.1287662247120465
0.031164112914786542,0.0023168,157.22128770878948,403.8374771215529,-1.1287662247120465
0.03135781251163259,0.0023312,157.27244271944713,403.8374771215529,-1.1287662247120465
0.031368573600346256,0.002332,157.27528104566588,403.8374771215529,-1.1287662247120465
0.03146542339876929,0.0023392,157.30080891608588,403.8374771215529,-1.1287662247120465
0.03155151210847864,0.0023455999999999998,157.323474642017,403.8374771215529,-1.1287662247120465
0.03193891130217074,0.0023744,157.4251734040904,403.8374771215529,-1.1287662247120465
0.03206804436673477,0.002384,157.45896593508533,403.8374771215529,-1.1287662247120465
0.03221869960872614,0.0023952,157.49832355301604,403.8374771215529,-1.1287662247120465
0.03233707158457651,0.002404,157.5291970660888,403.8374771215529,-1.1287662247120465
0.032541532270136224,0.0024192,157.5824204299084,403.8374771215529,-1.1287662247120465
0.032670665334700255,0.0024288,157.61596799976277,403.8374771215529,-1.1287662247120465
0.03278903731055062,0.0024376,157.6466745377376,403.8374771215529,-1.1287662247120465
0.032885887108973645,0.0024448,157.67176592479524,403.8374771215529,-1.1287662247120465
0.03302578126225134,0.0024552,157.7079582213803,403.8374771215529,-1.1287662247120465
0.03306882561710602,0.0024584,157.71908227748642,403.8374771215529,-1.1287662247120465
0.03316567541552905,0.0024656,157.74409077729587,403.8374771215529,-1.1287662247120465
0.03323024194781106,0.0024703999999999998,157.76074728932943,403.8374771215529,-1.1287662247120465
0.0332517641252384,0.002472,157.76629665453245,403.8374771215529,-1.1287662247120465
0.03333785283494776,0.0024784,157.78848012158656,403.8374771215529,-1.1287662247120465
0.033434702633370776,0.0024855999999999997,157.8134098349383,403.8374771215529,-1.1287662247120465
0.03362840223021683,0.0025,157.86318493232554,403.8374771215529,-1.1287662247120465
0.03376829638349453,0.0025104,157.89906410086516,403.8374771215529,-1.1287662247120465
0.03378981856092187,0.002512,157.90457882354178,403.8374771215529,-1.1287662247120465
0.03383286291577655,0.0025152,157.91560416091912,403.8374771215529,-1.1287662247120465
0.03401580142390893,0.0025288,157.9624009451724,403.8374771215529,-1.1287662247120465
0.034101890133618286,0.0025352,157.98438898890873,403.8374771215529,-1.1287662247120465
0.034177217754613964,0.0025407999999999997,158.00361077512997,403.8374771215529,-1.1287662247120465
0.034435483883742034,0.0025599999999999998,158.06938896934574,403.8374771215529,-1.1287662247120465
0.03453233368216506,0.0025672,158.09400615326126,403.8374771215529,-1.1287662247120465
0.034736794367724776,0.0025824,158.14588751465178,403.8374771215529,-1.1287662247120465
0.034930493964570826,0.0025968,158.19492852926396,403.8374771215529,-1.1287662247120465
0.0350811492065622,0.002608,158.23299825287123,403.8374771215529,-1.1287662247120465
0.03521028227112623,0.0026176,158.26557872393118,403.8374771215529,-1.1287662247120465
0.03530713206954926,0.0026248,158.2899835045118,403.8374771215529,-1.1287662247120465
0.03531789315826293,0.0026256,158.29269353422546,403.8374771215529,-1.1287662247120465
0.03532865424697659,0.0026264,158.2954032419254,403.8374771215529,-1.1287662247120465
0.03535017642440393,0.0026279999999999997,158.30082169182958,403.8374771215529,-1.1287662247120465
0.03538245969054494,0.0026303999999999998,158.30894695498844,403.8374771215529,-1.1287662247120465
0.03540398186797228,0.002632,158.31436219088198,403.8374771215529,-1.1287662247120465
