Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
1.4987256034561634e-07,0.0004168,70.0641321,413.94849221520576,3.4442055836561902
1.564888154088585e-07,0.00043519999999999995,73.15717439999999,413.94849221520576,3.4442055836561902
1.5763946846333542e-07,0.0004384,73.69509479999999,413.94849221520576,3.4442055836561902
1.6080376436314688e-07,0.0004472,75.1743759,413.94849221520576,3.4442055836561902
1.654063765810545e-07,0.00045999999999999996,77.32605749999999,413.94849221520576,3.4442055836561902
1.6914599900810443e-07,0.0004704,79.0742988,413.94849221520576,3.4442055836561902
1.7259795817153513e-07,0.00047999999999999996,80.68806,413.94849221520576,3.4442055836561902
1.7317328469877358e-07,0.0004816,80.9570202,413.94849221520576,3.4442055836561902
1.7403627448963126e-07,0.000484,81.3604605,413.94849221520576,3.4442055836561902
1.7432393775325047e-07,0.00048479999999999997,81.49494059999999,413.94849221520576,3.4442055836561902
1.792142132347773e-07,0.0004984,83.7811023,413.94849221520576,3.4442055836561902
1.7950187649839653e-07,0.0004992,83.9155824,413.94849221520576,3.4442055836561902
1.8065252955287342e-07,0.0005024,84.4535028,413.94849221520576,3.4442055836561902
1.8324149892544647e-07,0.0005096,85.66382370000001,413.94849221520576,3.4442055836561902
1.8554280503440025e-07,0.000516,86.73966449999999,413.94849221520576,3.4442055836561902
1.8784411114335408e-07,0.0005224,87.8155053,413.94849221520576,3.4442055836561902
1.938850396793578e-07,0.0005392,90.6395874,413.94849221520576,3.4442055836561902
1.950356927338347e-07,0.0005424,91.17750779999999,413.94849221520576,3.4442055836561902
1.9676167231555005e-07,0.0005472,91.9843884,413.94849221520576,3.4442055836561902
2.0337792737879222e-07,0.0005656,95.0774307,413.94849221520576,3.4442055836561902
2.065422232786037e-07,0.0005744,96.5567118,413.94849221520576,3.4442055836561902
2.0682988654222294e-07,0.0005752,96.69119189999999,413.94849221520576,3.4442055836561902
2.1056950896927283e-07,0.0005855999999999999,98.43943319999998,413.94849221520576,3.4442055836561902
2.1632277424165736e-07,0.0006016,101.1290352,413.94849221520576,3.4442055836561902
2.1747342729613425e-07,0.0006048,101.6669556,413.94849221520576,3.4442055836561902
2.1833641708699196e-07,0.0006072,102.07039590000001,413.94849221520576,3.4442055836561902
2.2265136604128031e-07,0.0006192,104.08759739999999,413.94849221520576,3.4442055836561902
2.2639098846833025e-07,0.0006296,105.8358387,413.94849221520576,3.4442055836561902
2.2897995784090327e-07,0.0006368,107.0461596,413.94849221520576,3.4442055836561902
2.3243191700433397e-07,0.0006464,108.6599208,413.94849221520576,3.4442055836561902
2.330072435315724e-07,0.0006479999999999999,108.92888099999999,413.94849221520576,3.4442055836561902
2.3674686595862235e-07,0.0006584,110.6771223,413.94849221520576,3.4442055836561902
2.384728455403377e-07,0.0006632,111.4840029,413.94849221520576,3.4442055836561902
2.4681508018529526e-07,0.0006864,115.3839258,413.94849221520576,3.4442055836561902
2.476780699761529e-07,0.0006887999999999999,115.78736609999999,413.94849221520576,3.4442055836561902
2.4969171282148746e-07,0.0006944,116.72872679999999,413.94849221520576,3.4442055836561902
2.577462842028258e-07,0.0007168,120.49416959999999,413.94849221520576,3.4442055836561902
2.591846005209219e-07,0.0007208,121.16657009999999,413.94849221520576,3.4442055836561902
2.603352535753988e-07,0.0007239999999999999,121.70449049999999,413.94849221520576,3.4442055836561902
2.632118862115911e-07,0.000732,123.0492915,413.94849221520576,3.4442055836561902
2.709787943293102e-07,0.0007536,126.6802542,413.94849221520576,3.4442055836561902
2.773073861289331e-07,0.0007712,129.6388164,413.94849221520576,3.4442055836561902
2.8190999834684073e-07,0.000784,131.79049799999999,413.94849221520576,3.4442055836561902
2.8478663098303293e-07,0.000792,133.135299,413.94849221520576,3.4442055836561902
2.8823859014646366e-07,0.0008016,134.7490602,413.94849221520576,3.4442055836561902
2.9025223299179823e-07,0.0008072,135.6904209,413.94849221520576,3.4442055836561902
2.908275595190367e-07,0.0008087999999999999,135.9593811,413.94849221520576,3.4442055836561902
2.9571783500056353e-07,0.0008223999999999999,138.24554279999998,413.94849221520576,3.4442055836561902
3.0175876353656724e-07,0.0008392,141.0696249,413.94849221520576,3.4442055836561902
3.0290941659104414e-07,0.0008424,141.6075453,413.94849221520576,3.4442055836561902
3.052107226999979e-07,0.0008487999999999999,142.68338609999998,413.94849221520576,3.4442055836561902
3.054983859636172e-07,0.0008495999999999999,142.8178662,413.94849221520576,3.4442055836561902
3.0722436554533254e-07,0.0008544,143.6247468,413.94849221520576,3.4442055836561902
3.1326529408133626e-07,0.0008711999999999999,146.4488289,413.94849221520576,3.4442055836561902
3.2016921240819766e-07,0.0008904,149.6763513,413.94849221520576,3.4442055836561902
3.2131986546267455e-07,0.0008935999999999999,150.21427169999998,413.94849221520576,3.4442055836561902
3.224705185171515e-07,0.0008968,150.7521921,413.94849221520576,3.4442055836561902
3.273607939986783e-07,0.0009104,153.0383538,413.94849221520576,3.4442055836561902
3.3397704906192046e-07,0.0009287999999999999,156.1313961,413.94849221520576,3.4442055836561902
3.371413449617319e-07,0.0009375999999999999,157.6106772,413.94849221520576,3.4442055836561902
3.3973031433430496e-07,0.0009448,158.8209981,413.94849221520576,3.4442055836561902
3.428946102341165e-07,0.0009536,160.3002792,413.94849221520576,3.4442055836561902
3.443329265522126e-07,0.0009576,160.9726797,413.94849221520576,3.4442055836561902
3.4548357960668947e-07,0.0009607999999999999,161.51060009999998,413.94849221520576,3.4442055836561902
3.457712428703087e-07,0.0009616,161.6450802,413.94849221520576,3.4442055836561902
3.4749722245202405e-07,0.0009664,162.4519608,413.94849221520576,3.4442055836561902
3.489355387701202e-07,0.0009704,163.1243613,413.94849221520576,3.4442055836561902
3.4951086529735867e-07,0.000972,163.39332149999998,413.94849221520576,3.4442055836561902
3.503738550882163e-07,0.0009743999999999999,163.79676179999998,413.94849221520576,3.4442055836561902
3.561271203606008e-07,0.0009904,165.73401571679355,413.94849221520576,3.4442055836561902
3.5699011015145854e-07,0.0009928,165.74699531363527,413.94849221520576,3.4442055836561902
3.6015440605127e-07,0.0010016,165.79448283443847,413.94849221520576,3.4442055836561902
3.6044206931488916e-07,0.0010023999999999999,165.79879179707024,413.94849221520576,3.4442055836561902
3.621680488966045e-07,0.0010072,165.82461746442948,413.94849221520576,3.4442055836561902
3.7367457944137354e-07,0.0010391999999999999,165.9955780956093,413.94849221520576,3.4442055836561902
3.774142018684235e-07,0.0010496,166.05069659449623,413.94849221520576,3.4442055836561902
3.837427936680464e-07,0.0010672,166.1434912774427,413.94849221520576,3.4442055836561902
3.8518110998614256e-07,0.0010712,166.16449751555575,413.94849221520576,3.4442055836561902
3.8719475283147713e-07,0.0010768,166.19385492770442,413.94849221520576,3.4442055836561902
3.8892073241319254e-07,0.0010816,166.2189710634772,413.94849221520576,3.4442055836561902
3.9093437525852706e-07,0.0010872,166.24821834638922,413.94849221520576,3.4442055836561902
3.926603548402424e-07,0.0010919999999999999,166.2732407143851,413.94849221520576,3.4442055836561902
3.938110078947193e-07,0.0010952,166.2898984664094,413.94849221520576,3.4442055836561902
3.94673997685577e-07,0.0010976,166.30237932648254,413.94849221520576,3.4442055836561902
3.9783829358538846e-07,0.0011064,166.34805170421097,413.94849221520576,3.4442055836561902
4.010025894852e-07,0.0011152,166.39358262612893,413.94849221520576,3.4442055836561902
4.0560520170310754e-07,0.0011279999999999999,166.45956008323142,413.94849221520576,3.4442055836561902
4.0675585475758443e-07,0.0011312,166.47600874522738,413.94849221520576,3.4442055836561902
4.0848183433929974e-07,0.0011359999999999999,166.5006477534623,413.94849221520576,3.4442055836561902
4.096324873937767e-07,0.0011392,166.51705120592558,413.94849221520576,3.4442055836561902
4.1250912002996894e-07,0.0011472,166.5579814136929,413.94849221520576,3.4442055836561902
4.153857526661612e-07,0.0011551999999999999,166.59880045515493,413.94849221520576,3.4442055836561902
4.1711173224787656e-07,0.00116,166.62323896550464,413.94849221520576,3.4442055836561902
4.1768705877511503e-07,0.0011616,166.6313763673201,413.94849221520576,3.4442055836561902
4.199883648840688e-07,0.001168,166.66388235638559,413.94849221520576,3.4442055836561902
4.2775527300178784e-07,0.0011895999999999999,166.77308082333164,413.94849221520576,3.4442055836561902
4.3091956890159936e-07,0.0011983999999999999,166.8173470663083,413.94849221520576,3.4442055836561902
4.323578852196955e-07,0.0012024,166.83742616023954,413.94849221520576,3.4442055836561902
4.332208750105532e-07,0.0012048,166.84946111263758,413.94849221520576,3.4442055836561902
4.375358239648415e-07,0.0012167999999999999,166.90949619555184,413.94849221520576,3.4442055836561902
4.3839881375569923e-07,0.0012192,166.92147545533965,413.94849221520576,3.4442055836561902
4.389741402829377e-07,0.0012208,166.92945651967247,413.94849221520576,3.4442055836561902
4.3954946681017617e-07,0.0012224,166.93743350560317,413.94849221520576,3.4442055836561902
4.412754463918915e-07,0.0012272,166.9613400670494,413.94849221520576,3.4442055836561902
4.4645338513703757e-07,0.0012416,167.03284189865806,413.94849221520576,3.4442055836561902
4.473163749278952e-07,0.0012439999999999999,167.044727357128,413.94849221520576,3.4442055836561902
4.4789170145513367e-07,0.0012456,167.05264602829615,413.94849221520576,3.4442055836561902
4.481793647187529e-07,0.0012464,167.0566038761983,413.94849221520576,3.4442055836561902
4.484670279823721e-07,0.0012472,167.06056073349217,413.94849221520576,3.4442055836561902
4.4875469124599135e-07,0.001248,167.06451660106092,413.94849221520576,3.4442055836561902
4.5537094630923354e-07,0.0012664,167.15523040213554,413.94849221520576,3.4442055836561902
4.608365483179988e-07,0.0012816,167.22978081507497,413.94849221520576,3.4442055836561902
4.6141187484523726e-07,0.0012832,167.23760811499812,413.94849221520576,3.4442055836561902
4.6169953810885647e-07,0.001284,167.2415203375343,413.94849221520576,3.4442055836561902
4.760827012898177e-07,0.0013239999999999999,167.43593638419904,413.94849221520576,3.4442055836561902
4.783840073987715e-07,0.0013304,167.46682910522551,413.94849221520576,3.4442055836561902
4.855755889892521e-07,0.0013503999999999999,167.56299739707976,413.94849221520576,3.4442055836561902
4.913288542616367e-07,0.0013664,167.63953268091487,413.94849221520576,3.4442055836561902
4.916165175252559e-07,0.0013671999999999998,167.64335024378445,413.94849221520576,3.4442055836561902
4.927671705797327e-07,0.0013704,167.6586117915141,413.94849221520576,3.4442055836561902
4.944931501614482e-07,0.0013752,167.68147807944362,413.94849221520576,3.4442055836561902
4.950684766886865e-07,0.0013767999999999999,167.6890932555764,413.94849221520576,3.4442055836561902
4.976574460612597e-07,0.001384,167.72331892714587,413.94849221520576,3.4442055836561902
5.031230480700249e-07,0.0013992,167.7953459195331,413.94849221520576,3.4442055836561902
5.085886500787902e-07,0.0014144,167.8670683930562,413.94849221520576,3.4442055836561902
5.088763133424094e-07,0.0014152,167.8708349112202,413.94849221520576,3.4442055836561902
5.117529459786016e-07,0.0014232,167.90845453427934,413.94849221520576,3.4442055836561902
5.149172418784131e-07,0.001432,167.94974099366283,413.94849221520576,3.4442055836561902
5.284374152685167e-07,0.0014696,168.12504370649157,413.94849221520576,3.4442055836561902
5.362043233862359e-07,0.0014912,168.22495835058115,413.94849221520576,3.4442055836561902
5.416699253950011e-07,0.0015064,168.29493057911512,413.94849221520576,3.4442055836561902
5.419575886586204e-07,0.0015072,168.29860568153896,413.94849221520576,3.4442055836561902
5.431082417130972e-07,0.0015103999999999999,168.3132984899304,413.94849221520576,3.4442055836561902
5.45409547822051e-07,0.0015168,168.3426477366376,413.94849221520576,3.4442055836561902
5.456972110856703e-07,0.0015176,168.34631299362547,413.94849221520576,3.4442055836561902
5.459848743492894e-07,0.0015183999999999998,168.34997749715882,413.94849221520576,3.4442055836561902
5.468478641401471e-07,0.0015207999999999999,168.360966492545,413.94849221520576,3.4442055836561902
5.514504763580548e-07,0.0015336,168.4194606375957,413.94849221520576,3.4442055836561902
5.534641192033893e-07,0.0015392,168.44499191985088,413.94849221520576,3.4442055836561902
5.549024355214855e-07,0.0015432,168.46320637535914,413.94849221520576,3.4442055836561902
5.583543946849162e-07,0.0015528,168.5068461082097,413.94849221520576,3.4442055836561902
5.6065570079387e-07,0.0015592,168.53588082169506,413.94849221520576,3.4442055836561902
5.623816803755853e-07,0.0015639999999999999,168.55762636455253,413.94849221520576,3.4442055836561902
5.635323334300622e-07,0.0015672,168.5721089349541,413.94849221520576,3.4442055836561902
5.707239150205428e-07,0.0015872,168.66236510058536,413.94849221520576,3.4442055836561902
5.721622313386389e-07,0.0015911999999999999,168.68036298931298,413.94849221520576,3.4442055836561902
5.764771802929273e-07,0.0016032,168.73425108270533,413.94849221520576,3.4442055836561902
5.79929139456358e-07,0.0016128,168.7772483813448,413.94849221520576,3.4442055836561902
5.816551190380734e-07,0.0016175999999999999,168.7987095916647,413.94849221520576,3.4442055836561902
5.830934353561695e-07,0.0016216,168.81657496793812,413.94849221520576,3.4442055836561902
5.882713741013155e-07,0.0016359999999999999,168.8807485051654,413.94849221520576,3.4442055836561902
5.902850169466501e-07,0.0016416,168.90564534153336,413.94849221520576,3.4442055836561902
5.908603434738885e-07,0.0016431999999999998,168.9127526367105,413.94849221520576,3.4442055836561902
5.917233332647462e-07,0.0016455999999999999,168.92340852100227,413.94849221520576,3.4442055836561902
5.925863230556039e-07,0.001648,168.93405834605977,413.94849221520576,3.4442055836561902
6.012162209641807e-07,0.0016719999999999999,169.04022601547862,413.94849221520576,3.4442055836561902
6.015038842277999e-07,0.0016728,169.04375466458146,413.94849221520576,3.4442055836561902
6.017915474914191e-07,0.0016736,169.04728265560445,413.94849221520576,3.4442055836561902
6.020792107550384e-07,0.0016744,169.05080998898487,413.94849221520576,3.4442055836561902
6.158870474087612e-07,0.0017128,169.21935705000354,413.94849221520576,3.4442055836561902
6.173253637268573e-07,0.0017167999999999999,169.23682886150164,413.94849221520576,3.4442055836561902
6.230786289992418e-07,0.0017327999999999998,169.30655792987844,413.94849221520576,3.4442055836561902
6.245169453173379e-07,0.0017368,169.32395090669945,413.94849221520576,3.4442055836561902
6.256675983718148e-07,0.00174,169.33785404264495,413.94849221520576,3.4442055836561902
6.279689044807686e-07,0.0017464,169.3656304349548,413.94849221520576,3.4442055836561902
6.282565677443879e-07,0.0017472,169.36909969051933,413.94849221520576,3.4442055836561902
6.311332003805801e-07,0.0017552,169.4037582410332,413.94849221520576,3.4442055836561902
6.365988023893453e-07,0.0017703999999999999,169.46944022719143,413.94849221520576,3.4442055836561902
6.368864656529646e-07,0.0017712,169.472891068791,413.94849221520576,3.4442055836561902
6.389001084982991e-07,0.0017767999999999998,169.49702996240427,413.94849221520576,3.4442055836561902
6.414890778708723e-07,0.001784,169.52802212946708,413.94849221520576,3.4442055836561902
6.460916900887798e-07,0.0017967999999999999,169.58299913612151,413.94849221520576,3.4442055836561902
6.55296914524595e-07,0.0018223999999999998,169.69249705508363,413.94849221520576,3.4442055836561902
6.564475675790719e-07,0.0018256,169.70614199002233,413.94849221520576,3.4442055836561902
6.587488736880257e-07,0.0018319999999999999,169.7334039086395,413.94849221520576,3.4442055836561902
6.590365369516449e-07,0.0018327999999999999,169.7368090349347,413.94849221520576,3.4442055836561902
6.598995267425026e-07,0.0018352,169.74702093756665,413.94849221520576,3.4442055836561902
6.691047511783179e-07,0.0018608,169.85562578921474,413.94849221520576,3.4442055836561902
6.696800777055563e-07,0.0018624,169.86239418040412,413.94849221520576,3.4442055836561902
6.699677409691755e-07,0.0018632,169.86577752556195,413.94849221520576,3.4442055836561902
6.708307307600331e-07,0.0018655999999999998,169.87592416334647,413.94849221520576,3.4442055836561902
6.728443736053677e-07,0.0018712,169.89957987491448,413.94849221520576,3.4442055836561902
6.742826899234638e-07,0.0018751999999999998,169.91645991073423,413.94849221520576,3.4442055836561902
6.754333429779408e-07,0.0018784,169.92995383085145,413.94849221520576,3.4442055836561902
6.762963327687985e-07,0.0018808,169.9400683882547,413.94849221520576,3.4442055836561902
6.788853021413715e-07,0.001888,169.97038190189255,413.94849221520576,3.4442055836561902
6.794606286686099e-07,0.0018896,169.97711211174106,413.94849221520576,3.4442055836561902
6.832002510956599e-07,0.0019,170.0208044275546,413.94849221520576,3.4442055836561902
6.840632408865175e-07,0.0019023999999999998,170.03087401225014,413.94849221520576,3.4442055836561902
6.880905265771867e-07,0.0019136,170.07780005611184,413.94849221520576,3.4442055836561902
6.926931387950943e-07,0.0019264,170.13129886001408,413.94849221520576,3.4442055836561902
6.958574346949058e-07,0.0019352,170.1679988950396,413.94849221520576,3.4442055836561902
6.964327612221442e-07,0.0019367999999999998,170.17466463009507,413.94849221520576,3.4442055836561902
7.010353734400519e-07,0.0019496,170.22791341666533,413.94849221520576,3.4442055836561902
7.076516285032939e-07,0.0019679999999999997,170.30422029678687,413.94849221520576,3.4442055836561902
7.157061998846323e-07,0.0019904,170.39674111072213,413.94849221520576,3.4442055836561902
7.159938631482515e-07,0.0019912,170.40003789369155,413.94849221520576,3.4442055836561902
7.17719842729967e-07,0.001996,170.4198077544469,413.94849221520576,3.4442055836561902
7.185828325208246e-07,0.0019984,170.42968573107967,413.94849221520576,3.4442055836561902
7.220347916842553e-07,0.002008,170.46915145948165,413.94849221520576,3.4442055836561902
7.249114243204476e-07,0.002016,170.50198338676816,413.94849221520576,3.4442055836561902
7.34404312019882e-07,0.0020423999999999998,170.609970029753,413.94849221520576,3.4442055836561902
7.364179548652166e-07,0.002048,170.63280614839908,413.94849221520576,3.4442055836561902
7.36993281392455e-07,0.0020496,170.63932627913746,413.94849221520576,3.4442055836561902
7.38143934446932e-07,0.0020528,170.65236058851707,413.94849221520576,3.4442055836561902
7.401575772922664e-07,0.0020583999999999997,170.675151578396,413.94849221520576,3.4442055836561902
7.427465466648395e-07,0.0020656,170.7044187789935,413.94849221520576,3.4442055836561902
7.436095364556972e-07,0.002068,170.71416566763543,413.94849221520576,3.4442055836561902
7.476368221463662e-07,0.0020792,170.7595929452474,413.94849221520576,3.4442055836561902
7.487874752008432e-07,0.0020824,170.77255462584083,413.94849221520576,3.4442055836561902
7.519517711006548e-07,0.0020912,170.80815925523746,413.94849221520576,3.4442055836561902
7.577050363730393e-07,0.0021072,170.87274560045861,413.94849221520576,3.4442055836561902
7.579926996366585e-07,0.002108,170.8759698878155,413.94849221520576,3.4442055836561902
7.614446588000891e-07,0.0021176,170.9146241875662,413.94849221520576,3.4442055836561902
7.628829751181852e-07,0.0021216,170.9307099683921,413.94849221520576,3.4442055836561902
7.634583016454238e-07,0.0021232,170.93714096842461,413.94849221520576,3.4442055836561902
7.677732505997121e-07,0.0021352,170.98531336857036,413.94849221520576,3.4442055836561902
7.712252097631429e-07,0.0021448,171.02377531023268,413.94849221520576,3.4442055836561902
7.738141791357158e-07,0.002152,171.0525777214455,413.94849221520576,3.4442055836561902
7.758278219810505e-07,0.0021576,171.0749536219443,413.94849221520576,3.4442055836561902
7.815810872534349e-07,0.0021736,171.13876030216358,413.94849221520576,3.4442055836561902
7.84170056626008e-07,0.0021808,171.16741352007594,413.94849221520576,3.4442055836561902
7.853207096804847e-07,0.0021839999999999997,171.18013643864964,413.94849221520576,3.4442055836561902
7.881973423166771e-07,0.002192,171.21191196916982,413.94849221520576,3.4442055836561902
7.89347995371154e-07,0.0021952,171.22460951369968,413.94849221520576,3.4442055836561902
7.948135973799192e-07,0.0022104,171.28482454612393,413.94849221520576,3.4442055836561902
7.953889239071578e-07,0.002212,171.29115356227183,413.94849221520576,3.4442055836561902
7.962519136980155e-07,0.0022144,171.3006437398999,413.94849221520576,3.4442055836561902
8.020051789704e-07,0.0022304,171.36380938967255,413.94849221520576,3.4442055836561902
8.077584442427845e-07,0.0022464,171.42679856579284,413.94849221520576,3.4442055836561902
8.137993727787881e-07,0.0022632,171.4927491796239,413.94849221520576,3.4442055836561902
8.178266584694573e-07,0.0022743999999999998,171.53661021551318,413.94849221520576,3.4442055836561902
8.18689648260315e-07,0.0022768,171.54599804056843,413.94849221520576,3.4442055836561902
8.195526380511726e-07,0.0022792,171.5553820070501,413.94849221520576,3.4442055836561902
8.215662808965073e-07,0.0022848,171.57726295496852,413.94849221520576,3.4442055836561902
8.235799237418417e-07,0.0022903999999999997,171.59912299724317,413.94849221520576,3.4442055836561902
8.247305767963186e-07,0.0022936,171.61160509111056,413.94849221520576,3.4442055836561902
8.276072094325109e-07,0.0023016,171.64278064850672,413.94849221520576,3.4442055836561902
8.330728114412763e-07,0.0023168,171.70189802529575,413.94849221520576,3.4442055836561902
8.347987910229916e-07,0.0023216,171.72053521931775,413.94849221520576,3.4442055836561902
8.356617808138493e-07,0.002324,171.7298481804276,413.94849221520576,3.4442055836561902
8.442916787224259e-07,0.002348,171.82277242007052,413.94849221520576,3.4442055836561902
8.451546685132837e-07,0.0023504,171.83204442387105,413.94849221520576,3.4442055836561902
8.471683113586183e-07,0.002356,171.8536647520069,413.94849221520576,3.4442055836561902
8.49469617467572e-07,0.0023623999999999997,171.87834917250072,413.94849221520576,3.4442055836561902
8.572365255852911e-07,0.002384,171.9614672170319,413.94849221520576,3.4442055836561902
8.580995153761488e-07,0.0023864,171.97068438974264,413.94849221520576,3.4442055836561902
8.589625051670065e-07,0.0023888,171.9798979479782,413.94849221520576,3.4442055836561902
8.609761480123411e-07,0.0023944,172.0013822225612,413.94849221520576,3.4442055836561902
8.624144643304371e-07,0.0023983999999999998,172.01671613692042,413.94849221520576,3.4442055836561902
8.65866423493868e-07,0.002408,172.05347689582513,413.94849221520576,3.4442055836561902
8.675924030755833e-07,0.0024128,172.07183583850815,413.94849221520576,3.4442055836561902
8.727703418207293e-07,0.0024272,172.12682739252472,413.94849221520576,3.4442055836561902
8.779482805658754e-07,0.0024416,172.18169185453493,413.94849221520576,3.4442055836561902
8.802495866748292e-07,0.002448,172.20603553763132,413.94849221520576,3.4442055836561902
8.805372499384483e-07,0.0024487999999999997,172.20907675182966,413.94849221520576,3.4442055836561902
8.831262193110214e-07,0.002456,172.23643026524144,413.94849221520576,3.4442055836561902
8.845645356291176e-07,0.00246,172.2516131477272,413.94849221520576,3.4442055836561902
8.885918213197866e-07,0.0024712,172.29407408228843,413.94849221520576,3.4442055836561902
8.90317800901502e-07,0.002476,172.31224864314936,413.94849221520576,3.4442055836561902
9.009613416554133e-07,0.0025055999999999998,172.42402297645629,413.94849221520576,3.4442055836561902
9.026873212371287e-07,0.0025104,172.44209990668276,413.94849221520576,3.4442055836561902
9.041256375552249e-07,0.0025144,172.45715372034942,413.94849221520576,3.4442055836561902
9.075775967186555e-07,0.0025239999999999998,172.49324481785712,413.94849221520576,3.4442055836561902
9.110295558820862e-07,0.0025336,172.52928241881654,413.94849221520576,3.4442055836561902
9.164951578908516e-07,0.0025488,172.58623323266326,413.94849221520576,3.4442055836561902
9.1707048441809e-07,0.0025504,172.59222033984238,413.94849221520576,3.4442055836561902
9.199471170542822e-07,0.0025583999999999997,172.62213393116227,413.94849221520576,3.4442055836561902
9.216730966359976e-07,0.0025632,172.64006457606763,413.94849221520576,3.4442055836561902
9.280016884356205e-07,0.0025808,172.7056985344092,413.94849221520576,3.4442055836561902
