Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
6.33065739587028e-09,0.0010608,187.639956075,309.3852092767066,5.224184700162683
6.3354316473000465e-09,0.0010616,187.7814643375,309.3852092767066,5.224184700162683
6.416593921606075e-09,0.0010752,190.1871048,309.3852092767066,5.224184700162683
6.483433441622805e-09,0.0010864,192.168220475,309.3852092767066,5.224184700162683
6.512078950201403e-09,0.0010911999999999999,193.01727004999998,309.3852092767066,5.224184700162683
6.521627453060936e-09,0.0010927999999999999,193.30028657499997,309.3852092767066,5.224184700162683
6.545498710209769e-09,0.0010968,194.00782788749999,309.3852092767066,5.224184700162683
6.674403498813462e-09,0.0011183999999999999,197.82855097499998,309.3852092767066,5.224184700162683
6.679177750243228e-09,0.0011191999999999999,197.97005923749998,309.3852092767066,5.224184700162683
6.712597510251594e-09,0.0011248,198.96061707500002,309.3852092767066,5.224184700162683
6.71737176168136e-09,0.0011256,199.1021253375,309.3852092767066,5.224184700162683
6.731694515970659e-09,0.0011279999999999999,199.52665012499997,309.3852092767066,5.224184700162683
6.760340024549258e-09,0.0011328,200.3756997,309.3852092767066,5.224184700162683
6.765114275979025e-09,0.0011336,200.5172079625,309.3852092767066,5.224184700162683
6.798534035987389e-09,0.0011392,200.8005586661958,309.3852092767066,5.224184700162683
6.936987327450614e-09,0.0011623999999999998,200.9433261746395,309.3852092767066,5.224184700162683
7.046795110335242e-09,0.0011807999999999999,201.0557669009413,309.3852092767066,5.224184700162683
7.185248401798469e-09,0.001204,201.1965707355725,309.3852092767066,5.224184700162683
7.2186681618068345e-09,0.0012096,201.23039885240706,309.3852092767066,5.224184700162683
7.261636424674732e-09,0.0012167999999999999,201.27380253276687,309.3852092767066,5.224184700162683
7.275959178964031e-09,0.0012192,201.2882481528423,309.3852092767066,5.224184700162683
7.280733430393798e-09,0.00122,201.29306089450475,309.3852092767066,5.224184700162683
7.457380733295155e-09,0.0012496,201.47027652222002,309.3852092767066,5.224184700162683
7.548091510460718e-09,0.0012648,201.560642440864,309.3852092767066,5.224184700162683
7.557640013320252e-09,0.0012664,201.57012993952821,309.3852092767066,5.224184700162683
7.595834024758382e-09,0.0012728,201.60803327925967,309.3852092767066,5.224184700162683
7.648350790485813e-09,0.0012816,201.66002922887202,309.3852092767066,5.224184700162683
7.657899293345346e-09,0.0012832,201.66946805922623,309.3852092767066,5.224184700162683
7.719964561932309e-09,0.0012936,201.7307089572393,309.3852092767066,5.224184700162683
7.739061567651374e-09,0.0012967999999999999,201.74951364053302,309.3852092767066,5.224184700162683
7.877514859114602e-09,0.00132,201.88531046414982,309.3852092767066,5.224184700162683
7.98732264199923e-09,0.0013384,201.99235064257053,309.3852092767066,5.224184700162683
7.992096893428995e-09,0.0013392,201.99699149989848,309.3852092767066,5.224184700162683
7.996871144858763e-09,0.00134,202.00163127614897,309.3852092767066,5.224184700162683
8.206938207768485e-09,0.0013752,202.20472457614338,309.3852092767066,5.224184700162683
8.21171245919825e-09,0.0013759999999999998,202.20931661332992,309.3852092767066,5.224184700162683
8.273777727785214e-09,0.0013863999999999999,202.26891866155336,309.3852092767066,5.224184700162683
8.335842996372178e-09,0.0013968,202.32834659312044,309.3852092767066,5.224184700162683
8.388359762099608e-09,0.0014056,202.37849710384017,309.3852092767066,5.224184700162683
8.42655377353774e-09,0.0014119999999999998,202.41489332404186,309.3852092767066,5.224184700162683
8.431328024967505e-09,0.0014127999999999999,202.41943832349077,309.3852092767066,5.224184700162683
8.436102276397273e-09,0.0014135999999999999,202.42398231934152,309.3852092767066,5.224184700162683
8.455199282116338e-09,0.0014168,202.44214828253584,309.3852092767066,5.224184700162683
8.459973533546105e-09,0.0014176,202.4466872722158,309.3852092767066,5.224184700162683
8.541135807852133e-09,0.0014311999999999999,202.52369790421642,309.3852092767066,5.224184700162683
8.655717842166529e-09,0.0014504,202.63193468803658,309.3852092767066,5.224184700162683
8.674814847885594e-09,0.0014536,202.64991968615868,309.3852092767066,5.224184700162683
8.751202870761857e-09,0.0014663999999999999,202.72170580293906,309.3852092767066,5.224184700162683
8.794171133629755e-09,0.0014736,202.76197809264926,309.3852092767066,5.224184700162683
8.81326813934882e-09,0.0014768,202.77985224779545,309.3852092767066,5.224184700162683
8.851462150786952e-09,0.0014831999999999998,202.81555530778593,309.3852092767066,5.224184700162683
8.970818436531113e-09,0.0015032,202.9267420726698,309.3852092767066,5.224184700162683
8.975592687960879e-09,0.001504,202.93117750274894,309.3852092767066,5.224184700162683
9.056754962266908e-09,0.0015176,203.00643960305328,309.3852092767066,5.224184700162683
9.10927172799434e-09,0.0015264,203.05499848032355,309.3852092767066,5.224184700162683
9.137917236572938e-09,0.0015312,203.0814391178465,309.3852092767066,5.224184700162683
9.238176516598032e-09,0.001548,203.17372785834812,309.3852092767066,5.224184700162683
9.26682202517663e-09,0.0015528,203.2000242171182,309.3852092767066,5.224184700162683
9.271596276606398e-09,0.0015536,203.20440385962206,309.3852092767066,5.224184700162683
9.276370528036162e-09,0.0015543999999999998,203.2087826226773,309.3852092767066,5.224184700162683
9.309790288044528e-09,0.00156,203.2394093922493,309.3852092767066,5.224184700162683
9.352758550912426e-09,0.0015672,203.2787237375307,309.3852092767066,5.224184700162683
9.433920825218455e-09,0.0015807999999999998,203.35279251013816,309.3852092767066,5.224184700162683
9.443469328077989e-09,0.0015823999999999999,203.3614901144889,309.3852092767066,5.224184700162683
9.462566333797054e-09,0.0015856,203.37887504065014,309.3852092767066,5.224184700162683
9.467340585226821e-09,0.0015864,203.3832191335014,309.3852092767066,5.224184700162683
9.495986093805418e-09,0.0015911999999999999,203.40926577172914,309.3852092767066,5.224184700162683
9.529405853813784e-09,0.0015968,203.4396148185505,309.3852092767066,5.224184700162683
9.558051362392382e-09,0.0016016,203.46559526395902,309.3852092767066,5.224184700162683
9.634439385268646e-09,0.0016144,203.53472842024757,309.3852092767066,5.224184700162683
9.763344173872339e-09,0.0016359999999999999,203.65090783325005,309.3852092767066,5.224184700162683
9.834957945318835e-09,0.001648,203.71519341695736,309.3852092767066,5.224184700162683
9.839732196748603e-09,0.0016488,203.71947262030116,309.3852092767066,5.224184700162683
9.854054951037902e-09,0.0016512,203.73230537449007,309.3852092767066,5.224184700162683
9.887474711046266e-09,0.0016568,203.76222021168607,309.3852092767066,5.224184700162683
9.978185488211827e-09,0.0016719999999999999,203.84321950904342,309.3852092767066,5.224184700162683
1.0102316025385756e-08,0.0016928,203.953596811077,309.3852092767066,5.224184700162683
1.0126187282534587e-08,0.0016967999999999998,203.97476244106417,309.3852092767066,5.224184700162683
1.0283737579716878e-08,0.0017231999999999998,204.11397074211652,309.3852092767066,5.224184700162683
1.0484256139767069e-08,0.0017568,204.28994781104115,309.3852092767066,5.224184700162683
1.0517675899775433e-08,0.0017624,204.319149235416,309.3852092767066,5.224184700162683
1.0565418414073098e-08,0.0017703999999999999,204.36080286086982,309.3852092767066,5.224184700162683
1.0675226196957726e-08,0.0017888,204.45632861789102,309.3852092767066,5.224184700162683
1.0746839968404222e-08,0.0018008,204.51842163632372,309.3852092767066,5.224184700162683
1.0761162722693522e-08,0.0018031999999999998,204.53082085283393,309.3852092767066,5.224184700162683
1.0770711225553055e-08,0.0018047999999999999,204.539083421727,309.3852092767066,5.224184700162683
1.085664775128885e-08,0.0018192,204.61331843105674,309.3852092767066,5.224184700162683
1.0890067511297215e-08,0.0018248,204.64212566805355,309.3852092767066,5.224184700162683
1.0894841762726982e-08,0.0018256,204.646238171365,309.3852092767066,5.224184700162683
1.0942584277024646e-08,0.0018336,204.68732462213947,309.3852092767066,5.224184700162683
1.0952132779884179e-08,0.0018352,204.6955335164672,309.3852092767066,5.224184700162683
1.0971229785603246e-08,0.0018384,204.71194293642154,309.3852092767066,5.224184700162683
1.1052392059909273e-08,0.001852,204.7815590618747,309.3852092767066,5.224184700162683
1.1076263317058106e-08,0.001856,204.80199641239608,309.3852092767066,5.224184700162683
1.110968307706647e-08,0.0018616,204.83057986777706,309.3852092767066,5.224184700162683
1.1143102837074835e-08,0.0018671999999999998,204.85912980909794,309.3852092767066,5.224184700162683
1.1209942357091566e-08,0.0018784,204.91612970709144,309.3852092767066,5.224184700162683
1.1252910619959462e-08,0.0018855999999999999,204.9527025179337,309.3852092767066,5.224184700162683
1.125768487138923e-08,0.0018863999999999999,204.95676279884634,309.3852092767066,5.224184700162683
1.1262459122818996e-08,0.0018872,204.96082240826672,309.3852092767066,5.224184700162683
1.1276781877108297e-08,0.0018896,204.97299721152893,309.3852092767066,5.224184700162683
1.1314975888546427e-08,0.001896,205.00543390626947,309.3852092767066,5.224184700162683
1.132452439140596e-08,0.0018976,205.01353640440715,309.3852092767066,5.224184700162683
1.1357944151414324e-08,0.0019031999999999999,205.04187418966598,309.3852092767066,5.224184700162683
1.1381815408563157e-08,0.0019072,205.0620955590437,309.3852092767066,5.224184700162683
1.1496397442877552e-08,0.0019264,205.15892883215233,309.3852092767066,5.224184700162683
1.1558462711464513e-08,0.0019367999999999998,205.21122300140522,309.3852092767066,5.224184700162683
1.1587108220043114e-08,0.0019416,205.23532182450649,309.3852092767066,5.224184700162683
1.1620527980051478e-08,0.0019471999999999998,205.26340777142835,309.3852092767066,5.224184700162683
1.1668270494349141e-08,0.0019552,205.30347596895453,309.3852092767066,5.224184700162683
1.171123875721704e-08,0.0019624,205.3394827122935,309.3852092767066,5.224184700162683
1.1773304025804003e-08,0.0019728,205.39140162719232,309.3852092767066,5.224184700162683
1.1801949534382602e-08,0.0019776,205.4153281906836,309.3852092767066,5.224184700162683
1.1811498037242135e-08,0.0019792,205.4232986773571,309.3852092767066,5.224184700162683
1.1821046540101668e-08,0.0019808,205.43126665150015,309.3852092767066,5.224184700162683
1.1825820791531436e-08,0.0019816,205.4352496972544,309.3852092767066,5.224184700162683
1.1835369294390968e-08,0.0019832,205.44321390788852,309.3852092767066,5.224184700162683
1.1873563305829098e-08,0.0019896,205.47504572357536,309.3852092767066,5.224184700162683
1.1959499831564893e-08,0.0020039999999999997,205.54652166297757,309.3852092767066,5.224184700162683
1.2117050128747186e-08,0.0020304,205.67704280471182,309.3852092767066,5.224184700162683
1.2207760905912749e-08,0.0020456,205.75189108987988,309.3852092767066,5.224184700162683
1.226027767164018e-08,0.0020544,205.79512516753942,309.3852092767066,5.224184700162683
1.2279374677359243e-08,0.0020575999999999997,205.81082873556923,309.3852092767066,5.224184700162683
1.2327117191656909e-08,0.0020656,205.85004604255428,309.3852092767066,5.224184700162683
1.2456021980260603e-08,0.0020872,205.9556380061313,309.3852092767066,5.224184700162683
1.2460796231690369e-08,0.002088,205.9595406138328,309.3852092767066,5.224184700162683
1.247511898597967e-08,0.0020904,205.9712449395503,309.3852092767066,5.224184700162683
1.2484667488839202e-08,0.002092,205.97904491197323,309.3852092767066,5.224184700162683
1.2498990243128499e-08,0.0020943999999999997,205.9907405097127,309.3852092767066,5.224184700162683
1.2537184254566631e-08,0.0021008,206.02190324521274,309.3852092767066,5.224184700162683
1.2541958505996398e-08,0.0021016,206.0257959821561,309.3852092767066,5.224184700162683
1.2604023774583361e-08,0.0021119999999999997,206.07634908755546,309.3852092767066,5.224184700162683
1.2656540540310792e-08,0.0021208,206.11904900834196,309.3852092767066,5.224184700162683
1.2747251317476355e-08,0.002136,206.19264101953019,309.3852092767066,5.224184700162683
1.2785445328914487e-08,0.0021424,206.22356599550778,309.3852092767066,5.224184700162683
1.2823639340352617e-08,0.0021487999999999998,206.25445496330286,309.3852092767066,5.224184700162683
1.2885704608939581e-08,0.0021592,206.30457312080446,309.3852092767066,5.224184700162683
1.2895253111799115e-08,0.0021608,206.3122752425001,309.3852092767066,5.224184700162683
1.2909575866088414e-08,0.0021632,206.3238242559221,309.3852092767066,5.224184700162683
1.2923898620377711e-08,0.0021655999999999997,206.33536827325455,309.3852092767066,5.224184700162683
1.295254412895631e-08,0.0021704,206.35844135040878,309.3852092767066,5.224184700162683
1.2976415386105142e-08,0.0021744,206.37765371661436,309.3852092767066,5.224184700162683
1.3124417180427904e-08,0.0021992,206.49646419875384,309.3852092767066,5.224184700162683
1.3133965683287434e-08,0.0022007999999999997,206.5041113995453,309.3852092767066,5.224184700162683
1.31530626890065e-08,0.002204,206.51939929953122,309.3852092767066,5.224184700162683
1.3186482449014866e-08,0.0022096,206.54613231077423,309.3852092767066,5.224184700162683
1.3281967477610193e-08,0.0022256,206.62236713292992,309.3852092767066,5.224184700162683
1.3286741729039961e-08,0.0022264,206.6261732533717,309.3852092767066,5.224184700162683
1.3296290231899494e-08,0.002228,206.63378389450386,309.3852092767066,5.224184700162683
1.3372678254775756e-08,0.0022408,206.6945924774504,309.3852092767066,5.224184700162683
1.3377452506205522e-08,0.0022416,206.69838850975876,309.3852092767066,5.224184700162683
1.3463389031941317e-08,0.0022559999999999998,206.7666270017636,309.3852092767066,5.224184700162683
1.3520680049098516e-08,0.0022656,206.81202498130276,309.3852092767066,5.224184700162683
1.3616165077693845e-08,0.0022816,206.88752191898357,309.3852092767066,5.224184700162683
1.362093932912361e-08,0.0022824,206.8912913364601,309.3852092767066,5.224184700162683
1.365913334056174e-08,0.0022887999999999997,206.9214281487761,309.3852092767066,5.224184700162683
1.3816683637744034e-08,0.0023152,207.04539669085793,309.3852092767066,5.224184700162683
1.3926491420628661e-08,0.0023336,207.13147318120335,309.3852092767066,5.224184700162683
1.3950362677777494e-08,0.0023376,207.1501503898053,309.3852092767066,5.224184700162683
1.396945968349656e-08,0.0023408,207.16508318398957,309.3852092767066,5.224184700162683
1.403629920351329e-08,0.002352,207.21728538299112,309.3852092767066,5.224184700162683
1.4041073454943055e-08,0.0023528,207.22101039762097,309.3852092767066,5.224184700162683
1.4074493214951421e-08,0.0023584,207.2470716829371,309.3852092767066,5.224184700162683
1.4184300997836049e-08,0.0023768,207.33253220027552,309.3852092767066,5.224184700162683
1.4212946506414646e-08,0.0023815999999999998,207.35478376508698,309.3852092767066,5.224184700162683
1.4236817763563478e-08,0.0023856,207.37331337826964,309.3852092767066,5.224184700162683
1.4270237523571844e-08,0.0023912,207.39923449320685,309.3852092767066,5.224184700162683
1.4284560277861145e-08,0.0023936,207.4103362938214,309.3852092767066,5.224184700162683
1.4298883032150441e-08,0.0023959999999999997,207.42143375400474,309.3852092767066,5.224184700162683
1.4427787820754136e-08,0.0024176,207.5211165684536,309.3852092767066,5.224184700162683
1.4456433329332734e-08,0.0024224,207.54322106533738,309.3852092767066,5.224184700162683
1.4499401592200633e-08,0.0024296,207.57634580879122,309.3852092767066,5.224184700162683
1.4623532129374559e-08,0.0024503999999999997,207.6718251396637,309.3852092767066,5.224184700162683
1.4733339912259187e-08,0.0024687999999999997,207.75602445776278,309.3852092767066,5.224184700162683
1.4761985420837785e-08,0.0024736,207.77794920253683,309.3852092767066,5.224184700162683
1.4814502186565218e-08,0.0024824,207.81810152211415,309.3852092767066,5.224184700162683
1.4824050689424751e-08,0.002484,207.82539597586583,309.3852092767066,5.224184700162683
1.484792194657358e-08,0.0024879999999999998,207.84362409798484,309.3852092767066,5.224184700162683
1.4857470449433114e-08,0.0024896,207.8509121462262,309.3852092767066,5.224184700162683
1.4867018952292647e-08,0.0024912,207.8581983680004,309.3852092767066,5.224184700162683
1.4933858472309377e-08,0.0025023999999999997,207.90915091597586,309.3852092767066,5.224184700162683
1.4962503980887976e-08,0.0025072,207.93096048749564,309.3852092767066,5.224184700162683
1.5000697992326106e-08,0.0025136,207.96001460226404,309.3852092767066,5.224184700162683
1.5053214758053537e-08,0.0025223999999999997,207.99991694642569,309.3852092767066,5.224184700162683
1.5110505775210734e-08,0.002532,208.04338490823153,309.3852092767066,5.224184700162683
1.5124828529500035e-08,0.0025344,208.05424184990778,309.3852092767066,5.224184700162683
1.518211954665723e-08,0.002544,208.09762957999902,309.3852092767066,5.224184700162683
1.5349218346699056e-08,0.002572,208.22381388709954,309.3852092767066,5.224184700162683
1.5416057866715785e-08,0.0025832,208.27413746432143,309.3852092767066,5.224184700162683
1.5468574632443216e-08,0.0025919999999999997,208.313617746792,309.3852092767066,5.224184700162683
1.551631714674088e-08,0.0026,208.34946357367212,309.3852092767066,5.224184700162683
1.5564059661038546e-08,0.002608,208.38526641127768,309.3852092767066,5.224184700162683
1.5602253672476676e-08,0.0026144,208.41387785223236,309.3852092767066,5.224184700162683
1.5616576426765977e-08,0.0026168,208.42460009862748,309.3852092767066,5.224184700162683
1.5645221935344576e-08,0.0026216,208.4460330926746,309.3852092767066,5.224184700162683
