Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
1.22320710871471e-09,0.0003144,58.1009677125,213.93065029396695,5.409982541036847
1.2356570538415773e-09,0.00031759999999999997,58.692326162499995,213.93065029396695,5.409982541036847
1.2512194852501614e-09,0.0003216,59.431524225000004,213.93065029396695,5.409982541036847
1.375718936518834e-09,0.0003536,65.34510872499999,213.93065029396695,5.409982541036847
1.3912813679274182e-09,0.00035759999999999996,66.0843067875,213.93065029396695,5.409982541036847
1.397506340490852e-09,0.0003592,66.3799860125,213.93065029396695,5.409982541036847
1.42863120330802e-09,0.0003672,67.8583821375,213.93065029396695,5.409982541036847
1.431743689589737e-09,0.000368,68.00622175,213.93065029396695,5.409982541036847
1.4348561758714536e-09,0.00036879999999999997,68.15406136249999,213.93065029396695,5.409982541036847
1.4566435798434714e-09,0.0003744,69.18893865,213.93065029396695,5.409982541036847
1.49710590150579e-09,0.0003848,71.1108536125,213.93065029396695,5.409982541036847
1.5033308740692236e-09,0.00038639999999999996,71.4065328375,213.93065029396695,5.409982541036847
1.5064433603509406e-09,0.0003872,71.55437245,213.93065029396695,5.409982541036847
1.531343250604675e-09,0.00039359999999999997,72.73708934999999,213.93065029396695,5.409982541036847
1.5375682231681086e-09,0.00039519999999999996,73.03276857499999,213.93065029396695,5.409982541036847
1.6122678939293124e-09,0.0004144,76.580919275,213.93065029396695,5.409982541036847
1.63405529790133e-09,0.00041999999999999996,77.6157965625,213.93065029396695,5.409982541036847
1.6589551881550645e-09,0.00042639999999999996,78.7985134625,213.93065029396695,5.409982541036847
1.7025299960991e-09,0.00043759999999999996,80.86826803749999,213.93065029396695,5.409982541036847
1.7305423726345515e-09,0.00044479999999999997,82.19882455,213.93065029396695,5.409982541036847
1.8301419336494898e-09,0.0004704,86.92969215,213.93065029396695,5.409982541036847
1.845704365058074e-09,0.0004744,87.6688902125,213.93065029396695,5.409982541036847
1.8519293376215075e-09,0.00047599999999999997,87.96456943749999,213.93065029396695,5.409982541036847
1.895504145565543e-09,0.00048719999999999997,90.0343240125,213.93065029396695,5.409982541036847
1.9421914397912954e-09,0.0004992,92.25191819999999,213.93065029396695,5.409982541036847
1.963978843763313e-09,0.0005048,93.2867954875,213.93065029396695,5.409982541036847
2.0666908910599683e-09,0.0005312,98.1655027,213.93065029396695,5.409982541036847
2.097815753877136e-09,0.0005392,99.643898825,213.93065029396695,5.409982541036847
2.191190342328641e-09,0.0005632,104.0790872,213.93065029396695,5.409982541036847
2.222315205145809e-09,0.0005712,105.557483325,213.93065029396695,5.409982541036847
2.231652663990959e-09,0.0005736,106.00100216249999,213.93065029396695,5.409982541036847
2.234765150272676e-09,0.0005744,106.148841775,213.93065029396695,5.409982541036847
2.2783399582167116e-09,0.0005855999999999999,108.21859634999998,213.93065029396695,5.409982541036847
2.290789903343579e-09,0.0005888,108.8099548,213.93065029396695,5.409982541036847
2.3312522250058975e-09,0.0005991999999999999,110.73186976249998,213.93065029396695,5.409982541036847
2.340589683851048e-09,0.0006016,111.17538859999999,213.93065029396695,5.409982541036847
2.4028394094853845e-09,0.0006175999999999999,114.13218084999998,213.93065029396695,5.409982541036847
2.4339642723025523e-09,0.0006255999999999999,115.61057697499999,213.93065029396695,5.409982541036847
2.4433017311477033e-09,0.000628,116.0540958125,213.93065029396695,5.409982541036847
2.449526703711137e-09,0.0006296,116.34977503750001,213.93065029396695,5.409982541036847
2.465089135119721e-09,0.0006336,117.0889731,213.93065029396695,5.409982541036847
2.480651566528305e-09,0.0006376,117.8281711625,213.93065029396695,5.409982541036847
2.546013778444358e-09,0.0006544,120.932803025,213.93065029396695,5.409982541036847
2.5615762098529422e-09,0.0006584,121.67200108749999,213.93065029396695,5.409982541036847
2.5709136686980928e-09,0.0006608,122.115519925,213.93065029396695,5.409982541036847
2.654950798304447e-09,0.0006824,126.1071894625,213.93065029396695,5.409982541036847
2.686075661121615e-09,0.0006904,127.58558558749999,213.93065029396695,5.409982541036847
2.6954131199667653e-09,0.0006927999999999999,128.02910442499999,213.93065029396695,5.409982541036847
2.6985256062484823e-09,0.0006935999999999999,128.1769440375,213.93065029396695,5.409982541036847
2.738987927910801e-09,0.000704,130.098859,213.93065029396695,5.409982541036847
2.7701127907279693e-09,0.000712,131.577255125,213.93065029396695,5.409982541036847
2.785675222136553e-09,0.000716,132.3164531875,213.93065029396695,5.409982541036847
2.801237653545137e-09,0.0007199999999999999,133.05565124999998,213.93065029396695,5.409982541036847
2.860374892897757e-09,0.0007352,135.8646038875,213.93065029396695,5.409982541036847
2.8977247282783588e-09,0.0007448,137.63867923749999,213.93065029396695,5.409982541036847
2.931962077377244e-09,0.0007536,139.264914975,213.93065029396695,5.409982541036847
2.9599744539126952e-09,0.0007608,140.5954714875,213.93065029396695,5.409982541036847
2.963086940194412e-09,0.0007616,140.7433111,213.93065029396695,5.409982541036847
3.037786610955616e-09,0.0007808,144.2914618,213.93065029396695,5.409982541036847
3.0564615286459165e-09,0.0007856,145.178499475,213.93065029396695,5.409982541036847
3.12182374056197e-09,0.0008024,148.2831313375,213.93065029396695,5.409982541036847
3.13116119940712e-09,0.0008047999999999999,148.72665017499997,213.93065029396695,5.409982541036847
3.1622860622242883e-09,0.0008127999999999999,150.2050463,213.93065029396695,5.409982541036847
3.168511034787722e-09,0.0008144,150.50072552499998,213.93065029396695,5.409982541036847
3.171623521069439e-09,0.0008152,150.6485651375,213.93065029396695,5.409982541036847
3.184073466196306e-09,0.0008183999999999999,151.2399235875,213.93065029396695,5.409982541036847
3.2058608701683237e-09,0.000824,152.27480087499998,213.93065029396695,5.409982541036847
3.249435678112359e-09,0.0008351999999999999,154.34455544999997,213.93065029396695,5.409982541036847
3.2774480546478107e-09,0.0008424,155.67511196249998,213.93065029396695,5.409982541036847
3.289897999774678e-09,0.0008456,156.26647041249998,213.93065029396695,5.409982541036847
3.324135348873563e-09,0.0008544,157.89270614999998,213.93065029396695,5.409982541036847
3.3272478351552796e-09,0.0008552,158.0405457625,213.93065029396695,5.409982541036847
3.3303603214369966e-09,0.000856,158.188385375,213.93065029396695,5.409982541036847
3.3459227528455807e-09,0.00086,158.9275834375,213.93065029396695,5.409982541036847
3.3490352391272977e-09,0.0008608,159.07542305,213.93065029396695,5.409982541036847
3.358372697972448e-09,0.0008632,159.51894188749998,213.93065029396695,5.409982541036847
3.361485184254165e-09,0.000864,159.66678149999998,213.93065029396695,5.409982541036847
3.367710156817599e-09,0.0008656,159.962460725,213.93065029396695,5.409982541036847
3.4206224236067847e-09,0.0008792,162.4757341375,213.93065029396695,5.409982541036847
3.4548597727056695e-09,0.000888,164.101969875,213.93065029396695,5.409982541036847
3.4704222041142537e-09,0.000892,164.8411679375,213.93065029396695,5.409982541036847
3.4828721492411208e-09,0.0008952,165.4325263875,213.93065029396695,5.409982541036847
3.629159004481811e-09,0.0009327999999999999,172.38098817499997,213.93065029396695,5.409982541036847
3.6540588947355456e-09,0.0009392,173.563705075,213.93065029396695,5.409982541036847
3.682071271270997e-09,0.0009463999999999999,174.89426158749998,213.93065029396695,5.409982541036847
3.6976337026795814e-09,0.0009504,175.63345965,213.93065029396695,5.409982541036847
3.7225335929333157e-09,0.0009568,176.81617655,213.93065029396695,5.409982541036847
3.800345749976236e-09,0.0009767999999999999,180.51216686249998,213.93065029396695,5.409982541036847
3.8563705030471396e-09,0.0009912,183.1732798875,213.93065029396695,5.409982541036847
3.865707961892289e-09,0.0009935999999999999,183.61679872499997,213.93065029396695,5.409982541036847
3.87504542073744e-09,0.000996,184.0603175625,213.93065029396695,5.409982541036847
3.884382879582591e-09,0.0009984,184.50383639999998,213.93065029396695,5.409982541036847
3.890607852146024e-09,0.001,184.799515625,213.93065029396695,5.409982541036847
3.955970064062077e-09,0.0010168,187.9041474875,213.93065029396695,5.409982541036847
3.971532495470661e-09,0.0010207999999999999,188.64334554999996,213.93065029396695,5.409982541036847
3.974644981752378e-09,0.0010216,188.79118516249997,213.93065029396695,5.409982541036847
4.015107303414697e-09,0.001032,190.71310012499998,213.93065029396695,5.409982541036847
4.030669734823281e-09,0.001036,191.4522981875,213.93065029396695,5.409982541036847
4.036894707386714e-09,0.0010375999999999999,191.74797741249998,213.93065029396695,5.409982541036847
4.043119679950148e-09,0.0010391999999999999,192.0436566375,213.93065029396695,5.409982541036847
4.064907083922166e-09,0.0010448,193.07853392500002,213.93065029396695,5.409982541036847
4.0835820016124665e-09,0.0010496,193.96557159999998,213.93065029396695,5.409982541036847
4.13960675468337e-09,0.001064,196.62668462500002,213.93065029396695,5.409982541036847
4.176956590063971e-09,0.0010735999999999999,198.40075997499997,213.93065029396695,5.409982541036847
4.189406535190838e-09,0.0010768,198.992118425,213.93065029396695,5.409982541036847
4.292118582487494e-09,0.0011032,203.8708256375,213.93065029396695,5.409982541036847
4.310793500177795e-09,0.001108,204.7578633125,213.93065029396695,5.409982541036847
4.410393061192733e-09,0.0011336,209.4887309125,213.93065029396695,5.409982541036847
4.472642786827069e-09,0.0011496,212.4455231625,213.93065029396695,5.409982541036847
4.497542677080804e-09,0.001156,213.62824006249997,213.93065029396695,5.409982541036847
4.503767649644238e-09,0.0011576,213.92391928749998,213.93065029396695,5.409982541036847
4.544229971306556e-09,0.001168,215.84583425,213.93065029396695,5.409982541036847
4.562904888996857e-09,0.0011727999999999999,216.73287192499998,213.93065029396695,5.409982541036847
4.572242347842007e-09,0.0011752,217.17639076249998,213.93065029396695,5.409982541036847
4.584692292968875e-09,0.0011784,217.7677492125,213.93065029396695,5.409982541036847
4.631379587194627e-09,0.0011903999999999999,219.98534339999998,213.93065029396695,5.409982541036847
4.662504450011795e-09,0.0011983999999999999,221.46373952499997,213.93065029396695,5.409982541036847
4.668729422575229e-09,0.0012,221.75941874999998,213.93065029396695,5.409982541036847
4.721641689364415e-09,0.0012136,224.2726921625,213.93065029396695,5.409982541036847
4.724754175646132e-09,0.0012144,224.420531775,213.93065029396695,5.409982541036847
4.7372041207729985e-09,0.0012175999999999999,225.01189022499997,213.93065029396695,5.409982541036847
4.7403166070547155e-09,0.0012184,225.15972983749998,213.93065029396695,5.409982541036847
4.7434290933364325e-09,0.0012192,225.30756945,213.93065029396695,5.409982541036847
4.768328983590167e-09,0.0012255999999999999,226.49028634999996,213.93065029396695,5.409982541036847
4.802566332689052e-09,0.0012343999999999999,228.1165220875,213.93065029396695,5.409982541036847
4.805678818970769e-09,0.0012351999999999999,228.26436169999997,213.93065029396695,5.409982541036847
4.82435373666107e-09,0.00124,229.151399375,213.93065029396695,5.409982541036847
4.83369119550622e-09,0.0012423999999999998,229.59491821249998,213.93065029396695,5.409982541036847
4.867928544605105e-09,0.0012511999999999998,231.22115394999997,213.93065029396695,5.409982541036847
4.930178270239442e-09,0.0012672,232.80648448642143,213.93065029396695,5.409982541036847
5.007990427282362e-09,0.0012871999999999998,232.94296714001356,213.93065029396695,5.409982541036847
5.0266653449726636e-09,0.001292,232.97559960984594,213.93065029396695,5.409982541036847
5.048452748944681e-09,0.0012975999999999999,233.01361112600426,213.93065029396695,5.409982541036847
5.1169274471424504e-09,0.0013151999999999999,233.13266150237996,213.93065029396695,5.409982541036847
5.163614741368203e-09,0.0013272,233.21347619890184,213.93065029396695,5.409982541036847
5.179177172776787e-09,0.0013311999999999998,233.24035103856497,213.93065029396695,5.409982541036847
5.2601018161014245e-09,0.001352,233.37959575819903,213.93065029396695,5.409982541036847
5.2663267886648584e-09,0.0013536,233.39027216039503,213.93065029396695,5.409982541036847
5.288114192636876e-09,0.0013591999999999999,233.4276008711803,213.93065029396695,5.409982541036847
5.306789110327177e-09,0.001364,233.45954919436707,213.93065029396695,5.409982541036847
5.309901596608894e-09,0.0013648,233.46486964912594,213.93065029396695,5.409982541036847
5.331689000580911e-09,0.0013704,233.50207883578156,213.93065029396695,5.409982541036847
5.412613643905549e-09,0.0013912,233.63976826159492,213.93065029396695,5.409982541036847
5.415726130187266e-09,0.001392,233.64504791481332,213.93065029396695,5.409982541036847
5.418838616468983e-09,0.0013928,233.65032638479371,213.93065029396695,5.409982541036847
5.456188451849585e-09,0.0014024,233.7135760745288,213.93065029396695,5.409982541036847
5.471750883258168e-09,0.0014064,233.7398802493501,213.93065029396695,5.409982541036847
5.474863369539885e-09,0.0014072,233.74513758132375,213.93065029396695,5.409982541036847
5.5215506637656374e-09,0.0014192,233.8238582128659,213.93065029396695,5.409982541036847
5.555788012864523e-09,0.001428,233.8814217889842,213.93065029396695,5.409982541036847
5.608700279653708e-09,0.0014416,233.970112306217,213.93065029396695,5.409982541036847
5.624262711062292e-09,0.0014456,233.9961355732079,213.93065029396695,5.409982541036847
5.64605011503431e-09,0.0014512,234.03252101762334,213.93065029396695,5.409982541036847
5.6553875738794605e-09,0.0014536,234.04809801211258,213.93065029396695,5.409982541036847
5.6585000601611775e-09,0.0014544,234.05328811423013,213.93065029396695,5.409982541036847
5.761212107457832e-09,0.0014808,234.22394197914625,213.93065029396695,5.409982541036847
5.786111997711567e-09,0.0014872,234.26513341838006,213.93065029396695,5.409982541036847
5.826574319373886e-09,0.0014976,234.33192236645527,213.93065029396695,5.409982541036847
5.854586695909337e-09,0.0015048,234.37805494361496,213.93065029396695,5.409982541036847
6.0537858179392135e-09,0.0015559999999999999,234.70366142395994,213.93065029396695,5.409982541036847
6.091135653319815e-09,0.0015655999999999999,234.76424462348712,213.93065029396695,5.409982541036847
6.094248139601532e-09,0.0015664,234.7692866745019,213.93065029396695,5.409982541036847
6.1066980847284e-09,0.0015696,234.78944484378047,213.93065029396695,5.409982541036847
6.122260516136983e-09,0.0015735999999999999,234.81462003039329,213.93065029396695,5.409982541036847
6.134710461263851e-09,0.0015768,234.83474221486168,213.93065029396695,5.409982541036847
6.1720602966444525e-09,0.0015864,234.89501342757234,213.93065029396695,5.409982541036847
6.240534994842223e-09,0.001604,235.00514250179316,213.93065029396695,5.409982541036847
6.259209912532523e-09,0.0016087999999999999,235.03509578378848,213.93065029396695,5.409982541036847
6.26232239881424e-09,0.0016095999999999999,235.0400846069701,213.93065029396695,5.409982541036847
6.274772343941107e-09,0.0016128,235.06003023712117,213.93065029396695,5.409982541036847
6.287222289067975e-09,0.001616,235.07996043911155,213.93065029396695,5.409982541036847
6.3152346656034265e-09,0.0016232,235.12474720392726,213.93065029396695,5.409982541036847
6.340134555857161e-09,0.0016296,235.16449265999424,213.93065029396695,5.409982541036847
6.39927179520978e-09,0.0016447999999999999,235.2586449284018,213.93065029396695,5.409982541036847
6.4490715757172496e-09,0.0016576,235.33766814718004,213.93065029396695,5.409982541036847
6.464634007125833e-09,0.0016615999999999998,235.36231405067335,213.93065029396695,5.409982541036847
6.505096328788152e-09,0.0016719999999999999,235.4262853528078,213.93065029396695,5.409982541036847
6.5704585407042055e-09,0.0016887999999999998,235.52929676743761,213.93065029396695,5.409982541036847
6.595358430957941e-09,0.0016952,235.5684339903519,213.93065029396695,5.409982541036847
6.5984709172396576e-09,0.001696,235.57332208820773,213.93065029396695,5.409982541036847
6.642045725183692e-09,0.0017071999999999999,235.64166131537038,213.93065029396695,5.409982541036847
6.645158211465409e-09,0.0017079999999999999,235.64653598764855,213.93065029396695,5.409982541036847
6.648270697747126e-09,0.0017088,235.65140976955263,213.93065029396695,5.409982541036847
6.651383184028843e-09,0.0017096,235.65628266166203,213.93065029396695,5.409982541036847
6.657608156592276e-09,0.0017112,235.66602577881085,213.93065029396695,5.409982541036847
6.6887330194094445e-09,0.0017192,235.71468817299152,213.93065029396695,5.409982541036847
6.713632909663179e-09,0.0017255999999999999,235.7535545334669,213.93065029396695,5.409982541036847
6.744757772480347e-09,0.0017335999999999999,235.80205851774275,213.93065029396695,5.409982541036847
6.772770149015798e-09,0.0017407999999999998,235.84563751834318,213.93065029396695,5.409982541036847
6.85991976490387e-09,0.0017632,235.98076925358998,213.93065029396695,5.409982541036847
6.906607059129622e-09,0.0017752,236.05288576765483,213.93065029396695,5.409982541036847
6.953294353355374e-09,0.0017871999999999999,236.12481240798508,213.93065029396695,5.409982541036847
6.956406839637091e-09,0.0017879999999999999,236.12960080978607,213.93065029396695,5.409982541036847
6.9719692710456755e-09,0.001792,236.15353029686173,213.93065029396695,5.409982541036847
6.9781942436091095e-09,0.0017936,236.16309625779584,213.93065029396695,5.409982541036847
6.984419216172542e-09,0.0017951999999999998,236.17265889127552,213.93065029396695,5.409982541036847
6.993756675017693e-09,0.0017976,236.18699661153133,213.93065029396695,5.409982541036847
7.021769051553144e-09,0.0018047999999999999,236.2299650458029,213.93065029396695,5.409982541036847
7.024881537834861e-09,0.0018055999999999999,236.2347351860033,213.93065029396695,5.409982541036847
7.049781428088596e-09,0.001812,236.27286667935806,213.93065029396695,5.409982541036847
7.062231373215462e-09,0.0018151999999999999,236.29191272639466,213.93065029396695,5.409982541036847
7.084018777187481e-09,0.0018208,236.3252118297004,213.93065029396695,5.409982541036847
7.140043530258384e-09,0.0018352,236.41065520923578,213.93065029396695,5.409982541036847
7.152493475385251e-09,0.0018384,236.42960707230952,213.93065029396695,5.409982541036847
7.227193146146454e-09,0.0018575999999999998,236.54304924925063,213.93065029396695,5.409982541036847
7.242755577555039e-09,0.0018616,236.56662537550335,213.93065029396695,5.409982541036847
7.252093036400189e-09,0.001864,236.58076156831206,213.93065029396695,5.409982541036847
7.267655467808773e-09,0.0018679999999999999,236.60430612558602,213.93065029396695,5.409982541036847
7.27076795409049e-09,0.0018687999999999999,236.60901267665471,213.93065029396695,5.409982541036847
7.276992926653924e-09,0.0018704,236.61842342215098,213.93065029396695,5.409982541036847
7.286330385499074e-09,0.0018728,236.6325336557945,213.93065029396695,5.409982541036847
7.3330176797248255e-09,0.0018847999999999998,236.70297931907749,213.93065029396695,5.409982541036847
7.410829836767747e-09,0.0019048,236.820001288657,213.93065029396695,5.409982541036847
7.435729727021481e-09,0.0019111999999999998,236.85734698411594,213.93065029396695,5.409982541036847
7.4761920486838e-09,0.0019215999999999999,236.91792988383315,213.93065029396695,5.409982541036847
7.479304534965517e-09,0.0019223999999999999,236.92258480360914,213.93065029396695,5.409982541036847
7.532216801754704e-09,0.001936,237.00160321578454,213.93065029396695,5.409982541036847
7.547779233163287e-09,0.0019399999999999999,237.02480268737747,213.93065029396695,5.409982541036847
7.591354041107322e-09,0.0019512,237.08966217174907,213.93065029396695,5.409982541036847
7.63181636276964e-09,0.0019616,237.14975894618925,213.93065029396695,5.409982541036847
7.68161614327711e-09,0.0019744,237.22355389390557,213.93065029396695,5.409982541036847
7.694066088403977e-09,0.0019776,237.24197344869282,213.93065029396695,5.409982541036847
7.709628519812562e-09,0.0019816,237.26498155414703,213.93065029396695,5.409982541036847
7.715853492375996e-09,0.0019832,237.27417972384762,213.93065029396695,5.409982541036847
7.762540786601748e-09,0.0019952,237.34307398370154,213.93065029396695,5.409982541036847
7.778103218010333e-09,0.0019992,237.3660028010519,213.93065029396695,5.409982541036847
7.868365320180119e-09,0.0020223999999999997,237.4986388145746,213.93065029396695,5.409982541036847
7.90571515556072e-09,0.002032,237.55334895272685,213.93065029396695,5.409982541036847
7.911940128124155e-09,0.0020336,237.5624574997745,213.93065029396695,5.409982541036847
7.992864771448793e-09,0.0020544,237.68061541904996,213.93065029396695,5.409982541036847
8.048889524519696e-09,0.0020688,237.76214388750174,213.93065029396695,5.409982541036847
8.11113925015403e-09,0.0020848,237.85247194546062,213.93065029396695,5.409982541036847
8.114251736435747e-09,0.0020856,237.8569812379955,213.93065029396695,5.409982541036847
8.139151626689483e-09,0.002092,237.8930313254479,213.93065029396695,5.409982541036847
8.154714058098067e-09,0.0020959999999999998,237.91554078948943,213.93065029396695,5.409982541036847
8.176501462070084e-09,0.0021016,237.94702591411234,213.93065029396695,5.409982541036847
8.198288866042103e-09,0.0021072,237.9784783360839,213.93065029396695,5.409982541036847
8.213851297450684e-09,0.0021111999999999997,238.0009243966598,213.93065029396695,5.409982541036847
8.241863673986137e-09,0.0021184,238.04128555427422,213.93065029396695,5.409982541036847
8.248088646549571e-09,0.00212,238.0502474309034,213.93065029396695,5.409982541036847
8.263651077958156e-09,0.002124,238.07264058968906,213.93065029396695,5.409982541036847
8.266763564239873e-09,0.0021248,238.0771172471582,213.93065029396695,5.409982541036847
8.276101023085023e-09,0.0021272,238.09054327718695,213.93065029396695,5.409982541036847
8.322788317310774e-09,0.0021392,238.15758501660545,213.93065029396695,5.409982541036847
8.344575721282793e-09,0.0021448,238.18882095327115,213.93065029396695,5.409982541036847
8.34768820756451e-09,0.0021456,238.19328063208945,213.93065029396695,5.409982541036847
8.360138152691376e-09,0.0021487999999999998,238.21111286620027,213.93065029396695,5.409982541036847
8.434837823452579e-09,0.002168,238.31788958788513,213.93065029396695,5.409982541036847
8.469075172551466e-09,0.0021768,238.36670560525909,213.93065029396695,5.409982541036847
8.48463760396005e-09,0.0021808,238.38886925523587,213.93065029396695,5.409982541036847
8.490862576523482e-09,0.0021823999999999997,238.39773027531484,213.93065029396695,5.409982541036847
8.500200035368633e-09,0.0021847999999999998,238.4110170564628,213.93065029396695,5.409982541036847
8.506425007932067e-09,0.0021864,238.4198717483409,213.93065029396695,5.409982541036847
8.5126499804955e-09,0.002188,238.4287239134444,213.93065029396695,5.409982541036847
8.615362027792156e-09,0.0022144,238.57442210552026,213.93065029396695,5.409982541036847
8.627811972919022e-09,0.0022175999999999997,238.59203634210982,213.93065029396695,5.409982541036847
8.64959937689104e-09,0.0022232,238.62283742216945,213.93065029396695,5.409982541036847
8.683836725989927e-09,0.002232,238.67117805651526,213.93065029396695,5.409982541036847
8.714961588807093e-09,0.00224,238.71505962499006,213.93065029396695,5.409982541036847
8.733636506497395e-09,0.0022448,238.74135922907925,213.93065029396695,5.409982541036847
8.742973965342546e-09,0.0022472,238.75450080599066,213.93065029396695,5.409982541036847
8.75853639675113e-09,0.0022512,238.77639127691924,213.93065029396695,5.409982541036847
8.770986341877996e-09,0.0022543999999999997,238.79389273374434,213.93065029396695,5.409982541036847
8.774098828159713e-09,0.0022551999999999997,238.79826658379002,213.93065029396695,5.409982541036847
8.77721131444143e-09,0.0022559999999999998,238.80263982876886,213.93065029396695,5.409982541036847
8.795886232131732e-09,0.0022608,238.82886660891984,213.93065029396695,5.409982541036847
8.798998718413449e-09,0.0022616,238.83323562676648,213.93065029396695,5.409982541036847
8.833236067512334e-09,0.0022704,238.8812551107024,213.93065029396695,5.409982541036847
8.851910985202634e-09,0.0022752,238.90741695981197,213.93065029396695,5.409982541036847
8.858135957766068e-09,0.0022768,238.91613279156985,213.93065029396695,5.409982541036847
8.873698389174651e-09,0.0022808,238.93791192676426,213.93065029396695,5.409982541036847
8.879923361738085e-09,0.0022824,238.94661940927324,213.93065029396695,5.409982541036847
8.926610655963837e-09,0.0022944,239.01184981668243,213.93065029396695,5.409982541036847
8.95462303249929e-09,0.0023016,239.05092419838908,213.93065029396695,5.409982541036847
8.967072977626158e-09,0.0023048,239.06827528527305,213.93065029396695,5.409982541036847
9.035547675823926e-09,0.0023224,239.16353885237865,213.93065029396695,5.409982541036847
9.144484695684014e-09,0.0023504,239.3145162949933,213.93065029396695,5.409982541036847
9.1600471270926e-09,0.0023544,239.33602710154094,213.93065029396695,5.409982541036847
9.166272099656033e-09,0.002356,239.34462743280415,213.93065029396695,5.409982541036847
9.181834531064617e-09,0.0023599999999999997,239.3661183014001,213.93065029396695,5.409982541036847
9.212959393881785e-09,0.002368,239.40905746855412,213.93065029396695,5.409982541036847
9.219184366445219e-09,0.0023696,239.417638508917,213.93065029396695,5.409982541036847
9.234746797853804e-09,0.0023736,239.43908122960082,213.93065029396695,5.409982541036847
9.262759174389253e-09,0.0023807999999999998,239.47764264678713,213.93065029396695,5.409982541036847
9.300109009769856e-09,0.0023904,239.52898719646237,213.93065029396695,5.409982541036847
9.32500890002359e-09,0.0023967999999999997,239.56317222610784,213.93065029396695,5.409982541036847
9.346796303995609e-09,0.0024024,239.59305493465834,213.93065029396695,5.409982541036847
9.43394591988368e-09,0.0024248,239.71231510596238,213.93065029396695,5.409982541036847
9.477520727827714e-09,0.002436,239.77178401034482,213.93065029396695,5.409982541036847
9.5304329946169e-09,0.0024495999999999997,239.84385308708767,213.93065029396695,5.409982541036847
9.574007802560936e-09,0.0024608,239.90308699377368,213.93065029396695,5.409982541036847
9.58957023396952e-09,0.0024648,239.92421646759564,213.93065029396695,5.409982541036847
9.639370014476989e-09,0.0024776,239.9917410932368,213.93065029396695,5.409982541036847
9.645594987040423e-09,0.0024792,240.00017209484295,213.93065029396695,5.409982541036847
9.664269904730725e-09,0.002484,240.02545237666737,213.93065029396695,5.409982541036847
