Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.7963979364102795,0.00026159999999999996,48.764631187499994,193.85572948183662,-3.4834923863807044
0.8353654195373881,0.0002744,51.1506681875,193.85572948183662,-3.4834923863807044
0.869461967273608,0.0002856,53.2384505625,193.85572948183662,-3.4834923863807044
0.9327841273551591,0.00030639999999999997,57.11576068749999,193.85572948183662,-3.4834923863807044
0.9376550627460478,0.000308,57.4140153125,193.85572948183662,-3.4834923863807044
0.9522678689187134,0.00031279999999999996,58.308779187499994,193.85572948183662,-3.4834923863807044
0.9961062874367105,0.0003272,60.993070812499994,193.85572948183662,-3.4834923863807044
1.0155900290002648,0.0003336,62.186089312499995,193.85572948183662,-3.4834923863807044
1.0204609643911533,0.00033519999999999996,62.48434393749999,193.85572948183662,-3.4834923863807044
1.1276215429907017,0.0003704,69.0459456875,193.85572948183662,-3.4834923863807044
1.1665890261178102,0.0003832,71.4319826875,193.85572948183662,-3.4834923863807044
1.2737496047173584,0.0004184,77.99358443749999,193.85572948183662,-3.4834923863807044
1.2786205401082469,0.00041999999999999996,78.29183906249999,193.85572948183662,-3.4834923863807044
1.3005397493672455,0.0004272,79.633984875,193.85572948183662,-3.4834923863807044
1.3175880232353556,0.0004328,80.6778760625,193.85572948183662,-3.4834923863807044
1.322458958626244,0.0004344,80.9761306875,193.85572948183662,-3.4834923863807044
1.363861909448797,0.000448,83.511295,193.85572948183662,-3.4834923863807044
1.366297377144241,0.00044879999999999996,83.66042231249999,193.85572948183662,-3.4834923863807044
1.3784747156214625,0.0004528,84.406058875,193.85572948183662,-3.4834923863807044
1.4247486018349038,0.000468,87.2394778125,193.85572948183662,-3.4834923863807044
1.4539742141802352,0.00047759999999999995,89.02900556249999,193.85572948183662,-3.4834923863807044
1.4685870203529008,0.00048239999999999996,89.9237694375,193.85572948183662,-3.4834923863807044
1.478328891134678,0.0004856,90.5202786875,193.85572948183662,-3.4834923863807044
1.5002481003936763,0.0004927999999999999,91.86242449999999,193.85572948183662,-3.4834923863807044
1.5075545034800093,0.0004952,92.3098064375,193.85572948183662,-3.4834923863807044
1.5343446481298966,0.000504,93.950206875,193.85572948183662,-3.4834923863807044
1.5440865189116735,0.0005072,94.54671612499999,193.85572948183662,-3.4834923863807044
1.5489574543025622,0.0005088,94.84497075,193.85572948183662,-3.4834923863807044
1.5513929219980065,0.0005096,94.9940980625,193.85572948183662,-3.4834923863807044
1.5538283896934506,0.0005103999999999999,95.14322537499999,193.85572948183662,-3.4834923863807044
1.6463761621203334,0.0005408,100.81006325,193.85572948183662,-3.4834923863807044
1.6536825652066662,0.0005432,101.2574451875,193.85572948183662,-3.4834923863807044
1.6561180329021106,0.000544,101.4065725,193.85572948183662,-3.4834923863807044
1.6829081775519976,0.0005528,103.0469729375,193.85572948183662,-3.4834923863807044
1.6902145806383302,0.0005551999999999999,103.49435487499998,193.85572948183662,-3.4834923863807044
1.6926500483337745,0.000556,103.6434821875,193.85572948183662,-3.4834923863807044
1.6975209837246632,0.0005576,103.9417368125,193.85572948183662,-3.4834923863807044
1.7511012730244373,0.0005752,107.2225376875,193.85572948183662,-3.4834923863807044
1.7535367407198816,0.000576,107.37166500000001,193.85572948183662,-3.4834923863807044
1.7949396915424345,0.0005896,109.90682931250001,193.85572948183662,-3.4834923863807044
1.8290362392786543,0.0006008,111.9946116875,193.85572948183662,-3.4834923863807044
1.902100270141983,0.0006248,116.4684310625,193.85572948183662,-3.4834923863807044
1.9167130763146485,0.0006296,117.3631949375,193.85572948183662,-3.4834923863807044
1.92889041479187,0.0006336,118.10883150000001,193.85572948183662,-3.4834923863807044
1.9459386886599797,0.0006391999999999999,119.15272268749999,193.85572948183662,-3.4834923863807044
1.9727288333098667,0.0006479999999999999,120.79312312499998,193.85572948183662,-3.4834923863807044
1.992212574873421,0.0006544,121.98614162499999,193.85572948183662,-3.4834923863807044
2.001954445655198,0.0006575999999999999,122.58265087499998,193.85572948183662,-3.4834923863807044
2.0165672518278637,0.0006624,123.47741475,193.85572948183662,-3.4834923863807044
2.0238736549141967,0.0006648,123.9247966875,193.85572948183662,-3.4834923863807044
2.0993731534729694,0.0006896,128.54774337499998,193.85572948183662,-3.4834923863807044
2.123727830427412,0.0006975999999999999,130.03901649999997,193.85572948183662,-3.4834923863807044
2.157824378163632,0.0007088,132.126798875,193.85572948183662,-3.4834923863807044
2.191920925899852,0.0007199999999999999,134.21458124999998,193.85572948183662,-3.4834923863807044
2.2114046674634062,0.0007264,135.40759975,193.85572948183662,-3.4834923863807044
2.272291359849513,0.0007463999999999999,139.1357825625,193.85572948183662,-3.4834923863807044
2.2795977629358464,0.0007488,139.5831645,193.85572948183662,-3.4834923863807044
2.328307116844732,0.0007647999999999999,142.56571075,193.85572948183662,-3.4834923863807044
2.3624036645809516,0.000776,144.653493125,193.85572948183662,-3.4834923863807044
2.394064744621727,0.0007863999999999999,146.5921481875,193.85572948183662,-3.4834923863807044
2.3965002123171715,0.0007871999999999999,146.7412755,193.85572948183662,-3.4834923863807044
2.398935680012616,0.000788,146.89040281249999,193.85572948183662,-3.4834923863807044
2.4062420830989484,0.0007903999999999999,147.33778475,193.85572948183662,-3.4834923863807044
2.41841942157617,0.0007944,148.0834213125,193.85572948183662,-3.4834923863807044
2.4914834524394984,0.0008183999999999999,152.55724068749998,193.85572948183662,-3.4834923863807044
2.4987898555258314,0.0008208,153.004622625,193.85572948183662,-3.4834923863807044
2.506096258612164,0.0008232,153.45200456249998,193.85572948183662,-3.4834923863807044
2.5401928063483843,0.0008344,155.5397869375,193.85572948183662,-3.4834923863807044
2.574289354084604,0.0008456,157.6275693125,193.85572948183662,-3.4834923863807044
2.5767248217800485,0.0008464,157.776696625,193.85572948183662,-3.4834923863807044
2.579160289475493,0.0008472,157.92582393749998,193.85572948183662,-3.4834923863807044
2.5889021602572697,0.0008504,158.52233318749998,193.85572948183662,-3.4834923863807044
2.6229987079934896,0.0008615999999999999,160.61011556249997,193.85572948183662,-3.4834923863807044
2.6303051110798226,0.000864,161.05749749999998,193.85572948183662,-3.4834923863807044
2.6400469818615995,0.0008671999999999999,161.65400674999998,193.85572948183662,-3.4834923863807044
2.6741435295978198,0.0008784,163.741789125,193.85572948183662,-3.4834923863807044
2.6838854003795967,0.0008816,164.338298375,193.85572948183662,-3.4834923863807044
2.705804609638595,0.0008887999999999999,165.68044418749997,193.85572948183662,-3.4834923863807044
2.7252883512021495,0.0008952,166.8734626875,193.85572948183662,-3.4834923863807044
2.7520784958520363,0.000904,168.513863125,193.85572948183662,-3.4834923863807044
2.7715622374155906,0.0009104,169.706881625,193.85572948183662,-3.4834923863807044
2.825142526715365,0.000928,172.9876825,193.85572948183662,-3.4834923863807044
2.8738518806242506,0.000944,175.97022875,193.85572948183662,-3.4834923863807044
2.888464686796916,0.0009488,176.86499262499999,193.85572948183662,-3.4834923863807044
2.8909001544923605,0.0009496,177.0141199375,193.85572948183662,-3.4834923863807044
2.893335622187805,0.0009504,177.16324725,193.85572948183662,-3.4834923863807044
2.946915911487579,0.000968,180.444048125,193.85572948183662,-3.4834923863807044
2.9542223145739115,0.0009704,180.89143006249998,193.85572948183662,-3.4834923863807044
2.9590932499648,0.000972,181.1896846875,193.85572948183662,-3.4834923863807044
3.049205554696239,0.0010016,186.70739525000002,193.85572948183662,-3.4834923863807044
3.0638183608689045,0.0010064,187.602159125,193.85572948183662,-3.4834923863807044
3.075995699346126,0.0010104,188.34779568750002,193.85572948183662,-3.4834923863807044
3.09547944090968,0.0010168,189.5408141875,193.85572948183662,-3.4834923863807044
3.158801600991231,0.0010375999999999999,193.41812431249997,193.85572948183662,-3.4834923863807044
3.166108004077564,0.00104,193.86550624999998,193.85572948183662,-3.4834923863807044
3.173414407163897,0.0010424,194.3128881875,193.85572948183662,-3.4834923863807044
3.1782853425547857,0.001044,194.6111428125,193.85572948183662,-3.4834923863807044
3.202640019509228,0.001052,195.07883524838056,193.85572948183662,-3.4834923863807044
3.219688293377338,0.0010576,195.11356561496646,193.85572948183662,-3.4834923863807044
3.2221237610727824,0.0010584,195.11852123492446,193.85572948183662,-3.4834923863807044
3.2659621795907796,0.0010728,195.20747410230047,193.85572948183662,-3.4834923863807044
3.2951877919361108,0.0010823999999999999,195.2665174488956,193.85572948183662,-3.4834923863807044
3.3000587273269995,0.001084,195.27633811716126,193.85572948183662,-3.4834923863807044
3.319542468890554,0.0010904,195.31556438975184,193.85572948183662,-3.4834923863807044
3.3268488719768863,0.0010927999999999999,195.33025107963883,193.85572948183662,-3.4834923863807044
3.409654773621992,0.00112,195.49583055382314,193.85572948183662,-3.4834923863807044
3.4340094505764345,0.0011279999999999999,195.5442309630556,193.85572948183662,-3.4834923863807044
3.443751321358212,0.0011312,195.5635536199145,193.85572948183662,-3.4834923863807044
3.4729769337035434,0.0011408,195.6213940875439,193.85572948183662,-3.4834923863807044
3.482718804485321,0.001144,195.64063201889212,193.85572948183662,-3.4834923863807044
3.5509118999577605,0.0011664,195.77471474080798,193.85572948183662,-3.4834923863807044
3.5874439153894246,0.0011784,195.84613149680013,193.85572948183662,-3.4834923863807044
3.594750318475757,0.0011807999999999999,195.86038075104577,193.85572948183662,-3.4834923863807044
3.6020567215620902,0.0011832,195.87461871461713,193.85572948183662,-3.4834923863807044
3.63615326929831,0.0011944,195.9409141876758,193.85572948183662,-3.4834923863807044
3.6483306077755313,0.0011983999999999999,195.96453232886105,193.85572948183662,-3.4834923863807044
3.660507946252753,0.0012024,195.98811974540394,193.85572948183662,-3.4834923863807044
3.6653788816436417,0.001204,195.997546140963,193.85572948183662,-3.4834923863807044
3.726265574029749,0.001224,196.11496687242413,193.85572948183662,-3.4834923863807044
3.792023201806744,0.0012456,196.24094393625282,193.85572948183662,-3.4834923863807044
3.8139424110657423,0.0012527999999999999,196.28274658134865,193.85572948183662,-3.4834923863807044
3.8407325557156295,0.0012615999999999999,196.33371167876808,193.85572948183662,-3.4834923863807044
3.850474426497407,0.0012648,196.35221004301462,193.85572948183662,-3.4834923863807044
3.879700038842738,0.0012744,196.4075959291721,193.85572948183662,-3.4834923863807044
3.8894419096245154,0.0012776,196.42602170096956,193.85572948183662,-3.4834923863807044
3.933280328142512,0.001292,196.5087159446717,193.85572948183662,-3.4834923863807044
3.940586731228845,0.0012944,196.52246329706188,193.85572948183662,-3.4834923863807044
3.9600704727923994,0.0013008,196.55907439029144,193.85572948183662,-3.4834923863807044
3.9625059404878438,0.0013016,196.5636458323598,193.85572948183662,-3.4834923863807044
3.9966024882240636,0.0013128,196.62753140009954,193.85572948183662,-3.4834923863807044
4.023392632873951,0.0013216,196.6775782042114,193.85572948183662,-3.4834923863807044
4.062360116001059,0.0013344,196.75014217550702,193.85572948183662,-3.4834923863807044
4.081843857564613,0.0013407999999999998,196.7863223259384,193.85572948183662,-3.4834923863807044
4.1086340022145,0.0013495999999999998,196.8359602520469,193.85572948183662,-3.4834923863807044
4.113504937605389,0.0013511999999999999,196.84497175148877,193.85572948183662,-3.4834923863807044
4.115940405300833,0.001352,196.8494759405357,193.85572948183662,-3.4834923863807044
4.137859614559831,0.0013591999999999999,196.889966975333,193.85572948183662,-3.4834923863807044
4.152472420732497,0.001364,196.91691453540597,193.85572948183662,-3.4834923863807044
4.167085226905163,0.0013687999999999999,196.94382513700694,193.85572948183662,-3.4834923863807044
4.171956162296052,0.0013704,196.95278715570586,193.85572948183662,-3.4834923863807044
4.186568968468718,0.0013752,196.9796487591243,193.85572948183662,-3.4834923863807044
4.19387537155505,0.0013775999999999999,196.9930658469851,193.85572948183662,-3.4834923863807044
4.196310839250494,0.0013784,196.99753618339395,193.85572948183662,-3.4834923863807044
4.21092364542316,0.0013832,197.02433698374188,193.85572948183662,-3.4834923863807044
4.237713790073047,0.001392,197.07337776771578,193.85572948183662,-3.4834923863807044
4.264503934722934,0.0014008,197.12229778876272,193.85572948183662,-3.4834923863807044
4.303471417850043,0.0014135999999999999,197.1932407675871,193.85572948183662,-3.4834923863807044
4.325390627109041,0.0014207999999999998,197.2330360888201,193.85572948183662,-3.4834923863807044
4.332697030195374,0.0014232,197.24628370808955,193.85572948183662,-3.4834923863807044
4.361922642540706,0.0014328,197.29918729110534,193.85572948183662,-3.4834923863807044
4.378970916408815,0.0014383999999999998,197.32998387478028,193.85572948183662,-3.4834923863807044
4.391148254886037,0.0014424,197.35195281282844,193.85572948183662,-3.4834923863807044
4.4301157380131455,0.0014552,197.42209428161752,193.85572948183662,-3.4834923863807044
4.437422141099478,0.0014575999999999999,197.4352189765661,193.85572948183662,-3.4834923863807044
4.444728544185811,0.00146,197.44833524617323,193.85572948183662,-3.4834923863807044
4.449599479576699,0.0014616,197.45707475467304,193.85572948183662,-3.4834923863807044
4.554324590480804,0.001496,197.64408115898985,193.85572948183662,-3.4834923863807044
4.568937396653469,0.0015007999999999998,197.67004111313904,193.85572948183662,-3.4834923863807044
4.578679267435247,0.001504,197.68732976224013,193.85572948183662,-3.4834923863807044
4.583550202826135,0.0015056,197.69596870665566,193.85572948183662,-3.4834923863807044
4.6346950244304645,0.0015224,197.78646250332426,193.85572948183662,-3.4834923863807044
4.651743298298575,0.0015279999999999998,197.81654044547466,193.85572948183662,-3.4834923863807044
4.659049701384908,0.0015304,197.8294178282215,193.85572948183662,-3.4834923863807044
4.668791572166685,0.0015336,197.84657542723417,193.85572948183662,-3.4834923863807044
4.710194522989237,0.0015471999999999999,197.91934000528323,193.85572948183662,-3.4834923863807044
4.749162006116346,0.00156,197.98759677853963,193.85572948183662,-3.4834923863807044
4.756468409202679,0.0015624,198.00037057066598,193.85572948183662,-3.4834923863807044
4.80274229541612,0.0015776,198.0810942696238,193.85572948183662,-3.4834923863807044
4.856322584715895,0.0015952,198.17418583493088,193.85572948183662,-3.4834923863807044
4.912338341711113,0.0016136,198.27108155390863,193.85572948183662,-3.4834923863807044
4.922080212492889,0.0016167999999999998,198.28788890099187,193.85572948183662,-3.4834923863807044
4.929386615579222,0.0016192,198.3004858987681,193.85572948183662,-3.4834923863807044
4.992708775660774,0.00164,198.40935653177107,193.85572948183662,-3.4834923863807044
4.997579711051663,0.0016416,198.41770882437856,193.85572948183662,-3.4834923863807044
5.004886114137995,0.0016439999999999998,198.43023131292247,193.85572948183662,-3.4834923863807044
5.046289064960548,0.0016576,198.50105787241932,193.85572948183662,-3.4834923863807044
5.053595468046881,0.00166,198.51353311510775,193.85572948183662,-3.4834923863807044
5.090127483478545,0.0016719999999999999,198.57580412618012,193.85572948183662,-3.4834923863807044
5.107175757346655,0.0016776,198.60480425963354,193.85572948183662,-3.4834923863807044
5.16075604664643,0.0016952,198.69570271763715,193.85572948183662,-3.4834923863807044
5.207029932859871,0.0017104,198.77391013789816,193.85572948183662,-3.4834923863807044
5.211900868250759,0.001712,198.78212669923195,193.85572948183662,-3.4834923863807044
5.30931957606853,0.0017439999999999999,198.9458342442284,193.85572948183662,-3.4834923863807044
5.355593462281972,0.0017591999999999998,199.02318456383992,193.85572948183662,-3.4834923863807044
5.362899865368305,0.0017615999999999999,199.03537390523294,193.85572948183662,-3.4834923863807044
5.3969964131045245,0.0017728,199.09217208313962,193.85572948183662,-3.4834923863807044
5.4286574931453,0.0017832,199.14478806764674,193.85572948183662,-3.4834923863807044
5.491979653226851,0.0018039999999999998,199.2496623696119,193.85572948183662,-3.4834923863807044
5.499286056313184,0.0018063999999999999,199.26173282884224,193.85572948183662,-3.4834923863807044
5.528511668658515,0.001816,199.30995225304227,193.85572948183662,-3.4834923863807044
5.5309471363539595,0.0018168,199.31396604554732,193.85572948183662,-3.4834923863807044
5.577221022567401,0.0018319999999999999,199.3900976276826,193.85572948183662,-3.4834923863807044
5.618623973389954,0.0018456,199.45800679464557,193.85572948183662,-3.4834923863807044
5.677075198080617,0.0018648,199.55354724929614,193.85572948183662,-3.4834923863807044
5.679510665776061,0.0018655999999999998,199.55751975465085,193.85572948183662,-3.4834923863807044
5.718478148903169,0.0018784,199.6209897636799,193.85572948183662,-3.4834923863807044
5.735526422771279,0.0018839999999999998,199.64870482773932,193.85572948183662,-3.4834923863807044
5.737961890466724,0.0018847999999999998,199.65266149830882,193.85572948183662,-3.4834923863807044
5.740397358162168,0.0018855999999999999,199.65661751396584,193.85572948183662,-3.4834923863807044
5.764752035116611,0.0018935999999999998,199.69614173511698,193.85572948183662,-3.4834923863807044
5.776929373593832,0.0018976,199.71587942100243,193.85572948183662,-3.4834923863807044
5.801284050548275,0.0019056,199.75530618161255,193.85572948183662,-3.4834923863807044
5.840251533675384,0.0019184,199.8182549944558,193.85572948183662,-3.4834923863807044
5.845122469066272,0.0019199999999999998,199.82611206240432,193.85572948183662,-3.4834923863807044
5.847557936761716,0.0019207999999999999,199.83003963876908,193.85572948183662,-3.4834923863807044
5.862170742934382,0.0019256,199.85359171367958,193.85572948183662,-3.4834923863807044
5.888960887584269,0.0019344,199.89671113628043,193.85572948183662,-3.4834923863807044
5.959589450752153,0.0019576,200.01002448759834,193.85572948183662,-3.4834923863807044
5.964460386143042,0.0019592,200.01781984181642,193.85572948183662,-3.4834923863807044
5.974202256924819,0.0019624,200.03340310585386,193.85572948183662,-3.4834923863807044
5.979073192315708,0.001964,200.0411910212981,193.85572948183662,-3.4834923863807044
6.134943124824142,0.0020152,200.2891131073924,193.85572948183662,-3.4834923863807044
6.142249527910475,0.0020176,200.30067379745608,193.85572948183662,-3.4834923863807044
6.154426866387695,0.0020215999999999997,200.3199297031254,193.85572948183662,-3.4834923863807044
6.171475140255805,0.0020272,200.346863026473,193.85572948183662,-3.4834923863807044
6.183652478733027,0.0020312,200.36608335238904,193.85572948183662,-3.4834923863807044
6.2372327680328015,0.0020488,200.45047802714484,193.85572948183662,-3.4834923863807044
6.266458380378132,0.0020583999999999997,200.4963922961997,193.85572948183662,-3.4834923863807044
6.278635718855353,0.0020624,200.5154985850151,193.85572948183662,-3.4834923863807044
6.2932485250280195,0.0020672,200.53840706557114,193.85572948183662,-3.4834923863807044
6.34439334663235,0.002084,200.6184238891693,193.85572948183662,-3.4834923863807044
6.359006152805016,0.0020888,200.64123958122647,193.85572948183662,-3.4834923863807044
6.4418120544501205,0.002116,200.77014434622768,193.85572948183662,-3.4834923863807044
6.461295796013675,0.0021224,200.80038076947412,193.85572948183662,-3.4834923863807044
6.51000514992256,0.0021384,200.8758166731461,193.85572948183662,-3.4834923863807044
6.536795294572447,0.0021471999999999997,200.91721258085494,193.85572948183662,-3.4834923863807044
6.551408100745113,0.002152,200.93976427706437,193.85572948183662,-3.4834923863807044
6.558714503831446,0.0021544,200.9510327680157,193.85572948183662,-3.4834923863807044
6.570891842308668,0.0021584,200.96980271302166,193.85572948183662,-3.4834923863807044
6.583069180785889,0.0021624,200.9885590967993,193.85572948183662,-3.4834923863807044
6.648826808562884,0.0021839999999999997,201.08961070971054,193.85572948183662,-3.4834923863807044
6.687794291689993,0.0021968,201.14930923152411,193.85572948183662,-3.4834923863807044
6.804696741071318,0.0022351999999999997,201.32759610798945,193.85572948183662,-3.4834923863807044
6.807132208766762,0.0022359999999999997,201.3312976586702,193.85572948183662,-3.4834923863807044
6.826615950330317,0.0022424,201.36089149311488,193.85572948183662,-3.4834923863807044
6.83392235341665,0.0022448,201.3719806862094,193.85572948183662,-3.4834923863807044
6.880196239630091,0.00226,201.44210517262258,193.85572948183662,-3.4834923863807044
6.894809045802757,0.0022648,201.4642115016515,193.85572948183662,-3.4834923863807044
6.906986384279978,0.0022688,201.48261948799473,193.85572948183662,-3.4834923863807044
6.909421851975423,0.0022696,201.48629956593882,193.85572948183662,-3.4834923863807044
6.980050415143306,0.0022928,201.5928027763151,193.85572948183662,-3.4834923863807044
6.98248588283875,0.0022936,201.59646778531467,193.85572948183662,-3.4834923863807044
7.011711495184082,0.0023032,201.64040907771655,193.85572948183662,-3.4834923863807044
7.026324301356747,0.0023079999999999997,201.6623529337466,193.85572948183662,-3.4834923863807044
7.045808042920302,0.0023144,201.69158374200043,193.85572948183662,-3.4834923863807044
7.060420849092968,0.0023192,201.71348616480122,193.85572948183662,-3.4834923863807044
7.089646461438299,0.0023288,201.75723804521422,193.85572948183662,-3.4834923863807044
7.114001138392743,0.0023368,201.793644239792,193.85572948183662,-3.4834923863807044
7.138355815347184,0.0023447999999999997,201.8300018586264,193.85572948183662,-3.4834923863807044
7.155404089215295,0.0023504,201.855423412598,193.85572948183662,-3.4834923863807044
7.157839556910739,0.0023512,201.85905313392539,193.85572948183662,-3.4834923863807044
7.179758766169738,0.0023584,201.8916989800072,193.85572948183662,-3.4834923863807044
7.184629701560626,0.0023599999999999997,201.89894833124248,193.85572948183662,-3.4834923863807044
7.194371572342403,0.0023631999999999998,201.91344128594434,193.85572948183662,-3.4834923863807044
7.223597184687735,0.0023728,201.95687429746667,193.85572948183662,-3.4834923863807044
7.228468120078624,0.0023744,201.9641064647041,193.85572948183662,-3.4834923863807044
7.257693732423954,0.002384,202.00745962214387,193.85572948183662,-3.4834923863807044
7.2674356032057315,0.0023872,202.02189553769873,193.85572948183662,-3.4834923863807044
7.269871070901176,0.002388,202.02550333713893,193.85572948183662,-3.4834923863807044
7.294225747855618,0.0023959999999999997,202.06155544398356,193.85572948183662,-3.4834923863807044
7.299096683246507,0.0023975999999999997,202.06876022852362,193.85572948183662,-3.4834923863807044
7.313709489419173,0.0024024,202.09036333984022,193.85572948183662,-3.4834923863807044
7.316144957114617,0.0024032,202.093962221168,193.85572948183662,-3.4834923863807044
7.321015892505506,0.0024048,202.1011585824358,193.85572948183662,-3.4834923863807044
7.328322295591839,0.0024072,202.111949624107,193.85572948183662,-3.4834923863807044
7.355112440241725,0.0024159999999999997,202.1514809295759,193.85572948183662,-3.4834923863807044
7.39164445567339,0.002428,202.20529687619026,193.85572948183662,-3.4834923863807044
7.411128197236944,0.0024343999999999998,202.23395629540488,193.85572948183662,-3.4834923863807044
7.4159991326278325,0.002436,202.2411165570181,193.85572948183662,-3.4834923863807044
7.4574020834503845,0.0024495999999999997,202.30190490461231,193.85572948183662,-3.4834923863807044
7.4720148896230505,0.0024544,202.32332817180685,193.85572948183662,-3.4834923863807044
7.4939340988820495,0.0024616,202.3554324610194,193.85572948183662,-3.4834923863807044
7.5012405019683825,0.002464,202.36612574980495,193.85572948183662,-3.4834923863807044
7.540207985095491,0.0024768,202.42308816636947,193.85572948183662,-3.4834923863807044
7.564562662049933,0.0024847999999999997,202.4586313820059,193.85572948183662,-3.4834923863807044
7.598659209786154,0.002496,202.5083169981961,193.85572948183662,-3.4834923863807044
7.61327201595882,0.0025008,202.5295842080233,193.85572948183662,-3.4834923863807044
7.637626692913262,0.0025088,202.5649942145572,193.85572948183662,-3.4834923863807044
7.652239499085928,0.0025136,202.5862190814969,193.85572948183662,-3.4834923863807044
7.654674966781372,0.0025144,202.58975502194866,193.85572948183662,-3.4834923863807044
7.683900579126703,0.0025239999999999998,202.63215214172493,193.85572948183662,-3.4834923863807044
7.703384320690258,0.0025304,202.66038195457529,193.85572948183662,-3.4834923863807044
7.7131261914720355,0.0025336,202.67448641776073,193.85572948183662,-3.4834923863807044
7.717997126862924,0.0025352,202.6815360438926,193.85572948183662,-3.4834923863807044
7.722868062253813,0.0025368,202.6885839350821,193.85572948183662,-3.4834923863807044
7.730174465340144,0.0025391999999999997,202.69915252217584,193.85572948183662,-3.4834923863807044
7.766706480771809,0.0025512,202.75193713356734,193.85572948183662,-3.4834923863807044
7.798367560812585,0.0025616,202.79760552105714,193.85572948183662,-3.4834923863807044
7.800803028508029,0.0025624,202.8011154759894,193.85572948183662,-3.4834923863807044
7.812980366985251,0.0025664,202.8186588441202,193.85572948183662,-3.4834923863807044
7.844641447026025,0.0025767999999999998,202.86422176718276,193.85572948183662,-3.4834923863807044
7.849512382416914,0.0025784,202.87122507706738,193.85572948183662,-3.4834923863807044
7.854383317807803,0.00258,202.8782266922821,193.85572948183662,-3.4834923863807044
7.907963607107577,0.0025976,202.955133027635,193.85572948183662,-3.4834923863807044
8.019995121098013,0.0026344,203.11528358431028,193.85572948183662,-3.4834923863807044
8.056527136529677,0.0026463999999999997,203.1673176387999,193.85572948183662,-3.4834923863807044
8.063833539616011,0.0026487999999999998,203.17771339858416,193.85572948183662,-3.4834923863807044
8.112542893524896,0.0026647999999999997,203.24692482391816,193.85572948183662,-3.4834923863807044
8.139333038174785,0.0026736,203.28492202040164,193.85572948183662,-3.4834923863807044
8.144203973565673,0.0026752,203.29182535804787,193.85572948183662,-3.4834923863807044
8.149074908956562,0.0026768,203.29872708565352,193.85572948183662,-3.4834923863807044
8.190477859779113,0.0026904,203.35732695341756,193.85572948183662,-3.4834923863807044
8.192913327474558,0.0026912,203.36077040234167,193.85572948183662,-3.4834923863807044
8.229445342906223,0.0027032,203.4123743258083,193.85572948183662,-3.4834923863807044
8.234316278297111,0.0027048,203.41924809252995,193.85572948183662,-3.4834923863807044
8.246493616774332,0.0027088,203.43642557517526,193.85572948183662,-3.4834923863807044
