Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.33204775432706163,0.0001656,27.647440087499998,427.5587761723612,-3.3021402149579147
0.367337853820759,0.00018319999999999998,30.585815362499996,427.5587761723612,-3.3021402149579147
0.383378808136076,0.00019119999999999999,31.921440487499996,427.5587761723612,-3.3021402149579147
0.39460747615679787,0.00019679999999999999,32.856378074999995,427.5587761723612,-3.3021402149579147
0.399419762451393,0.0001992,33.2570656125,427.5587761723612,-3.3021402149579147
0.4282934802189636,0.0002136,35.6611908375,427.5587761723612,-3.3021402149579147
0.43631395737662204,0.00021759999999999998,36.3290034,427.5587761723612,-3.3021402149579147
0.43791805280815377,0.0002184,36.4625659125,427.5587761723612,-3.3021402149579147
0.4427303391027489,0.0002208,36.86325345,427.5587761723612,-3.3021402149579147
0.4475426253973439,0.00022319999999999998,37.26394098749999,427.5587761723612,-3.3021402149579147
0.45395900712347076,0.0002264,37.7981910375,427.5587761723612,-3.3021402149579147
0.47641634316491455,0.0002376,39.6680662125,427.5587761723612,-3.3021402149579147
0.5838907370775384,0.0002912,48.616754549999996,427.5587761723612,-3.3021402149579147
0.6111603594135773,0.0003048,50.8873172625,427.5587761723612,-3.3021402149579147
0.6239931228658308,0.0003112,51.95581736249999,427.5587761723612,-3.3021402149579147
0.6288054091604259,0.0003136,52.3565049,427.5587761723612,-3.3021402149579147
0.633617695455021,0.000316,52.757192437499995,427.5587761723612,-3.3021402149579147
0.6640955086541233,0.0003312,55.294880174999996,427.5587761723612,-3.3021402149579147
0.6689077949487183,0.0003336,55.695567712499994,427.5587761723612,-3.3021402149579147
0.6801364629694403,0.0003392,56.6305053,427.5587761723612,-3.3021402149579147
0.6993856081478206,0.00034879999999999997,58.233255449999994,427.5587761723612,-3.3021402149579147
0.7090101807370108,0.0003536,59.034630525,427.5587761723612,-3.3021402149579147
0.7170306578946694,0.00035759999999999996,59.702443087499994,427.5587761723612,-3.3021402149579147
0.734675707641518,0.00036639999999999996,61.17163072499999,427.5587761723612,-3.3021402149579147
0.7362798030730497,0.0003672,61.3051932375,427.5587761723612,-3.3021402149579147
0.7507166619568351,0.0003744,62.50725585,427.5587761723612,-3.3021402149579147
0.7571330436829617,0.00037759999999999996,63.0415059,427.5587761723612,-3.3021402149579147
0.7683617117036837,0.0003832,63.9764434875,427.5587761723612,-3.3021402149579147
0.8293173381018882,0.00041359999999999997,69.0518189625,427.5587761723612,-3.3021402149579147
0.8325255289649516,0.00041519999999999995,69.31894398749999,427.5587761723612,-3.3021402149579147
0.8341296243964833,0.000416,69.4525065,427.5587761723612,-3.3021402149579147
0.8533787695748638,0.0004256,71.05525665,427.5587761723612,-3.3021402149579147
0.8613992467325222,0.0004296,71.7230692125,427.5587761723612,-3.3021402149579147
0.8774402010478392,0.00043759999999999996,73.05869433749999,427.5587761723612,-3.3021402149579147
0.8822524873424342,0.00043999999999999996,73.45938187499999,427.5587761723612,-3.3021402149579147
0.8886688690685611,0.0004432,73.993631925,427.5587761723612,-3.3021402149579147
0.9063139188154098,0.000452,75.4628195625,427.5587761723612,-3.3021402149579147
0.9255630639937902,0.0004616,77.0655697125,427.5587761723612,-3.3021402149579147
0.936791732014512,0.00046719999999999997,78.0005073,427.5587761723612,-3.3021402149579147
0.9849145949604631,0.0004912,82.007382675,427.5587761723612,-3.3021402149579147
1.00095554927578,0.0004992,83.3430078,427.5587761723612,-3.3021402149579147
1.0137883127280336,0.0005055999999999999,84.41150789999999,427.5587761723612,-3.3021402149579147
1.044266125927136,0.0005208,86.9491956375,427.5587761723612,-3.3021402149579147
1.0795562254208333,0.0005384,89.8875709125,427.5587761723612,-3.3021402149579147
1.0891807980100234,0.0005432,90.68894598749999,427.5587761723612,-3.3021402149579147
1.1100340386199357,0.0005536,92.42525865,427.5587761723612,-3.3021402149579147
1.129283183798316,0.0005632,94.02800880000001,427.5587761723612,-3.3021402149579147
1.1340954700929111,0.0005656,94.4286963375,427.5587761723612,-3.3021402149579147
1.1373036609559746,0.0005672,94.6958213625,427.5587761723612,-3.3021402149579147
1.138907756387506,0.0005679999999999999,94.82938387499999,427.5587761723612,-3.3021402149579147
1.145324138113633,0.0005712,95.363633925,427.5587761723612,-3.3021402149579147
1.1806142376073303,0.0005888,98.3020092,427.5587761723612,-3.3021402149579147
1.1838224284703935,0.0005903999999999999,98.56913422499998,427.5587761723612,-3.3021402149579147
1.1998633827857108,0.0005984,99.90475935,427.5587761723612,-3.3021402149579147
1.2207166233956226,0.0006087999999999999,101.64107201249999,427.5587761723612,-3.3021402149579147
1.2239248142586863,0.0006104,101.9081970375,427.5587761723612,-3.3021402149579147
1.2335493868478764,0.0006152,102.7095721125,427.5587761723612,-3.3021402149579147
1.2560067228893201,0.0006263999999999999,104.57944728749999,427.5587761723612,-3.3021402149579147
1.2752558680677004,0.000636,106.1821974375,427.5587761723612,-3.3021402149579147
1.2929009178145492,0.0006448,107.651385075,427.5587761723612,-3.3021402149579147
1.3025254904037393,0.0006496,108.45276014999999,427.5587761723612,-3.3021402149579147
1.320170540150588,0.0006584,109.92194778749999,427.5587761723612,-3.3021402149579147
1.3650852122334756,0.0006808,113.6616981375,427.5587761723612,-3.3021402149579147
1.3731056893911342,0.0006848,114.32951069999999,427.5587761723612,-3.3021402149579147
1.3795220711172609,0.0006879999999999999,114.86376074999998,427.5587761723612,-3.3021402149579147
1.4180203614740217,0.0007072,118.06926105,427.5587761723612,-3.3021402149579147
1.438873602083934,0.0007176,119.80557371249999,427.5587761723612,-3.3021402149579147
1.448498174673124,0.0007224,120.6069487875,427.5587761723612,-3.3021402149579147
1.4501022701046558,0.0007232,120.74051130000001,427.5587761723612,-3.3021402149579147
1.4613309381253774,0.0007287999999999999,121.67544888749998,427.5587761723612,-3.3021402149579147
1.475767797009163,0.000736,122.8775115,427.5587761723612,-3.3021402149579147
1.4821841787352896,0.0007392,123.41176155,427.5587761723612,-3.3021402149579147
1.4982251330506067,0.0007472,124.74738667499999,427.5587761723612,-3.3021402149579147
1.5158701827974552,0.0007559999999999999,126.21657431249999,427.5587761723612,-3.3021402149579147
1.5206824690920504,0.0007584,126.61726185,427.5587761723612,-3.3021402149579147
1.5270988508181773,0.0007616,127.15151189999999,427.5587761723612,-3.3021402149579147
1.5367234234073675,0.0007664,127.952886975,427.5587761723612,-3.3021402149579147
1.539931614270431,0.000768,128.220012,427.5587761723612,-3.3021402149579147
1.5415357097019624,0.0007687999999999999,128.3535745125,427.5587761723612,-3.3021402149579147
1.5447439005650259,0.0007704,128.6206995375,427.5587761723612,-3.3021402149579147
1.5463479959965576,0.0007712,128.75426205,427.5587761723612,-3.3021402149579147
1.5575766640172797,0.0007768,129.6891996375,427.5587761723612,-3.3021402149579147
1.5591807594488112,0.0007775999999999999,129.82276215,427.5587761723612,-3.3021402149579147
1.5688053320380013,0.0007823999999999999,130.624137225,427.5587761723612,-3.3021402149579147
1.5896585726479135,0.0007928,132.36044988749998,427.5587761723612,-3.3021402149579147
1.6040954315316986,0.0007999999999999999,133.5625125,427.5587761723612,-3.3021402149579147
1.620136385847016,0.000808,134.898137625,427.5587761723612,-3.3021402149579147
1.6441978173199912,0.00082,136.9015753125,427.5587761723612,-3.3021402149579147
1.6554264853407132,0.0008256,137.8365129,427.5587761723612,-3.3021402149579147
1.6586346762037765,0.0008271999999999999,138.103637925,427.5587761723612,-3.3021402149579147
1.6843002031082837,0.0008399999999999999,138.41738333910538,427.5587761723612,-3.3021402149579147
1.714778016307386,0.0008552,138.49074319452413,427.5587761723612,-3.3021402149579147
1.7244025888965762,0.00086,138.51380358608193,427.5587761723612,-3.3021402149579147
1.7260066843281079,0.0008608,138.51764209923002,427.5587761723612,-3.3021402149579147
1.7340271614857663,0.0008648,138.53681383534862,427.5587761723612,-3.3021402149579147
1.7693172609794638,0.0008824,138.62076194466036,427.5587761723612,-3.3021402149579147
1.778941833568654,0.0008872,138.6435432248417,427.5587761723612,-3.3021402149579147
1.7885664061578441,0.000892,138.66627648671383,427.5587761723612,-3.3021402149579147
1.7981909787470345,0.0008968,138.68896208907196,427.5587761723612,-3.3021402149579147
1.8302728873776684,0.0009128,138.76424107032094,427.5587761723612,-3.3021402149579147
1.8382933645353268,0.0009168,138.782980189436,427.5587761723612,-3.3021402149579147
1.8559384142821753,0.0009256,138.82409437849904,427.5587761723612,-3.3021402149579147
1.8719793685974924,0.0009335999999999999,138.86133881624167,427.5587761723612,-3.3021402149579147
1.8816039411866825,0.0009383999999999999,138.88362573900935,427.5587761723612,-3.3021402149579147
1.9201022315434435,0.0009576,138.9723323923562,427.5587761723612,-3.3021402149579147
1.9361431858587603,0.0009655999999999999,139.00908845832993,427.5587761723612,-3.3021402149579147
1.9441636630164187,0.0009695999999999999,139.02742194079138,427.5587761723612,-3.3021402149579147
1.9489759493110141,0.000972,139.03840787227247,427.5587761723612,-3.3021402149579147
1.9666209990578627,0.0009808,139.07859942938947,427.5587761723612,-3.3021402149579147
1.9698291899209261,0.0009824,139.08589185030596,427.5587761723612,-3.3021402149579147
1.9778496670785846,0.0009864,139.10410266692398,427.5587761723612,-3.3021402149579147
1.9826619533731797,0.0009888,139.11501533313938,427.5587761723612,-3.3021402149579147
2.013139766572282,0.001004,139.18389053967746,427.5587761723612,-3.3021402149579147
2.019556148298409,0.0010072,139.1983386290082,427.5587761723612,-3.3021402149579147
2.040409388908321,0.0010176,139.24517176451042,427.5587761723612,-3.3021402149579147
2.0532421523605744,0.001024,139.27389938768113,427.5587761723612,-3.3021402149579147
2.069283106675891,0.001032,139.3097106360046,427.5587761723612,-3.3021402149579147
2.0997609198749934,0.0010471999999999999,139.37745513466342,427.5587761723612,-3.3021402149579147
2.119010065053374,0.0010567999999999999,139.42004361122494,427.5587761723612,-3.3021402149579147
2.1222182559164375,0.0010584,139.42712699604485,427.5587761723612,-3.3021402149579147
2.125426446779501,0.00106,139.4342062059484,427.5587761723612,-3.3021402149579147
2.1366551148002224,0.0010655999999999999,139.45895068928812,427.5587761723612,-3.3021402149579147
2.1575083554101346,0.001076,139.5047705956161,427.5587761723612,-3.3021402149579147
2.1591124508416666,0.0010768,139.50828803358613,427.5587761723612,-3.3021402149579147
2.168737023430857,0.0010816,139.52937129869966,427.5587761723612,-3.3021402149579147
2.1767575005885154,0.0010856,139.5469128262608,427.5587761723612,-3.3021402149579147
2.1831738823146423,0.0010888,139.5609279060307,427.5587761723612,-3.3021402149579147
2.187986168609237,0.0010911999999999999,139.5714286760946,427.5587761723612,-3.3021402149579147
2.2008189320614906,0.0010976,139.59938678744797,427.5587761723612,-3.3021402149579147
2.2505458904389735,0.0011224,139.70712922824464,427.5587761723612,-3.3021402149579147
2.2569622721651004,0.0011256,139.72096353464624,427.5587761723612,-3.3021402149579147
2.261774558459695,0.0011279999999999999,139.7313292006942,427.5587761723612,-3.3021402149579147
2.263378653891227,0.0011288,139.73478251084674,427.5587761723612,-3.3021402149579147
2.2874400853642025,0.0011408,139.78646816284578,427.5587761723612,-3.3021402149579147
2.2970646579533924,0.0011455999999999999,139.80708300149178,427.5587761723612,-3.3021402149579147
2.3082933259741147,0.0011512,139.8310911192336,427.5587761723612,-3.3021402149579147
2.3131056122687093,0.0011535999999999999,139.84136636481995,427.5587761723612,-3.3021402149579147
2.3243342802894316,0.0011592,139.86530957061794,427.5587761723612,-3.3021402149579147
2.3419793300362803,0.001168,139.90284366822536,427.5587761723612,-3.3021402149579147
2.3516039026254703,0.0011727999999999999,139.9232703213501,427.5587761723612,-3.3021402149579147
2.358020284351597,0.001176,139.9368699793902,427.5587761723612,-3.3021402149579147
2.369248952372319,0.0011815999999999999,139.96063470435868,427.5587761723612,-3.3021402149579147
2.375665334098446,0.0011848,139.974194825239,427.5587761723612,-3.3021402149579147
2.3772694295299774,0.0011856,139.97758262274914,427.5587761723612,-3.3021402149579147
2.3788735249615094,0.0011864,139.98096952885084,427.5587761723612,-3.3021402149579147
2.3836858112561043,0.0011887999999999998,139.99112490705258,427.5587761723612,-3.3021402149579147
2.394914479276826,0.0011944,140.01478974552754,427.5587761723612,-3.3021402149579147
2.406143147297548,0.0012,140.0384113514096,427.5587761723612,-3.3021402149579147
2.4173718153182704,0.0012056,140.06199000488118,427.5587761723612,-3.3021402149579147
2.428600483338992,0.0012112,140.08552598301708,427.5587761723612,-3.3021402149579147
2.4382250559281817,0.0012159999999999999,140.10566592026916,427.5587761723612,-3.3021402149579147
2.449453723948904,0.0012216,140.1291233689068,427.5587761723612,-3.3021402149579147
2.4687028691272843,0.0012312,140.16923880266995,427.5587761723612,-3.3021402149579147
2.479931537148006,0.0012368,140.19258313786335,427.5587761723612,-3.3021402149579147
2.481535632579538,0.0012376,140.19591467469849,427.5587761723612,-3.3021402149579147
2.540887163546211,0.0012672,140.31859744993253,427.5587761723612,-3.3021402149579147
2.5970305036498207,0.0012952,140.4336240565309,427.5587761723612,-3.3021402149579147
2.6371328894381127,0.0013151999999999999,140.5151929249283,427.5587761723612,-3.3021402149579147
2.6419451757327077,0.0013176,140.5249485746239,427.5587761723612,-3.3021402149579147
2.6595902254795565,0.0013264,140.56066015197464,427.5587761723612,-3.3021402149579147
2.6916721341101906,0.0013423999999999999,140.62535445430507,427.5587761723612,-3.3021402149579147
2.701296706699381,0.0013472,140.64470401248298,427.5587761723612,-3.3021402149579147
2.7173376610146978,0.0013552,140.67689363370513,427.5587761723612,-3.3021402149579147
2.762252333097585,0.0013775999999999999,140.76663268741305,427.5587761723612,-3.3021402149579147
2.8857676813255257,0.0014391999999999999,141.01052748030654,427.5587761723612,-3.3021402149579147
2.895392253914716,0.001444,141.029359551102,427.5587761723612,-3.3021402149579147
2.9002045402093115,0.0014464,141.03876643016932,427.5587761723612,-3.3021402149579147
2.914641399093097,0.0014536,141.06695061064534,427.5587761723612,-3.3021402149579147
2.9194536853876913,0.0014559999999999998,141.07633323173718,427.5587761723612,-3.3021402149579147
2.929078257976882,0.0014608,141.09508039845946,427.5587761723612,-3.3021402149579147
2.945119212292199,0.0014688,141.12627237705243,427.5587761723612,-3.3021402149579147
2.965972452902111,0.0014792,141.16672307344953,427.5587761723612,-3.3021402149579147
2.9691806437651747,0.0014808,141.1729363991367,427.5587761723612,-3.3021402149579147
2.99324207523815,0.0014927999999999999,141.21945317261742,427.5587761723612,-3.3021402149579147
3.010887124984998,0.0015015999999999999,141.25347284097714,427.5587761723612,-3.3021402149579147
3.018907602142657,0.0015056,141.26891061398246,427.5587761723612,-3.3021402149579147
3.0461772244786958,0.0015191999999999998,141.32127980854955,427.5587761723612,-3.3021402149579147
3.049385415341759,0.0015207999999999999,141.3274288467059,427.5587761723612,-3.3021402149579147
3.0590099879309496,0.0015256,141.34586084092012,427.5587761723612,-3.3021402149579147
3.0750509422462664,0.0015336,141.37653065037705,427.5587761723612,-3.3021402149579147
3.0766550376777984,0.0015344,141.37959419558257,427.5587761723612,-3.3021402149579147
3.0814673239723933,0.0015367999999999998,141.38878109579383,427.5587761723612,-3.3021402149579147
3.0910918965615837,0.0015416,141.40713812737962,427.5587761723612,-3.3021402149579147
3.094300087424647,0.0015432,141.41325218251072,427.5587761723612,-3.3021402149579147
3.119965614329154,0.0015559999999999999,141.46207593841635,427.5587761723612,-3.3021402149579147
3.1231738051922173,0.0015576,141.46816787516946,427.5587761723612,-3.3021402149579147
3.148839332096725,0.0015704,141.5168158189408,427.5587761723612,-3.3021402149579147
3.2081908630633973,0.0015999999999999999,141.6287257273763,427.5587761723612,-3.3021402149579147
3.2097949584949292,0.0016007999999999999,141.63173905984766,427.5587761723612,-3.3021402149579147
3.2113990539264607,0.0016016,141.63475180507,427.5587761723612,-3.3021402149579147
3.214607244789524,0.0016032,141.6407755353981,427.5587761723612,-3.3021402149579147
3.222627721947183,0.0016072,141.65582461284004,427.5587761723612,-3.3021402149579147
3.2306481991048415,0.0016112,141.67085909023228,427.5587761723612,-3.3021402149579147
3.240272771694032,0.001616,141.68888126192073,427.5587761723612,-3.3021402149579147
3.275562871187729,0.0016336,141.75478469633754,427.5587761723612,-3.3021402149579147
3.2835833483453873,0.0016376,141.76972406257178,427.5587761723612,-3.3021402149579147
3.286791539208451,0.0016392,141.7756958234511,427.5587761723612,-3.3021402149579147
3.3188734478390844,0.0016552,141.83528893087052,427.5587761723612,-3.3021402149579147
3.3268939249967433,0.0016592,141.8501520521522,427.5587761723612,-3.3021402149579147
3.3573717381958454,0.0016744,141.90650492169854,427.5587761723612,-3.3021402149579147
3.3589758336273774,0.0016752,141.9094653233077,427.5587761723612,-3.3021402149579147
3.4151191737309867,0.0017032,142.01273463968022,427.5587761723612,-3.3021402149579147
3.4167232691625187,0.001704,142.01567542151207,427.5587761723612,-3.3021402149579147
3.4327642234778355,0.001712,142.0450536854358,427.5587761723612,-3.3021402149579147
3.435972414340899,0.0017136,142.05092290815222,427.5587761723612,-3.3021402149579147
3.43757650977243,0.0017143999999999998,142.05385671801344,427.5587761723612,-3.3021402149579147
3.445596986930089,0.0017184,142.0685177661968,427.5587761723612,-3.3021402149579147
3.4536174640877477,0.0017224,142.08316551079457,427.5587761723612,-3.3021402149579147
3.4584297503823422,0.0017247999999999999,142.091947789699,427.5587761723612,-3.3021402149579147
3.4728666092661276,0.0017319999999999998,142.11826607556787,427.5587761723612,-3.3021402149579147
3.520989472212079,0.001756,142.2056871552282,427.5587761723612,-3.3021402149579147
3.5225935676436104,0.0017568,142.20859313806974,427.5587761723612,-3.3021402149579147
3.525801758506674,0.0017584,142.21440355594729,427.5587761723612,-3.3021402149579147
3.5274058539382054,0.0017591999999999998,142.21730799163578,427.5587761723612,-3.3021402149579147
3.5659041442949664,0.0017783999999999999,142.2868606724199,427.5587761723612,-3.3021402149579147
3.5835491940418147,0.0017871999999999999,142.3186410520682,427.5587761723612,-3.3021402149579147
3.625255675261639,0.001808,142.39351669230666,427.5587761723612,-3.3021402149579147
3.6300679615562346,0.0018104,142.40213451762688,427.5587761723612,-3.3021402149579147
3.6637539656184,0.0018272,142.462335029454,427.5587761723612,-3.3021402149579147
3.671774442776058,0.0018311999999999998,142.47663662088146,427.5587761723612,-3.3021402149579147
3.6749826336391216,0.0018327999999999999,142.48235384544344,427.5587761723612,-3.3021402149579147
3.700648160543629,0.0018456,142.52802177734682,427.5587761723612,-3.3021402149579147
3.7150850194274145,0.0018528,142.55365570320282,427.5587761723612,-3.3021402149579147
3.7359382600373263,0.0018632,142.5906140055168,427.5587761723612,-3.3021402149579147
3.7375423554688583,0.001864,142.59345361507172,427.5587761723612,-3.3021402149579147
3.7680201686679604,0.0018792,142.64731621892346,427.5587761723612,-3.3021402149579147
3.917201043800408,0.0019535999999999998,142.90854697848718,427.5587761723612,-3.3021402149579147
3.925221520958067,0.0019576,142.92248069642974,427.5587761723612,-3.3021402149579147
3.9268256163895985,0.0019584,142.9252661070956,427.5587761723612,-3.3021402149579147
3.931637902684194,0.0019608,142.93361967778725,427.5587761723612,-3.3021402149579147
3.97494847933555,0.0019824,143.00862322210278,427.5587761723612,-3.3021402149579147
3.9813648610616768,0.0019856,143.0197076924809,427.5587761723612,-3.3021402149579147
3.9958017199454616,0.0019928,143.04462230991686,427.5587761723612,-3.3021402149579147
4.0054262925346515,0.0019976,143.06121255408354,427.5587761723612,-3.3021402149579147
4.016654960555374,0.0020032,143.08054820192604,427.5587761723612,-3.3021402149579147
4.047132773754476,0.0020184,143.1329247027142,427.5587761723612,-3.3021402149579147
4.059965537206729,0.0020247999999999998,143.15493191976333,427.5587761723612,-3.3021402149579147
4.063173728069793,0.0020264,143.16042948313228,427.5587761723612,-3.3021402149579147
4.0792146823851105,0.0020344,143.187891947546,427.5587761723612,-3.3021402149579147
4.087235159542769,0.0020384,143.20160738356182,427.5587761723612,-3.3021402149579147
4.114504781878807,0.002052,143.24816155269832,427.5587761723612,-3.3021402149579147
4.11610887731034,0.0020528,143.25089627983328,427.5587761723612,-3.3021402149579147
4.1225252590364665,0.002056,143.26183103449387,427.5587761723612,-3.3021402149579147
4.1321498316256555,0.0020608,143.27822072953745,427.5587761723612,-3.3021402149579147
4.193105458023861,0.0020912,143.38167852374673,427.5587761723612,-3.3021402149579147
4.201125935181519,0.0020951999999999998,143.3952475923349,427.5587761723612,-3.3021402149579147
4.23962422553828,0.0021144,143.46023901039635,427.5587761723612,-3.3021402149579147
4.246040607264407,0.0021176,143.47104849745156,427.5587761723612,-3.3021402149579147
4.254061084422065,0.0021216,143.48455140191027,427.5587761723612,-3.3021402149579147
4.260477466148192,0.0021248,143.4953465782558,427.5587761723612,-3.3021402149579147
4.262081561579724,0.0021256,143.498044381405,427.5587761723612,-3.3021402149579147
4.287747088484231,0.0021384,143.54115552156952,427.5587761723612,-3.3021402149579147
4.297371661073421,0.0021432,143.5572962378257,427.5587761723612,-3.3021402149579147
4.306996233662611,0.0021479999999999997,143.57342286194918,427.5587761723612,-3.3021402149579147
4.32464128340946,0.0021568,143.6029518841501,427.5587761723612,-3.3021402149579147
4.353515001177031,0.0021712,143.65117094974227,427.5587761723612,-3.3021402149579147
4.364743669197752,0.0021768,143.66988910586707,427.5587761723612,-3.3021402149579147
4.3663477646292845,0.0021776,143.6725615943054,427.5587761723612,-3.3021402149579147
4.371160050923879,0.00218,143.6805767631297,427.5587761723612,-3.3021402149579147
4.388805100670727,0.0021888,143.7099363188658,427.5587761723612,-3.3021402149579147
4.39040919610226,0.0021896,143.71260308456618,427.5587761723612,-3.3021402149579147
4.403241959554514,0.002196,143.73392354760549,427.5587761723612,-3.3021402149579147
4.4096583412806405,0.0021992,143.74457469073505,427.5587761723612,-3.3021402149579147
4.424095200164425,0.0022064,143.7685176881436,427.5587761723612,-3.3021402149579147
4.467405776815781,0.002228,143.84016451760613,427.5587761723612,-3.3021402149579147
4.470613967678845,0.0022296,143.84546088926305,427.5587761723612,-3.3021402149579147
4.480238540268035,0.0022344,143.86134111758358,427.5587761723612,-3.3021402149579147
4.483446731131098,0.0022359999999999997,143.86663156972227,427.5587761723612,-3.3021402149579147
4.485050826562629,0.0022367999999999997,143.86927624212512,427.5587761723612,-3.3021402149579147
4.49467539915182,0.0022416,143.88513653675864,427.5587761723612,-3.3021402149579147
4.501091780877947,0.0022448,143.89570270869666,427.5587761723612,-3.3021402149579147
4.512320448898669,0.0022504,143.91417938551564,427.5587761723612,-3.3021402149579147
4.557235120981556,0.0022727999999999997,143.98790748076794,427.5587761723612,-3.3021402149579147
4.565255598139214,0.0022768,144.0010433361887,427.5587761723612,-3.3021402149579147
4.5732760752968735,0.0022808,144.01417019436403,427.5587761723612,-3.3021402149579147
4.5893170296121895,0.0022887999999999997,144.04039700658862,427.5587761723612,-3.3021402149579147
4.605357983927507,0.0022968,144.06658809174826,427.5587761723612,-3.3021402149579147
4.618190747379761,0.0023032,144.08751535259705,427.5587761723612,-3.3021402149579147
4.642252178852736,0.0023152,144.12669294112544,427.5587761723612,-3.3021402149579147
4.683958660072561,0.002336,144.19441367504376,427.5587761723612,-3.3021402149579147
4.685562755504092,0.0023368,144.19701361174606,427.5587761723612,-3.3021402149579147
4.712832377840131,0.0023504,144.24115956220746,427.5587761723612,-3.3021402149579147
4.717644664134726,0.0023528,144.24893967153056,427.5587761723612,-3.3021402149579147
4.719248759566258,0.0023536,144.25153235342202,427.5587761723612,-3.3021402149579147
4.725665141292385,0.0023568,144.26189964590415,427.5587761723612,-3.3021402149579147
4.741706095607701,0.0023648,144.28779388815855,427.5587761723612,-3.3021402149579147
4.772183908806803,0.0023799999999999997,144.33689902180512,427.5587761723612,-3.3021402149579147
4.797849435711311,0.0023928,144.3781559208011,427.5587761723612,-3.3021402149579147
4.801057626574375,0.0023944,144.38330697436606,427.5587761723612,-3.3021402149579147
4.809078103732032,0.0023983999999999998,144.39617873874047,427.5587761723612,-3.3021402149579147
4.820306771752755,0.002404,144.41418515242665,427.5587761723612,-3.3021402149579147
4.905323829623935,0.0024464,144.54999257298599,427.5587761723612,-3.3021402149579147
4.92938526109691,0.0024584,144.5882615686543,427.5587761723612,-3.3021402149579147
4.945426215412228,0.0024664,144.61373376708707,427.5587761723612,-3.3021402149579147
4.964675360590608,0.002476,144.6442579112238,427.5587761723612,-3.3021402149579147
4.982320410337456,0.0024847999999999997,144.67219785433554,427.5587761723612,-3.3021402149579147
4.985528601200519,0.0024863999999999997,144.67727369518752,427.5587761723612,-3.3021402149579147
5.020818700694217,0.0025039999999999997,144.73302412995,427.5587761723612,-3.3021402149579147
5.064129277345573,0.0025256,144.80123668580802,427.5587761723612,-3.3021402149579147
5.1106480448599925,0.0025488,144.87424909259028,427.5587761723612,-3.3021402149579147
5.120272617449182,0.0025536,144.88932269682311,427.5587761723612,-3.3021402149579147
5.125084903743777,0.0025559999999999997,144.89685535482784,427.5587761723612,-3.3021402149579147
5.134709476332968,0.0025608,144.91191240063193,427.5587761723612,-3.3021402149579147
5.158770907805944,0.0025728,144.9495069395065,427.5587761723612,-3.3021402149579147
5.194061007299641,0.0025904,145.00452213063073,427.5587761723612,-3.3021402149579147
5.205289675320362,0.002596,145.02199636762145,427.5587761723612,-3.3021402149579147
5.23095520222487,0.0026088,145.06188237094366,427.5587761723612,-3.3021402149579147
5.2373715839509964,0.0026119999999999997,145.07184193738297,427.5587761723612,-3.3021402149579147
5.2405797748140595,0.0026135999999999998,145.07681993603634,427.5587761723612,-3.3021402149579147
5.245392061108655,0.002616,145.08428470615507,427.5587761723612,-3.3021402149579147
5.248600251971718,0.0026176,145.08925973579983,427.5587761723612,-3.3021402149579147
5.251808442834782,0.0026192,145.0942335796069,427.5587761723612,-3.3021402149579147
5.256620729129377,0.0026216,145.10169212407374,427.5587761723612,-3.3021402149579147
