Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
3.9691691260477107e-10,0.0002912,51.16958209999999,323.28339714630687,5.8654917660789145
4.067307923120319e-10,0.0002984,52.434764075,323.28339714630687,5.8654917660789145
4.0782122339061643e-10,0.0002992,52.57533985,323.28339714630687,5.8654917660789145
4.2308725849079996e-10,0.0003104,54.5434007,323.28339714630687,5.8654917660789145
4.263585517265535e-10,0.00031279999999999996,54.96512802499999,323.28339714630687,5.8654917660789145
4.361724314338143e-10,0.00031999999999999997,56.230309999999996,323.28339714630687,5.8654917660789145
4.427150179053216e-10,0.0003248,57.073764649999994,323.28339714630687,5.8654917660789145
4.601619151626741e-10,0.00033759999999999997,59.32297704999999,323.28339714630687,5.8654917660789145
4.6343320839842774e-10,0.00033999999999999997,59.744704375,323.28339714630687,5.8654917660789145
4.645236394770123e-10,0.0003408,59.88528015,323.28339714630687,5.8654917660789145
4.667045016341814e-10,0.0003424,60.1664317,323.28339714630687,5.8654917660789145
4.928748475202102e-10,0.0003616,63.540250300000004,323.28339714630687,5.8654917660789145
5.103217447775628e-10,0.0003744,65.7894627,323.28339714630687,5.8654917660789145
5.114121758561473e-10,0.00037519999999999996,65.93003847499999,323.28339714630687,5.8654917660789145
5.146834690919009e-10,0.00037759999999999996,66.3517658,323.28339714630687,5.8654917660789145
5.212260555634081e-10,0.00038239999999999997,67.19522045,323.28339714630687,5.8654917660789145
5.855614891998958e-10,0.0004296,75.489191175,323.28339714630687,5.8654917660789145
6.117318350859245e-10,0.00044879999999999996,78.863009775,323.28339714630687,5.8654917660789145
7.087802010799483e-10,0.00052,91.37425375,323.28339714630687,5.8654917660789145
7.131419253942864e-10,0.0005231999999999999,91.93655684999999,323.28339714630687,5.8654917660789145
7.305888226516391e-10,0.000536,94.18576925,323.28339714630687,5.8654917660789145
7.32769684808808e-10,0.0005376,94.4669208,323.28339714630687,5.8654917660789145
7.491261509875762e-10,0.0005496,96.575557425,323.28339714630687,5.8654917660789145
7.851103765808659e-10,0.000576,101.214558,323.28339714630687,5.8654917660789145
7.905625319737885e-10,0.00058,101.917436875,323.28339714630687,5.8654917660789145
7.938338252095421e-10,0.0005824,102.33916419999998,323.28339714630687,5.8654917660789145
8.134615846240638e-10,0.0005968,104.86952815,323.28339714630687,5.8654917660789145
8.156424467812329e-10,0.0005984,105.1506797,323.28339714630687,5.8654917660789145
8.189137400169864e-10,0.0006008,105.57240702499999,323.28339714630687,5.8654917660789145
8.385414994315081e-10,0.0006152,108.102770975,323.28339714630687,5.8654917660789145
8.494458102173534e-10,0.0006232,109.50852872499999,323.28339714630687,5.8654917660789145
8.50536241295938e-10,0.000624,109.64910449999999,323.28339714630687,5.8654917660789145
8.52717103453107e-10,0.0006255999999999999,109.93025604999998,323.28339714630687,5.8654917660789145
8.66892707474706e-10,0.000636,111.757741125,323.28339714630687,5.8654917660789145
8.963343465964884e-10,0.0006575999999999999,115.55328705,323.28339714630687,5.8654917660789145
9.006960709108267e-10,0.0006608,116.11559015,323.28339714630687,5.8654917660789145
9.050577952251648e-10,0.000664,116.67789325,323.28339714630687,5.8654917660789145
9.083290884609184e-10,0.0006663999999999999,117.09962057499999,323.28339714630687,5.8654917660789145
9.105099506180874e-10,0.000668,117.380772125,323.28339714630687,5.8654917660789145
9.225046924825174e-10,0.0006768,118.92710565,323.28339714630687,5.8654917660789145
9.235951235611019e-10,0.0006776,119.067681425,323.28339714630687,5.8654917660789145
9.301377100326091e-10,0.0006824,119.911136075,323.28339714630687,5.8654917660789145
9.410420208184545e-10,0.0006904,121.316893825,323.28339714630687,5.8654917660789145
9.44313314054208e-10,0.0006927999999999999,121.73862114999999,323.28339714630687,5.8654917660789145
9.519463316042998e-10,0.0006984,122.72265157499999,323.28339714630687,5.8654917660789145
9.781166774903287e-10,0.0007176,126.096470175,323.28339714630687,5.8654917660789145
1.0010157301406039e-09,0.0007344,129.04856145,323.28339714630687,5.8654917660789145
1.0042870233763577e-09,0.0007368,129.470288775,323.28339714630687,5.8654917660789145
1.0206434895551257e-09,0.0007488,131.5789254,323.28339714630687,5.8654917660789145
1.027186076026633e-09,0.0007536,132.42238005,323.28339714630687,5.8654917660789145
1.0293669381838019e-09,0.0007551999999999999,132.7035316,323.28339714630687,5.8654917660789145
1.0751650434843525e-09,0.0007888,138.60771415,323.28339714630687,5.8654917660789145
1.0773459056415214e-09,0.0007903999999999999,138.8888657,323.28339714630687,5.8654917660789145
1.0871597853487823e-09,0.0007976,140.154047675,323.28339714630687,5.8654917660789145
1.094792802898874e-09,0.0008032,141.1380781,323.28339714630687,5.8654917660789145
1.096973665056043e-09,0.0008047999999999999,141.41922964999998,323.28339714630687,5.8654917660789145
1.1013353893703813e-09,0.000808,141.98153275,323.28339714630687,5.8654917660789145
1.1166014244705648e-09,0.0008192,143.9495936,323.28339714630687,5.8654917660789145
1.1198727177063182e-09,0.0008215999999999999,144.371320925,323.28339714630687,5.8654917660789145
1.1329578906493327e-09,0.0008311999999999999,146.058230225,323.28339714630687,5.8654917660789145
1.1580378054567771e-09,0.0008495999999999999,149.29147304999998,323.28339714630687,5.8654917660789145
1.1591282365353616e-09,0.0008504,149.43204882499998,323.28339714630687,5.8654917660789145
1.1613090986925307e-09,0.000852,149.713200375,323.28339714630687,5.8654917660789145
1.174394271635545e-09,0.0008615999999999999,151.40010967499998,323.28339714630687,5.8654917660789145
1.1798464270284678e-09,0.0008656,152.10298855,323.28339714630687,5.8654917660789145
1.1809368581070523e-09,0.0008663999999999999,152.243564325,323.28339714630687,5.8654917660789145
1.2256445323290182e-09,0.0008992,158.0071711,323.28339714630687,5.8654917660789145
1.2529053092936318e-09,0.0009192,161.521565475,323.28339714630687,5.8654917660789145
1.2583574646865546e-09,0.0009232,162.22444435,323.28339714630687,5.8654917660789145
1.2649000511580616e-09,0.000928,163.067899,323.28339714630687,5.8654917660789145
1.2834373794939987e-09,0.0009416,165.457687175,323.28339714630687,5.8654917660789145
1.2888895348869215e-09,0.0009456,166.16056605,323.28339714630687,5.8654917660789145
1.289979965965506e-09,0.0009463999999999999,166.30114182499997,323.28339714630687,5.8654917660789145
1.294341690279844e-09,0.0009496,166.863444925,323.28339714630687,5.8654917660789145
1.3063364321442741e-09,0.0009584,168.40977845,323.28339714630687,5.8654917660789145
1.3074268632228586e-09,0.0009592,168.550354225,323.28339714630687,5.8654917660789145
1.3259641915587957e-09,0.0009728,170.9401424,323.28339714630687,5.8654917660789145
1.3455919509733173e-09,0.0009872,173.47050635,323.28339714630687,5.8654917660789145
1.3586771239163316e-09,0.0009968,175.15741565,323.28339714630687,5.8654917660789145
1.381576176566607e-09,0.0010136,178.10950692499998,323.28339714630687,5.8654917660789145
1.4350072994172494e-09,0.0010528,184.9977199,323.28339714630687,5.8654917660789145
1.4546350588317707e-09,0.0010672,187.52808384999997,323.28339714630687,5.8654917660789145
1.4557254899103554e-09,0.001068,187.66865962499998,323.28339714630687,5.8654917660789145
1.4666298006962008e-09,0.001076,189.074417375,323.28339714630687,5.8654917660789145
1.4742628182462927e-09,0.0010816,190.0584478,323.28339714630687,5.8654917660789145
1.4764436804034615e-09,0.0010831999999999999,190.33959935,323.28339714630687,5.8654917660789145
1.4808054047177998e-09,0.0010864,190.90190245,323.28339714630687,5.8654917660789145
1.5004331641323213e-09,0.0011007999999999999,193.43226639999997,323.28339714630687,5.8654917660789145
1.5026140262894903e-09,0.0011024,193.71341794999998,323.28339714630687,5.8654917660789145
1.5069757506038286e-09,0.0011056,194.27572105,323.28339714630687,5.8654917660789145
1.5124279059967512e-09,0.0011095999999999999,194.97859992499997,323.28339714630687,5.8654917660789145
1.5255130789397655e-09,0.0011191999999999999,196.66550922499997,323.28339714630687,5.8654917660789145
1.5266035100183502e-09,0.00112,196.806085,323.28339714630687,5.8654917660789145
1.5298748032541038e-09,0.0011224,197.227812325,323.28339714630687,5.8654917660789145
1.5516834248257945e-09,0.0011384,199.42016212307624,323.28339714630687,5.8654917660789145
1.5582260112973018e-09,0.0011432,199.44959765524186,323.28339714630687,5.8654917660789145
1.5636781666902244e-09,0.0011472,199.47409046331364,323.28339714630687,5.8654917660789145
1.5680398910045627e-09,0.0011504,199.49366073787405,323.28339714630687,5.8654917660789145
1.5745824774760697e-09,0.0011551999999999999,199.52297638940448,323.28339714630687,5.8654917660789145
1.5898485125762532e-09,0.0011664,199.59119545095695,323.28339714630687,5.8654917660789145
1.6007528233620986e-09,0.0011744,199.63976703351412,323.28339714630687,5.8654917660789145
1.6083858409121903e-09,0.0011799999999999998,199.67369039192388,323.28339714630687,5.8654917660789145
1.6094762719907748e-09,0.0011807999999999999,199.6785314555861,323.28339714630687,5.8654917660789145
1.6192901516980359e-09,0.001188,199.72204361872699,323.28339714630687,5.8654917660789145
1.6367370489553883e-09,0.0012008,199.79914548084582,323.28339714630687,5.8654917660789145
1.6498222218984028e-09,0.0012104,199.8567617035069,323.28339714630687,5.8654917660789145
1.6509126529769873e-09,0.0012112,199.86155499611175,323.28339714630687,5.8654917660789145
1.6650882569985863e-09,0.0012216,199.92375586430668,323.28339714630687,5.8654917660789145
1.686896878570277e-09,0.0012376,200.01904775218782,323.28339714630687,5.8654917660789145
1.6923490339631998e-09,0.0012416,200.04279550243228,323.28339714630687,5.8654917660789145
1.6978011893561224e-09,0.0012456,200.06651343365033,323.28339714630687,5.8654917660789145
1.707615069063383e-09,0.0012527999999999999,200.1091309898487,323.28339714630687,5.8654917660789145
1.7185193798492285e-09,0.0012607999999999999,200.1563719556749,323.28339714630687,5.8654917660789145
1.7425088635780881e-09,0.0012783999999999998,200.25989252392984,323.28339714630687,5.8654917660789145
1.7566844675996871e-09,0.0012887999999999999,200.32080252226814,323.28339714630687,5.8654917660789145
1.759955760835441e-09,0.0012912,200.3348314177394,323.28339714630687,5.8654917660789145
1.7654079162283638e-09,0.0012952,200.3581903320997,323.28339714630687,5.8654917660789145
1.7697696405427016e-09,0.0012984,200.37685721306184,323.28339714630687,5.8654917660789145
1.7763122270142091e-09,0.0013032,200.40482392799277,323.28339714630687,5.8654917660789145
1.7774026580927936e-09,0.001304,200.40948113866676,323.28339714630687,5.8654917660789145
1.7795835202499625e-09,0.0013055999999999999,200.418792218458,323.28339714630687,5.8654917660789145
1.7915782621143924e-09,0.0013143999999999999,200.4699238322788,323.28339714630687,5.8654917660789145
1.8003017107430688e-09,0.0013208,200.50702664186252,323.28339714630687,5.8654917660789145
1.8112060215289142e-09,0.0013288,200.55330670159327,323.28339714630687,5.8654917660789145
1.8199294701575904e-09,0.0013352,200.5902525584646,323.28339714630687,5.8654917660789145
1.8341050741791894e-09,0.0013456,200.65014261141346,323.28339714630687,5.8654917660789145
1.8635467133009716e-09,0.0013671999999999998,200.7739558817231,323.28339714630687,5.8654917660789145
1.865727575458141e-09,0.0013687999999999999,200.78309677437565,323.28339714630687,5.8654917660789145
1.8689988686938944e-09,0.0013712,200.79680030394664,323.28339714630687,5.8654917660789145
1.8711797308510638e-09,0.0013728,200.8059307939063,323.28339714630687,5.8654917660789145
1.8733605930082327e-09,0.0013744,200.81505713458517,323.28339714630687,5.8654917660789145
1.890807490265585e-09,0.0013871999999999999,200.88791928753335,323.28339714630687,5.8654917660789145
1.8973500767370924e-09,0.001392,200.9151749361098,323.28339714630687,5.8654917660789145
1.9060735253657686e-09,0.0013984,200.9514588517644,323.28339714630687,5.8654917660789145
1.9137065429158604e-09,0.0014039999999999999,200.98315418514707,323.28339714630687,5.8654917660789145
1.957323786059242e-09,0.001436,201.16333340268935,323.28339714630687,5.8654917660789145
1.959504648216411e-09,0.0014376,201.1723010314458,323.28339714630687,5.8654917660789145
1.9845845630238553e-09,0.0014559999999999998,201.27515055526052,323.28339714630687,5.8654917660789145
1.9889462873381932e-09,0.0014592,201.29298556110615,323.28339714630687,5.8654917660789145
1.992217580573947e-09,0.0014616,201.30635180703064,323.28339714630687,5.8654917660789145
1.996579304888285e-09,0.0014647999999999998,201.3241601608557,323.28339714630687,5.8654917660789145
2.004212322438377e-09,0.0014704,201.35528831413356,323.28339714630687,5.8654917660789145
2.0085740467527154e-09,0.0014736,201.37305507142042,323.28339714630687,5.8654917660789145
2.0118453399884684e-09,0.0014759999999999999,201.38637026663653,323.28339714630687,5.8654917660789145
2.0314730994029906e-09,0.0014904,201.46608483849562,323.28339714630687,5.8654917660789145
2.0380156858744975e-09,0.0014952,201.49258953863318,323.28339714630687,5.8654917660789145
2.040196548031667e-09,0.0014968,201.50141706174074,323.28339714630687,5.8654917660789145
2.0467391345031737e-09,0.0015015999999999999,201.527877576883,323.28339714630687,5.8654917660789145
2.07945206686071e-09,0.0015256,201.65968854880185,323.28339714630687,5.8654917660789145
2.093627670882309e-09,0.001536,201.71655521726936,323.28339714630687,5.8654917660789145
2.0947181019608935e-09,0.0015367999999999998,201.72092334675617,323.28339714630687,5.8654917660789145
2.1001702573538163e-09,0.0015408,201.74275070613595,323.28339714630687,5.8654917660789145
2.120888447846922e-09,0.0015559999999999999,201.82549390190044,323.28339714630687,5.8654917660789145
2.126340603239845e-09,0.00156,201.8472159584446,323.28339714630687,5.8654917660789145
2.1448779315757818e-09,0.0015735999999999999,201.92090901136322,323.28339714630687,5.8654917660789145
2.1481492248115356e-09,0.001576,201.9338878414473,323.28339714630687,5.8654917660789145
2.1557822423616274e-09,0.0015815999999999998,201.9641418388436,323.28339714630687,5.8654917660789145
2.1666865531474725e-09,0.0015895999999999998,202.00728946516634,323.28339714630687,5.8654917660789145
2.18522388148341e-09,0.0016032,202.0804465751287,323.28339714630687,5.8654917660789145
2.201580347662178e-09,0.0016152,202.14479620791138,323.28339714630687,5.8654917660789145
2.2092133652122695e-09,0.0016208,202.17476220365202,323.28339714630687,5.8654917660789145
2.2244794003124534e-09,0.001632,202.23457333343364,323.28339714630687,5.8654917660789145
2.2266602624696223e-09,0.0016336,202.2431046943688,323.28339714630687,5.8654917660789145
2.2321124178625447e-09,0.0016376,202.26441885188282,323.28339714630687,5.8654917660789145
2.2332028489411296e-09,0.0016384,202.26867924583988,323.28339714630687,5.8654917660789145
2.237564573255468e-09,0.0016416,202.2857127148848,323.28339714630687,5.8654917660789145
2.241926297569806e-09,0.0016447999999999999,202.30273323942004,323.28339714630687,5.8654917660789145
2.2430167286483903e-09,0.0016455999999999999,202.30698635207847,323.28339714630687,5.8654917660789145
2.2637349191414965e-09,0.0016607999999999998,202.3876429135243,323.28339714630687,5.8654917660789145
2.2680966434558344e-09,0.001664,202.40458650019647,323.28339714630687,5.8654917660789145
2.2888148339489407e-09,0.0016791999999999998,202.48489563892517,323.28339714630687,5.8654917660789145
2.3193469041493076e-09,0.0017016,202.6027311074098,323.28339714630687,5.8654917660789145
2.3291607838565687e-09,0.0017088,202.64047811127944,323.28339714630687,5.8654917660789145
2.3313416460137377e-09,0.0017104,202.64885790490948,323.28339714630687,5.8654917660789145
2.3346129392494915e-09,0.0017128,202.66142186543792,323.28339714630687,5.8654917660789145
2.3433363878781677e-09,0.0017192,202.6948922390774,323.28339714630687,5.8654917660789145
2.358602422978351e-09,0.0017304,202.7533486997704,323.28339714630687,5.8654917660789145
2.3640545783712736e-09,0.0017343999999999999,202.77419022248492,323.28339714630687,5.8654917660789145
2.3760493202357036e-09,0.0017431999999999999,202.81997570103454,323.28339714630687,5.8654917660789145
2.3836823377857954e-09,0.0017488,202.84906498728034,323.28339714630687,5.8654917660789145
2.4011292350431478e-09,0.0017615999999999999,202.91541871159257,323.28339714630687,5.8654917660789145
2.419666563379085e-09,0.0017752,202.9857138486136,323.28339714630687,5.8654917660789145
2.4371134606364375e-09,0.0017879999999999999,203.05168236045492,323.28339714630687,5.8654917660789145
2.4545603578937903e-09,0.0018008,203.11746694675034,323.28339714630687,5.8654917660789145
2.4687359619153893e-09,0.0018112,203.17078274726487,323.28339714630687,5.8654917660789145
2.4752785483868966e-09,0.001816,203.19534975762556,323.28339714630687,5.8654917660789145
2.4774594105440655e-09,0.0018176,203.2035331316958,323.28339714630687,5.8654917660789145
2.484001997015573e-09,0.0018223999999999998,203.2280664139255,323.28339714630687,5.8654917660789145
2.4861828591727417e-09,0.0018239999999999999,203.23623857276232,323.28339714630687,5.8654917660789145
2.4894541524084956e-09,0.0018264,203.24849157096787,323.28339714630687,5.8654917660789145
2.5003584631943407e-09,0.0018344,203.2892896225092,323.28339714630687,5.8654917660789145
2.5014488942729252e-09,0.0018352,203.29336560748268,323.28339714630687,5.8654917660789145
2.5188957915302776e-09,0.0018479999999999998,203.35848741776886,323.28339714630687,5.8654917660789145
2.5396139820233843e-09,0.0018632,203.4355915289055,323.28339714630687,5.8654917660789145
2.5875929494811037e-09,0.0018984,203.61321267580405,323.28339714630687,5.8654917660789145
2.6094015710527944e-09,0.0019144,203.69352448193737,323.28339714630687,5.8654917660789145
2.6126728642885482e-09,0.0019168,203.70554863690242,323.28339714630687,5.8654917660789145
2.6235771750743934e-09,0.0019248,203.74558681531505,323.28339714630687,5.8654917660789145
2.636662348017408e-09,0.0019344,203.79354706365677,323.28339714630687,5.8654917660789145
2.650837952039007e-09,0.0019448,203.84539936825735,323.28339714630687,5.8654917660789145
2.7129925235183253e-09,0.0019904,204.07148707302775,323.28339714630687,5.8654917660789145
2.7151733856754942e-09,0.001992,204.0793830773076,323.28339714630687,5.8654917660789145
2.765333215290383e-09,0.0020288,204.26031413868026,323.28339714630687,5.8654917660789145
2.7686045085261368e-09,0.0020312,204.2720693378361,323.28339714630687,5.8654917660789145
2.814402613826687e-09,0.0020648,204.43607748682012,323.28339714630687,5.8654917660789145
2.835120804319793e-09,0.00208,204.5099293758963,323.28339714630687,5.8654917660789145
2.8373016664769624e-09,0.0020816,204.51769099536878,323.28339714630687,5.8654917660789145
2.8460251151056386e-09,0.002088,204.54871423459147,323.28339714630687,5.8654917660789145
2.8492964083413925e-09,0.0020904,204.56033838547745,323.28339714630687,5.8654917660789145
2.85365813265573e-09,0.0020935999999999997,204.57582916014616,323.28339714630687,5.8654917660789145
2.8602007191272376e-09,0.0020984,204.59904801950603,323.28339714630687,5.8654917660789145
2.8623815812844066e-09,0.0021,204.60678303503843,323.28339714630687,5.8654917660789145
2.876557185306005e-09,0.0021103999999999997,204.65700472914074,323.28339714630687,5.8654917660789145
2.8787380474631745e-09,0.0021119999999999997,204.66472256826935,323.28339714630687,5.8654917660789145
2.879828478541759e-09,0.0021127999999999997,204.66858063270834,323.28339714630687,5.8654917660789145
2.8841902028560973e-09,0.002116,204.6840071966251,323.28339714630687,5.8654917660789145
2.8852806339346818e-09,0.0021168,204.68786241564092,323.28339714630687,5.8654917660789145
2.899456237956281e-09,0.0021272,204.73792866609517,323.28339714630687,5.8654917660789145
2.905998824427788e-09,0.0021319999999999998,204.7610039600941,323.28339714630687,5.8654917660789145
2.915812704135049e-09,0.0021392,204.7955789476804,323.28339714630687,5.8654917660789145
2.9190839973708025e-09,0.0021416,204.80709385421594,323.28339714630687,5.8654917660789145
2.9419830500210777e-09,0.0021584,204.88755775300288,323.28339714630687,5.8654917660789145
2.9452543432568316e-09,0.0021608,204.89903262501358,323.28339714630687,5.8654917660789145
2.9561586540426767e-09,0.0021688,204.93724635034675,323.28339714630687,5.8654917660789145
2.960520378357015e-09,0.002172,204.95251644312737,323.28339714630687,5.8654917660789145
2.964882102671353e-09,0.0021752,204.9677777644485,323.28339714630687,5.8654917660789145
2.9703342580642757e-09,0.0021792,204.9868421085462,323.28339714630687,5.8654917660789145
2.981238568850121e-09,0.0021872,205.0249299039477,323.28339714630687,5.8654917660789145
2.988871586400213e-09,0.0021928,205.05155904002984,323.28339714630687,5.8654917660789145
2.991052448557382e-09,0.0021944,205.0591624914928,323.28339714630687,5.8654917660789145
2.9932333107145514e-09,0.002196,205.066763781144,323.28339714630687,5.8654917660789145
3.009589776893319e-09,0.002208,205.1237047661144,323.28339714630687,5.8654917660789145
3.0128610701290727e-09,0.0022104,205.13507846641951,323.28339714630687,5.8654917660789145
3.013951501207657e-09,0.0022112,205.1388686294499,323.28339714630687,5.8654917660789145
3.0215845187577494e-09,0.0022168,205.16538481259474,323.28339714630687,5.8654917660789145
3.037940984936517e-09,0.0022288,205.22211739743406,323.28339714630687,5.8654917660789145
3.0684730551368842e-09,0.0022512,205.32770051050434,323.28339714630687,5.8654917660789145
3.087010383472821e-09,0.0022648,205.3916046688405,323.28339714630687,5.8654917660789145
3.08919124562999e-09,0.0022664,205.3991129532689,323.28339714630687,5.8654917660789145
3.095733832101497e-09,0.0022711999999999997,205.42162541298458,323.28339714630687,5.8654917660789145
3.1077285739659274e-09,0.00228,205.46285012198828,323.28339714630687,5.8654917660789145
3.118632884751773e-09,0.002288,205.50027331324884,323.28339714630687,5.8654917660789145
3.1262659023018643e-09,0.0022936,205.52643918920836,323.28339714630687,5.8654917660789145
3.1306276266162026e-09,0.0022968,205.54137993165554,323.28339714630687,5.8654917660789145
3.1328084887733715e-09,0.0022984,205.54884725837104,323.28339714630687,5.8654917660789145
3.1382606441662943e-09,0.0023024,205.56750671108674,323.28339714630687,5.8654917660789145
3.162250127895154e-09,0.00232,205.64945856660077,323.28339714630687,5.8654917660789145
3.168792714366661e-09,0.0023247999999999997,205.6717669464681,323.28339714630687,5.8654917660789145
3.1840587494668447e-09,0.002336,205.7237500920733,323.28339714630687,5.8654917660789145
3.201505646724197e-09,0.0023488,205.7830405275393,323.28339714630687,5.8654917660789145
3.2058673710385355e-09,0.002352,205.79784343054837,323.28339714630687,5.8654917660789145
3.2451228898675786e-09,0.0023807999999999998,205.93071796329693,323.28339714630687,5.8654917660789145
3.2549367695748397e-09,0.002388,205.9638384661933,323.28339714630687,5.8654917660789145
3.261479356046347e-09,0.0023928,205.98589716756769,323.28339714630687,5.8654917660789145
3.268021942517854e-09,0.0023975999999999997,206.00793861811738,323.28339714630687,5.8654917660789145
3.2702028046750228e-09,0.0023991999999999998,206.0152819430846,323.28339714630687,5.8654917660789145
3.2756549600679456e-09,0.0024032,206.03363190463958,323.28339714630687,5.8654917660789145
3.2767453911465305e-09,0.002404,206.03730046714108,323.28339714630687,5.8654917660789145
3.2832879776180377e-09,0.0024088,206.05930185198557,323.28339714630687,5.8654917660789145
3.2865592708537916e-09,0.0024112,206.07029613204176,323.28339714630687,5.8654917660789145
3.3094583235040668e-09,0.002428,206.14713694496328,323.28339714630687,5.8654917660789145
3.319272203211327e-09,0.0024351999999999998,206.1800052145621,323.28339714630687,5.8654917660789145
3.322543496447081e-09,0.0024376,206.19095287936065,323.28339714630687,5.8654917660789145
3.3279956518400037e-09,0.0024416,206.20918965036338,323.28339714630687,5.8654917660789145
3.3356286693900954e-09,0.0024472,206.2347015666929,323.28339714630687,5.8654917660789145
3.3410808247830178e-09,0.0024511999999999997,206.25291042642237,323.28339714630687,5.8654917660789145
3.3541659977260323e-09,0.0024608,206.29656447347654,323.28339714630687,5.8654917660789145
3.3585277220403706e-09,0.002464,206.311101056418,323.28339714630687,5.8654917660789145
3.3628894463547085e-09,0.0024671999999999997,206.32563027853647,323.28339714630687,5.8654917660789145
3.385788499004984e-09,0.002484,206.40178845545105,323.28339714630687,5.8654917660789145
3.390150223319322e-09,0.0024871999999999997,206.41627197138828,323.28339714630687,5.8654917660789145
3.402144965183752e-09,0.002496,206.45606421617353,323.28339714630687,5.8654917660789145
3.415230138126766e-09,0.0025055999999999998,206.4994115882491,323.28339714630687,5.8654917660789145
3.433767466462704e-09,0.0025192,206.560709652559,323.28339714630687,5.8654917660789145
3.443581346169964e-09,0.0025264,206.59310931356845,323.28339714630687,5.8654917660789145
3.4533952258772253e-09,0.0025336,206.62547298350182,323.28339714630687,5.8654917660789145
3.4642995366630704e-09,0.0025415999999999998,206.6613905777942,323.28339714630687,5.8654917660789145
3.4730229852917466e-09,0.002548,206.6900929175403,323.28339714630687,5.8654917660789145
