Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
3.2032032032032034,0.0032032032032032033,291.66855982763576,30.0,-3.0
3.3033033033033035,0.0033033033033033035,292.2364938406181,30.0,-3.0
3.4034034034034035,0.0034034034034034037,292.7977541982678,30.0,-3.0
3.5035035035035036,0.0035035035035035035,293.352612255452,30.0,-3.0
3.6036036036036037,0.0036036036036036037,293.90132093302856,30.0,-3.0
3.7037037037037037,0.003703703703703704,294.44411644517913,30.0,-3.0
3.803803803803804,0.003803803803803804,294.98121982275757,30.0,-3.0
3.9039039039039043,0.0039039039039039042,295.5128382614574,30.0,-3.0
4.0040040040040035,0.004004004004004004,296.03916631890405,30.0,-3.0
4.104104104104104,0.004104104104104105,296.56038698094113,30.0,-3.0
4.2042042042042045,0.004204204204204204,297.0766726142352,30.0,-3.0
4.304304304304304,0.004304304304304304,297.5881858197283,30.0,-3.0
4.404404404404405,0.004404404404404405,298.09508019931775,30.0,-3.0
4.504504504504505,0.0045045045045045045,298.59750104634804,30.0,-3.0
4.604604604604605,0.004604604604604605,299.095585969009,30.0,-3.0
4.704704704704705,0.004704704704704705,299.58946545446884,30.0,-3.0
4.804804804804806,0.0048048048048048055,300.07926338051533,30.0,-3.0
4.904904904904905,0.004904904904904905,300.5650974805769,30.0,-3.0
5.005005005005005,0.005005005005005005,301.04707976723364,30.0,-3.0
5.105105105105105,0.005105105105105106,301.5253169186778,30.0,-3.0
5.205205205205205,0.005205205205205205,301.99991063202503,30.0,-3.0
5.305305305305306,0.005305305305305306,302.47095794690165,30.0,-3.0
5.405405405405405,0.005405405405405406,302.93855154232017,30.0,-3.0
5.505505505505505,0.0055055055055055055,303.40278000949985,30.0,-3.0
5.605605605605606,0.005605605605605606,303.86372810298406,30.0,-3.0
5.7057057057057055,0.005705705705705706,304.3214769721345,30.0,-3.0
5.805805805805806,0.0058058058058058064,304.77610437485333,30.0,-3.0
5.9059059059059065,0.005905905905905906,305.22768487517925,30.0,-3.0
6.006006006006006,0.006006006006006006,305.6762900262264,30.0,-3.0
6.106106106106107,0.006106106106106107,306.1219885397795,30.0,-3.0
6.206206206206206,0.006206206206206206,306.5648464437186,30.0,-3.0
6.306306306306307,0.006306306306306307,307.00492722833144,30.0,-3.0
6.406406406406407,0.006406406406406407,307.4422919824596,30.0,-3.0
6.506506506506506,0.0065065065065065065,307.8769995203317,30.0,-3.0
6.606606606606607,0.006606606606606607,308.3091064998558,30.0,-3.0
6.706706706706707,0.006706706706706707,308.73866753306424,30.0,-3.0
6.806806806806807,0.0068068068068068074,309.16573528934305,30.0,-3.0
6.906906906906907,0.006906906906906907,309.59036059201367,30.0,-3.0
7.007007007007007,0.007007007007007007,310.0125925087865,30.0,-3.0
7.107107107107107,0.0071071071071071076,310.4324784365575,30.0,-3.0
7.207207207207207,0.007207207207207207,310.8500641809743,30.0,-3.0
7.307307307307307,0.007307307307307308,311.26539403116357,30.0,-3.0
7.407407407407407,0.007407407407407408,311.6785108299765,30.0,-3.0
7.5075075075075075,0.0075075075075075074,312.0894560400767,30.0,-3.0
7.607607607607608,0.007607607607607608,312.4982698061694,30.0,-3.0
7.707707707707708,0.007707707707707708,312.90499101364526,30.0,-3.0
7.807807807807809,0.0078078078078078084,313.30965734388826,30.0,-3.0
7.907907907907909,0.007907907907907909,313.7123053264786,30.0,-3.0
8.008008008008007,0.008008008008008008,314.1129703885007,30.0,-3.0
8.108108108108109,0.008108108108108109,314.51168690115276,30.0,-3.0
8.208208208208209,0.00820820820820821,314.9084882238352,30.0,-3.0
8.308308308308307,0.008308308308308308,315.3034067458845,30.0,-3.0
8.408408408408409,0.008408408408408409,315.6964739261042,30.0,-3.0
8.508508508508509,0.00850850850850851,316.08772033023496,30.0,-3.0
8.608608608608607,0.008608608608608608,316.4771756664932,30.0,-3.0
8.70870870870871,0.008708708708708709,316.8648688193001,30.0,-3.0
8.80880880880881,0.00880880880880881,317.25082788131186,30.0,-3.0
8.90890890890891,0.00890890890890891,317.63508018385517,30.0,-3.0
9.00900900900901,0.009009009009009009,318.0176523258655,30.0,-3.0
9.10910910910911,0.00910910910910911,318.3985702014161,30.0,-3.0
9.20920920920921,0.00920920920920921,318.7778590259212,30.0,-3.0
9.30930930930931,0.009309309309309309,319.15554336109295,30.0,-3.0
9.40940940940941,0.00940940940940941,319.53164713872104,30.0,-3.0
9.50950950950951,0.00950950950950951,319.9061936833447,30.0,-3.0
9.609609609609612,0.009609609609609611,320.27920573387934,30.0,-3.0
9.70970970970971,0.00970970970970971,320.65070546425534,30.0,-3.0
9.80980980980981,0.00980980980980981,321.0207145031254,30.0,-3.0
9.909909909909912,0.009909909909909911,321.3892539526901,30.0,-3.0
10.01001001001001,0.01001001001001001,321.7563444066911,30.0,-3.0
10.11011011011011,0.01011011011011011,322.12200596761454,30.0,-3.0
10.21021021021021,0.010210210210210211,322.4862582631497,30.0,-3.0
10.31031031031031,0.01031031031031031,322.8491204619394,30.0,-3.0
10.41041041041041,0.01041041041041041,323.21061128866074,30.0,-3.0
10.51051051051051,0.010510510510510511,323.57074903847047,30.0,-3.0
10.610610610610612,0.010610610610610612,323.92955159084744,30.0,-3.0
10.71071071071071,0.01071071071071071,324.28703642286257,30.0,-3.0
10.81081081081081,0.010810810810810811,324.6432206219058,30.0,-3.0
10.910910910910912,0.010910910910910912,324.99812089789594,30.0,-3.0
11.01101101101101,0.011011011011011011,325.35175359500045,30.0,-3.0
11.11111111111111,0.011111111111111112,325.7041347028873,30.0,-3.0
11.211211211211213,0.011211211211211212,326.0552798675336,30.0,-3.0
11.31131131131131,0.011311311311311311,326.40520440161043,30.0,-3.0
11.411411411411411,0.011411411411411412,326.7539232944658,30.0,-3.0
11.511511511511513,0.011511511511511512,327.10145122172236,30.0,-3.0
11.611611611611613,0.011611611611611613,327.44780255451116,30.0,-3.0
11.711711711711711,0.011711711711711712,327.79299136835516,30.0,-3.0
11.811811811811813,0.011811811811811812,328.1370314517205,30.0,-3.0
11.911911911911913,0.011911911911911913,328.47993631425004,30.0,-3.0
12.012012012012011,0.012012012012012012,328.8217191946935,30.0,-3.0
12.112112112112113,0.012112112112112113,329.16239306854845,30.0,-3.0
12.212212212212213,0.012212212212212213,329.50197065542386,30.0,-3.0
12.312312312312311,0.012312312312312312,329.8404644261394,30.0,-3.0
12.412412412412412,0.012412412412412413,330.17788660957183,30.0,-3.0
12.512512512512513,0.012512512512512513,330.5142491992593,30.0,-3.0
12.612612612612613,0.012612612612612614,330.84956395977395,30.0,-3.0
12.712712712712712,0.012712712712712713,331.1838424328728,30.0,-3.0
12.812812812812814,0.012812812812812813,331.5170959434368,30.0,-3.0
12.912912912912914,0.012912912912912914,331.8493356052056,30.0,-3.0
13.013013013013012,0.013013013013013013,332.18057232631867,30.0,-3.0
13.113113113113114,0.013113113113113114,332.510816814668,30.0,-3.0
13.213213213213214,0.013213213213213214,332.8400795830733,30.0,-3.0
13.313313313313314,0.013313313313313315,333.1683709542843,30.0,-3.0
13.413413413413414,0.013413413413413414,333.4957010658184,30.0,-3.0
13.513513513513514,0.013513513513513514,333.8220798746403,30.0,-3.0
13.613613613613614,0.013613613613613615,334.1475171616891,30.0,-3.0
13.713713713713714,0.013713713713713714,334.4720225362606,30.0,-3.0
13.813813813813814,0.013813813813813814,334.7956054402477,30.0,-3.0
13.913913913913914,0.013913913913913915,335.11827515224775,30.0,-3.0
14.014014014014014,0.014014014014014014,335.4400407915393,30.0,-3.0
14.114114114114114,0.014114114114114115,335.76091132193466,30.0,-3.0
14.214214214214214,0.014214214214214215,336.0808955555128,30.0,-3.0
14.314314314314316,0.014314314314314316,336.40000215623655,30.0,-3.0
14.414414414414415,0.014414414414414415,336.7182396434595,30.0,-3.0
14.514514514514515,0.014514514514514515,337.03561639532586,30.0,-3.0
14.614614614614615,0.014614614614614616,337.35214065206713,30.0,-3.0
14.714714714714715,0.014714714714714715,337.66782051920063,30.0,-3.0
14.814814814814815,0.014814814814814815,337.9826639706318,30.0,-3.0
14.914914914914915,0.014914914914914916,338.29667885166486,30.0,-3.0
15.015015015015015,0.015015015015015015,338.60987288192536,30.0,-3.0
15.115115115115115,0.015115115115115116,338.92225365819667,30.0,-3.0
15.215215215215215,0.015215215215215216,339.2338286571742,30.0,-3.0
15.315315315315317,0.015315315315315317,339.54460523814055,30.0,-3.0
15.415415415415415,0.015415415415415416,339.85459064556375,30.0,-3.0
15.515515515515515,0.015515515515515516,340.16379201162135,30.0,-3.0
15.615615615615617,0.015615615615615617,340.4722163586535,30.0,-3.0
15.715715715715717,0.015715715715715717,340.7798706015467,30.0,-3.0
15.815815815815817,0.015815815815815818,341.08676155005134,30.0,-3.0
15.915915915915916,0.015915915915915915,341.3928959110345,30.0,-3.0
16.016016016016014,0.016016016016016016,341.6982802906713,30.0,-3.0
16.116116116116117,0.016116116116116116,342.0029211965752,30.0,-3.0
16.216216216216218,0.016216216216216217,342.30682503987117,30.0,-3.0
16.316316316316318,0.016316316316316318,342.6099981372125,30.0,-3.0
16.416416416416418,0.01641641641641642,342.912446712743,30.0,-3.0
16.516516516516518,0.01651651651651652,343.2141769000074,30.0,-3.0
16.616616616616614,0.016616616616616616,343.51519474380984,30.0,-3.0
16.716716716716718,0.016716716716716717,343.8155062020251,30.0,-3.0
16.816816816816818,0.016816816816816817,344.1151171473603,30.0,-3.0
16.916916916916918,0.016916916916916918,344.41403336907183,30.0,-3.0
17.017017017017018,0.01701701701701702,344.71226057463747,30.0,-3.0
17.117117117117118,0.01711711711711712,345.0098043913853,30.0,-3.0
17.217217217217215,0.017217217217217216,345.3066703680805,30.0,-3.0
17.31731731731732,0.017317317317317317,345.6028639764727,30.0,-3.0
17.41741741741742,0.017417417417417418,345.89839061280304,30.0,-3.0
17.51751751751752,0.017517517517517518,346.1932555992736,30.0,-3.0
17.61761761761762,0.01761761761761762,346.4874641854802,30.0,-3.0
17.71771771771772,0.01771771771771772,346.78102154980957,30.0,-3.0
17.81781781781782,0.01781781781781782,347.07393280080134,30.0,-3.0
17.917917917917915,0.017917917917917917,347.366202978477,30.0,-3.0
18.01801801801802,0.018018018018018018,347.65783705563643,30.0,-3.0
18.11811811811812,0.01811811811811812,347.94883993912197,30.0,-3.0
18.21821821821822,0.01821821821821822,348.239216471053,30.0,-3.0
18.31831831831832,0.01831831831831832,348.52897143003,30.0,-3.0
18.41841841841842,0.01841841841841842,348.81810953230985,30.0,-3.0
18.51851851851852,0.01851851851851852,349.1066354329534,30.0,-3.0
18.61861861861862,0.018618618618618618,349.3945537269459,30.0,-3.0
18.71871871871872,0.01871871871871872,349.6818689502902,30.0,-3.0
18.81881881881882,0.01881881881881882,349.9685855810756,30.0,-3.0
18.91891891891892,0.01891891891891892,350.2547080405205,30.0,-3.0
19.01901901901902,0.01901901901901902,350.5402406939918,30.0,-3.0
19.11911911911912,0.01911911911911912,350.82518785200045,30.0,-3.0
19.219219219219223,0.019219219219219222,351.1095537711736,30.0,-3.0
19.31931931931932,0.01931931931931932,351.39334265520546,30.0,-3.0
19.41941941941942,0.01941941941941942,351.67655865578627,30.0,-3.0
19.51951951951952,0.01951951951951952,351.9592058735097,30.0,-3.0
19.61961961961962,0.01961961961961962,352.2412883587603,30.0,-3.0
19.71971971971972,0.01971971971971972,352.5228101125817,30.0,-3.0
19.819819819819823,0.019819819819819822,352.80377508752383,30.0,-3.0
19.91991991991992,0.01991991991991992,353.0841871884734,30.0,-3.0
20.02002002002002,0.02002002002002002,353.3640502734643,30.0,-3.0
20.12012012012012,0.02012012012012012,353.64336815447143,30.0,-3.0
20.22022022022022,0.02022022022022022,353.9221445981866,30.0,-3.0
20.32032032032032,0.02032032032032032,354.20038332677785,30.0,-3.0
20.42042042042042,0.020420420420420422,354.4780880186322,30.0,-3.0
20.520520520520524,0.020520520520520523,354.75526230908247,30.0,-3.0
20.62062062062062,0.02062062062062062,355.0319097911186,30.0,-3.0
20.72072072072072,0.02072072072072072,355.30803401608404,30.0,-3.0
20.82082082082082,0.02082082082082082,355.5836384943568,30.0,-3.0
20.92092092092092,0.020920920920920922,355.8587266960167,30.0,-3.0
21.02102102102102,0.021021021021021023,356.1333020514983,30.0,-3.0
21.121121121121124,0.021121121121121123,356.4073679522304,30.0,-3.0
21.221221221221224,0.021221221221221224,356.6809277512621,30.0,-3.0
21.32132132132132,0.02132132132132132,356.9539847638761,30.0,-3.0
21.42142142142142,0.02142142142142142,357.22654226818895,30.0,-3.0
21.52152152152152,0.021521521521521522,357.4986035057395,30.0,-3.0
21.62162162162162,0.021621621621621623,357.770171682065,30.0,-3.0
21.721721721721725,0.021721721721721723,358.0412499672655,30.0,-3.0
21.821821821821825,0.021821821821821824,358.3118414965576,30.0,-3.0
21.92192192192192,0.02192192192192192,358.5819493708155,30.0,-3.0
22.02202202202202,0.022022022022022022,358.85157665710284,30.0,-3.0
22.12212212212212,0.022122122122122122,359.1207263891929,30.0,-3.0
22.22222222222222,0.022222222222222223,359.3894015680789,30.0,-3.0
22.32232232232232,0.022322322322322324,359.6576051624741,30.0,-3.0
22.422422422422425,0.022422422422422424,359.9253401093023,30.0,-3.0
22.522522522522525,0.022522522522522525,360.19260931417796,30.0,-3.0
22.62262262262262,0.022622622622622622,360.4594156518784,30.0,-3.0
22.72272272272272,0.022722722722722723,360.72576196680495,30.0,-3.0
22.822822822822822,0.022822822822822823,360.99165107343725,30.0,-3.0
22.922922922922922,0.022922922922922924,361.2570857567768,30.0,-3.0
23.023023023023026,0.023023023023023025,361.52206877278354,30.0,-3.0
23.123123123123126,0.023123123123123125,361.7866028488035,30.0,-3.0
23.223223223223226,0.023223223223223226,362.05069068398825,30.0,-3.0
23.323323323323322,0.023323323323323323,362.3143349497064,30.0,-3.0
23.423423423423422,0.023423423423423424,362.5775382899479,30.0,-3.0
23.523523523523522,0.023523523523523524,362.8403033217198,30.0,-3.0
23.623623623623626,0.023623623623623625,363.1026326354357,30.0,-3.0
23.723723723723726,0.023723723723723725,363.36452879529736,30.0,-3.0
23.823823823823826,0.023823823823823826,363.62599433966875,30.0,-3.0
23.923923923923926,0.023923923923923927,363.8870317814446,30.0,-3.0
24.024024024024023,0.024024024024024024,364.14764360841065,30.0,-3.0
24.124124124124123,0.024124124124124124,364.4078322835988,30.0,-3.0
24.224224224224226,0.024224224224224225,364.6676002456341,30.0,-3.0
24.324324324324326,0.024324324324324326,364.92694990907717,30.0,-3.0
24.424424424424426,0.024424424424424426,365.1858836647593,30.0,-3.0
24.524524524524526,0.024524524524524527,365.4444038801118,30.0,-3.0
24.624624624624623,0.024624624624624624,365.70251289948965,30.0,-3.0
24.724724724724723,0.024724724724724725,365.9602130444894,30.0,-3.0
24.824824824824823,0.024824824824824825,366.21750661426097,30.0,-3.0
24.924924924924927,0.024924924924924926,366.4743958858145,30.0,-3.0
25.025025025025027,0.025025025025025027,366.73088311432133,30.0,-3.0
25.125125125125127,0.025125125125125127,366.98697053341,30.0,-3.0
25.225225225225227,0.025225225225225228,367.24266035545713,30.0,-3.0
25.325325325325323,0.025325325325325325,367.4979547718728,30.0,-3.0
25.425425425425423,0.025425425425425426,367.7528559533815,30.0,-3.0
25.525525525525527,0.025525525525525526,368.007366050298,30.0,-3.0
25.625625625625627,0.025625625625625627,368.2614871927982,30.0,-3.0
25.725725725725727,0.025725725725725727,368.515221491186,30.0,-3.0
25.825825825825827,0.025825825825825828,368.7685710361549,30.0,-3.0
25.925925925925927,0.02592592592592593,369.02153789904577,30.0,-3.0
26.026026026026024,0.026026026026026026,369.27412413209953,30.0,-3.0
26.126126126126128,0.026126126126126126,369.52633176870665,30.0,-3.0
26.226226226226228,0.026226226226226227,369.7781628236512,30.0,-3.0
26.326326326326328,0.026326326326326328,370.02961929335174,30.0,-3.0
26.426426426426428,0.02642642642642643,370.2807031560977,30.0,-3.0
26.526526526526528,0.02652652652652653,370.53141637228225,30.0,-3.0
26.626626626626628,0.02662662662662663,370.7817608846308,30.0,-3.0
26.726726726726724,0.026726726726726727,371.0317386184262,30.0,-3.0
26.826826826826828,0.026826826826826827,371.2813514817298,30.0,-3.0
26.926926926926928,0.026926926926926928,371.5306013655996,30.0,-3.0
27.027027027027028,0.02702702702702703,371.77949014430374,30.0,-3.0
27.127127127127128,0.02712712712712713,372.02801967553165,30.0,-3.0
27.227227227227228,0.02722722722722723,372.27619180060117,30.0,-3.0
27.327327327327325,0.027327327327327327,372.5240083446624,30.0,-3.0
27.42742742742743,0.027427427427427428,372.771471116898,30.0,-3.0
27.52752752752753,0.027527527527527528,373.01858191072154,30.0,-3.0
27.62762762762763,0.02762762762762763,373.2653425039706,30.0,-3.0
27.72772772772773,0.02772772772772773,373.5117546590987,30.0,-3.0
27.82782782782783,0.02782782782782783,373.75782012336333,30.0,-3.0
27.92792792792793,0.02792792792792793,374.0035406290109,30.0,-3.0
28.02802802802803,0.028028028028028028,374.2489178934592,30.0,-3.0
28.12812812812813,0.02812812812812813,374.4939536194766,30.0,-3.0
28.22822822822823,0.02822822822822823,374.7386494953592,30.0,-3.0
28.32832832832833,0.02832832832832833,374.98300719510377,30.0,-3.0
28.42842842842843,0.02842842842842843,375.22702837858,30.0,-3.0
28.52852852852853,0.02852852852852853,375.4707146916979,30.0,-3.0
28.628628628628633,0.02862862862862863,375.71406776657466,30.0,-3.0
28.72872872872873,0.02872872872872873,375.9570892216977,30.0,-3.0
28.82882882882883,0.02882882882882883,376.19978066208523,30.0,-3.0
28.92892892892893,0.02892892892892893,376.4421436794452,30.0,-3.0
29.02902902902903,0.02902902902902903,376.6841798523312,30.0,-3.0
29.12912912912913,0.02912912912912913,376.92589074629575,30.0,-3.0
29.22922922922923,0.029229229229229232,377.1672779140421,30.0,-3.0
29.329329329329333,0.029329329329329332,377.40834289557296,30.0,-3.0
29.42942942942943,0.02942942942942943,377.64908721833797,30.0,-3.0
29.52952952952953,0.02952952952952953,377.8895123973775,30.0,-3.0
29.62962962962963,0.02962962962962963,378.1296199354656,30.0,-3.0
29.72972972972973,0.02972972972972973,378.3694113232506,30.0,-3.0
29.82982982982983,0.029829829829829832,378.60888803939304,30.0,-3.0
29.929929929929934,0.029929929929929933,378.84805155070194,30.0,-3.0
30.03003003003003,0.03003003003003003,379.08690331226956,30.0,-3.0
30.13013013013013,0.03013013013013013,379.3254447676032,30.0,-3.0
30.23023023023023,0.03023023023023023,379.56367734875585,30.0,-3.0
30.33033033033033,0.03033033033033033,379.8016024764546,30.0,-3.0
30.43043043043043,0.030430430430430432,380.0392215602272,30.0,-3.0
30.530530530530534,0.030530530530530533,380.2765359985272,30.0,-3.0
30.630630630630634,0.030630630630630633,380.51354717885647,30.0,-3.0
30.73073073073073,0.03073073073073073,380.7502564778868,30.0,-3.0
30.83083083083083,0.03083083083083083,380.9866652615795,30.0,-3.0
30.93093093093093,0.030930930930930932,381.2227748853027,30.0,-3.0
31.03103103103103,0.031031031031031032,381.4585866939481,30.0,-3.0
31.13113113113113,0.031131131131131133,381.694102022045,30.0,-3.0
31.231231231231234,0.031231231231231234,381.9293221938736,30.0,-3.0
31.331331331331334,0.031331331331331334,382.1642485235757,30.0,-3.0
31.431431431431434,0.031431431431431435,382.3988823152651,30.0,-3.0
31.531531531531535,0.031531531531531536,382.63322486313535,30.0,-3.0
31.631631631631635,0.031631631631631636,382.8672774515669,30.0,-3.0
31.731731731731728,0.03173173173173173,383.1010413552315,30.0,-3.0
31.83183183183183,0.03183183183183183,383.3345178391968,30.0,-3.0
31.93193193193193,0.03193193193193193,383.56770815902814,30.0,-3.0
32.03203203203203,0.03203203203203203,383.80061356089004,30.0,-3.0
32.132132132132135,0.03213213213213213,384.0332352816449,30.0,-3.0
32.232232232232235,0.03223223223223223,384.2655745489519,30.0,-3.0
32.332332332332335,0.032332332332332334,384.4976325813635,30.0,-3.0
32.432432432432435,0.032432432432432434,384.72941058842093,30.0,-3.0
32.532532532532535,0.032532532532532535,384.96090977074874,30.0,-3.0
32.632632632632635,0.032632632632632635,385.1921313201472,30.0,-3.0
32.732732732732735,0.032732732732732736,385.4230764196848,30.0,-3.0
32.832832832832835,0.03283283283283284,385.6537462437878,30.0,-3.0
32.932932932932935,0.03293293293293294,385.88414195833013,30.0,-3.0
33.033033033033036,0.03303303303303304,386.1142647207213,30.0,-3.0
33.13313313313313,0.03313313313313313,386.34411567999337,30.0,-3.0
33.23323323323323,0.03323323323323323,386.5736959768864,30.0,-3.0
33.333333333333336,0.03333333333333333,386.80300674393334,30.0,-3.0
33.433433433433436,0.033433433433433433,387.0320491055438,30.0,-3.0
33.533533533533536,0.033533533533533534,387.2608241780856,30.0,-3.0
33.633633633633636,0.033633633633633635,387.489333069967,30.0,-3.0
33.733733733733736,0.033733733733733735,387.7175768817164,30.0,-3.0
33.833833833833836,0.033833833833833836,387.94555670606195,30.0,-3.0
33.933933933933936,0.03393393393393394,388.1732736280092,30.0,-3.0
34.034034034034036,0.03403403403403404,388.4007287249191,30.0,-3.0
34.134134134134136,0.03413413413413414,388.62792306658315,30.0,-3.0
34.234234234234236,0.03423423423423424,388.85485771529954,30.0,-3.0
34.334334334334336,0.03433433433433434,389.0815337259469,30.0,-3.0
34.43443443443443,0.03443443443443443,389.30795214605774,30.0,-3.0
34.53453453453453,0.03453453453453453,389.53411401589057,30.0,-3.0
34.63463463463464,0.034634634634634634,389.7600203685017,30.0,-3.0
34.73473473473474,0.034734734734734735,389.9856722298154,30.0,-3.0
34.83483483483484,0.034834834834834835,390.21107061869395,30.0,-3.0
34.93493493493494,0.034934934934934936,390.43621654700604,30.0,-3.0
35.03503503503504,0.035035035035035036,390.66111101969466,30.0,-3.0
35.13513513513514,0.03513513513513514,390.88575503484446,30.0,-3.0
35.23523523523524,0.03523523523523524,391.1101495837477,30.0,-3.0
35.33533533533534,0.03533533533533534,391.33429565096986,30.0,-3.0
35.43543543543544,0.03543543543543544,391.5581942144136,30.0,-3.0
35.53553553553554,0.03553553553553554,391.7818462453834,30.0,-3.0
35.63563563563564,0.03563563563563564,392.00525270864796,30.0,-3.0
35.73573573573574,0.03573573573573574,392.2284145625024,30.0,-3.0
35.83583583583583,0.035835835835835834,392.45133275883006,30.0,-3.0
35.93593593593594,0.035935935935935935,392.67400824316275,30.0,-3.0
36.03603603603604,0.036036036036036036,392.89644195474125,30.0,-3.0
36.13613613613614,0.036136136136136136,393.11863482657384,30.0,-3.0
36.23623623623624,0.03623623623623624,393.3405877854952,30.0,-3.0
36.33633633633634,0.03633633633633634,393.56230175222424,30.0,-3.0
36.43643643643644,0.03643643643643644,393.783777641421,30.0,-3.0
36.53653653653654,0.03653653653653654,394.0050163617432,30.0,-3.0
36.63663663663664,0.03663663663663664,394.2260188159016,30.0,-3.0
36.73673673673674,0.03673673673673674,394.4467859007157,30.0,-3.0
36.83683683683684,0.03683683683683684,394.66731850716764,30.0,-3.0
36.93693693693694,0.03693693693693694,394.8876175204558,30.0,-3.0
37.03703703703704,0.03703703703703704,395.1076838200485,30.0,-3.0
37.13713713713714,0.037137137137137136,395.32751827973607,30.0,-3.0
37.23723723723724,0.037237237237237236,395.5471217676827,30.0,-3.0
37.33733733733734,0.03733733733733734,395.7664951464778,30.0,-3.0
37.43743743743744,0.03743743743743744,395.9856392731865,30.0,-3.0
37.53753753753754,0.03753753753753754,396.2045549994001,30.0,-3.0
37.63763763763764,0.03763763763763764,396.42324317128487,30.0,-3.0
37.73773773773774,0.03773773773773774,396.6417046296314,30.0,-3.0
37.83783783783784,0.03783783783783784,396.85994020990313,30.0,-3.0
37.93793793793794,0.03793793793793794,397.0779507422831,30.0,-3.0
38.03803803803804,0.03803803803803804,397.29573705172265,30.0,-3.0
38.13813813813814,0.03813813813813814,397.51329995798665,30.0,-3.0
38.23823823823824,0.03823823823823824,397.73064027570047,30.0,-3.0
38.33833833833834,0.03833833833833834,397.9477588143952,30.0,-3.0
38.438438438438446,0.038438438438438444,398.164656378553,30.0,-3.0
38.53853853853854,0.03853853853853854,398.38133376765137,30.0,-3.0
38.63863863863864,0.03863863863863864,398.5977917762074,30.0,-3.0
38.73873873873874,0.03873873873873874,398.81403119382105,30.0,-3.0
38.83883883883884,0.03883883883883884,399.0300528052187,30.0,-3.0
38.93893893893894,0.03893893893893894,399.24585739029527,30.0,-3.0
39.03903903903904,0.03903903903903904,399.46144572415614,30.0,-3.0
39.13913913913914,0.03913913913913914,399.67681857715934,30.0,-3.0
39.23923923923924,0.03923923923923924,399.89197671495646,30.0,-3.0
39.33933933933934,0.03933933933933934,400.1069208985329,30.0,-3.0
39.43943943943944,0.03943943943943944,400.321651884249,30.0,-3.0
39.53953953953954,0.039539539539539544,400.5361704238786,30.0,-3.0
39.63963963963965,0.039639639639639644,400.7504772646498,30.0,-3.0
39.73973973973975,0.039739739739739745,400.96457314928256,30.0,-3.0
39.83983983983984,0.03983983983983984,401.178458816028,30.0,-3.0
39.93993993993994,0.03993993993993994,401.3921349987062,30.0,-3.0
40.04004004004004,0.04004004004004004,401.6056024267435,30.0,-3.0
40.14014014014014,0.04014014014014014,401.8188618252105,30.0,-3.0
40.24024024024024,0.04024024024024024,402.031913914858,30.0,-3.0
40.34034034034034,0.04034034034034034,402.24475941215405,30.0,-3.0
40.44044044044044,0.04044044044044044,402.4573990293196,30.0,-3.0
40.54054054054054,0.04054054054054054,402.6698334743643,30.0,-3.0
40.64064064064064,0.04064064064064064,402.8820634511215,30.0,-3.0
40.74074074074074,0.040740740740740744,403.0940896592835,30.0,-3.0
