Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
2.924958308034476e-08,0.0010551999999999998,169.71720081157875,415.20173154264637,4.5572151024516
2.944916325299306e-08,0.0010624,169.75598765477258,415.20173154264637,4.5572151024516
2.9493514402470464e-08,0.001064,169.76459301560456,415.20173154264637,4.5572151024516
2.964874342564136e-08,0.0010696,169.79467211596054,415.20173154264637,4.5572151024516
2.9892674747767055e-08,0.0010784,169.8418154810398,415.20173154264637,4.5572151024516
3.022530836884755e-08,0.0010904,169.90586080944797,415.20173154264637,4.5572151024516
3.031401066780234e-08,0.0010936,169.92289306449248,415.20173154264637,4.5572151024516
3.044706411623454e-08,0.0010984,169.9484050481194,415.20173154264637,4.5572151024516
3.066881986362154e-08,0.0011064,169.99082861027904,415.20173154264637,4.5572151024516
3.1910652048988715e-08,0.0011512,170.22622606120234,415.20173154264637,4.5572151024516
3.1999354347943514e-08,0.0011543999999999999,170.24290217785978,415.20173154264637,4.5572151024516
3.215458337111441e-08,0.00116,170.27204206658982,415.20173154264637,4.5572151024516
3.235416354376271e-08,0.0011672,170.30942714899058,415.20173154264637,4.5572151024516
3.2642446015365805e-08,0.0011776,170.3632694316326,415.20173154264637,4.5572151024516
3.306378193540109e-08,0.0011928,170.4416296033134,415.20173154264637,4.5572151024516
3.3551644579652486e-08,0.0012104,170.53187754837336,415.20173154264637,4.5572151024516
3.370687360282338e-08,0.0012159999999999999,170.56048528622642,415.20173154264637,4.5572151024516
3.372904917756208e-08,0.0012167999999999999,170.5645679076374,415.20173154264637,4.5572151024516
3.401733164916517e-08,0.0012272,170.61754708343148,415.20173154264637,4.5572151024516
3.4394316419723075e-08,0.0012408,170.6865640878924,415.20173154264637,4.5572151024516
3.4505194293416566e-08,0.0012448,170.706806978382,415.20173154264637,4.5572151024516
3.4527369868155266e-08,0.0012456,170.71085251051875,415.20173154264637,4.5572151024516
3.4549545442893966e-08,0.0012464,170.7148970294506,415.20173154264637,4.5572151024516
3.4593896592371365e-08,0.001248,170.72298303131345,415.20173154264637,4.5572151024516
3.466042331658747e-08,0.0012504,170.73510445762173,415.20173154264637,4.5572151024516
3.4704774466064864e-08,0.0012519999999999999,170.7431803679836,415.20173154264637,4.5572151024516
3.474912561554226e-08,0.0012536,170.75125225429264,415.20173154264637,4.5572151024516
3.486000348923576e-08,0.0012576,170.77141441161913,415.20173154264637,4.5572151024516
3.508175923662276e-08,0.0012656,170.8116638517964,415.20173154264637,4.5572151024516
3.5347866133487155e-08,0.0012752,170.8598324405068,415.20173154264637,4.5572151024516
3.559179745561285e-08,0.001284,170.90386288846815,415.20173154264637,4.5572151024516
3.572485090404504e-08,0.0012887999999999999,170.9278298864776,415.20173154264637,4.5572151024516
3.603530895038684e-08,0.0013,170.9836179078416,415.20173154264637,4.5572151024516
3.6345766996728635e-08,0.0013112,171.03921879325173,415.20173154264637,4.5572151024516
3.6390118146206034e-08,0.0013128,171.04714663038698,415.20173154264637,4.5572151024516
3.6456644870422133e-08,0.0013151999999999999,171.05903132427332,415.20173154264637,4.5572151024516
3.652317159463823e-08,0.0013176,171.07090756307804,415.20173154264637,4.5572151024516
3.656752274411563e-08,0.0013192,171.07882036891849,415.20173154264637,4.5572151024516
3.683362964098003e-08,0.0013288,171.12621884214866,415.20173154264637,4.5572151024516
3.7121912112583124e-08,0.0013392,171.17741673417208,415.20173154264637,4.5572151024516
3.7232789986276616e-08,0.0013432,171.19706691332436,415.20173154264637,4.5572151024516
3.7321492285231415e-08,0.0013464,171.21277062991385,415.20173154264637,4.5572151024516
3.738801900944752e-08,0.0013488,171.22453886675078,415.20173154264637,4.5572151024516
3.767630148105061e-08,0.0013591999999999999,171.27544048119393,415.20173154264637,4.5572151024516
3.769847705578931e-08,0.0013599999999999999,171.27934968720302,415.20173154264637,4.5572151024516
3.780935492948281e-08,0.001364,171.29888228116113,415.20173154264637,4.5572151024516
3.783153050422151e-08,0.0013648,171.3027861178496,415.20173154264637,4.5572151024516
3.79202328031763e-08,0.0013679999999999999,171.31839254852045,415.20173154264637,4.5572151024516
3.8008935102131106e-08,0.0013712,171.3339847482226,415.20173154264637,4.5572151024516
3.854114889585989e-08,0.0013904,171.4272416622221,415.20173154264637,4.5572151024516
3.869637791903079e-08,0.0013959999999999999,171.45434681452696,415.20173154264637,4.5572151024516
3.874072906850819e-08,0.0013976,171.46208335078688,415.20173154264637,4.5572151024516
3.9051187114849985e-08,0.0014088,171.51614271467443,415.20173154264637,4.5572151024516
3.9073362689588685e-08,0.0014096,171.5199976720535,415.20173154264637,4.5572151024516
3.9139889413804784e-08,0.0014119999999999998,171.53155742792293,415.20173154264637,4.5572151024516
3.967210320753357e-08,0.0014311999999999999,171.62376121187452,415.20173154264637,4.5572151024516
3.9805156655965775e-08,0.001436,171.6467366260147,415.20173154264637,4.5572151024516
4.018214142652366e-08,0.0014495999999999999,171.71167154543764,415.20173154264637,4.5572151024516
4.033737044969456e-08,0.0014552,171.73834034438178,415.20173154264637,4.5572151024516
4.0803057519207255e-08,0.001472,171.81810761938596,415.20173154264637,4.5572151024516
4.095828654237815e-08,0.0014776,171.84461770719602,415.20173154264637,4.5572151024516
4.106916441607165e-08,0.0014816,171.86352949974562,415.20173154264637,4.5572151024516
4.135744688767474e-08,0.0014919999999999998,171.9126072043079,415.20173154264637,4.5572151024516
4.142397361189084e-08,0.0014944,171.9239138601338,415.20173154264637,4.5572151024516
4.153485148558434e-08,0.0014984,171.94274256190621,415.20173154264637,4.5572151024516
4.1667904934016536e-08,0.0015032,171.96531114820442,415.20173154264637,4.5572151024516
4.191183625614223e-08,0.0015119999999999999,172.00661402808237,415.20173154264637,4.5572151024516
4.202271412983573e-08,0.001516,172.02535706180572,415.20173154264637,4.5572151024516
4.242187447513232e-08,0.0015304,172.09267287302555,415.20173154264637,4.5572151024516
4.2510576774087125e-08,0.0015336,172.10759834319373,415.20173154264637,4.5572151024516
4.275450809621282e-08,0.0015424,172.14858088971764,415.20173154264637,4.5572151024516
4.328672188994161e-08,0.0015616,172.23768215648968,415.20173154264637,4.5572151024516
4.390763798262519e-08,0.001584,172.3410954241096,415.20173154264637,4.5572151024516
4.494988999534408e-08,0.0016216,172.5134088914769,415.20173154264637,4.5572151024516
4.508294344377627e-08,0.0016263999999999999,172.53529364659857,415.20173154264637,4.5572151024516
4.510511901851497e-08,0.0016271999999999999,172.5389386554192,415.20173154264637,4.5572151024516
4.512729459325367e-08,0.0016279999999999999,172.54258296541124,415.20173154264637,4.5572151024516
4.5282523616424574e-08,0.0016336,172.56807360817848,415.20173154264637,4.5572151024516
4.574821068593727e-08,0.0016504,172.64434184336884,415.20173154264637,4.5572151024516
4.596996643332426e-08,0.0016584,172.68055357816928,415.20173154264637,4.5572151024516
4.641347792809825e-08,0.0016744,172.7527733138994,415.20173154264637,4.5572151024516
4.643565350283695e-08,0.0016752,172.75637721907898,415.20173154264637,4.5572151024516
4.670176039970135e-08,0.0016848,172.79957185836255,415.20173154264637,4.5572151024516
4.674611154917875e-08,0.0016864,172.8067616225387,415.20173154264637,4.5572151024516
4.676828712391745e-08,0.0016872,172.810355506961,415.20173154264637,4.5572151024516
4.685698942287224e-08,0.0016903999999999999,172.8247244037648,415.20173154264637,4.5572151024516
4.690134057234964e-08,0.001692,172.83190487375143,415.20173154264637,4.5572151024516
4.692351614708834e-08,0.0016928,172.8354941156665,415.20173154264637,4.5572151024516
4.6990042871304444e-08,0.0016952,172.84625787431443,415.20173154264637,4.5572151024516
4.7278325342907534e-08,0.0017055999999999998,172.892832320219,415.20173154264637,4.5572151024516
4.734485206712363e-08,0.0017079999999999999,172.9035645250255,415.20173154264637,4.5572151024516
4.745572994081713e-08,0.001712,172.921438472611,415.20173154264637,4.5572151024516
4.754443223977193e-08,0.0017151999999999998,172.93572590682678,415.20173154264637,4.5572151024516
4.758878338924933e-08,0.0017167999999999999,172.94286572527614,415.20173154264637,4.5572151024516
4.761095896398803e-08,0.0017176,172.94643466130955,415.20173154264637,4.5572151024516
4.854233310301341e-08,0.0017511999999999998,173.09574973876434,415.20173154264637,4.5572151024516
4.860885982722951e-08,0.0017536,173.10637215249935,415.20173154264637,4.5572151024516
4.8786264425139107e-08,0.0017599999999999998,173.13467090666373,415.20173154264637,4.5572151024516
4.90080201725261e-08,0.0017679999999999998,173.16998797619146,415.20173154264637,4.5572151024516
4.92297759199131e-08,0.001776,173.20524277618478,415.20173154264637,4.5572151024516
4.9761989713641887e-08,0.0017951999999999998,173.2896025587869,415.20173154264637,4.5572151024516
4.9806340863119286e-08,0.0017967999999999999,173.29661661817818,415.20173154264637,4.5572151024516
5.049378368001897e-08,0.0018215999999999998,173.40502495368864,415.20173154264637,4.5572151024516
5.0626837128451175e-08,0.0018264,173.42594056382984,415.20173154264637,4.5572151024516
5.095947074953167e-08,0.0018384,173.47813601722623,415.20173154264637,4.5572151024516
5.115905092217997e-08,0.0018456,173.50938951365583,415.20173154264637,4.5572151024516
5.193519603803445e-08,0.0018736,173.63048154198745,415.20173154264637,4.5572151024516
5.266699000441154e-08,0.0019,173.74400919956537,415.20173154264637,4.5572151024516
5.268916557915024e-08,0.0019008,173.74743979375998,415.20173154264637,4.5572151024516
5.2711341153888933e-08,0.0019015999999999998,173.75086982489822,415.20173154264637,4.5572151024516
5.280004345284373e-08,0.0019048,173.7645843254669,415.20173154264637,4.5572151024516
5.302179920023073e-08,0.0019127999999999999,173.79883132368212,415.20173154264637,4.5572151024516
5.322137937287902e-08,0.0019199999999999998,173.82960589058644,415.20173154264637,4.5572151024516
5.3687066442391714e-08,0.0019367999999999998,173.90123871353953,415.20173154264637,4.5572151024516
5.373141759186911e-08,0.0019383999999999998,173.9080482241101,415.20173154264637,4.5572151024516
5.388664661504002e-08,0.001944,173.9318642676998,415.20173154264637,4.5572151024516
5.395317333925611e-08,0.0019463999999999998,173.942062951168,415.20173154264637,4.5572151024516
5.4241455810859206e-08,0.0019568,173.9862006940367,415.20173154264637,4.5572151024516
5.452973828246231e-08,0.0019672,174.03024704367073,415.20173154264637,4.5572151024516
5.49288986277589e-08,0.0019816,174.09108466515596,415.20173154264637,4.5572151024516
5.541676127201029e-08,0.0019992,174.16520811284173,415.20173154264637,4.5572151024516
5.563851701939728e-08,0.0020071999999999998,174.1988164155371,415.20173154264637,4.5572151024516
5.577157046782948e-08,0.002012,174.21895632244704,415.20173154264637,4.5572151024516
5.612637966364867e-08,0.0020247999999999998,174.27257134087947,415.20173154264637,4.5572151024516
5.625943311208087e-08,0.0020296,174.29264287358578,415.20173154264637,4.5572151024516
5.628160868681957e-08,0.0020304,174.29598632835084,415.20173154264637,4.5572151024516
5.643683770999047e-08,0.002036,174.319376142991,415.20173154264637,4.5572151024516
5.670294460685486e-08,0.0020456,174.3594146794709,415.20173154264637,4.5572151024516
5.679164690580966e-08,0.0020488,174.3727445648176,415.20173154264637,4.5572151024516
5.6902524779503163e-08,0.0020528,174.38939550866885,415.20173154264637,4.5572151024516
5.699122707845796e-08,0.002056,174.40270715491206,415.20173154264637,4.5572151024516
5.736821184901585e-08,0.0020696,174.45919174416807,415.20173154264637,4.5572151024516
5.7479089722709356e-08,0.0020736,174.4757772852386,415.20173154264637,4.5572151024516
5.763431874588024e-08,0.0020792,174.4989760958033,415.20173154264637,4.5572151024516
5.796695236696074e-08,0.0020912,174.54860593632847,415.20173154264637,4.5572151024516
5.8011303516438135e-08,0.0020927999999999997,174.55521484653423,415.20173154264637,4.5572151024516
5.832176156277993e-08,0.002104,174.60142216776526,415.20173154264637,4.5572151024516
5.854351731016692e-08,0.0021119999999999997,174.63436868481742,415.20173154264637,4.5572151024516
5.892050208072482e-08,0.0021256,174.69026628262912,415.20173154264637,4.5572151024516
5.896485323020223e-08,0.0021272,174.6968332879853,415.20173154264637,4.5572151024516
5.9053555529157014e-08,0.0021303999999999997,174.70996152239422,415.20173154264637,4.5572151024516
5.927531127654402e-08,0.0021384,174.74274850695176,415.20173154264637,4.5572151024516
5.936401357549882e-08,0.0021416,174.75584990213775,415.20173154264637,4.5572151024516
5.951924259866971e-08,0.0021471999999999997,174.77875898750528,415.20173154264637,4.5572151024516
5.96079448976245e-08,0.0021504,174.79183943132927,415.20173154264637,4.5572151024516
5.97631739207954e-08,0.002156,174.81471195610578,415.20173154264637,4.5572151024516
5.98518762197502e-08,0.0021592,174.8277715674947,415.20173154264637,4.5572151024516
5.996275409344371e-08,0.0021632,174.84408547174726,415.20173154264637,4.5572151024516
6.00071052429211e-08,0.0021647999999999997,174.85060773878783,415.20173154264637,4.5572151024516
6.02066854155694e-08,0.002172,174.87993470624266,415.20173154264637,4.5572151024516
6.04062655882177e-08,0.0021792,174.9092237836903,415.20173154264637,4.5572151024516
6.04284411629564e-08,0.00218,174.91247579430674,415.20173154264637,4.5572151024516
6.113805955459477e-08,0.0022056,175.0162956932127,415.20173154264637,4.5572151024516
6.153721989989137e-08,0.0022199999999999998,175.07448784039434,415.20173154264637,4.5572151024516
6.155939547463007e-08,0.0022207999999999998,175.0777164142907,415.20173154264637,4.5572151024516
6.184767794623318e-08,0.0022312,175.1196466843079,415.20173154264637,4.5572151024516
6.198073139466536e-08,0.0022359999999999997,175.1389734016221,415.20173154264637,4.5572151024516
6.213596041783627e-08,0.0022416,175.16150080004812,415.20173154264637,4.5572151024516
6.224683829152976e-08,0.0022456,175.1775783631349,415.20173154264637,4.5572151024516
6.255729633787155e-08,0.0022567999999999998,175.22253622952869,415.20173154264637,4.5572151024516
6.260164748734895e-08,0.0022584,175.22895167144117,415.20173154264637,4.5572151024516
6.271252536104246e-08,0.0022624,175.24498252598966,415.20173154264637,4.5572151024516
6.286775438421335e-08,0.002268,175.26740716442512,415.20173154264637,4.5572151024516
6.315603685581644e-08,0.0022784,175.30899571456473,415.20173154264637,4.5572151024516
6.364389950006783e-08,0.002296,175.37920807138568,415.20173154264637,4.5572151024516
6.382130409797743e-08,0.0023024,175.40468775525218,415.20173154264637,4.5572151024516
6.422046444327402e-08,0.0023168,175.46191626684853,415.20173154264637,4.5572151024516
6.424264001801273e-08,0.0023176,175.465091554932,415.20173154264637,4.5572151024516
6.442004461592233e-08,0.002324,175.49047848914074,415.20173154264637,4.5572151024516
6.453092248961582e-08,0.0023279999999999998,175.50633147788918,415.20173154264637,4.5572151024516
6.475267823700282e-08,0.002336,175.5380056219435,415.20173154264637,4.5572151024516
6.49744339843898e-08,0.0023439999999999997,175.56963748963037,415.20173154264637,4.5572151024516
6.54844722033799e-08,0.0023623999999999997,175.64223143384515,415.20173154264637,4.5572151024516
6.58392813991991e-08,0.0023752,175.6926015671671,415.20173154264637,4.5572151024516
6.592798369815388e-08,0.0023783999999999997,175.70517754563377,415.20173154264637,4.5572151024516
6.601668599710869e-08,0.0023815999999999998,175.7177469269302,415.20173154264637,4.5572151024516
6.608321272132479e-08,0.002384,175.72716964092106,415.20173154264637,4.5572151024516
6.612756387080219e-08,0.0023856,175.73344939504193,415.20173154264637,4.5572151024516
6.632714404345049e-08,0.0023928,175.76168798623692,415.20173154264637,4.5572151024516
6.661542651505358e-08,0.0024032,175.802418628862,415.20173154264637,4.5572151024516
6.674847996348578e-08,0.002408,175.8211941959308,415.20173154264637,4.5572151024516
6.721416703299848e-08,0.0024248,175.88679404368358,415.20173154264637,4.5572151024516
6.739157163090806e-08,0.0024311999999999997,175.9117378068349,415.20173154264637,4.5572151024516
6.787943427515945e-08,0.0024487999999999997,175.98020145921322,415.20173154264637,4.5572151024516
6.796813657411425e-08,0.0024519999999999998,175.99262875082798,415.20173154264637,4.5572151024516
6.801248772359165e-08,0.0024536,175.9988400245914,415.20173154264637,4.5572151024516
6.821206789623996e-08,0.0024608,176.02677123144696,415.20173154264637,4.5572151024516
6.889951071313963e-08,0.0024855999999999997,176.1227357044206,415.20173154264637,4.5572151024516
6.901038858683313e-08,0.0024896,176.13817880574837,415.20173154264637,4.5572151024516
6.945390008160713e-08,0.0025055999999999998,176.1998546890322,415.20173154264637,4.5572151024516
6.989741157638112e-08,0.0025215999999999997,176.26137716323302,415.20173154264637,4.5572151024516
6.996393830059721e-08,0.0025239999999999998,176.27059238663136,415.20173154264637,4.5572151024516
7.011916732376812e-08,0.0025296,176.29208129503397,415.20173154264637,4.5572151024516
7.10283658880548e-08,0.0025624,176.41757432759002,415.20173154264637,4.5572151024516
7.12057704859644e-08,0.0025688,176.44198755877855,415.20173154264637,4.5572151024516
7.12944727849192e-08,0.002572,176.4541852780448,415.20173154264637,4.5572151024516
7.140535065861269e-08,0.0025759999999999997,176.46942410724822,415.20173154264637,4.5572151024516
