Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
1.339004349020555e-08,0.0017871999999999999,243.29233804473802,190.66177379336332,5.125391168190024
1.3408024748249693e-08,0.0017896,243.30713672132273,190.66177379336332,5.125391168190024
1.3426006006293838e-08,0.001792,243.32192765989646,190.66177379336332,5.125391168190024
1.3485943533107649e-08,0.0018,243.3711750874026,190.66177379336332,5.125391168190024
1.3533893554558697e-08,0.0018063999999999999,243.41051159637456,190.66177379336332,5.125391168190024
1.3545881059921461e-08,0.001808,243.42033722630373,190.66177379336332,5.125391168190024
1.369572487695599e-08,0.001828,243.54287286185752,190.66177379336332,5.125391168190024
1.370171862963737e-08,0.0018288,243.5477633820173,190.66177379336332,5.125391168190024
1.3779637414495325e-08,0.0018391999999999998,243.61126440958745,190.66177379336332,5.125391168190024
1.3881531210078806e-08,0.0018528,243.6940933139469,190.66177379336332,5.125391168190024
1.3953456242255381e-08,0.0018624,243.7524180757278,190.66177379336332,5.125391168190024
1.4121281317334053e-08,0.0018847999999999998,243.88805510702088,190.66177379336332,5.125391168190024
1.4175225091466484e-08,0.001892,243.93151901972945,190.66177379336332,5.125391168190024
1.420519385487339e-08,0.001896,243.95563776343187,190.66177379336332,5.125391168190024
1.4337056413863775e-08,0.0019136,244.0615253582715,190.66177379336332,5.125391168190024
1.441497519872173e-08,0.001924,244.12391677943916,190.66177379336332,5.125391168190024
1.4576806521119023e-08,0.0019456,244.25308026036282,190.66177379336332,5.125391168190024
1.4600781531844547e-08,0.0019487999999999999,244.2721679218186,190.66177379336332,5.125391168190024
1.4696681574746646e-08,0.0019616,244.3483966482688,190.66177379336332,5.125391168190024
1.4768606606923219e-08,0.0019711999999999998,244.40544095111085,190.66177379336332,5.125391168190024
1.4804569123011507e-08,0.001976,244.4339224649951,190.66177379336332,5.125391168190024
1.4822550381055652e-08,0.0019784,244.44815310259682,190.66177379336332,5.125391168190024
1.502633797222261e-08,0.0020055999999999997,244.6089659457634,190.66177379336332,5.125391168190024
1.523012556338957e-08,0.0020328,244.76893043366022,190.66177379336332,5.125391168190024
1.536798187506134e-08,0.0020512,244.87666863462564,190.66177379336332,5.125391168190024
1.543391315455653e-08,0.0020599999999999998,244.92806230467238,190.66177379336332,5.125391168190024
1.5625713240360728e-08,0.0020856,245.0770865438212,190.66177379336332,5.125391168190024
1.5649688251086255e-08,0.0020888,245.0956642826504,190.66177379336332,5.125391168190024
1.568565076717454e-08,0.0020935999999999997,245.12351009256875,190.66177379336332,5.125391168190024
1.5703632025218684e-08,0.0020959999999999998,245.13742365982577,190.66177379336332,5.125391168190024
1.5811519573483543e-08,0.0021103999999999997,245.22077495756966,190.66177379336332,5.125391168190024
1.5961363390518075e-08,0.0021303999999999997,245.3361736175241,190.66177379336332,5.125391168190024
1.5973350895880837e-08,0.0021319999999999998,245.34538721818163,190.66177379336332,5.125391168190024
1.603928217537603e-08,0.0021408,245.39601390121157,190.66177379336332,5.125391168190024
1.609322594950846e-08,0.0021479999999999997,245.43737539195573,190.66177379336332,5.125391168190024
1.6171144734366417e-08,0.0021584,245.497024437792,190.66177379336332,5.125391168190024
1.618313223972918e-08,0.00216,245.5061912557252,190.66177379336332,5.125391168190024
1.6374932325533374e-08,0.0021855999999999998,245.65250208137905,190.66177379336332,5.125391168190024
1.6398907336258902e-08,0.0021888,245.6707438239636,190.66177379336332,5.125391168190024
1.6422882346984426e-08,0.002192,245.68897516851482,190.66177379336332,5.125391168190024
1.654875115329343e-08,0.0022088,245.78451996791946,190.66177379336332,5.125391168190024
1.669859497032796e-08,0.0022288,245.89789503289094,190.66177379336332,5.125391168190024
1.6782507507867294e-08,0.00224,245.96121174383134,190.66177379336332,5.125391168190024
1.6872413798088015e-08,0.002252,246.02891422115337,190.66177379336332,5.125391168190024
1.6950332582945967e-08,0.0022624,246.0874759742033,190.66177379336332,5.125391168190024
1.6974307593671495e-08,0.0022656,246.10547384089395,190.66177379336332,5.125391168190024
1.699828260439702e-08,0.0022688,246.12346179623157,190.66177379336332,5.125391168190024
1.701626386244116e-08,0.0022711999999999997,246.13694627009778,190.66177379336332,5.125391168190024
1.7076201389254975e-08,0.0022792,246.18185443513437,190.66177379336332,5.125391168190024
1.7118157658024644e-08,0.0022848,246.21325358025203,190.66177379336332,5.125391168190024
1.714213266875017e-08,0.002288,246.23118247313963,190.66177379336332,5.125391168190024
1.722005145360812e-08,0.0022984,246.2893839526413,190.66177379336332,5.125391168190024
1.7339926507235746e-08,0.0023144,246.37872453660222,190.66177379336332,5.125391168190024
1.7375889023324032e-08,0.0023192,246.40547969858667,190.66177379336332,5.125391168190024
1.739986403404956e-08,0.0023224,246.42330447641265,190.66177379336332,5.125391168190024
1.740585778673094e-08,0.0023232,246.42775917389932,190.66177379336332,5.125391168190024
1.7549707851084085e-08,0.0023423999999999997,246.5344931045158,190.66177379336332,5.125391168190024
1.7699551668118614e-08,0.0023623999999999997,246.64531209400877,190.66177379336332,5.125391168190024
1.777147670029519e-08,0.002372,246.69837519184367,190.66177379336332,5.125391168190024
1.7777470452976573e-08,0.0023728,246.7027933325069,190.66177379336332,5.125391168190024
1.7783464205657952e-08,0.0023736,246.707210892266,190.66177379336332,5.125391168190024
1.7843401732471763e-08,0.0023815999999999998,246.75135459989045,190.66177379336332,5.125391168190024
1.8149083119222203e-08,0.0024224,246.97559422556796,190.66177379336332,5.125391168190024
1.8185045635310492e-08,0.0024272,247.00187816775477,190.66177379336332,5.125391168190024
1.8406814484521594e-08,0.0024568,247.16351680587448,190.66177379336332,5.125391168190024
1.8418801989884356e-08,0.0024584,247.17223232894867,190.66177379336332,5.125391168190024
1.847274576401679e-08,0.0024656,247.21142483904853,190.66177379336332,5.125391168190024
1.847873951669817e-08,0.0024664,247.21577680538573,190.66177379336332,5.125391168190024
1.849072702206093e-08,0.0024679999999999997,247.22447908683927,190.66177379336332,5.125391168190024
1.852668953814922e-08,0.0024728,247.25057273927214,190.66177379336332,5.125391168190024
1.8562652054237505e-08,0.0024776,247.27664664531665,190.66177379336332,5.125391168190024
1.858662706496303e-08,0.0024808,247.2940183053904,190.66177379336332,5.125391168190024
1.8658552097139603e-08,0.0024904,247.34608092700452,190.66177379336332,5.125391168190024
1.8700508365909272e-08,0.002496,247.37641464451232,190.66177379336332,5.125391168190024
1.8754452140041703e-08,0.0025031999999999997,247.4153761665342,190.66177379336332,5.125391168190024
1.8772433398085845e-08,0.0025055999999999998,247.42835362498755,190.66177379336332,5.125391168190024
1.8850352182943804e-08,0.002516,247.48453335119967,190.66177379336332,5.125391168190024
1.8856345935625183e-08,0.0025168,247.48885111371516,190.66177379336332,5.125391168190024
1.8916283462438994e-08,0.0025248,247.53199934034976,190.66177379336332,5.125391168190024
1.9012183505341094e-08,0.0025376,247.6009257628706,190.66177379336332,5.125391168190024
1.9030164763385236e-08,0.0025399999999999997,247.61383435792425,190.66177379336332,5.125391168190024
1.909010229019905e-08,0.002548,247.65682869429003,190.66177379336332,5.125391168190024
1.920997734382667e-08,0.002564,247.74265975375178,190.66177379336332,5.125391168190024
1.9227958601870816e-08,0.0025664,247.75551637374917,190.66177379336332,5.125391168190024
1.9287896128684627e-08,0.0025743999999999997,247.79833794922726,190.66177379336332,5.125391168190024
1.941376493499363e-08,0.0025911999999999997,247.88809470174218,190.66177379336332,5.125391168190024
1.959957126811645e-08,0.002616,248.0201790768571,190.66177379336332,5.125391168190024
1.9737427579788216e-08,0.0026344,248.11786181126388,190.66177379336332,5.125391168190024
1.9827333870008934e-08,0.0026463999999999997,248.18142462206524,190.66177379336332,5.125391168190024
1.9845315128053076e-08,0.0026487999999999998,248.19412368460777,190.66177379336332,5.125391168190024
1.986329638609722e-08,0.0026512,248.2068182605055,190.66177379336332,5.125391168190024
1.9923233912911035e-08,0.0026592,248.2491011823344,190.66177379336332,5.125391168190024
1.99651901816807e-08,0.0026647999999999997,248.27866971464422,190.66177379336332,5.125391168190024
2.0031121461175894e-08,0.0026736,248.32508563657748,190.66177379336332,5.125391168190024
2.0318821589882192e-08,0.002712,248.52693456972295,190.66177379336332,5.125391168190024
2.0480652912279483e-08,0.0027336,248.6399846998822,190.66177379336332,5.125391168190024
2.051661542836777e-08,0.0027383999999999998,248.66505957789184,190.66177379336332,5.125391168190024
2.0648477987358153e-08,0.0027559999999999998,248.7568545088749,190.66177379336332,5.125391168190024
2.071440926685335e-08,0.0027648,248.8026662209041,190.66177379336332,5.125391168190024
2.0726396772216112e-08,0.0027664,248.81098950983016,190.66177379336332,5.125391168190024
2.0774346793667157e-08,0.0027727999999999997,248.8442639083854,190.66177379336332,5.125391168190024
2.10800281804176e-08,0.0028136,249.05568840277382,190.66177379336332,5.125391168190024
2.1109996943824508e-08,0.0028176,249.076351726306,190.66177379336332,5.125391168190024
2.113996570723141e-08,0.0028216,249.09700361248878,190.66177379336332,5.125391168190024
2.1169934470638315e-08,0.0028255999999999997,249.11764408385343,190.66177379336332,5.125391168190024
2.12718282662218e-08,0.0028392,249.1877366053758,190.66177379336332,5.125391168190024
2.134375329839837e-08,0.0028488,249.23713486421832,190.66177379336332,5.125391168190024
2.1355740803761134e-08,0.0028504,249.2453615915174,190.66177379336332,5.125391168190024
2.1409684577893565e-08,0.0028576,249.2823596000826,190.66177379336332,5.125391168190024
2.148760336275152e-08,0.002868,249.33573704892478,190.66177379336332,5.125391168190024
2.1541547136883952e-08,0.0028752,249.37264645503424,190.66177379336332,5.125391168190024
