Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
2.7275968575671796e-09,0.0003448,57.8816460375,416.6781810480269,5.101787075725445
2.809867760463637e-09,0.00035519999999999996,59.62749614999999,416.6781810480269,5.101787075725445
2.828853353439743e-09,0.00035759999999999996,60.03038463749999,416.6781810480269,5.101787075725445
2.8731530703839896e-09,0.0003632,60.970457775,416.6781810480269,5.101787075725445
2.911124256336201e-09,0.000368,61.77623475,416.6781810480269,5.101787075725445
2.917452787328236e-09,0.00036879999999999997,61.91053091249999,416.6781810480269,5.101787075725445
3.126294310065398e-09,0.00039519999999999996,66.34230427499999,416.6781810480269,5.101787075725445
3.1895796199857506e-09,0.0004032,67.6852659,416.6781810480269,5.101787075725445
3.227550805937962e-09,0.000408,68.491042875,416.6781810480269,5.101787075725445
3.2402078679220323e-09,0.0004096,68.75963519999999,416.6781810480269,5.101787075725445
3.2781790538742436e-09,0.0004144,69.56541217499999,416.6781810480269,5.101787075725445
3.2845075848662786e-09,0.00041519999999999995,69.6997083375,416.6781810480269,5.101787075725445
3.430063797683089e-09,0.00043359999999999997,72.788520075,416.6781810480269,5.101787075725445
3.543977355539723e-09,0.000448,75.205851,416.6781810480269,5.101787075725445
3.575620010499899e-09,0.000452,75.8773318125,416.6781810480269,5.101787075725445
3.607262665460075e-09,0.00045599999999999997,76.548812625,416.6781810480269,5.101787075725445
3.6135911964521104e-09,0.0004568,76.6831087875,416.6781810480269,5.101787075725445
3.6578909133963566e-09,0.00046239999999999996,77.623181925,416.6781810480269,5.101787075725445
3.6705479753804275e-09,0.000464,77.89177425,416.6781810480269,5.101787075725445
3.7085191613326383e-09,0.00046879999999999996,78.697551225,416.6781810480269,5.101787075725445
3.721176223316709e-09,0.0004704,78.96614355,416.6781810480269,5.101787075725445
3.8097756572052025e-09,0.0004816,80.846289825,416.6781810480269,5.101787075725445
3.847746843157413e-09,0.0004864,81.6520668,416.6781810480269,5.101787075725445
3.911032153077766e-09,0.0004944,82.995028425,416.6781810480269,5.101787075725445
4.138859268791033e-09,0.0005231999999999999,87.82969027499999,416.6781810480269,5.101787075725445
4.227458702679527e-09,0.0005344,89.70983654999999,416.6781810480269,5.101787075725445
4.271758419623773e-09,0.00054,90.6499096875,416.6781810480269,5.101787075725445
4.2780869506158086e-09,0.0005408,90.78420585,416.6781810480269,5.101787075725445
4.32871519855209e-09,0.0005472,91.85857515,416.6781810480269,5.101787075725445
4.335043729544126e-09,0.000548,91.9928713125,416.6781810480269,5.101787075725445
4.35402932252023e-09,0.0005503999999999999,92.3957598,416.6781810480269,5.101787075725445
4.512242597321112e-09,0.0005704,95.7531638625,416.6781810480269,5.101787075725445
4.613499093193675e-09,0.0005832,97.90190246249999,416.6781810480269,5.101787075725445
4.61982762418571e-09,0.000584,98.036198625,416.6781810480269,5.101787075725445
4.714755589066238e-09,0.000596,100.05064106249999,416.6781810480269,5.101787075725445
4.797026491962696e-09,0.0006064,101.796491175,416.6781810480269,5.101787075725445
4.816012084938802e-09,0.0006087999999999999,102.1993796625,416.6781810480269,5.101787075725445
4.847654739898978e-09,0.0006127999999999999,102.87086047499999,416.6781810480269,5.101787075725445
4.87296886386712e-09,0.000616,103.408045125,416.6781810480269,5.101787075725445
5.012196545691894e-09,0.0006336,106.3625607,416.6781810480269,5.101787075725445
5.138767165532598e-09,0.0006496,109.04848394999999,416.6781810480269,5.101787075725445
5.151424227516669e-09,0.0006512,109.317076275,416.6781810480269,5.101787075725445
5.208381006444985e-09,0.0006584,110.5257417375,416.6781810480269,5.101787075725445
5.271666316365338e-09,0.0006663999999999999,111.86870336249999,416.6781810480269,5.101787075725445
5.315966033309584e-09,0.000672,112.8087765,416.6781810480269,5.101787075725445
5.3919084052140074e-09,0.0006816,114.42033045,416.6781810480269,5.101787075725445
5.410893998190112e-09,0.0006839999999999999,114.82321893749999,416.6781810480269,5.101787075725445
5.448865184142324e-09,0.0006887999999999999,115.62899591249999,416.6781810480269,5.101787075725445
5.46785077711843e-09,0.0006912,116.0318844,416.6781810480269,5.101787075725445
5.474179308110465e-09,0.000692,116.1661805625,416.6781810480269,5.101787075725445
5.512150494062675e-09,0.0006967999999999999,116.97195753749999,416.6781810480269,5.101787075725445
5.588092865967099e-09,0.0007063999999999999,118.58351148749999,416.6781810480269,5.101787075725445
5.645049644895416e-09,0.0007136,119.79217695,416.6781810480269,5.101787075725445
5.752634671760015e-09,0.0007272,122.0752117125,416.6781810480269,5.101787075725445
5.77162026473612e-09,0.0007296,122.47810019999999,416.6781810480269,5.101787075725445
6.075389752353811e-09,0.000768,128.924316,416.6781810480269,5.101787075725445
6.271574213106902e-09,0.0007928,133.0874970375,416.6781810480269,5.101787075725445
6.277902744098938e-09,0.0007936,133.2217932,416.6781810480269,5.101787075725445
6.3158739300511495e-09,0.0007984,134.027570175,416.6781810480269,5.101787075725445
6.36650217798743e-09,0.0008047999999999999,135.101939475,416.6781810480269,5.101787075725445
6.398144832947607e-09,0.0008087999999999999,135.7734202875,416.6781810480269,5.101787075725445
6.423458956915748e-09,0.000812,136.3106049375,416.6781810480269,5.101787075725445
6.429787487907783e-09,0.0008127999999999999,136.44490109999998,416.6781810480269,5.101787075725445
6.531043983780347e-09,0.0008256,138.5936397,416.6781810480269,5.101787075725445
6.581672231716628e-09,0.000832,139.66800899999998,416.6781810480269,5.101787075725445
6.625971948660875e-09,0.0008376,140.6080821375,416.6781810480269,5.101787075725445
6.663943134613086e-09,0.0008424,141.4138591125,416.6781810480269,5.101787075725445
6.676600196597156e-09,0.0008439999999999999,141.6824514375,416.6781810480269,5.101787075725445
6.803170816437861e-09,0.00086,144.3683746875,416.6781810480269,5.101787075725445
6.853799064374143e-09,0.0008663999999999999,145.4427439875,416.6781810480269,5.101787075725445
6.9487270292546714e-09,0.0008784,147.457186425,416.6781810480269,5.101787075725445
6.999355277190952e-09,0.0008847999999999999,148.53155572499998,416.6781810480269,5.101787075725445
7.100611773063516e-09,0.0008975999999999999,150.68029432499998,416.6781810480269,5.101787075725445
7.20186826893608e-09,0.0009104,152.829032925,416.6781810480269,5.101787075725445
7.328438888776784e-09,0.0009264,155.51495617499998,416.6781810480269,5.101787075725445
7.3347674197688195e-09,0.0009272,155.6492523375,416.6781810480269,5.101787075725445
7.3474244817528895e-09,0.0009287999999999999,155.9178446625,416.6781810480269,5.101787075725445
7.36008154373696e-09,0.0009304,156.1864369875,416.6781810480269,5.101787075725445
7.379067136713066e-09,0.0009327999999999999,156.58932547499998,416.6781810480269,5.101787075725445
7.594237190442263e-09,0.0009599999999999999,161.155395,416.6781810480269,5.101787075725445
7.619551314410405e-09,0.0009632,161.69257965,416.6781810480269,5.101787075725445
7.62587984540244e-09,0.0009639999999999999,161.8268758125,416.6781810480269,5.101787075725445
7.65119396937058e-09,0.0009672,162.3640604625,416.6781810480269,5.101787075725445
7.670179562346685e-09,0.0009695999999999999,162.76694895,416.6781810480269,5.101787075725445
7.720807810282968e-09,0.000976,163.84131825,416.6781810480269,5.101787075725445
7.752450465243145e-09,0.00098,164.5127990625,416.6781810480269,5.101787075725445
7.78409312020332e-09,0.0009839999999999998,165.184279875,416.6781810480269,5.101787075725445
7.803078713179425e-09,0.0009864,165.5871683625,416.6781810480269,5.101787075725445
7.847378430123674e-09,0.000992,166.5272415,416.6781810480269,5.101787075725445
7.91699227103606e-09,0.0010008,168.0044992875,416.6781810480269,5.101787075725445
8.005591704924552e-09,0.0010119999999999999,169.88464556249997,416.6781810480269,5.101787075725445
8.030905828892693e-09,0.0010152,170.4218302125,416.6781810480269,5.101787075725445
8.201776165677645e-09,0.0010368,171.17795961381105,416.6781810480269,5.101787075725445
8.277718537582065e-09,0.0010463999999999998,171.2304856367877,416.6781810480269,5.101787075725445
8.372646502462596e-09,0.0010584,171.29587962517923,416.6781810480269,5.101787075725445
8.410617688414807e-09,0.0010632,171.32195617927277,416.6781810480269,5.101787075725445
8.461245936351088e-09,0.0010696,171.35665360908078,416.6781810480269,5.101787075725445
8.48656006031923e-09,0.0010728,171.37397195370812,416.6781810480269,5.101787075725445
8.4992171223033e-09,0.0010743999999999999,171.3826235702055,416.6781810480269,5.101787075725445
8.530859777263475e-09,0.0010784,171.40423065716587,416.6781810480269,5.101787075725445
8.600473618175863e-09,0.0010872,171.45165653032754,416.6781810480269,5.101787075725445
8.79032954793692e-09,0.0011112,171.5802449412757,416.6781810480269,5.101787075725445
8.859943388849307e-09,0.00112,171.62712204779734,416.6781810480269,5.101787075725445
8.935885760753729e-09,0.0011296,171.67809718570413,416.6781810480269,5.101787075725445
8.98651400869001e-09,0.0011359999999999999,171.71198677885667,416.6781810480269,5.101787075725445
9.119413159522752e-09,0.0011528,171.80059456102708,416.6781810480269,5.101787075725445
9.144727283490892e-09,0.001156,171.81741498434337,416.6781810480269,5.101787075725445
9.22699818638735e-09,0.0011664,171.87195637629046,416.6781810480269,5.101787075725445
9.340911744243983e-09,0.0011807999999999999,171.94716315053614,416.6781810480269,5.101787075725445
9.353568806228053e-09,0.0011824,171.95549732033223,416.6781810480269,5.101787075725445
9.454825302100618e-09,0.0011952,172.02201307274,416.6781810480269,5.101787075725445
9.473810895076724e-09,0.0011976,172.03445378699953,416.6781810480269,5.101787075725445
9.581395921941322e-09,0.0012112,172.10476836905283,416.6781810480269,5.101787075725445
9.682652417813887e-09,0.001224,172.1706660416295,416.6781810480269,5.101787075725445
9.714295072774061e-09,0.001228,172.19120387585892,416.6781810480269,5.101787075725445
9.764923320710343e-09,0.0012343999999999999,172.22401022587582,416.6781810480269,5.101787075725445
9.83453716162273e-09,0.0012431999999999999,172.269010849489,416.6781810480269,5.101787075725445
9.853522754598836e-09,0.0012456,172.28126216456315,416.6781810480269,5.101787075725445
9.897822471543083e-09,0.0012511999999999998,172.3098128204583,416.6781810480269,5.101787075725445
1.0011736029399717e-08,0.0012656,172.3830008932989,416.6781810480269,5.101787075725445
1.0037050153367859e-08,0.0012688,172.39922072182443,416.6781810480269,5.101787075725445
1.022057755213688e-08,0.001292,172.51634103575802,416.6781810480269,5.101787075725445
1.0252220207097055e-08,0.0012959999999999998,172.536451011608,416.6781810480269,5.101787075725445
1.0302848455033338e-08,0.0013024,172.5685766967905,416.6781810480269,5.101787075725445
1.0321834048009442e-08,0.0013047999999999998,172.5806079484065,416.6781810480269,5.101787075725445
1.0473718791818288e-08,0.0013239999999999999,172.6765492064653,416.6781810480269,5.101787075725445
1.0486375853802358e-08,0.0013256,172.68451973652765,416.6781810480269,5.101787075725445
1.0505361446778465e-08,0.001328,172.69646850029633,416.6781810480269,5.101787075725445
1.0581303818682888e-08,0.0013376,172.74417957837235,416.6781810480269,5.101787075725445
1.0619275004635097e-08,0.0013423999999999999,172.76798502443594,416.6781810480269,5.101787075725445
1.0707874438523591e-08,0.0013536,172.823402338609,416.6781810480269,5.101787075725445
1.0745845624475802e-08,0.0013583999999999998,172.84709784056957,416.6781810480269,5.101787075725445
1.0758502686459873e-08,0.0013599999999999999,172.85498908172048,416.6781810480269,5.101787075725445
1.0771159748443944e-08,0.0013616,172.86287670301374,416.6781810480269,5.101787075725445
1.080280240340412e-08,0.0013656,172.88257995812143,416.6781810480269,5.101787075725445
1.0866087713324473e-08,0.0013736,172.92191907370855,416.6781810480269,5.101787075725445
1.0961015678205e-08,0.0013855999999999999,172.9807606200788,416.6781810480269,5.101787075725445
1.1011643926141282e-08,0.001392,173.01206149866903,416.6781810480269,5.101787075725445
1.1055943643085529e-08,0.0013976,173.0394037556513,416.6781810480269,5.101787075725445
1.1106571891021809e-08,0.0014039999999999999,173.07059978488263,416.6781810480269,5.101787075725445
1.1302756351774903e-08,0.0014288,173.1909641728784,416.6781810480269,5.101787075725445
1.1385027254671359e-08,0.0014391999999999999,173.241196756746,416.6781810480269,5.101787075725445
1.1422998440623571e-08,0.001444,173.2643332596746,416.6781810480269,5.101787075725445
1.1441984033599677e-08,0.0014464,173.27589026195304,416.6781810480269,5.101787075725445
1.1511597874512066e-08,0.0014552,173.31820210290567,416.6781810480269,5.101787075725445
1.1631839963360733e-08,0.0014704,173.39105190021158,416.6781810480269,5.101787075725445
1.167613968030498e-08,0.0014759999999999999,173.41781718899406,416.6781810480269,5.101787075725445
1.1967252105938599e-08,0.0015128,173.59272835075757,416.6781810480269,5.101787075725445
1.2024208884866917e-08,0.0015199999999999999,173.62675515611386,416.6781810480269,5.101787075725445
1.2062180070819128e-08,0.0015248,173.64940477737505,416.6781810480269,5.101787075725445
1.2106479787763375e-08,0.0015304,173.6757942205887,416.6781810480269,5.101787075725445
1.2144450973715588e-08,0.0015352,173.69838378328058,416.6781810480269,5.101787075725445
1.2296335717524431e-08,0.0015543999999999998,173.78846793516038,416.6781810480269,5.101787075725445
1.2315321310500536e-08,0.0015568,173.7996978613648,416.6781810480269,5.101787075725445
1.2327978372484607e-08,0.0015584,173.80718072806465,416.6781810480269,5.101787075725445
1.2353292496452749e-08,0.0015616,173.82213747887238,416.6781810480269,5.101787075725445
1.2511505771253629e-08,0.0015815999999999998,173.91534780515912,416.6781810480269,5.101787075725445
1.2530491364229734e-08,0.001584,173.92650206968847,416.6781810480269,5.101787075725445
1.2555805488197876e-08,0.0015872,173.94136417490412,416.6781810480269,5.101787075725445
1.2568462550181946e-08,0.0015888,173.94879084496242,416.6781810480269,5.101787075725445
1.2581119612166016e-08,0.0015903999999999998,173.95621459877387,416.6781810480269,5.101787075725445
1.2745661417958932e-08,0.0016112,174.05245986173523,416.6781810480269,5.101787075725445
1.3011459719624411e-08,0.0016447999999999999,174.20691560852725,416.6781810480269,5.101787075725445
1.3043102374584587e-08,0.0016488,174.2252208703997,416.6781810480269,5.101787075725445
1.3093730622520869e-08,0.0016552,174.25447330628936,416.6781810480269,5.101787075725445
1.3163344463433256e-08,0.001664,174.29462348137903,416.6781810480269,5.101787075725445
1.3213972711369538e-08,0.0016703999999999998,174.3237716146589,416.6781810480269,5.101787075725445
1.3258272428313785e-08,0.001676,174.34924052149833,416.6781810480269,5.101787075725445
1.3346871862202279e-08,0.0016872,174.40007898743073,416.6781810480269,5.101787075725445
1.3524070729979264e-08,0.0017096,174.50136278202817,416.6781810480269,5.101787075725445
1.3600013101883687e-08,0.0017192,174.54461153909872,416.6781810480269,5.101787075725445
1.3669626942796074e-08,0.001728,174.58417356567057,416.6781810480269,5.101787075725445
1.3675955473788109e-08,0.0017288,174.5877662127799,416.6781810480269,5.101787075725445
1.3701269597756249e-08,0.0017319999999999998,174.6021303222453,416.6781810480269,5.101787075725445
1.371392665974032e-08,0.0017335999999999999,174.60930849541845,416.6781810480269,5.101787075725445
1.3745569314700496e-08,0.0017376,174.6272426337393,416.6781810480269,5.101787075725445
1.3770883438668636e-08,0.0017407999999999998,174.64157835433141,416.6781810480269,5.101787075725445
1.3935425244461552e-08,0.0017615999999999999,174.73451127980775,416.6781810480269,5.101787075725445
1.3948082306445623e-08,0.0017632,174.7416421917532,416.6781810480269,5.101787075725445
1.396706789942173e-08,0.0017656,174.752333829669,416.6781810480269,5.101787075725445
1.4049338802318188e-08,0.001776,174.79859891837887,416.6781810480269,5.101787075725445
1.4118952643230575e-08,0.0017848,174.83766383351337,416.6781810480269,5.101787075725445
1.4264508856047384e-08,0.0018031999999999998,174.91910311541855,416.6781810480269,5.101787075725445
1.4270837387039418e-08,0.0018039999999999998,174.9226365831721,416.6781810480269,5.101787075725445
1.4327794165967738e-08,0.0018112,174.95441034048517,416.6781810480269,5.101787075725445
1.4353108289935876e-08,0.0018143999999999999,174.96851619442396,416.6781810480269,5.101787075725445
1.4410065068864194e-08,0.0018215999999999998,175.00021893955608,416.6781810480269,5.101787075725445
1.4511321564736758e-08,0.0018344,175.0564589726719,416.6781810480269,5.101787075725445
1.4593592467633216e-08,0.0018448,175.10204139055213,416.6781810480269,5.101787075725445
1.4631563653585427e-08,0.0018495999999999999,175.12304561771643,416.6781810480269,5.101787075725445
1.4675863370529674e-08,0.0018552,175.14752369982372,416.6781810480269,5.101787075725445
1.4713834556481885e-08,0.0018599999999999999,175.16848198646016,416.6781810480269,5.101787075725445
1.4745477211442062e-08,0.001864,175.18593111711172,416.6781810480269,5.101787075725445
1.485306223830666e-08,0.0018775999999999999,175.2451492332877,416.6781810480269,5.101787075725445
1.4878376362274802e-08,0.0018808,175.25905856828834,416.6781810480269,5.101787075725445
1.4929004610211084e-08,0.0018872,175.2868495807235,416.6781810480269,5.101787075725445
1.496064726517126e-08,0.0018912,175.30420029953785,416.6781810480269,5.101787075725445
1.4973304327155328e-08,0.0018927999999999998,175.3111365789587,416.6781810480269,5.101787075725445
1.5118860539972138e-08,0.0019111999999999998,175.39074013573105,416.6781810480269,5.101787075725445
1.5150503194932316e-08,0.0019152,175.40800564213157,416.6781810480269,5.101787075725445
1.5163160256916385e-08,0.0019168,175.41490790626028,416.6781810480269,5.101787075725445
1.52201170358447e-08,0.001924,175.44594033052343,416.6781810480269,5.101787075725445
1.5226445566836738e-08,0.0019248,175.44938557967652,416.6781810480269,5.101787075725445
1.530238793874116e-08,0.0019344,175.49068510540042,416.6781810480269,5.101787075725445
1.5308716469733196e-08,0.0019352,175.49412312026234,416.6781810480269,5.101787075725445
1.5321373531717265e-08,0.0019367999999999998,175.50099748757057,416.6781810480269,5.101787075725445
1.538465884163762e-08,0.0019448,175.53533615833985,416.6781810480269,5.101787075725445
1.544794415155797e-08,0.0019528,175.56961978431235,416.6781810480269,5.101787075725445
1.5454272682550006e-08,0.0019535999999999998,175.57304513153045,416.6781810480269,5.101787075725445
1.5498572399494253e-08,0.0019592,175.59700726340856,416.6781810480269,5.101787075725445
1.5523886523462395e-08,0.0019624,175.61068791711497,416.6781810480269,5.101787075725445
1.560615742635885e-08,0.0019728,175.6550900761195,416.6781810480269,5.101787075725445
1.563147155032699e-08,0.001976,175.668733900804,416.6781810480269,5.101787075725445
1.568842832925531e-08,0.0019832,175.69940103928852,416.6781810480269,5.101787075725445
1.5745385108183624e-08,0.0019904,175.7300247869826,416.6781810480269,5.101787075725445
1.5783356294135838e-08,0.0019952,175.75041662052655,416.6781810480269,5.101787075725445
1.5865627197032293e-08,0.0020055999999999997,175.79453340659296,416.6781810480269,5.101787075725445
1.5890941321000434e-08,0.0020088,175.80808984115927,416.6781810480269,5.101787075725445
1.5922583975960612e-08,0.0020128,175.82502354656245,416.6781810480269,5.101787075725445
1.5941569568936718e-08,0.0020152,175.83517747026082,416.6781810480269,5.101787075725445
1.596688369290486e-08,0.0020184,175.84870870194067,416.6781810480269,5.101787075725445
1.604282606480928e-08,0.002028,175.88925228689,416.6781810480269,5.101787075725445
1.6068140188777423e-08,0.0020312,175.9027501729351,416.6781810480269,5.101787075725445
1.6087125781753528e-08,0.0020336,175.91286814566408,416.6781810480269,5.101787075725445
1.6302295835482724e-08,0.0020608,176.0272149313736,416.6781810480269,5.101787075725445
1.6485823234251745e-08,0.002084,176.12428165000503,416.6781810480269,5.101787075725445
1.6498480296235818e-08,0.0020856,176.13096033107388,416.6781810480269,5.101787075725445
1.6511137358219887e-08,0.0020872,176.13763701421695,416.6781810480269,5.101787075725445
1.657442266814024e-08,0.0020951999999999998,176.17099053540818,416.6781810480269,5.101787075725445
1.6580751199132272e-08,0.0020959999999999998,176.17432315350396,416.6781810480269,5.101787075725445
1.6593408261116345e-08,0.0020976,176.1809869018392,416.6781810480269,5.101787075725445
1.659973679210838e-08,0.0020984,176.18431803260438,416.6781810480269,5.101787075725445
1.6833892438813686e-08,0.002128,176.30722390469546,416.6781810480269,5.101787075725445
1.6954134527662355e-08,0.0021432,176.37007851684672,416.6781810480269,5.101787075725445
1.702374836857474e-08,0.002152,176.40638856663807,416.6781810480269,5.101787075725445
1.7055391023534918e-08,0.002156,176.42287398732725,416.6781810480269,5.101787075725445
1.7087033678495093e-08,0.00216,176.43934748409615,416.6781810480269,5.101787075725445
1.7150318988415445e-08,0.002168,176.47225882846564,416.6781810480269,5.101787075725445
1.7156647519407478e-08,0.0021688,176.47554735578902,416.6781810480269,5.101787075725445
1.7162976050399514e-08,0.0021696,176.47883541006425,416.6781810480269,5.101787075725445
1.7226261360319867e-08,0.0021776,176.511689988401,416.6781810480269,5.101787075725445
1.7264232546272078e-08,0.0021823999999999997,176.5313801411019,416.6781810480269,5.101787075725445
1.7428774352064994e-08,0.0022031999999999998,176.61650970930936,416.6781810480269,5.101787075725445
1.743510288305703e-08,0.002204,176.61977764906857,416.6781810480269,5.101787075725445
1.753003084793756e-08,0.002216,176.66874136619853,416.6781810480269,5.101787075725445
1.7599644688849946e-08,0.0022248,176.70458239626345,416.6781810480269,5.101787075725445
1.761863028182605e-08,0.0022272,176.7143476216723,416.6781810480269,5.101787075725445
1.7669258529762335e-08,0.0022336,176.74036818002705,416.6781810480269,5.101787075725445
1.782747180456321e-08,0.0022535999999999997,176.82149564184806,416.6781810480269,5.101787075725445
1.7833800335555247e-08,0.0022543999999999997,176.82473488682822,416.6781810480269,5.101787075725445
1.797302801738002e-08,0.0022719999999999997,176.89588525445546,416.6781810480269,5.101787075725445
1.7998342141348163e-08,0.0022752,176.9087985575856,416.6781810480269,5.101787075725445
1.8067955982260552e-08,0.002284,176.94427366974867,416.6781810480269,5.101787075725445
1.8118584230196832e-08,0.0022903999999999997,176.970040278737,416.6781810480269,5.101787075725445
1.830844015995789e-08,0.0023144,177.06641599894164,416.6781810480269,5.101787075725445
1.8352739876902137e-08,0.00232,177.08884749002638,416.6781810480269,5.101787075725445
1.8359068407894173e-08,0.0023208,177.09205026411124,416.6781810480269,5.101787075725445
1.836539693888621e-08,0.0023216,177.09525260765557,416.6781810480269,5.101787075725445
1.8447667841782664e-08,0.002332,177.1368439881403,416.6781810480269,5.101787075725445
1.8460324903766736e-08,0.0023336,177.14323623577954,416.6781810480269,5.101787075725445
1.849196755872691e-08,0.0023376,177.15920938136085,416.6781810480269,5.101787075725445
1.8548924337655227e-08,0.0023447999999999997,177.1879342069182,416.6781810480269,5.101787075725445
1.8643852302535758e-08,0.0023568,177.23573259130183,416.6781810480269,5.101787075725445
1.874510879840832e-08,0.0023696,177.2866130365122,416.6781810480269,5.101787075725445
1.8852693825272917e-08,0.0023832,177.34055620340092,416.6781810480269,5.101787075725445
1.895395032114548e-08,0.0023959999999999997,177.39121667765997,416.6781810480269,5.101787075725445
1.896660738312955e-08,0.0023975999999999997,177.39754180711196,416.6781810480269,5.101787075725445
1.8979264445113622e-08,0.0023991999999999998,177.4038652905982,416.6781810480269,5.101787075725445
1.908052094098619e-08,0.002412,177.4543940862795,416.6781810480269,5.101787075725445
1.9093178002970255e-08,0.0024135999999999997,177.46070282443395,416.6781810480269,5.101787075725445
1.9118492126938397e-08,0.0024167999999999998,177.47331540978826,416.6781810480269,5.101787075725445
1.913114918892247e-08,0.0024184,177.4796192599887,416.6781810480269,5.101787075725445
1.9137477719914502e-08,0.0024192,177.482770575125,416.6781810480269,5.101787075725445
1.925771980876317e-08,0.0024343999999999998,177.54256856012313,416.6781810480269,5.101787075725445
1.9371633366619807e-08,0.0024487999999999997,177.59908510502711,416.6781810480269,5.101787075725445
1.937796189761184e-08,0.0024495999999999997,177.60222110725107,416.6781810480269,5.101787075725445
1.9713374040189708e-08,0.002492,177.76786213482393,416.6781810480269,5.101787075725445
1.972603110217378e-08,0.0024936,177.77409112603965,416.6781810480269,5.101787075725445
1.9732359633165813e-08,0.0024944,177.77720503710373,416.6781810480269,5.101787075725445
1.9745016695149886e-08,0.002496,177.78343169101285,416.6781810480269,5.101787075725445
1.9865258783998554e-08,0.0025112,177.842507469526,416.6781810480269,5.101787075725445
1.9903229969950765e-08,0.002516,177.8611339842266,416.6781810480269,5.101787075725445
1.99095585009428e-08,0.0025168,177.86423705546454,416.6781810480269,5.101787075725445
1.9985500872847223e-08,0.0025264,177.9014439557714,416.6781810480269,5.101787075725445
1.9998157934831292e-08,0.002528,177.90763974120551,416.6781810480269,5.101787075725445
2.0055114713759612e-08,0.0025352,177.93550187180662,416.6781810480269,5.101787075725445
2.0074100306735717e-08,0.0025376,177.9447823886203,416.6781810480269,5.101787075725445
2.011840002367996e-08,0.0025432,177.96642362585422,416.6781810480269,5.101787075725445
2.0143714147648103e-08,0.0025464,177.97878170293527,416.6781810480269,5.101787075725445
2.022598505054456e-08,0.0025567999999999997,178.01890368898376,416.6781810480269,5.101787075725445
