Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.2396579536488748,0.00019759999999999998,33.6603356375,387.2615054558039,-3.083804906464464
0.24839042969276093,0.0002048,34.8868256,387.2615054558039,-3.083804906464464
0.25518235550467233,0.0002104,35.8407622375,387.2615054558039,-3.083804906464464
0.2619742813165838,0.000216,36.794698875,387.2615054558039,-3.083804906464464
0.2658553817805332,0.0002192,37.339805524999996,387.2615054558039,-3.083804906464464
0.2707067573604699,0.00022319999999999998,38.0211888375,387.2615054558039,-3.083804906464464
0.2833203338683054,0.00023359999999999999,39.79278545,387.2615054558039,-3.083804906464464
0.2852608841002801,0.0002352,40.065338775,387.2615054558039,-3.083804906464464
0.30078528595607773,0.000248,42.245765375000005,387.2615054558039,-3.083804906464464
0.30757721176798913,0.0002536,43.1997020125,387.2615054558039,-3.083804906464464
0.3085474868839765,0.0002544,43.335978675,387.2615054558039,-3.083804906464464
0.31727996292786254,0.00026159999999999996,44.5624686375,387.2615054558039,-3.083804906464464
0.31825023804384994,0.0002624,44.6987453,387.2615054558039,-3.083804906464464
0.3192205131598373,0.0002632,44.8350219625,387.2615054558039,-3.083804906464464
0.3201907882758246,0.00026399999999999997,44.971298624999996,387.2615054558039,-3.083804906464464
0.32310161362378664,0.00026639999999999997,45.380128612499995,387.2615054558039,-3.083804906464464
0.33474491501563486,0.000276,47.0154485625,387.2615054558039,-3.083804906464464
0.3376557403635969,0.0002784,47.42427855,387.2615054558039,-3.083804906464464
0.33959629059557156,0.00028,47.696831874999994,387.2615054558039,-3.083804906464464
0.3473584915234703,0.00028639999999999997,48.787045174999996,387.2615054558039,-3.083804906464464
0.34929904175544507,0.000288,49.0595985,387.2615054558039,-3.083804906464464
0.35026931687143237,0.00028879999999999997,49.195875162499995,387.2615054558039,-3.083804906464464
0.38034784546704015,0.0003136,53.420451699999994,387.2615054558039,-3.083804906464464
0.38811004639493896,0.00031999999999999997,54.510664999999996,387.2615054558039,-3.083804906464464
0.40266417313474917,0.000332,56.5548149375,387.2615054558039,-3.083804906464464
0.4152777496425847,0.0003424,58.326411549999996,387.2615054558039,-3.083804906464464
0.4259507759184455,0.00035119999999999997,59.8254548375,387.2615054558039,-3.083804906464464
0.42789132615042025,0.0003528,60.0980081625,387.2615054558039,-3.083804906464464
0.4657320556739268,0.000384,65.412798,387.2615054558039,-3.083804906464464
0.4686428810218887,0.00038639999999999996,65.8216279875,387.2615054558039,-3.083804906464464
0.47446453171781283,0.00039119999999999997,66.63928796249999,387.2615054558039,-3.083804906464464
0.49289975892157245,0.00040639999999999996,69.22854455,387.2615054558039,-3.083804906464464
0.49484030915354715,0.000408,69.501097875,387.2615054558039,-3.083804906464464
0.4977511345015092,0.0004104,69.9099278625,387.2615054558039,-3.083804906464464
0.5016322349654586,0.00041359999999999997,70.45503451249999,387.2615054558039,-3.083804906464464
0.5676109428525983,0.000468,79.7218475625,387.2615054558039,-3.083804906464464
0.5685812179685855,0.00046879999999999996,79.858124225,387.2615054558039,-3.083804906464464
0.5811947944764211,0.0004792,81.6297208375,387.2615054558039,-3.083804906464464
0.5908975456362945,0.00048719999999999997,82.9924874625,387.2615054558039,-3.083804906464464
0.5986597465641933,0.0004936,84.0827007625,387.2615054558039,-3.083804906464464
0.6073922226080796,0.0005008,85.30919072500001,387.2615054558039,-3.083804906464464
0.6316491005077631,0.0005208,88.7161072875,387.2615054558039,-3.083804906464464
0.6335896507397378,0.0005224,88.9886606125,387.2615054558039,-3.083804906464464
0.6394113014356619,0.0005272,89.8063205875,387.2615054558039,-3.083804906464464
0.6413518516676365,0.0005288,90.07887391249999,387.2615054558039,-3.083804906464464
0.645232952131586,0.000532,90.62398056250001,387.2615054558039,-3.083804906464464
0.6471735023635606,0.0005336,90.8965338875,387.2615054558039,-3.083804906464464
0.6675492797992949,0.0005503999999999999,93.75834379999999,387.2615054558039,-3.083804906464464
0.6762817558431812,0.0005576,94.9848337625,387.2615054558039,-3.083804906464464
0.6791925811911431,0.00056,95.39366374999999,387.2615054558039,-3.083804906464464
0.6850142318870672,0.0005648,96.211323725,387.2615054558039,-3.083804906464464
0.6869547821190419,0.0005664,96.48387705,387.2615054558039,-3.083804906464464
0.6937467079309534,0.000572,97.43781368750001,387.2615054558039,-3.083804906464464
0.7073305595547762,0.0005832,99.3456869625,387.2615054558039,-3.083804906464464
0.7160630355986624,0.0005903999999999999,100.572176925,387.2615054558039,-3.083804906464464
0.7335279876864346,0.0006048,103.02515684999999,387.2615054558039,-3.083804906464464
0.7442010139622954,0.0006136,104.52420013749999,387.2615054558039,-3.083804906464464
0.7471118393102575,0.000616,104.933030125,387.2615054558039,-3.083804906464464
0.7801011932538273,0.0006432,109.56643665,387.2615054558039,-3.083804906464464
0.7859228439497513,0.0006479999999999999,110.38409662499998,387.2615054558039,-3.083804906464464
0.7985364204575869,0.0006584,112.15569323749999,387.2615054558039,-3.083804906464464
0.7995066955735742,0.0006592,112.2919699,387.2615054558039,-3.083804906464464
0.8121202720814098,0.0006696,114.0635665125,387.2615054558039,-3.083804906464464
0.8247338485892453,0.0006799999999999999,115.835163125,387.2615054558039,-3.083804906464464
0.8276446739372073,0.0006824,116.2439931125,387.2615054558039,-3.083804906464464
0.8373474250970808,0.0006904,117.6067597375,387.2615054558039,-3.083804906464464
0.8616043029967644,0.0007103999999999999,121.01367629999999,387.2615054558039,-3.083804906464464
0.8810098053165114,0.0007264,123.73920955,387.2615054558039,-3.083804906464464
0.9110883339121192,0.0007511999999999999,127.96378608749998,387.2615054558039,-3.083804906464464
0.9382560371597649,0.0007735999999999999,131.77953263749998,387.2615054558039,-3.083804906464464
0.9450479629716764,0.0007792,132.733469275,387.2615054558039,-3.083804906464464
0.9625129150594486,0.0007936,135.1864492,387.2615054558039,-3.083804906464464
0.963483190175436,0.0007944,135.3227258625,387.2615054558039,-3.083804906464464
0.9673642906393853,0.0007976,135.8678325125,387.2615054558039,-3.083804906464464
0.9848292427271577,0.000812,138.3208124375,387.2615054558039,-3.083804906464464
0.9964725441190057,0.0008215999999999999,139.9561323875,387.2615054558039,-3.083804906464464
1.0013239196989425,0.0008256,140.6375157,387.2615054558039,-3.083804906464464
1.0042347450469045,0.000828,141.04634568749998,387.2615054558039,-3.083804906464464
1.0149077713227654,0.0008368,142.54538897499998,387.2615054558039,-3.083804906464464
1.0178185966707274,0.0008392,142.9542189625,387.2615054558039,-3.083804906464464
1.0323727234105375,0.0008512,144.9983689,387.2615054558039,-3.083804906464464
1.033342998526525,0.000852,145.1346455625,387.2615054558039,-3.083804906464464
1.0401349243384364,0.0008575999999999999,146.0885822,387.2615054558039,-3.083804906464464
1.0440160248023858,0.0008608,146.63368885,387.2615054558039,-3.083804906464464
1.044986299918373,0.0008615999999999999,146.7699655125,387.2615054558039,-3.083804906464464
1.0682729027020694,0.0008807999999999999,147.68572425057457,387.2615054558039,-3.083804906464464
1.0857378547898417,0.0008952,147.75843929429513,387.2615054558039,-3.083804906464464
1.0915595054857659,0.0009,147.7825760815911,387.2615054558039,-3.083804906464464
1.0944703308337278,0.0009023999999999999,147.79462564480426,387.2615054558039,-3.083804906464464
1.0993217064136644,0.0009063999999999999,147.81468051344802,387.2615054558039,-3.083804906464464
1.119697483849399,0.0009232,147.8985368033743,387.2615054558039,-3.083804906464464
1.125519134545323,0.000928,147.9223861590663,387.2615054558039,-3.083804906464464
1.128429959893285,0.0009304,147.93429279222227,387.2615054558039,-3.083804906464464
1.142013811517108,0.0009416,147.98969946877065,387.2615054558039,-3.083804906464464
1.1517165626769814,0.0009496,148.02911841704656,387.2615054558039,-3.083804906464464
1.15947876360488,0.0009559999999999999,148.06056040443454,387.2615054558039,-3.083804906464464
1.1633598640688296,0.0009592,148.07625060621447,387.2615054558039,-3.083804906464464
1.165300414300804,0.0009607999999999999,148.08408805080578,387.2615054558039,-3.083804906464464
1.1944086677804244,0.0009847999999999999,148.20104560508665,387.2615054558039,-3.083804906464464
1.2128438949841842,0.001,148.27454407686002,387.2615054558039,-3.083804906464464
1.2138141701001717,0.0010008,148.27840030315207,387.2615054558039,-3.083804906464464
1.2196358207960956,0.0010056,148.3015124656484,387.2615054558039,-3.083804906464464
1.2303088470719565,0.0010144,148.34377332612902,387.2615054558039,-3.083804906464464
1.2351602226518934,0.0010184,148.36293551788134,387.2615054558039,-3.083804906464464
1.2458332489277542,0.0010272,148.40498932052552,387.2615054558039,-3.083804906464464
1.2574765503196024,0.0010368,148.45070627112023,387.2615054558039,-3.083804906464464
1.2623279258995388,0.0010408,148.4697062419541,387.2615054558039,-3.083804906464464
1.2788226028713239,0.0010544,148.53409418854304,387.2615054558039,-3.083804906464464
1.3176336075108177,0.0010864,148.68433088367445,387.2615054558039,-3.083804906464464
1.3215147079747671,0.0010896,148.69925900130156,387.2615054558039,-3.083804906464464
1.3350985595985898,0.0011007999999999999,148.75137329586116,387.2615054558039,-3.083804906464464
1.3612959877302484,0.0011224,148.85129912944166,387.2615054558039,-3.083804906464464
1.3836123153979574,0.0011408,148.9358309894273,387.2615054558039,-3.083804906464464
1.402047542601717,0.001156,149.00526131780117,387.2615054558039,-3.083804906464464
1.4068989181816538,0.00116,149.02347316612642,387.2615054558039,-3.083804906464464
1.4098097435296155,0.0011623999999999998,149.0343885194343,387.2615054558039,-3.083804906464464
1.4117502937615904,0.0011639999999999999,149.04166053905897,387.2615054558039,-3.083804906464464
1.4263044205014006,0.001176,149.0960769690544,387.2615054558039,-3.083804906464464
1.4292152458493628,0.0011784,149.10693422155643,387.2615054558039,-3.083804906464464
1.4311557960813373,0.0011799999999999998,149.11416759923594,387.2615054558039,-3.083804906464464
1.4525018486330592,0.0011976,149.1934839348672,387.2615054558039,-3.083804906464464
1.466085700256882,0.0012088,149.24372136047364,387.2615054558039,-3.083804906464464
1.4689965256048438,0.0012112,149.25446286808108,387.2615054558039,-3.083804906464464
1.494223678620515,0.001232,149.34721077427238,387.2615054558039,-3.083804906464464
1.504896704896376,0.0012408,149.38626620348364,387.2615054558039,-3.083804906464464
1.5087778053603251,0.0012439999999999999,149.40044137541636,387.2615054558039,-3.083804906464464
1.5184805565201984,0.0012519999999999999,149.43581723132434,387.2615054558039,-3.083804906464464
1.544677984651857,0.0012736,149.53089443325783,387.2615054558039,-3.083804906464464
1.5456482597678445,0.0012744,149.53440368212526,387.2615054558039,-3.083804906464464
1.5495293602317939,0.0012776,149.54843209474896,387.2615054558039,-3.083804906464464
1.5553510109277178,0.0012824,149.56944904719816,387.2615054558039,-3.083804906464464
1.598043116031161,0.0013176,149.72264673234642,387.2615054558039,-3.083804906464464
1.6125972427709714,0.0013296,149.77450728864247,387.2615054558039,-3.083804906464464
1.6145377930029459,0.0013311999999999998,149.78140821160432,387.2615054558039,-3.083804906464464
1.6349135704386804,0.001348,149.85367367217344,387.2615054558039,-3.083804906464464
1.6368541206706548,0.0013495999999999998,149.860537726365,387.2615054558039,-3.083804906464464
1.6387946709026295,0.0013511999999999999,149.86739860763058,387.2615054558039,-3.083804906464464
1.639764946018617,0.001352,149.8708278600483,387.2615054558039,-3.083804906464464
1.6446163215985539,0.001356,149.88796226600982,387.2615054558039,-3.083804906464464
1.6669326492662628,0.0013744,149.96652802500523,387.2615054558039,-3.083804906464464
1.6756651253101489,0.0013816,149.9971593528723,387.2615054558039,-3.083804906464464
1.6834273262380477,0.001388,150.0243349744668,387.2615054558039,-3.083804906464464
1.6970111778618706,0.0013992,150.07177501343148,387.2615054558039,-3.083804906464464
1.7028328285577945,0.0014039999999999999,150.09206109709513,387.2615054558039,-3.083804906464464
1.712535579717668,0.0014119999999999998,150.1258112327513,387.2615054558039,-3.083804906464464
1.7280599815734656,0.0014248,150.17965674602902,387.2615054558039,-3.083804906464464
1.729030256689453,0.0014256,150.18301581311297,387.2615054558039,-3.083804906464464
1.7319410820374153,0.001428,150.1930886062423,387.2615054558039,-3.083804906464464
1.7338816322693895,0.0014295999999999998,150.19980013394658,387.2615054558039,-3.083804906464464
1.7416438331972885,0.001436,150.22661700173015,387.2615054558039,-3.083804906464464
1.7620196106330228,0.0014528,150.2967904384054,387.2615054558039,-3.083804906464464
1.787246763648694,0.0014736,150.38323489164333,387.2615054558039,-3.083804906464464
1.7930684143446178,0.0014784,150.40311587749207,387.2615054558039,-3.083804906464464
1.8192658424762764,0.0015,150.49227060740066,387.2615054558039,-3.083804906464464
1.8367307945640485,0.0015144,150.5514290860194,387.2615054558039,-3.083804906464464
1.837701069680036,0.0015152,150.55470922071973,387.2615054558039,-3.083804906464464
1.8483740959558967,0.001524,150.59074623770852,387.2615054558039,-3.083804906464464
1.851284921303859,0.0015264,150.600560418856,387.2615054558039,-3.083804906464464
1.8677795982756438,0.00154,150.65606085533082,387.2615054558039,-3.083804906464464
1.877482349435517,0.001548,150.68861888086136,387.2615054558039,-3.083804906464464
1.8871851005953906,0.0015559999999999999,150.721111351302,387.2615054558039,-3.083804906464464
1.9007689522192135,0.0015672,150.76649156739904,387.2615054558039,-3.083804906464464
1.9027095024511882,0.0015688,150.77296411547024,387.2615054558039,-3.083804906464464
1.9376394066267328,0.0015976,150.8890333268815,387.2615054558039,-3.083804906464464
1.9483124329025936,0.0016064,150.9243357765936,387.2615054558039,-3.083804906464464
1.950252983134568,0.0016079999999999998,150.93074629241826,387.2615054558039,-3.083804906464464
1.9618962845264163,0.0016175999999999999,150.9691572765426,387.2615054558039,-3.083804906464464
1.9628665596424038,0.0016183999999999999,150.97235417338106,387.2615054558039,-3.083804906464464
1.9851828873101127,0.0016367999999999999,151.04571356745578,387.2615054558039,-3.083804906464464
1.9958559135859735,0.0016455999999999999,151.0806847421312,387.2615054558039,-3.083804906464464
2.00070728916591,0.0016496,151.09655661251315,387.2615054558039,-3.083804906464464
2.0045883896298595,0.0016527999999999998,151.10924330445516,387.2615054558039,-3.083804906464464
2.0375777435734292,0.0016799999999999999,151.21669613541417,387.2615054558039,-3.083804906464464
2.04825076984929,0.0016887999999999998,151.25131473962955,387.2615054558039,-3.083804906464464
2.08124012379286,0.0017159999999999999,151.35787557946196,387.2615054558039,-3.083804906464464
2.086091499372797,0.00172,151.37349055351035,387.2615054558039,-3.083804906464464
2.101615901228594,0.0017327999999999998,151.4233635665663,387.2615054558039,-3.083804906464464
2.103556451460569,0.0017343999999999999,151.42958757503854,387.2615054558039,-3.083804906464464
2.1151997528524173,0.0017439999999999999,151.46688470990563,387.2615054558039,-3.083804906464464
2.130724154708215,0.0017568,151.5164899093235,387.2615054558039,-3.083804906464464
2.1413971809840757,0.0017656,151.55051174852227,387.2615054558039,-3.083804906464464
2.151099932143949,0.0017736,151.58138334928375,387.2615054558039,-3.083804906464464
2.1569215828398733,0.0017783999999999999,151.59988024331741,387.2615054558039,-3.083804906464464
2.1637135086517847,0.001784,151.62143536261084,387.2615054558039,-3.083804906464464
2.164683783767772,0.0017848,151.62451250986672,387.2615054558039,-3.083804906464464
2.1860298363194937,0.0018024,151.69207425900632,387.2615054558039,-3.083804906464464
2.187970386551468,0.0018039999999999998,151.6982034495712,387.2615054558039,-3.083804906464464
2.1908812118994305,0.0018063999999999999,151.70739326178102,387.2615054558039,-3.083804906464464
2.2093164391031896,0.0018215999999999998,151.765485216601,387.2615054558039,-3.083804906464464
2.210286714219177,0.0018223999999999998,151.76853744042603,387.2615054558039,-3.083804906464464
2.2180489151470764,0.0018288,151.79293644758604,387.2615054558039,-3.083804906464464
2.2219300156110253,0.0018319999999999999,151.805123461866,387.2615054558039,-3.083804906464464
2.2238705658430002,0.0018336,151.81121385552893,387.2615054558039,-3.083804906464464
2.2296922165389246,0.0018384,151.82947261278778,387.2615054558039,-3.083804906464464
2.232603041886886,0.0018407999999999999,151.83859501856887,387.2615054558039,-3.083804906464464
2.2335733170028735,0.0018415999999999999,151.84163478956233,387.2615054558039,-3.083804906464464
2.236484142350836,0.001844,151.85075101409748,387.2615054558039,-3.083804906464464
2.239394967698798,0.0018464,151.85986261248092,387.2615054558039,-3.083804906464464
2.253949094438608,0.0018583999999999999,151.90535150368507,387.2615054558039,-3.083804906464464
2.2636518455984813,0.0018663999999999998,151.93561380610032,387.2615054558039,-3.083804906464464
2.27141404652638,0.0018728,151.95978724017795,387.2615054558039,-3.083804906464464
2.274324871874342,0.0018751999999999998,151.96884396919398,387.2615054558039,-3.083804906464464
2.281116797686254,0.0018808,151.98995877489642,387.2615054558039,-3.083804906464464
2.310225051165874,0.0019048,152.08017449701072,387.2615054558039,-3.083804906464464
2.320898077441735,0.0019136,152.11314238143572,387.2615054558039,-3.083804906464464
2.3296305534856208,0.0019207999999999999,152.14007214840387,387.2615054558039,-3.083804906464464
2.3538874313853047,0.0019408,152.21467127787517,387.2615054558039,-3.083804906464464
2.359709082081229,0.0019456,152.2325303843293,387.2615054558039,-3.083804906464464
2.3616496323132035,0.0019471999999999998,152.23847960017974,387.2615054558039,-3.083804906464464
2.3645604576611654,0.0019496,152.24739985054515,387.2615054558039,-3.083804906464464
2.406282287648622,0.001984,152.37478981609527,387.2615054558039,-3.083804906464464
2.4130742134605327,0.0019896,152.39544591195624,387.2615054558039,-3.083804906464464
2.4227769646204065,0.0019976,152.42491533068684,387.2615054558039,-3.083804906464464
2.4256877899683684,0.002,152.4337471762747,387.2615054558039,-3.083804906464464
2.428598615316331,0.0020024,152.44257488952468,387.2615054558039,-3.083804906464464
2.430539165548305,0.0020039999999999997,152.44845773934782,387.2615054558039,-3.083804906464464
2.446063567404103,0.0020168,152.49545477399622,387.2615054558039,-3.083804906464464
2.448974392752065,0.0020192,152.50425375250452,387.2615054558039,-3.083804906464464
2.460617694143913,0.0020288,152.53940895550093,387.2615054558039,-3.083804906464464
2.4771123711156977,0.0020423999999999998,152.58910130696802,387.2615054558039,-3.083804906464464
2.4848745720435965,0.0020488,152.61244127439593,387.2615054558039,-3.083804906464464
2.485844847159584,0.0020496,152.6153567697088,387.2615054558039,-3.083804906464464
2.498458423667419,0.0020599999999999998,152.6532179124444,387.2615054558039,-3.083804906464464
2.5013692490153816,0.0020624,152.66194450415756,387.2615054558039,-3.083804906464464
2.5110720001752553,0.0020704,152.69100458212526,387.2615054558039,-3.083804906464464
2.522715301567103,0.00208,152.7258189339237,387.2615054558039,-3.083804906464464
2.5236855766830906,0.0020808,152.72871729823444,387.2615054558039,-3.083804906464464
2.535328878074939,0.0020904,152.7634638409139,387.2615054558039,-3.083804906464464
2.540180253654875,0.0020943999999999997,152.77792319337559,387.2615054558039,-3.083804906464464
2.5440613541188246,0.0020976,152.78948292248964,387.2615054558039,-3.083804906464464
2.552793830162711,0.0021048,152.81546719625106,387.2615054558039,-3.083804906464464
2.5566749306266603,0.002108,152.82700463279627,387.2615054558039,-3.083804906464464
2.558615480858635,0.0021096,152.8327707894834,387.2615054558039,-3.083804906464464
2.564437131554559,0.0021144,152.85005903478617,387.2615054558039,-3.083804906464464
2.5663776817865336,0.002116,152.85581838094404,387.2615054558039,-3.083804906464464
2.5780209831783822,0.0021256,152.89033885887105,387.2615054558039,-3.083804906464464
2.580931808526344,0.002128,152.8989594711869,387.2615054558039,-3.083804906464464
2.586753459222268,0.0021328,152.9161893289328,387.2615054558039,-3.083804906464464
2.594515660150167,0.0021392,152.939138966413,387.2615054558039,-3.083804906464464
2.616831987817876,0.0021576,153.00497048766468,387.2615054558039,-3.083804906464464
2.6216833633978127,0.0021616,153.0192526736793,387.2615054558039,-3.083804906464464
2.631386114557686,0.0021696,153.04778616145546,387.2615054558039,-3.083804906464464
2.6323563896736735,0.0021704,153.05063725158521,387.2615054558039,-3.083804906464464
2.648851066645458,0.0021839999999999997,153.099043251825,387.2615054558039,-3.083804906464464
2.667286293849218,0.0021992,153.15300517390645,387.2615054558039,-3.083804906464464
2.6750484947771165,0.0022056,153.17568244510974,387.2615054558039,-3.083804906464464
2.6857215210529777,0.0022144,153.20682183472664,387.2615054558039,-3.083804906464464
2.690572896632914,0.0022183999999999997,153.2209601448147,387.2615054558039,-3.083804906464464
2.6925134468648886,0.0022199999999999998,153.22661268461795,387.2615054558039,-3.083804906464464
2.6944539970968635,0.0022216,153.23226363582233,387.2615054558039,-3.083804906464464
2.698335097560813,0.0022248,153.24356077879207,387.2615054558039,-3.083804906464464
2.6993053726768004,0.0022256,153.24638407414136,387.2615054558039,-3.083804906464464
2.7099783989526616,0.0022344,153.27741424613572,387.2615054558039,-3.083804906464464
2.7138594994166105,0.0022375999999999997,153.28868612339897,387.2615054558039,-3.083804906464464
2.726473075924446,0.002248,153.32527638304032,387.2615054558039,-3.083804906464464
2.728413626156421,0.0022496,153.3308997887484,387.2615054558039,-3.083804906464464
2.733265001736357,0.0022535999999999997,153.34495148305464,387.2615054558039,-3.083804906464464
2.7458785782441932,0.002264,153.38144044158588,387.2615054558039,-3.083804906464464
2.7720760063758516,0.0022856,153.45701698663746,387.2615054558039,-3.083804906464464
2.7876004082316492,0.0022984,153.50167165115002,387.2615054558039,-3.083804906464464
2.790511233579611,0.0023008,153.5100335923608,387.2615054558039,-3.083804906464464
2.793422058927573,0.0023032,153.51839213249946,387.2615054558039,-3.083804906464464
2.8011842598554715,0.0023095999999999998,153.54066498282205,387.2615054558039,-3.083804906464464
2.807005910551396,0.0023144,153.5573538278001,387.2615054558039,-3.083804906464464
2.8137978363633076,0.00232,153.57680709562595,387.2615054558039,-3.083804906464464
2.843876364958915,0.0023447999999999997,153.66273809479114,387.2615054558039,-3.083804906464464
2.8720143433225482,0.002368,153.7428048216402,387.2615054558039,-3.083804906464464
2.8729846184385357,0.0023688,153.74556027314622,387.2615054558039,-3.083804906464464
2.8758954437864976,0.0023712,153.75382445092814,387.2615054558039,-3.083804906464464
2.8807468193664345,0.0023752,153.7675908349787,387.2615054558039,-3.083804906464464
2.8826873695984094,0.0023768,153.7730948566021,387.2615054558039,-3.083804906464464
2.896271221222232,0.002388,153.81158262837468,387.2615054558039,-3.083804906464464
2.897241496338219,0.0023888,153.81432905808276,387.2615054558039,-3.083804906464464
2.902092871918156,0.0023928,153.82805582966276,387.2615054558039,-3.083804906464464
2.9050036972661184,0.0023952,153.83628759703905,387.2615054558039,-3.083804906464464
2.90791452261408,0.0023975999999999997,153.84451614822026,387.2615054558039,-3.083804906464464
2.9224686493538905,0.0024096,153.8856108174201,387.2615054558039,-3.083804906464464
2.924409199585865,0.0024112,153.89108406993367,387.2615054558039,-3.083804906464464
2.9292605751658014,0.0024151999999999997,153.9047610079676,387.2615054558039,-3.083804906464464
2.9447849770215995,0.002428,153.94846796379542,387.2615054558039,-3.083804906464464
2.9467255272535744,0.0024296,153.9539250078174,387.2615054558039,-3.083804906464464
2.9476958023695614,0.0024304,153.95665300423602,387.2615054558039,-3.083804906464464
2.968071579805296,0.0024472,154.01386028290727,387.2615054558039,-3.083804906464464
2.9690418549212834,0.002448,154.01658061214422,387.2615054558039,-3.083804906464464
2.971952680269245,0.0024503999999999997,154.02473952036533,387.2615054558039,-3.083804906464464
2.9894176323570174,0.0024648,154.0736276830608,387.2615054558039,-3.083804906464464
2.9971798332849158,0.0024712,154.09531998714826,387.2615054558039,-3.083804906464464
3.004942034212815,0.0024776,154.1169903922681,387.2615054558039,-3.083804906464464
3.0068825844447895,0.0024792,154.12240458105484,387.2615054558039,-3.083804906464464
3.0262880867645365,0.0024952,154.1764717296873,387.2615054558039,-3.083804906464464
3.036961113040397,0.0025039999999999997,154.20615102239452,387.2615054558039,-3.083804906464464
3.0398719383883592,0.0025063999999999998,154.21423831148905,387.2615054558039,-3.083804906464464
3.0456935890842836,0.0025112,154.230403834934,387.2615054558039,-3.083804906464464
3.047634139316258,0.0025128,154.23578966421917,387.2615054558039,-3.083804906464464
3.0631585411720557,0.0025256,154.27882825520643,387.2615054558039,-3.083804906464464
3.0709207420999545,0.002532,154.30031564404712,387.2615054558039,-3.083804906464464
3.074801842563904,0.0025352,154.31105139452035,387.2615054558039,-3.083804906464464
3.092266794651676,0.0025496,154.35929702077175,387.2615054558039,-3.083804906464464
3.097118170231613,0.0025536,154.37267970893794,387.2615054558039,-3.083804906464464
3.100999270695562,0.0025567999999999997,154.38337997404173,387.2615054558039,-3.083804906464464
3.1019695458115493,0.0025575999999999997,154.38605422408244,387.2615054558039,-3.083804906464464
3.106820921391486,0.0025616,154.39942058396733,387.2615054558039,-3.083804906464464
3.114583122319385,0.002568,154.42078984098706,387.2615054558039,-3.083804906464464
3.1242858734792582,0.0025759999999999997,154.4474722268478,387.2615054558039,-3.083804906464464
3.1368994499870944,0.0025864,154.48211106423702,387.2615054558039,-3.083804906464464
3.161156327886778,0.0026064,154.54857191678514,387.2615054558039,-3.083804906464464
3.1630968781187527,0.002608,154.5538801775032,387.2615054558039,-3.083804906464464
3.2077295334541702,0.0026447999999999997,154.6756218488885,387.2615054558039,-3.083804906464464
3.2164620094980565,0.002652,154.6993634075512,387.2615054558039,-3.083804906464464
3.220343109962006,0.0026552,154.7099071410013,387.2615054558039,-3.083804906464464
3.232956686469841,0.0026655999999999997,154.7441400998019,387.2615054558039,-3.083804906464464
3.2407188873977404,0.002672,154.76518064716137,387.2615054558039,-3.083804906464464
