Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
6.706706706706707e-08,0.006706706706706707,369.8305065469731,30.0,5.0
6.806806806806808e-08,0.0068068068068068074,370.3420805778404,30.0,5.0
6.906906906906907e-08,0.006906906906906907,370.8507288532058,30.0,5.0
7.007007007007007e-08,0.007007007007007007,371.356510150081,30.0,5.0
7.107107107107107e-08,0.0071071071071071076,371.8594812440496,30.0,5.0
7.207207207207207e-08,0.007207207207207207,372.3596970045775,30.0,5.0
7.307307307307308e-08,0.007307307307307308,372.85721048452785,30.0,5.0
7.407407407407407e-08,0.007407407407407408,373.35207300430505,30.0,5.0
7.507507507507508e-08,0.0075075075075075074,373.84433423102075,30.0,5.0
7.607607607607608e-08,0.007607607607607608,374.33404225303656,30.0,5.0
7.707707707707708e-08,0.007707707707707708,374.82124365021207,30.0,5.0
7.807807807807808e-08,0.0078078078078078084,375.30598356015633,30.0,5.0
7.907907907907909e-08,0.007907907907907909,375.78830574076085,30.0,5.0
8.008008008008008e-08,0.008008008008008008,376.2682526292646,30.0,5.0
8.108108108108109e-08,0.008108108108108109,376.74586539808627,30.0,5.0
8.20820820820821e-08,0.00820820820820821,377.22118400763634,30.0,5.0
8.308308308308308e-08,0.008308308308308308,377.6942472563097,30.0,5.0
8.408408408408409e-08,0.008408408408408409,378.16509282783846,30.0,5.0
8.50850850850851e-08,0.00850850850850851,378.6337573361766,30.0,5.0
8.608608608608608e-08,0.008608608608608608,379.1002763680707,30.0,5.0
8.708708708708709e-08,0.008708708708708709,379.56468452346326,30.0,5.0
8.80880880880881e-08,0.00880880880880881,380.0270154538606,30.0,5.0
8.90890890890891e-08,0.00890890890890891,380.4873018987913,30.0,5.0
9.009009009009008e-08,0.009009009009009009,380.94557572047034,30.0,5.0
9.109109109109109e-08,0.00910910910910911,381.4018679367751,30.0,5.0
9.20920920920921e-08,0.00920920920920921,381.85620875263464,30.0,5.0
9.30930930930931e-08,0.009309309309309309,382.3086275899234,30.0,5.0
9.40940940940941e-08,0.00940940940940941,382.75915311594787,30.0,5.0
9.50950950950951e-08,0.00950950950950951,383.2078132706037,30.0,5.0
9.60960960960961e-08,0.009609609609609611,383.6546352922818,30.0,5.0
9.70970970970971e-08,0.00970970970970971,384.09964574259186,30.0,5.0
9.809809809809811e-08,0.00980980980980981,384.5428705299684,30.0,5.0
9.90990990990991e-08,0.009909909909909911,384.9843349322221,30.0,5.0
1.001001001001001e-07,0.01001001001001001,385.42406361809265,30.0,5.0
1.0110110110110111e-07,0.01011011011011011,385.8620806678572,30.0,5.0
1.0210210210210212e-07,0.010210210210210211,386.29840959304516,30.0,5.0
1.031031031031031e-07,0.01031031031031031,386.7330733553054,30.0,5.0
1.041041041041041e-07,0.01041041041041041,387.16609438447125,30.0,5.0
1.0510510510510511e-07,0.010510510510510511,387.59749459586374,30.0,5.0
1.0610610610610612e-07,0.010610610610610612,388.027295406874,30.0,5.0
1.071071071071071e-07,0.01071071071071071,388.45551775285804,30.0,5.0
1.0810810810810811e-07,0.010810810810810811,388.882182102383,30.0,5.0
1.0910910910910912e-07,0.010910910910910912,389.3073084718522,30.0,5.0
1.1011011011011011e-07,0.011011011011011011,389.73091643954456,30.0,5.0
1.1111111111111111e-07,0.011111111111111112,390.15302515909275,30.0,5.0
1.1211211211211212e-07,0.011211211211211212,390.5736533724303,30.0,5.0
1.1311311311311311e-07,0.011311311311311311,390.9928194222319,30.0,5.0
1.1411411411411412e-07,0.011411411411411412,391.4105412638712,30.0,5.0
1.1511511511511513e-07,0.011511511511511512,391.82683647691823,30.0,5.0
1.1611611611611612e-07,0.011611611611611613,392.24172227619954,30.0,5.0
1.1711711711711712e-07,0.011711711711711712,392.65521552244024,30.0,5.0
1.1811811811811813e-07,0.011811811811811812,393.06733273250705,30.0,5.0
1.1911911911911913e-07,0.011911911911911913,393.478090089271,30.0,5.0
1.2012012012012013e-07,0.012012012012012012,393.8875034511071,30.0,5.0
1.2112112112112114e-07,0.012112112112112113,394.29558836104667,30.0,5.0
1.2212212212212212e-07,0.012212212212212213,394.7023600555986,30.0,5.0
1.2312312312312313e-07,0.012312312312312312,395.10783347325304,30.0,5.0
1.2412412412412414e-07,0.012412412412412413,395.5120232626828,30.0,5.0
1.2512512512512514e-07,0.012512512512512513,395.91494379065404,30.0,5.0
1.2612612612612615e-07,0.012612612612612614,396.31660914966034,30.0,5.0
1.2712712712712713e-07,0.012712712712712713,396.71703316529056,30.0,5.0
1.2812812812812814e-07,0.012812812812812813,397.11622940334274,30.0,5.0
1.2912912912912915e-07,0.012912912912912914,397.5142111766942,30.0,5.0
1.3013013013013013e-07,0.013013013013013013,397.9109915519384,30.0,5.0
1.3113113113113114e-07,0.013113113113113114,398.3065833557979,30.0,5.0
1.3213213213213215e-07,0.013213213213213214,398.70099918132246,30.0,5.0
1.3313313313313316e-07,0.013313313313313315,399.0942513938816,30.0,5.0
1.3413413413413414e-07,0.013413413413413414,399.48635213696,30.0,5.0
1.3513513513513515e-07,0.013513513513513514,399.8773133377622,30.0,5.0
1.3613613613613615e-07,0.013613613613613615,400.2671467126363,30.0,5.0
1.3713713713713714e-07,0.013713713713713714,400.65586377232285,30.0,5.0
1.3813813813813814e-07,0.013813813813813814,401.0434758270346,30.0,5.0
1.3913913913913915e-07,0.013913913913913915,401.4299939913769,30.0,5.0
1.4014014014014013e-07,0.014014014014014014,401.8154291891105,30.0,5.0
1.4114114114114114e-07,0.014114114114114115,402.19979215776715,30.0,5.0
1.4214214214214215e-07,0.014214214214214215,402.583093453121,30.0,5.0
1.4314314314314316e-07,0.014314314314314316,402.9653434535214,30.0,5.0
1.4414414414414414e-07,0.014414414414414415,403.34655236409407,30.0,5.0
1.4514514514514515e-07,0.014514514514514515,403.7267302208129,30.0,5.0
1.4614614614614616e-07,0.014614614614614616,404.1058868944502,30.0,5.0
1.4714714714714714e-07,0.014714714714714715,404.48403209440687,30.0,5.0
1.4814814814814815e-07,0.014814814814814815,404.86117537242956,30.0,5.0
1.4914914914914915e-07,0.014914914914914916,405.23732612621654,30.0,5.0
1.5015015015015016e-07,0.015015015015015015,405.6124936029185,30.0,5.0
1.5115115115115114e-07,0.015115115115115116,405.98668690253686,30.0,5.0
1.5215215215215215e-07,0.015215215215215216,406.3599149812222,30.0,5.0
1.5315315315315316e-07,0.015315315315315317,406.7321866544794,30.0,5.0
1.5415415415415417e-07,0.015415415415415416,407.1035106002796,30.0,5.0
1.5515515515515515e-07,0.015515515515515516,407.47389536208425,30.0,5.0
1.5615615615615616e-07,0.015615615615615617,407.8433493517828,30.0,5.0
1.5715715715715717e-07,0.015715715715715717,408.21188085254903,30.0,5.0
1.5815815815815817e-07,0.015815815815815818,408.57949802161636,30.0,5.0
1.5915915915915916e-07,0.015915915915915915,408.94620889297727,30.0,5.0
1.6016016016016016e-07,0.016016016016016016,409.31202138000725,30.0,5.0
1.6116116116116117e-07,0.016116116116116116,409.6769432780177,30.0,5.0
1.6216216216216218e-07,0.016216216216216217,410.04098226673835,30.0,5.0
1.631631631631632e-07,0.016316316316316318,410.40414591273407,30.0,5.0
1.641641641641642e-07,0.01641641641641642,410.76644167175465,30.0,5.0
1.6516516516516518e-07,0.01651651651651652,411.1278768910231,30.0,5.0
1.6616616616616616e-07,0.016616616616616616,411.48845881146315,30.0,5.0
1.6716716716716717e-07,0.016716716716716717,411.848194569867,30.0,5.0
1.6816816816816818e-07,0.016816816816816817,412.2070912010072,30.0,5.0
1.6916916916916918e-07,0.016916916916916918,412.5651556396925,30.0,5.0
1.701701701701702e-07,0.01701701701701702,412.9223947227711,30.0,5.0
1.711711711711712e-07,0.01711711711711712,413.2788151910818,30.0,5.0
1.7217217217217216e-07,0.017217217217217216,413.634423691355,30.0,5.0
1.7317317317317316e-07,0.017317317317317317,413.9892267780656,30.0,5.0
1.7417417417417417e-07,0.017417417417417418,414.34323091523925,30.0,5.0
1.7517517517517518e-07,0.017517517517517518,414.6964424782116,30.0,5.0
1.761761761761762e-07,0.01761761761761762,415.04886775534544,30.0,5.0
1.771771771771772e-07,0.01771771771771772,415.40051294970357,30.0,5.0
1.781781781781782e-07,0.01781781781781782,415.7513841806807,30.0,5.0
1.7917917917917916e-07,0.017917917917917917,416.10148748559567,30.0,5.0
1.8018018018018017e-07,0.018018018018018018,416.4508288212438,30.0,5.0
1.8118118118118118e-07,0.01811811811811812,416.7994140654118,30.0,5.0
1.8218218218218218e-07,0.01821821821821822,417.147249018356,30.0,5.0
1.831831831831832e-07,0.01831831831831832,417.4943394042451,30.0,5.0
1.841841841841842e-07,0.01841841841841842,417.8406908725682,30.0,5.0
1.851851851851852e-07,0.01851851851851852,418.18630899950887,30.0,5.0
1.861861861861862e-07,0.018618618618618618,418.53119928928754,30.0,5.0
1.871871871871872e-07,0.01871871871871872,418.87536717547147,30.0,5.0
1.881881881881882e-07,0.01881881881881882,419.2188180222542,30.0,5.0
1.891891891891892e-07,0.01891891891891892,419.5615571257053,30.0,5.0
1.901901901901902e-07,0.01901901901901902,419.90358971499114,30.0,5.0
1.911911911911912e-07,0.01911911911911912,420.2449209535674,30.0,5.0
1.921921921921922e-07,0.019219219219219222,420.5855559403438,30.0,5.0
1.931931931931932e-07,0.01931931931931932,420.92549971082303,30.0,5.0
1.941941941941942e-07,0.01941941941941942,421.26475723821324,30.0,5.0
1.951951951951952e-07,0.01951951951951952,421.6033334345154,30.0,5.0
1.9619619619619622e-07,0.01961961961961962,421.9412331515863,30.0,5.0
1.9719719719719723e-07,0.01971971971971972,422.27846118217815,30.0,5.0
1.981981981981982e-07,0.019819819819819822,422.6150222609542,30.0,5.0
1.991991991991992e-07,0.01991991991991992,422.9509210654827,30.0,5.0
2.002002002002002e-07,0.02002002002002002,423.2861622172082,30.0,5.0
2.012012012012012e-07,0.02012012012012012,423.62075028240235,30.0,5.0
2.0220220220220221e-07,0.02022022022022022,423.9546897730932,30.0,5.0
2.0320320320320322e-07,0.02032032032032032,424.28798514797484,30.0,5.0
2.0420420420420423e-07,0.020420420420420422,424.62064081329726,30.0,5.0
2.0520520520520524e-07,0.020520520520520523,424.95266112373673,30.0,5.0
2.062062062062062e-07,0.02062062062062062,425.2840503832483,30.0,5.0
2.072072072072072e-07,0.02072072072072072,425.61481284589945,30.0,5.0
2.082082082082082e-07,0.02082082082082082,425.9449527166862,30.0,5.0
2.0920920920920922e-07,0.020920920920920922,426.2744741523323,30.0,5.0
2.1021021021021023e-07,0.021021021021021023,426.6033812620716,30.0,5.0
2.1121121121121123e-07,0.021121121121121123,426.9316781084138,30.0,5.0
2.1221221221221224e-07,0.021221221221221224,427.25936870789457,30.0,5.0
2.132132132132132e-07,0.02132132132132132,427.5864570318099,30.0,5.0
2.142142142142142e-07,0.02142142142142142,427.9129470069356,30.0,5.0
2.1521521521521521e-07,0.021521521521521522,428.2388425162317,30.0,5.0
2.1621621621621622e-07,0.021621621621621623,428.56414739953317,30.0,5.0
2.1721721721721723e-07,0.021721721721721723,428.88886545422537,30.0,5.0
2.1821821821821824e-07,0.021821821821821824,429.21300043590753,30.0,5.0
2.1921921921921922e-07,0.02192192192192192,429.53655605904123,30.0,5.0
2.2022022022022023e-07,0.022022022022022022,429.85953599758705,30.0,5.0
2.2122122122122124e-07,0.022122122122122122,430.18194388562773,30.0,5.0
2.2222222222222222e-07,0.022222222222222223,430.5037833179799,30.0,5.0
2.2322322322322323e-07,0.022322322322322324,430.82505785079263,30.0,5.0
2.2422422422422423e-07,0.022422422422422424,431.14577100213506,30.0,5.0
2.2522522522522524e-07,0.022522522522522525,431.46592625257193,30.0,5.0
2.2622622622622622e-07,0.022622622622622622,431.7855270457285,30.0,5.0
2.2722722722722723e-07,0.022722722722722723,432.104576788844,30.0,5.0
2.2822822822822824e-07,0.022822822822822823,432.4230788533144,30.0,5.0
2.2922922922922925e-07,0.022922922922922924,432.7410365752252,30.0,5.0
2.3023023023023026e-07,0.023023023023023025,433.05845325587353,30.0,5.0
2.3123123123123126e-07,0.023123123123123125,433.3753321622804,30.0,5.0
2.3223223223223225e-07,0.023223223223223226,433.6916765276936,30.0,5.0
2.3323323323323323e-07,0.023323323323323323,434.0074895520803,30.0,5.0
2.3423423423423424e-07,0.023423423423423424,434.3227744026115,30.0,5.0
2.3523523523523524e-07,0.023523523523523524,434.63753421413605,30.0,5.0
2.3623623623623625e-07,0.023623623623623625,434.9517720896471,30.0,5.0
2.3723723723723726e-07,0.023723723723723725,435.26549110073904,30.0,5.0
2.3823823823823827e-07,0.023823823823823826,435.5786942880564,30.0,5.0
2.392392392392393e-07,0.023923923923923927,435.89138466173415,30.0,5.0
2.4024024024024026e-07,0.024024024024024024,436.20356520183014,30.0,5.0
2.4124124124124124e-07,0.024124124124124124,436.51523885875,30.0,5.0
2.422422422422423e-07,0.024224224224224225,436.82640855366327,30.0,5.0
2.4324324324324326e-07,0.024324324324324326,437.1370771789131,30.0,5.0
2.4424424424424424e-07,0.024424424424424426,437.4472475984177,30.0,5.0
2.4524524524524527e-07,0.024524524524524527,437.7569226480653,30.0,5.0
2.4624624624624625e-07,0.024624624624624624,438.0661051361015,30.0,5.0
2.4724724724724724e-07,0.024724724724724725,438.37479784351007,30.0,5.0
2.4824824824824827e-07,0.024824824824824825,438.6830035243865,30.0,5.0
2.4924924924924925e-07,0.024924924924924926,438.9907249063055,30.0,5.0
2.502502502502503e-07,0.025025025025025027,439.29796469068185,30.0,5.0
2.5125125125125127e-07,0.025125125125125127,439.60472555312464,30.0,5.0
2.522522522522523e-07,0.025225225225225228,439.9110101437857,30.0,5.0
2.5325325325325323e-07,0.025325325325325325,440.2168210877016,30.0,5.0
2.5425425425425427e-07,0.025425425425425426,440.5221609851302,30.0,5.0
2.5525525525525525e-07,0.025525525525525526,440.82703241188096,30.0,5.0
2.562562562562563e-07,0.025625625625625627,441.1314379196397,30.0,5.0
2.5725725725725726e-07,0.025725725725725727,441.43538003628777,30.0,5.0
2.582582582582583e-07,0.025825825825825828,441.73886126621585,30.0,5.0
2.592592592592593e-07,0.02592592592592593,442.04188409063255,30.0,5.0
2.6026026026026026e-07,0.026026026026026026,442.34445096786726,30.0,5.0
2.6126126126126124e-07,0.026126126126126126,442.64656433366855,30.0,5.0
2.622622622622623e-07,0.026226226226226227,442.9482266014971,30.0,5.0
2.6326326326326326e-07,0.026326326326326328,443.2494401628139,30.0,5.0
2.642642642642643e-07,0.02642642642642643,443.5502073873637,30.0,5.0
2.652652652652653e-07,0.02652652652652653,443.8505306234534,30.0,5.0
2.662662662662663e-07,0.02662662662662663,444.1504121982264,30.0,5.0
2.672672672672673e-07,0.026726726726726727,444.4498544179319,30.0,5.0
2.682682682682683e-07,0.026826826826826827,444.74885956818997,30.0,5.0
2.6926926926926926e-07,0.026926926926926928,445.04742991425286,30.0,5.0
2.702702702702703e-07,0.02702702702702703,445.3455677012605,30.0,5.0
2.7127127127127127e-07,0.02712712712712713,445.64327515449384,30.0,5.0
2.722722722722723e-07,0.02722722722722723,445.94055447962234,30.0,5.0
2.732732732732733e-07,0.027327327327327327,446.2374078629487,30.0,5.0
2.7427427427427427e-07,0.027427427427427428,446.5338374716489,30.0,5.0
2.752752752752753e-07,0.027527527527527528,446.8298454540089,30.0,5.0
2.762762762762763e-07,0.02762762762762763,447.12543393965706,30.0,5.0
2.7727727727727727e-07,0.02772772772772773,447.4206050397934,30.0,5.0
2.782782782782783e-07,0.02782782782782783,447.7153608474149,30.0,5.0
2.792792792792793e-07,0.02792792792792793,448.0097034375373,30.0,5.0
2.8028028028028027e-07,0.028028028028028028,448.30363486741334,30.0,5.0
2.812812812812813e-07,0.02812812812812813,448.5971571767477,30.0,5.0
2.822822822822823e-07,0.02822822822822823,448.89027238790896,30.0,5.0
2.832832832832833e-07,0.02832832832832833,449.18298250613714,30.0,5.0
2.842842842842843e-07,0.02842842842842843,449.4752895197493,30.0,5.0
2.8528528528528533e-07,0.02852852852852853,449.76719540034105,30.0,5.0
2.862862862862863e-07,0.02862862862862863,450.0587021029856,30.0,5.0
2.872872872872873e-07,0.02872872872872873,450.3498115664295,30.0,5.0
2.882882882882883e-07,0.02882882882882883,450.6405257132849,30.0,5.0
2.892892892892893e-07,0.02892892892892893,450.93084645021986,30.0,5.0
2.902902902902903e-07,0.02902902902902903,451.22077566814494,30.0,5.0
2.9129129129129133e-07,0.02912912912912913,451.5103152423975,30.0,5.0
2.922922922922923e-07,0.029229229229229232,451.7994670329227,30.0,5.0
2.9329329329329335e-07,0.029329329329329332,452.0882328844524,30.0,5.0
2.942942942942943e-07,0.02942942942942943,452.3766146266809,30.0,5.0
2.952952952952953e-07,0.02952952952952953,452.6646140744381,30.0,5.0
2.962962962962963e-07,0.02962962962962963,452.9522330278604,30.0,5.0
2.972972972972973e-07,0.02972972972972973,453.23947327255905,30.0,5.0
2.982982982982983e-07,0.029829829829829832,453.5263365797853,30.0,5.0
2.9929929929929934e-07,0.029929929929929933,453.8128247065939,30.0,5.0
3.003003003003003e-07,0.03003003003003003,454.0989393960043,30.0,5.0
3.013013013013013e-07,0.03013013013013013,454.3846823771585,30.0,5.0
3.023023023023023e-07,0.03023023023023023,454.670055365478,30.0,5.0
3.033033033033033e-07,0.03033033033033033,454.95506006281687,30.0,5.0
3.043043043043043e-07,0.030430430430430432,455.23969815761416,30.0,5.0
3.0530530530530534e-07,0.030530530530530533,455.523971325043,30.0,5.0
3.063063063063063e-07,0.030630630630630633,455.8078812271582,30.0,5.0
3.073073073073073e-07,0.03073073073073073,456.0914295130411,30.0,5.0
3.0830830830830834e-07,0.03083083083083083,456.37461781894336,30.0,5.0
3.093093093093093e-07,0.030930930930930932,456.65744776842746,30.0,5.0
3.103103103103103e-07,0.031031031031031032,456.93992097250634,30.0,5.0
3.1131131131131133e-07,0.031131131131131133,457.22203902977986,30.0,5.0
3.123123123123123e-07,0.031231231231231234,457.503803526571,30.0,5.0
3.1331331331331335e-07,0.031331331331331334,457.7852160370582,30.0,5.0
3.1431431431431433e-07,0.031431431431431435,458.06627812340747,30.0,5.0
3.1531531531531537e-07,0.031531531531531536,458.3469913359017,30.0,5.0
3.1631631631631635e-07,0.031631631631631636,458.62735721306854,30.0,5.0
3.173173173173173e-07,0.03173173173173173,458.9073772818065,30.0,5.0
3.183183183183183e-07,0.03183183183183183,459.18705305750905,30.0,5.0
3.193193193193193e-07,0.03193193193193193,459.46638604418746,30.0,5.0
3.2032032032032033e-07,0.03203203203203203,459.7453777345913,30.0,5.0
3.213213213213213e-07,0.03213213213213213,460.0240296103282,30.0,5.0
3.2232232232232234e-07,0.03223223223223223,460.30234314198105,30.0,5.0
3.233233233233233e-07,0.032332332332332334,460.5803197892239,30.0,5.0
3.2432432432432436e-07,0.032432432432432434,460.8579610009368,30.0,5.0
3.2532532532532534e-07,0.032532532532532535,461.1352682153184,30.0,5.0
3.263263263263264e-07,0.032632632632632635,461.4122428599974,30.0,5.0
3.2732732732732736e-07,0.032732732732732736,461.68888635214233,30.0,5.0
3.283283283283284e-07,0.03283283283283284,461.9652000985699,30.0,5.0
3.293293293293294e-07,0.03293293293293294,462.2411854958519,30.0,5.0
3.3033033033033036e-07,0.03303303303303304,462.51684393042103,30.0,5.0
3.3133133133133134e-07,0.03313313313313313,462.7921767786746,30.0,5.0
3.323323323323323e-07,0.03323323323323323,463.0671854070773,30.0,5.0
3.3333333333333335e-07,0.03333333333333333,463.3418711722628,30.0,5.0
3.3433433433433434e-07,0.033433433433433433,463.61623542113364,30.0,5.0
3.353353353353353e-07,0.033533533533533534,463.89027949095976,30.0,5.0
3.3633633633633635e-07,0.033633633633633635,464.16400470947633,30.0,5.0
3.3733733733733733e-07,0.033733733733733735,464.4374123949793,30.0,5.0
3.3833833833833837e-07,0.033833833833833836,464.71050385642104,30.0,5.0
3.3933933933933935e-07,0.03393393393393394,464.98328039350343,30.0,5.0
3.403403403403404e-07,0.03403403403403404,465.25574329677045,30.0,5.0
3.4134134134134137e-07,0.03413413413413414,465.5278938476995,30.0,5.0
3.423423423423424e-07,0.03423423423423424,465.7997333187916,30.0,5.0
3.433433433433434e-07,0.03433433433433434,466.07126297365994,30.0,5.0
3.443443443443443e-07,0.03443443443443443,466.34248406711816,30.0,5.0
3.4534534534534535e-07,0.03453453453453453,466.6133978452665,30.0,5.0
3.4634634634634633e-07,0.034634634634634634,466.8840055455781,30.0,5.0
3.4734734734734736e-07,0.034734734734734735,467.15430839698223,30.0,5.0
3.4834834834834834e-07,0.034834834834834835,467.4243076199493,30.0,5.0
3.493493493493494e-07,0.034934934934934936,467.69400442657206,30.0,5.0
3.5035035035035036e-07,0.035035035035035036,467.96340002064727,30.0,5.0
3.513513513513514e-07,0.03513513513513514,468.232495597756,30.0,5.0
3.523523523523524e-07,0.03523523523523524,468.50129234534324,30.0,5.0
3.5335335335335336e-07,0.03533533533533534,468.7697914427955,30.0,5.0
3.543543543543544e-07,0.03543543543543544,469.03799406151893,30.0,5.0
3.553553553553554e-07,0.03553553553553554,469.3059013650152,30.0,5.0
3.563563563563564e-07,0.03563563563563564,469.5735145089572,30.0,5.0
3.573573573573574e-07,0.03573573573573574,469.8408346412633,30.0,5.0
3.583583583583583e-07,0.035835835835835834,470.1078629021713,30.0,5.0
3.5935935935935935e-07,0.035935935935935935,470.37460042431064,30.0,5.0
3.6036036036036033e-07,0.036036036036036036,470.64104833277474,30.0,5.0
3.6136136136136137e-07,0.036136136136136136,470.9072077451917,30.0,5.0
3.6236236236236235e-07,0.03623623623623624,471.1730797717939,30.0,5.0
3.633633633633634e-07,0.03633633633633634,471.43866551548814,30.0,5.0
3.6436436436436437e-07,0.03643643643643644,471.70396607192333,30.0,5.0
3.653653653653654e-07,0.03653653653653654,471.9689825295583,30.0,5.0
3.663663663663664e-07,0.03663663663663664,472.23371596972834,30.0,5.0
3.673673673673674e-07,0.03673673673673674,472.4981674667115,30.0,5.0
3.683683683683684e-07,0.03683683683683684,472.76233808779335,30.0,5.0
3.6936936936936943e-07,0.03693693693693694,473.0262288933319,30.0,5.0
3.703703703703704e-07,0.03703703703703704,473.2898409368203,30.0,5.0
3.7137137137137135e-07,0.037137137137137136,473.5531752649509,30.0,5.0
3.723723723723724e-07,0.037237237237237236,473.81623291767613,30.0,5.0
3.7337337337337336e-07,0.03733733733733734,474.07901492827085,30.0,5.0
3.743743743743744e-07,0.03743743743743744,474.3415223233927,30.0,5.0
3.753753753753754e-07,0.03753753753753754,474.60375612314175,30.0,5.0
3.763763763763764e-07,0.03763763763763764,474.8657173411202,30.0,5.0
3.773773773773774e-07,0.03773773773773774,475.12740698449034,30.0,5.0
3.783783783783784e-07,0.03783783783783784,475.3888260540334,30.0,5.0
3.793793793793794e-07,0.03793793793793794,475.6499755442056,30.0,5.0
3.803803803803804e-07,0.03803803803803804,475.9108564431956,30.0,5.0
