Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.33614478089105865,0.0001848,32.0178676125,352.62058705165936,-3.2598244057412824
0.3870758082987948,0.0002128,36.869059675,352.62058705165936,-3.2598244057412824
0.3958068415686924,0.00021759999999999998,37.700692599999996,352.62058705165936,-3.2598244057412824
0.4118137358968381,0.0002264,39.2253529625,352.62058705165936,-3.2598244057412824
0.4307309746482829,0.00023679999999999998,41.0272243,352.62058705165936,-3.2598244057412824
0.452558557823027,0.0002488,43.1063066125,352.62058705165936,-3.2598244057412824
0.45546890224632625,0.0002504,43.3835175875,352.62058705165936,-3.2598244057412824
0.4641999355162238,0.00025519999999999997,44.215150512499996,352.62058705165936,-3.2598244057412824
0.47875165763271993,0.0002632,45.6012053875,352.62058705165936,-3.2598244057412824
0.5034895852307631,0.0002768,47.957498675000004,352.62058705165936,-3.2598244057412824
0.5194964795589089,0.0002856,49.4821590375,352.62058705165936,-3.2598244057412824
0.5253171684055072,0.00028879999999999997,50.036580987499995,352.62058705165936,-3.2598244057412824
0.5427792349453024,0.0002984,51.6998468375,352.62058705165936,-3.2598244057412824
0.5442344071569521,0.0002992,51.838452325,352.62058705165936,-3.2598244057412824
0.5573309570617985,0.00030639999999999997,53.0859017125,352.62058705165936,-3.2598244057412824
0.5602413014850978,0.000308,53.3631126875,352.62058705165936,-3.2598244057412824
0.5660619903316961,0.0003112,53.9175346375,352.62058705165936,-3.2598244057412824
0.5966206067763379,0.000328,56.828249875,352.62058705165936,-3.2598244057412824
0.6009861234112867,0.0003304,57.2440663375,352.62058705165936,-3.2598244057412824
0.6038964678345858,0.000332,57.5212773125,352.62058705165936,-3.2598244057412824
0.6199033621627316,0.0003408,59.045937675,352.62058705165936,-3.2598244057412824
0.6213585343743812,0.0003416,59.1845431625,352.62058705165936,-3.2598244057412824
0.6388206009141764,0.00035119999999999997,60.847809012499994,352.62058705165936,-3.2598244057412824
0.6490068063957236,0.0003568,61.818047425,352.62058705165936,-3.2598244057412824
0.6577378396656213,0.0003616,62.649680350000004,352.62058705165936,-3.2598244057412824
0.6606481840889205,0.0003632,62.926891325,352.62058705165936,-3.2598244057412824
0.6824757672636644,0.00037519999999999996,65.00597363749999,352.62058705165936,-3.2598244057412824
0.6853861116869637,0.0003768,65.2831846125,352.62058705165936,-3.2598244057412824
0.6941171449568614,0.0003816,66.1148175375,352.62058705165936,-3.2598244057412824
0.6970274893801606,0.0003832,66.3920285125,352.62058705165936,-3.2598244057412824
0.7013930060151093,0.0003856,66.807844975,352.62058705165936,-3.2598244057412824
0.7043033504384085,0.0003872,67.08505595,352.62058705165936,-3.2598244057412824
0.7232205891898534,0.00039759999999999996,68.88692728749999,352.62058705165936,-3.2598244057412824
0.7406826557296486,0.0004072,70.5501931375,352.62058705165936,-3.2598244057412824
0.7610550666927431,0.0004184,72.4906699625,352.62058705165936,-3.2598244057412824
0.7785171332325385,0.000428,74.1539358125,352.62058705165936,-3.2598244057412824
0.8032550608305817,0.0004416,76.5102291,352.62058705165936,-3.2598244057412824
0.8061654052538809,0.0004432,76.78744007499999,352.62058705165936,-3.2598244057412824
0.8163516107354281,0.00044879999999999996,77.75767848749999,352.62058705165936,-3.2598244057412824
0.8294481606402746,0.00045599999999999997,79.005127875,352.62058705165936,-3.2598244057412824
0.8570964326616171,0.00047119999999999996,81.6386321375,352.62058705165936,-3.2598244057412824
0.8629171215082155,0.0004744,82.1930540875,352.62058705165936,-3.2598244057412824
0.8731033269897627,0.00047999999999999996,83.1632925,352.62058705165936,-3.2598244057412824
0.8847447046829596,0.0004864,84.27213640000001,352.62058705165936,-3.2598244057412824
0.8876550491062588,0.000488,84.549347375,352.62058705165936,-3.2598244057412824
0.9094826322810029,0.0005,86.6284296875,352.62058705165936,-3.2598244057412824
0.9269446988207982,0.0005096,88.2916955375,352.62058705165936,-3.2598244057412824
0.9327653876673965,0.0005128,88.8461174875,352.62058705165936,-3.2598244057412824
0.9400412487256445,0.0005168,89.539144925,352.62058705165936,-3.2598244057412824
0.9429515931489438,0.0005184,89.8163559,352.62058705165936,-3.2598244057412824
0.9473171097838925,0.0005208,90.2321723625,352.62058705165936,-3.2598244057412824
0.9589584874770894,0.0005272,91.3410162625,352.62058705165936,-3.2598244057412824
0.9647791763236878,0.0005304,91.8954382125,352.62058705165936,-3.2598244057412824
0.9676895207469871,0.000532,92.1726491875,352.62058705165936,-3.2598244057412824
1.0433584757527663,0.0005736,99.3801345375,352.62058705165936,-3.2598244057412824
1.0462688201760657,0.0005752,99.6573455125,352.62058705165936,-3.2598244057412824
1.0491791645993647,0.0005767999999999999,99.93455648749999,352.62058705165936,-3.2598244057412824
1.0549998534459633,0.00058,100.4889784375,352.62058705165936,-3.2598244057412824
1.0579101978692624,0.0005815999999999999,100.76618941249998,352.62058705165936,-3.2598244057412824
1.059365370080912,0.0005824,100.9047949,352.62058705165936,-3.2598244057412824
1.0841032976789553,0.000596,103.2610881875,352.62058705165936,-3.2598244057412824
1.0899239865255537,0.0005991999999999999,103.81551013749998,352.62058705165936,-3.2598244057412824
1.111751569700298,0.0006112,105.89459245,352.62058705165936,-3.2598244057412824
1.1306688084517427,0.0006215999999999999,107.6964637875,352.62058705165936,-3.2598244057412824
1.1437653583565892,0.0006288,108.943913175,352.62058705165936,-3.2598244057412824
1.1539515638381366,0.0006344,109.9141515875,352.62058705165936,-3.2598244057412824
1.1612274248963845,0.0006384,110.60717902500001,352.62058705165936,-3.2598244057412824
1.1888756969177268,0.0006536,113.24068328749999,352.62058705165936,-3.2598244057412824
1.196151557975975,0.0006575999999999999,113.93371072499998,352.62058705165936,-3.2598244057412824
1.217979141150719,0.0006696,116.0127930375,352.62058705165936,-3.2598244057412824
1.2267101744206168,0.0006744,116.8444259625,352.62058705165936,-3.2598244057412824
1.2310756910555654,0.0006768,117.260242425,352.62058705165936,-3.2598244057412824
1.2412618965371127,0.0006824,118.2304808375,352.62058705165936,-3.2598244057412824
1.2485377575953607,0.0006864,118.923508275,352.62058705165936,-3.2598244057412824
1.2529032742303094,0.0006887999999999999,119.3393247375,352.62058705165936,-3.2598244057412824
1.2689101685584552,0.0006975999999999999,120.8639851,352.62058705165936,-3.2598244057412824
1.2878274073099,0.000708,122.6658564375,352.62058705165936,-3.2598244057412824
1.2980136127914472,0.0007136,123.63609485,352.62058705165936,-3.2598244057412824
1.32420671260114,0.0007279999999999999,126.13099362499999,352.62058705165936,-3.2598244057412824
1.3285722292360889,0.0007304,126.54681008749999,352.62058705165936,-3.2598244057412824
1.3387584347176362,0.000736,127.5170485,352.62058705165936,-3.2598244057412824
1.3605860178923803,0.000748,129.5961308125,352.62058705165936,-3.2598244057412824
1.3678618789506283,0.000752,130.28915824999999,352.62058705165936,-3.2598244057412824
1.3780480844321754,0.0007576,131.2593966625,352.62058705165936,-3.2598244057412824
1.3867791177020732,0.0007624,132.0910295875,352.62058705165936,-3.2598244057412824
1.3896894621253721,0.0007639999999999999,132.36824056249998,352.62058705165936,-3.2598244057412824
1.39842049539527,0.0007687999999999999,133.19987348749999,352.62058705165936,-3.2598244057412824
1.442075661744758,0.0007928,137.3580381125,352.62058705165936,-3.2598244057412824
1.4595377282845534,0.0008024,139.02130396249999,352.62058705165936,-3.2598244057412824
1.5148342723272383,0.0008328,144.2883124875,352.62058705165936,-3.2598244057412824
1.5352066832903326,0.0008439999999999999,146.2287893125,352.62058705165936,-3.2598244057412824
1.5774066774281712,0.0008671999999999999,150.24834844999998,352.62058705165936,-3.2598244057412824
1.5788618496398208,0.000868,150.38695393749998,352.62058705165936,-3.2598244057412824
1.5905032273330177,0.0008744,151.4957978375,352.62058705165936,-3.2598244057412824
1.6050549494495139,0.0008824,152.8818527125,352.62058705165936,-3.2598244057412824
1.6108756382961122,0.0008856,153.43627466249998,352.62058705165936,-3.2598244057412824
1.6137859827194114,0.0008872,153.71348563749999,352.62058705165936,-3.2598244057412824
1.6166963271427106,0.0008887999999999999,153.9906966125,352.62058705165936,-3.2598244057412824
1.6181514993543602,0.0008895999999999999,154.1293021,352.62058705165936,-3.2598244057412824
1.6399790825291043,0.0009015999999999999,154.62898930833464,352.62058705165936,-3.2598244057412824
1.6778135600319941,0.0009224,154.73774569732043,352.62058705165936,-3.2598244057412824
1.6792687322436437,0.0009232,154.74190942544905,352.62058705165936,-3.2598244057412824
1.680723904455293,0.0009239999999999999,154.7460717466627,352.62058705165936,-3.2598244057412824
1.7171032097465333,0.000944,154.84967742073644,352.62058705165936,-3.2598244057412824
1.7301997596513796,0.0009511999999999999,154.88676543839,352.62058705165936,-3.2598244057412824
1.752027342826124,0.0009632,154.94833641855104,352.62058705165936,-3.2598244057412824
1.7694894093659193,0.0009728,154.9973780757236,352.62058705165936,-3.2598244057412824
1.781130787059116,0.0009792,155.02996769564027,352.62058705165936,-3.2598244057412824
1.7869514759057146,0.0009824,155.04623134614357,352.62058705165936,-3.2598244057412824
1.7942273369639623,0.0009864,155.06653188452887,352.62058705165936,-3.2598244057412824
1.8480687087949978,0.001016,155.215770594571,352.62058705165936,-3.2598244057412824
1.8553445698532456,0.0010199999999999999,155.23580713965336,352.62058705165936,-3.2598244057412824
1.8640756031231434,0.0010248,155.25981058894388,352.62058705165936,-3.2598244057412824
1.865530775334793,0.0010256,155.26380689709168,352.62058705165936,-3.2598244057412824
1.872806636393041,0.0010295999999999999,155.28377023101618,352.62058705165936,-3.2598244057412824
1.894634219567785,0.0010416,155.34347953317203,352.62058705165936,-3.2598244057412824
1.9004549084143836,0.0010448,155.35935662818002,352.62058705165936,-3.2598244057412824
1.9091859416842811,0.0010496,155.38313675765806,352.62058705165936,-3.2598244057412824
1.9106411138959307,0.0010504,155.38709598549772,352.62058705165936,-3.2598244057412824
1.9397445581289228,0.0010664,155.46603525785588,352.62058705165936,-3.2598244057412824
1.9455652469755214,0.0010696,155.4817675356492,352.62058705165936,-3.2598244057412824
1.957206624668718,0.001076,155.51317713041647,352.62058705165936,-3.2598244057412824
1.9630273135153167,0.0010792,155.52885459888998,352.62058705165936,-3.2598244057412824
1.9688480023619148,0.0010823999999999999,155.54451394819532,352.62058705165936,-3.2598244057412824
1.9746686912085132,0.0010856,155.56015525274833,352.62058705165936,-3.2598244057412824
1.9848548966900603,0.0010911999999999999,155.5874843374917,352.62058705165936,-3.2598244057412824
1.990675585536659,0.0010944,155.60307639842438,352.62058705165936,-3.2598244057412824
1.9921307577483085,0.0010952,155.60697163422554,352.62058705165936,-3.2598244057412824
1.9935859299599583,0.001096,155.61086576051193,352.62058705165936,-3.2598244057412824
2.0066824798648044,0.0011032,155.6458631539944,352.62058705165936,-3.2598244057412824
2.0503376462142926,0.0011271999999999999,155.76188306741167,352.62058705165936,-3.2598244057412824
2.0590686794841906,0.001132,155.78497100375816,352.62058705165936,-3.2598244057412824
2.064889368330789,0.0011352,155.8003417533878,352.62058705165936,-3.2598244057412824
2.0677997127540877,0.0011367999999999999,155.80802079076372,352.62058705165936,-3.2598244057412824
2.0736204016006865,0.00114,155.82336623192748,352.62058705165936,-3.2598244057412824
2.0765307460239857,0.0011416,155.83103265214808,352.62058705165936,-3.2598244057412824
2.0867169515055326,0.0011472,155.85783218533706,352.62058705165936,-3.2598244057412824
2.0969031569870804,0.0011528,155.88458074678684,352.62058705165936,-3.2598244057412824
2.101268673622029,0.0011551999999999999,155.8960288977381,352.62058705165936,-3.2598244057412824
2.123096256796773,0.0011672,155.9531311031039,352.62058705165936,-3.2598244057412824
2.1682065953579106,0.001192,156.07042185965773,352.62058705165936,-3.2598244057412824
2.185668661897706,0.0012016,156.11556874317088,352.62058705165936,-3.2598244057412824
2.217682450553997,0.0012192,156.19797435602436,352.62058705165936,-3.2598244057412824
2.219137622765647,0.00122,156.20170900275946,352.62058705165936,-3.2598244057412824
2.2307790004588437,0.0012263999999999999,156.23155187068164,352.62058705165936,-3.2598244057412824
2.238054861517092,0.0012304,156.25017282346403,352.62058705165936,-3.2598244057412824
2.270068650173383,0.001248,156.33182613962668,352.62058705165936,-3.2598244057412824
2.277344511231631,0.0012519999999999999,156.35032093434464,352.62058705165936,-3.2598244057412824
2.291896233348127,0.0012599999999999998,156.3872415346823,352.62058705165936,-3.2598244057412824
2.2933514055597763,0.0012607999999999999,156.39092855937042,352.62058705165936,-3.2598244057412824
2.313723816522871,0.001272,156.4424514792033,352.62058705165936,-3.2598244057412824
2.339916916332564,0.0012864,156.5084360001378,352.62058705165936,-3.2598244057412824
2.35446863844906,0.0012944,156.5449695769971,352.62058705165936,-3.2598244057412824
2.3602893272956584,0.0012975999999999999,156.55955833821685,352.62058705165936,-3.2598244057412824
2.3719307049888556,0.001304,156.58869383543055,352.62058705165936,-3.2598244057412824
2.373385877200505,0.0013047999999999998,156.592331847295,352.62058705165936,-3.2598244057412824
2.3850272548937017,0.0013112,156.62140469124677,352.62058705165936,-3.2598244057412824
2.3864824271053515,0.001312,156.62503490142467,352.62058705165936,-3.2598244057412824
2.424316904608241,0.0013327999999999999,156.71911951004657,352.62058705165936,-3.2598244057412824
2.431592765666489,0.0013368,156.73714686835396,352.62058705165936,-3.2598244057412824
2.4490548322062846,0.0013464,156.78032691175588,352.62058705165936,-3.2598244057412824
2.4592410376878315,0.001352,156.80545982052985,352.62058705165936,-3.2598244057412824
2.469427243169379,0.0013576,156.83055216262522,352.62058705165936,-3.2598244057412824
2.4796134486509263,0.0013632,156.85560417045141,352.62058705165936,-3.2598244057412824
2.520358270577115,0.0013855999999999999,156.95541342811097,352.62058705165936,-3.2598244057412824
2.523268615000414,0.0013871999999999999,156.9625184887673,352.62058705165936,-3.2598244057412824
2.5581927480800046,0.0014064,157.0475314340212,352.62058705165936,-3.2598244057412824
2.5625582647149536,0.0014088,157.0581261346157,352.62058705165936,-3.2598244057412824
2.568378953561552,0.0014119999999999998,157.07224145891925,352.62058705165936,-3.2598244057412824
2.5916617089479455,0.0014248,157.1285784431699,352.62058705165936,-3.2598244057412824
2.6178548087576385,0.0014391999999999999,157.19172214450052,352.62058705165936,-3.2598244057412824
2.619309980969288,0.0014399999999999999,157.19522288566807,352.62058705165936,-3.2598244057412824
2.6251306698158867,0.0014432,157.20921827206914,352.62058705165936,-3.2598244057412824
2.6294961864508353,0.0014456,157.2197068710316,352.62058705165936,-3.2598244057412824
2.633861703085784,0.0014479999999999999,157.23018868100925,352.62058705165936,-3.2598244057412824
2.638227219720733,0.0014504,157.24066371763803,352.62058705165936,-3.2598244057412824
2.6658754917420753,0.0014655999999999998,157.30684932343473,352.62058705165936,-3.2598244057412824
2.6833375582818704,0.0014751999999999999,157.34851286050312,352.62058705165936,-3.2598244057412824
2.72262720799641,0.0014968,157.44187113510048,352.62058705165936,-3.2598244057412824
2.7400892745362055,0.0015064,157.483194892312,352.62058705165936,-3.2598244057412824
2.7488203078061026,0.0015111999999999999,157.50381824703805,352.62058705165936,-3.2598244057412824
2.7837444408856933,0.0015304,157.58605747039294,352.62058705165936,-3.2598244057412824
2.817213401753634,0.0015488,157.6644932957271,352.62058705165936,-3.2598244057412824
2.8244892628118827,0.0015528,157.68149637682058,352.62058705165936,-3.2598244057412824
2.8273996072351815,0.0015543999999999998,157.68829282529418,352.62058705165936,-3.2598244057412824
2.8303099516584806,0.0015559999999999999,157.69508654594128,352.62058705165936,-3.2598244057412824
2.840496157140028,0.0015616,157.7188431427648,352.62058705165936,-3.2598244057412824
2.891427184547764,0.0015895999999999998,157.83713137154106,352.62058705165936,-3.2598244057412824
2.8972478733943627,0.0015928,157.85059808707044,352.62058705165936,-3.2598244057412824
2.903068562240961,0.001596,157.864054255204,352.62058705165936,-3.2598244057412824
2.9059789066642603,0.0015976,157.87077839318528,352.62058705165936,-3.2598244057412824
2.9161651121458076,0.0016032,157.8942922215602,352.62058705165936,-3.2598244057412824
2.9248961454157048,0.0016079999999999998,157.9144214479069,352.62058705165936,-3.2598244057412824
2.9278064898390044,0.0016095999999999999,157.92112598068627,352.62058705165936,-3.2598244057412824
2.9292616620506537,0.0016104,157.92447727235052,352.62058705165936,-3.2598244057412824
2.9307168342623036,0.0016112,157.9278279147961,352.62058705165936,-3.2598244057412824
2.9496340730137485,0.0016216,157.9713273908181,352.62058705165936,-3.2598244057412824
2.9598202784952954,0.0016271999999999999,157.99470511388233,352.62058705165936,-3.2598244057412824
2.965640967341894,0.0016304,158.00804972486986,352.62058705165936,-3.2598244057412824
2.977282345035091,0.0016367999999999999,158.03470834218766,352.62058705165936,-3.2598244057412824
2.999109928209835,0.0016488,158.08458393461,352.62058705165936,-3.2598244057412824
3.01802716696128,0.0016592,158.12769504497558,352.62058705165936,-3.2598244057412824
3.0398547501360236,0.0016711999999999999,158.1773078962831,352.62058705165936,-3.2598244057412824
3.0456754389826224,0.0016744,158.1905145008705,352.62058705165936,-3.2598244057412824
3.0485857834059216,0.001676,158.19711411161708,352.62058705165936,-3.2598244057412824
3.0529513000408706,0.0016784,158.20700892248468,352.62058705165936,-3.2598244057412824
3.086420260908811,0.0016967999999999998,158.2826866715697,352.62058705165936,-3.2598244057412824
3.099516810813658,0.001704,158.31221249874136,352.62058705165936,-3.2598244057412824
3.1024271552369567,0.0017055999999999998,158.31876718153757,352.62058705165936,-3.2598244057412824
3.1242547384117008,0.0017176,158.36785109349398,352.62058705165936,-3.2598244057412824
3.1329857716815988,0.0017224,158.38744718902706,352.62058705165936,-3.2598244057412824
3.1577236992796416,0.001736,158.44285413406794,352.62058705165936,-3.2598244057412824
3.1649995603378898,0.00174,158.45911804400563,352.62058705165936,-3.2598244057412824
3.166454732549539,0.0017407999999999998,158.46236907551315,352.62058705165936,-3.2598244057412824
3.191192660147583,0.0017544,158.51754777202902,352.62058705165936,-3.2598244057412824
3.198468521205831,0.0017584,158.53374502009723,352.62058705165936,-3.2598244057412824
3.2101098988990278,0.0017648,158.55963076007492,352.62058705165936,-3.2598244057412824
3.2144754155339768,0.0017672,158.5693284705845,352.62058705165936,-3.2598244057412824
3.2421236875553188,0.0017824,158.63062845472967,352.62058705165936,-3.2598244057412824
3.2464892041902678,0.0017848,158.64028873167567,352.62058705165936,-3.2598244057412824
3.256675409671815,0.0017904,158.6628096977769,352.62058705165936,-3.2598244057412824
3.268316787365012,0.0017967999999999999,158.6885143330086,352.62058705165936,-3.2598244057412824
3.3017857482329527,0.0018151999999999999,158.76221700770995,352.62058705165936,-3.2598244057412824
3.3061512648679017,0.0018176,158.77180887375536,352.62058705165936,-3.2598244057412824
3.3192478147727478,0.0018248,158.80055487883973,352.62058705165936,-3.2598244057412824
3.3207029869843976,0.0018256,158.80374614655,352.62058705165936,-3.2598244057412824
3.3396202257358425,0.001836,158.84518312046075,352.62058705165936,-3.2598244057412824
3.3439857423707915,0.0018384,158.85473248729045,352.62058705165936,-3.2598244057412824
3.34835125900574,0.0018407999999999999,158.86427699340678,352.62058705165936,-3.2598244057412824
3.362902981122236,0.0018487999999999998,158.89605702151053,352.62058705165936,-3.2598244057412824
3.399282286413476,0.0018687999999999999,158.97527335202344,352.62058705165936,-3.2598244057412824
3.406558147471724,0.0018728,158.99107686705418,352.62058705165936,-3.2598244057412824
3.413834008529972,0.0018767999999999999,159.00686722358392,352.62058705165936,-3.2598244057412824
3.4240202140115197,0.0018824,159.0289516905969,352.62058705165936,-3.2598244057412824
3.4487581416095625,0.001896,159.08247899212975,352.62058705165936,-3.2598244057412824
3.4749512414192556,0.0019103999999999998,159.13899200415418,352.62058705165936,-3.2598244057412824
3.4865926191124523,0.0019168,159.16405554691073,352.62058705165936,-3.2598244057412824
3.5055098578638972,0.0019272,159.2047143074775,352.62058705165936,-3.2598244057412824
3.5491650242133854,0.0019512,159.29821703030822,352.62058705165936,-3.2598244057412824
3.5709926073881295,0.0019632,159.34480011165664,352.62058705165936,-3.2598244057412824
3.5724477795997793,0.001964,159.34790169630222,352.62058705165936,-3.2598244057412824
3.5768132962347283,0.0019664,159.35720349529205,352.62058705165936,-3.2598244057412824
3.589909846139574,0.0019736,159.3850823627923,352.62058705165936,-3.2598244057412824
3.591365018351224,0.0019744,159.38817756430737,352.62058705165936,-3.2598244057412824
3.6131926015259674,0.0019863999999999997,159.4345470519146,352.62058705165936,-3.2598244057412824
3.616102945949267,0.0019879999999999997,159.44072138567356,352.62058705165936,-3.2598244057412824
3.6175581181609164,0.0019887999999999998,159.44380782577394,352.62058705165936,-3.2598244057412824
3.6277443236424642,0.0019944,159.46539936518138,352.62058705165936,-3.2598244057412824
3.6306546680657634,0.001996,159.47156403197357,352.62058705165936,-3.2598244057412824
3.6335650124890626,0.0019976,159.4777267718362,352.62058705165936,-3.2598244057412824
3.6728546622036022,0.0020192,159.56073624000413,352.62058705165936,-3.2598244057412824
3.7048684508598932,0.0020368,159.62811782684494,352.62058705165936,-3.2598244057412824
3.7252408618229875,0.002048,159.67087881508135,352.62058705165936,-3.2598244057412824
3.7383374117278345,0.0020552,159.69831986959346,352.62058705165936,-3.2598244057412824
3.748523617209381,0.0020608,159.71963699959423,352.62058705165936,-3.2598244057412824
3.75288913384433,0.0020632,159.72876599536275,352.62058705165936,-3.2598244057412824
3.7543443060559794,0.002064,159.73180807349718,352.62058705165936,-3.2598244057412824
3.757254650479279,0.0020656,159.73789085057078,352.62058705165936,-3.2598244057412824
3.7674408559608263,0.0020712,159.75916611473005,352.62058705165936,-3.2598244057412824
3.7921787835588696,0.0020848,159.81074143045484,352.62058705165936,-3.2598244057412824
3.800909816828767,0.0020896,159.82891313353733,352.62058705165936,-3.2598244057412824
3.8125511945219634,0.0020959999999999998,159.853116767751,352.62058705165936,-3.2598244057412824
3.834378777696708,0.002108,159.8984210377347,352.62058705165936,-3.2598244057412824
3.853296016448153,0.0021184,159.93760344105266,352.62058705165936,-3.2598244057412824
3.910047732702487,0.0021495999999999998,160.05470298335763,352.62058705165936,-3.2598244057412824
3.990082204343216,0.0021936,160.21872301731273,352.62058705165936,-3.2598244057412824
4.01045461530631,0.0022048,160.26026807460093,352.62058705165936,-3.2598244057412824
4.013364959729609,0.0022064,160.2661963569888,352.62058705165936,-3.2598244057412824
4.026461509634456,0.0022136,160.29285290710015,352.62058705165936,-3.2598244057412824
4.0381028873276525,0.0022199999999999998,160.3165192440941,352.62058705165936,-3.2598244057412824
4.058475298290747,0.0022312,160.3578714065857,352.62058705165936,-3.2598244057412824
4.059930470502397,0.002232,160.36082203105204,352.62058705165936,-3.2598244057412824
4.064295987137346,0.0022344,160.36967143072798,352.62058705165936,-3.2598244057412824
4.08321322588879,0.0022448,160.407976072085,352.62058705165936,-3.2598244057412824
4.090489086947039,0.0022488,160.4226901898981,352.62058705165936,-3.2598244057412824
4.118137358968381,0.002264,160.47851099372937,352.62058705165936,-3.2598244057412824
4.126868392238278,0.0022688,160.4961082253714,352.62058705165936,-3.2598244057412824
4.129778736661578,0.0022704,160.5019707419003,352.62058705165936,-3.2598244057412824
4.139964942143124,0.002276,160.52247687314306,352.62058705165936,-3.2598244057412824
4.141420114354775,0.0022768,160.5254047133584,352.62058705165936,-3.2598244057412824
4.142875286566424,0.0022776,160.5283321523863,352.62058705165936,-3.2598244057412824
4.16033735310622,0.0022872,160.56343019922875,352.62058705165936,-3.2598244057412824
4.169068386376117,0.0022919999999999998,160.5809576743213,352.62058705165936,-3.2598244057412824
4.1836201084926135,0.0023,160.6101383537768,352.62058705165936,-3.2598244057412824
4.185075280704263,0.0023008,160.6130542429057,352.62058705165936,-3.2598244057412824
4.195261486185809,0.0023063999999999997,160.6334544067872,352.62058705165936,-3.2598244057412824
4.196716658397459,0.0023071999999999997,160.6363671381966,352.62058705165936,-3.2598244057412824
4.215633897148904,0.0023176,160.6741968742899,352.62058705165936,-3.2598244057412824
4.233095963688699,0.0023271999999999998,160.70905791036802,352.62058705165936,-3.2598244057412824
4.2432821691702465,0.0023328,160.72936761479392,352.62058705165936,-3.2598244057412824
4.250558030228495,0.0023368,160.7438629069021,352.62058705165936,-3.2598244057412824
4.30294422984788,0.0023656,160.84794484118504,352.62058705165936,-3.2598244057412824
4.310220090906129,0.0023696,160.8623614826756,352.62058705165936,-3.2598244057412824
4.320406296387676,0.0023752,160.88252884603875,352.62058705165936,-3.2598244057412824
4.332047674080872,0.0023815999999999998,160.90555456841605,352.62058705165936,-3.2598244057412824
4.337868362927471,0.0023848,160.91705837929527,352.62058705165936,-3.2598244057412824
4.349509740620668,0.0023912,160.9400479566525,352.62058705165936,-3.2598244057412824
4.359695946102215,0.0023967999999999997,160.9601441588747,352.62058705165936,-3.2598244057412824
4.366971807160463,0.0024008,160.97448737926092,352.62058705165936,-3.2598244057412824
4.372792496007062,0.002404,160.98595524632069,352.62058705165936,-3.2598244057412824
4.388799390335207,0.0024128,161.0174612246848,352.62058705165936,-3.2598244057412824
4.390254562546857,0.0024135999999999997,161.0203231804906,352.62058705165936,-3.2598244057412824
4.3975304236051045,0.0024176,161.03462741391618,352.62058705165936,-3.2598244057412824
4.413537317933251,0.0024264,161.06606427790112,352.62058705165936,-3.2598244057412824
4.4193580067798495,0.0024296,161.07748483627006,352.62058705165936,-3.2598244057412824
4.435364901107994,0.0024384,161.10886116345736,352.62058705165936,-3.2598244057412824
4.439730417742943,0.0024408,161.11741067525855,352.62058705165936,-3.2598244057412824
4.442640762166243,0.0024424,161.12310852843518,352.62058705165936,-3.2598244057412824
4.445551106589542,0.002444,161.12880492607357,352.62058705165936,-3.2598244057412824
4.454282139859439,0.0024487999999999997,161.14588539899262,352.62058705165936,-3.2598244057412824
