Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
1.788782213903242e-07,0.0004272,83.543478975,26.157022024310734,3.378073776039841
1.8055311110371674e-07,0.00043119999999999996,84.32572128749999,26.157022024310734,3.378073776039841
1.8155804493175227e-07,0.00043359999999999997,84.79506667499999,26.157022024310734,3.378073776039841
1.8658271407192992e-07,0.0004456,87.1417936125,26.157022024310734,3.378073776039841
1.8758764789996545e-07,0.000448,87.611139,26.157022024310734,3.378073776039841
1.9127240526942906e-07,0.0004568,89.3320720875,26.157022024310734,3.378073776039841
1.936172508681786e-07,0.00046239999999999996,90.42721132499999,26.157022024310734,3.378073776039841
1.9462218469621416e-07,0.00046479999999999997,90.8965567125,26.157022024310734,3.378073776039841
1.956271185242497e-07,0.00046719999999999997,91.3659021,26.157022024310734,3.378073776039841
2.1237601565817517e-07,0.0005072,99.188325225,26.157022024310734,3.378073776039841
2.1438588331424623e-07,0.000512,100.127016,26.157022024310734,3.378073776039841
2.1874059656906686e-07,0.0005224,102.1608460125,26.157022024310734,3.378073776039841
2.197455303971024e-07,0.0005248,102.63019139999999,26.157022024310734,3.378073776039841
2.2443522159460153e-07,0.000536,104.820469875,26.157022024310734,3.378073776039841
2.3481953781763531e-07,0.0005608,109.6703722125,26.157022024310734,3.378073776039841
2.3515451576031385e-07,0.0005616,109.826820675,26.157022024310734,3.378073776039841
2.4051416284317e-07,0.0005744,112.329996075,26.157022024310734,3.378073776039841
2.408491407858485e-07,0.0005752,112.4864445375,26.157022024310734,3.378073776039841
2.415190966712055e-07,0.0005767999999999999,112.79934146249998,26.157022024310734,3.378073776039841
2.4352896432727655e-07,0.0005815999999999999,113.7380322375,26.157022024310734,3.378073776039841
2.472137216967402e-07,0.0005903999999999999,115.45896532499998,26.157022024310734,3.378073776039841
2.4922358935281125e-07,0.0005951999999999999,116.39765609999999,26.157022024310734,3.378073776039841
2.5357830260763185e-07,0.0006056,118.4314861125,26.157022024310734,3.378073776039841
2.5659310409173847e-07,0.0006127999999999999,119.839522275,26.157022024310734,3.378073776039841
2.5692808203441695e-07,0.0006136,119.99597073749999,26.157022024310734,3.378073776039841
2.579330158624525e-07,0.000616,120.465316125,26.157022024310734,3.378073776039841
2.606128394038806e-07,0.0006224,121.71690382499999,26.157022024310734,3.378073776039841
2.6563750854405826e-07,0.0006344,124.06363076250001,26.157022024310734,3.378073776039841
2.659724864867367e-07,0.0006351999999999999,124.22007922499999,26.157022024310734,3.378073776039841
2.6630746442941523e-07,0.000636,124.37652768749999,26.157022024310734,3.378073776039841
2.7099715562691437e-07,0.0006472,126.5668061625,26.157022024310734,3.378073776039841
2.7133213356959285e-07,0.0006479999999999999,126.72325462499998,26.157022024310734,3.378073776039841
2.723370673976284e-07,0.0006504,127.1926000125,26.157022024310734,3.378073776039841
2.74011957111021e-07,0.0006544,127.974842325,26.157022024310734,3.378073776039841
2.783666703658416e-07,0.0006648,130.0086723375,26.157022024310734,3.378073776039841
2.7970658213655563e-07,0.000668,130.63446618749998,26.157022024310734,3.378073776039841
2.8004156007923417e-07,0.0006688,130.79091465,26.157022024310734,3.378073776039841
2.8372631744869775e-07,0.0006776,132.5118477375,26.157022024310734,3.378073776039841
2.8607116304744735e-07,0.0006832,133.606986975,26.157022024310734,3.378073776039841
2.9109583218762497e-07,0.0006952,135.9537139125,26.157022024310734,3.378073776039841
2.9478058955708856e-07,0.000704,137.674647,26.157022024310734,3.378073776039841
2.951155674997671e-07,0.0007048,137.8310954625,26.157022024310734,3.378073776039841
3.0081019252530174e-07,0.0007184,140.49071932500001,26.157022024310734,3.378073776039841
3.068397954935149e-07,0.0007327999999999999,143.30679164999998,26.157022024310734,3.378073776039841
3.101895749203e-07,0.0007408,144.871276275,26.157022024310734,3.378073776039841
3.135393543470851e-07,0.0007488,146.4357609,26.157022024310734,3.378073776039841
3.1387433228976365e-07,0.0007496,146.5922093625,26.157022024310734,3.378073776039841
3.162191778885132e-07,0.0007551999999999999,147.68734859999998,26.157022024310734,3.378073776039841
3.1822904554458426e-07,0.0007599999999999999,148.62603937499998,26.157022024310734,3.378073776039841
3.2191380291404784e-07,0.0007687999999999999,150.3469724625,26.157022024310734,3.378073776039841
3.289483397102966e-07,0.0007856,153.632390175,26.157022024310734,3.378073776039841
3.3263309707976016e-07,0.0007944,155.3533232625,26.157022024310734,3.378073776039841
3.3866270004797334e-07,0.0008087999999999999,158.1693955875,26.157022024310734,3.378073776039841
3.389976779906518e-07,0.0008096,158.32584405,26.157022024310734,3.378073776039841
3.4033758976136587e-07,0.0008127999999999999,158.95163789999998,26.157022024310734,3.378073776039841
3.4167750153207996e-07,0.000816,159.57743175,26.157022024310734,3.378073776039841
3.45027280958865e-07,0.000824,161.141916375,26.157022024310734,3.378073776039841
3.4636719272957905e-07,0.0008271999999999999,161.767710225,26.157022024310734,3.378073776039841
3.467021706722576e-07,0.000828,161.92415868749998,26.157022024310734,3.378073776039841
3.490470162710072e-07,0.0008336,163.019297925,26.157022024310734,3.378073776039841
3.507219059843997e-07,0.0008376,163.8015402375,26.157022024310734,3.378073776039841
3.5708648689529137e-07,0.0008527999999999999,166.77406102499998,26.157022024310734,3.378073776039841
3.5976631043671945e-07,0.0008592,168.025648725,26.157022024310734,3.378073776039841
3.617761780927905e-07,0.000864,168.9643395,26.157022024310734,3.378073776039841
3.641210236915401e-07,0.0008696,170.0594787375,26.157022024310734,3.378073776039841
3.6680084723296813e-07,0.0008759999999999999,171.3110664375,26.157022024310734,3.378073776039841
3.684757369463607e-07,0.0008799999999999999,172.09330874999998,26.157022024310734,3.378073776039841
3.6981564871707475e-07,0.0008832,172.7191026,26.157022024310734,3.378073776039841
3.728304502011813e-07,0.0008904,174.12713876249998,26.157022024310734,3.378073776039841
3.735004060865384e-07,0.000892,174.4400356875,26.157022024310734,3.378073776039841
3.7383538402921687e-07,0.0008927999999999999,174.59648414999998,26.157022024310734,3.378073776039841
3.822098325961796e-07,0.0009128,178.50769571249998,26.157022024310734,3.378073776039841
3.8388472230957217e-07,0.0009168,179.289938025,26.157022024310734,3.378073776039841
3.8689952379367873e-07,0.0009239999999999999,180.6979741875,26.157022024310734,3.378073776039841
3.9091925910582085e-07,0.0009335999999999999,182.5753557375,26.157022024310734,3.378073776039841
4.026434870995687e-07,0.0009616,188.051051925,26.157022024310734,3.378073776039841
4.029784650422472e-07,0.0009624,188.2075003875,26.157022024310734,3.378073776039841
4.0331344298492575e-07,0.0009632,188.36394884999999,26.157022024310734,3.378073776039841
4.1101793566653145e-07,0.0009816,191.9622634875,26.157022024310734,3.378073776039841
4.13362781265281e-07,0.0009872,193.05740272499997,26.157022024310734,3.378073776039841
4.257569651443859e-07,0.0010168,198.8459958375,26.157022024310734,3.378073776039841
4.2877176662849246e-07,0.001024,200.254032,26.157022024310734,3.378073776039841
4.31786568112599e-07,0.0010312,201.6620681625,26.157022024310734,3.378073776039841
4.4116595050759736e-07,0.0010536,206.0426251125,26.157022024310734,3.378073776039841
4.441807519917039e-07,0.0010608,207.450661275,26.157022024310734,3.378073776039841
4.4485070787706094e-07,0.0010624,207.7635582,26.157022024310734,3.378073776039841
4.5155026673063114e-07,0.0010784,210.89252745,26.157022024310734,3.378073776039841
4.5222022261598816e-07,0.00108,211.205424375,26.157022024310734,3.378073776039841
4.585848035268798e-07,0.0010952,214.17794516249998,26.157022024310734,3.378073776039841
4.599247152975939e-07,0.0010984,214.80373901250002,26.157022024310734,3.378073776039841
4.6092964912562937e-07,0.0011007999999999999,215.2730844,26.157022024310734,3.378073776039841
4.615996050109864e-07,0.0011024,215.58598132499998,26.157022024310734,3.378073776039841
4.649493844377715e-07,0.0011103999999999999,217.15046594999998,26.157022024310734,3.378073776039841
4.672942300365211e-07,0.001116,218.2456051875,26.157022024310734,3.378073776039841
4.6997405357794917e-07,0.0011224,219.4971928875,26.157022024310734,3.378073776039841
4.709789874059847e-07,0.0011248,219.966538275,26.157022024310734,3.378073776039841
4.7131396534866326e-07,0.0011256,220.1229867375,26.157022024310734,3.378073776039841
4.7332383300473427e-07,0.0011304,221.06167751249998,26.157022024310734,3.378073776039841
4.756686786034838e-07,0.0011359999999999999,222.15681674999996,26.157022024310734,3.378073776039841
4.7667361243151937e-07,0.0011384,222.6261621375,26.157022024310734,3.378073776039841
4.8102832568634e-07,0.0011488,224.65999215,26.157022024310734,3.378073776039841
4.850480609984821e-07,0.0011584,226.5373737,26.157022024310734,3.378073776039841
4.860529948265176e-07,0.0011608,227.00671908750002,26.157022024310734,3.378073776039841
4.917476198520523e-07,0.0011744,229.66634294999997,26.157022024310734,3.378073776039841
4.954323772215159e-07,0.0011832,231.3872760375,26.157022024310734,3.378073776039841
4.99452112533658e-07,0.0011928,233.26465758749998,26.157022024310734,3.378073776039841
5.031368699031216e-07,0.0012016,234.985590675,26.157022024310734,3.378073776039841
5.051467375591927e-07,0.0012064,235.92428145000002,26.157022024310734,3.378073776039841
5.068216272725852e-07,0.0012104,236.70652376249998,26.157022024310734,3.378073776039841
5.1251625229812e-07,0.001224,239.366147625,26.157022024310734,3.378073776039841
5.17205943495619e-07,0.0012351999999999999,241.55642609999998,26.157022024310734,3.378073776039841
5.242404802918677e-07,0.0012519999999999999,244.84184381249997,26.157022024310734,3.378073776039841
5.269203038332958e-07,0.0012584,246.0934315125,26.157022024310734,3.378073776039841
5.396494656550791e-07,0.0012887999999999999,252.03847308749997,26.157022024310734,3.378073776039841
5.403194215404362e-07,0.0012904,252.35137001249998,26.157022024310734,3.378073776039841
5.490288480500775e-07,0.0013112,256.4190300375,26.157022024310734,3.378073776039841
5.560633848463262e-07,0.001328,259.70444775,26.157022024310734,3.378073776039841
5.567333407316832e-07,0.0013296,260.017344675,26.157022024310734,3.378073776039841
5.574032966170401e-07,0.0013311999999999998,260.33024159999997,26.157022024310734,3.378073776039841
5.600831201584683e-07,0.0013376,261.5818293,26.157022024310734,3.378073776039841
5.607530760438253e-07,0.0013392,261.894726225,26.157022024310734,3.378073776039841
5.614230319291823e-07,0.0013407999999999998,262.20762314999996,26.157022024310734,3.378073776039841
5.634328995852534e-07,0.0013456,263.146313925,26.157022024310734,3.378073776039841
5.681225907827526e-07,0.0013568,265.33659240000003,26.157022024310734,3.378073776039841
5.721423260948947e-07,0.0013664,267.21397395,26.157022024310734,3.378073776039841
5.738172158082872e-07,0.0013704,267.99621626249996,26.157022024310734,3.378073776039841
5.751571275790013e-07,0.0013736,268.6220101125,26.157022024310734,3.378073776039841
5.768320172923938e-07,0.0013775999999999999,269.404252425,26.157022024310734,3.378073776039841
5.781719290631078e-07,0.0013808,270.030046275,26.157022024310734,3.378073776039841
5.791768628911434e-07,0.0013832,270.4993916625,26.157022024310734,3.378073776039841
5.831965982032855e-07,0.0013928,272.3767732125,26.157022024310734,3.378073776039841
5.878862894007846e-07,0.0014039999999999999,274.5670516875,26.157022024310734,3.378073776039841
5.935809144263192e-07,0.0014176,277.22667555,26.157022024310734,3.378073776039841
5.945858482543548e-07,0.00142,277.6960209375,26.157022024310734,3.378073776039841
5.982706056238184e-07,0.0014288,279.416954025,26.157022024310734,3.378073776039841
6.016203850506035e-07,0.0014368,280.98143865000003,26.157022024310734,3.378073776039841
6.059750983054241e-07,0.0014471999999999998,283.0152686625,26.157022024310734,3.378073776039841
6.086549218468523e-07,0.0014536,284.2668563625,26.157022024310734,3.378073776039841
6.093248777322092e-07,0.0014552,284.5797532875,26.157022024310734,3.378073776039841
6.096598556748877e-07,0.0014559999999999998,284.73620174999996,26.157022024310734,3.378073776039841
6.17029370413815e-07,0.0014736,288.178067925,26.157022024310734,3.378073776039841
6.187042601272075e-07,0.0014776,288.9603102375,26.157022024310734,3.378073776039841
6.193742160125645e-07,0.0014792,289.2732071625,26.157022024310734,3.378073776039841
6.200441718979216e-07,0.0014808,289.5861040875,26.157022024310734,3.378073776039841
6.213840836686355e-07,0.0014839999999999999,290.2118979375,26.157022024310734,3.378073776039841
6.220540395539926e-07,0.0014856,290.52479486249996,26.157022024310734,3.378073776039841
6.243988851527422e-07,0.0014912,291.6199341,26.157022024310734,3.378073776039841
6.277486645795273e-07,0.0014992,293.184418725,26.157022024310734,3.378073776039841
6.287535984075628e-07,0.0015015999999999999,293.65376411249997,26.157022024310734,3.378073776039841
6.290885763502412e-07,0.0015023999999999999,293.810212575,26.157022024310734,3.378073776039841
6.344482234330974e-07,0.0015152,296.313387975,26.157022024310734,3.378073776039841
6.361231131464899e-07,0.0015191999999999998,297.09563028749994,26.157022024310734,3.378073776039841
6.40142848458632e-07,0.0015287999999999999,298.9730118375,26.157022024310734,3.378073776039841
6.404778264013106e-07,0.0015295999999999999,299.1294603,26.157022024310734,3.378073776039841
6.448325396561312e-07,0.00154,301.1632903125,26.157022024310734,3.378073776039841
6.468424073122024e-07,0.0015448,302.1019810875,26.157022024310734,3.378073776039841
6.485172970255949e-07,0.0015488,302.8842234,26.157022024310734,3.378073776039841
6.522020543950584e-07,0.0015576,304.6051564875,26.157022024310734,3.378073776039841
6.55216855879165e-07,0.0015647999999999999,306.01319264999995,26.157022024310734,3.378073776039841
6.562217897072005e-07,0.0015672,306.4825380375,26.157022024310734,3.378073776039841
6.578966794205932e-07,0.0015712,307.26478035,26.157022024310734,3.378073776039841
6.602415250193426e-07,0.0015768,308.3599195875,26.157022024310734,3.378073776039841
6.629213485607707e-07,0.0015831999999999999,309.6115072875,26.157022024310734,3.378073776039841
6.659361500448773e-07,0.0015903999999999998,311.01954344999996,26.157022024310734,3.378073776039841
6.70290863299698e-07,0.0016007999999999999,313.05337346249996,26.157022024310734,3.378073776039841
6.779953559813037e-07,0.0016192,316.6516881,26.157022024310734,3.378073776039841
6.9005456191773e-07,0.001648,322.28383275,26.157022024310734,3.378073776039841
6.994339443127283e-07,0.0016703999999999998,326.66438969999996,26.157022024310734,3.378073776039841
7.004388781407638e-07,0.0016728,327.1337350875,26.157022024310734,3.378073776039841
7.041236355102275e-07,0.0016816,328.854668175,26.157022024310734,3.378073776039841
7.047935913955845e-07,0.0016832,329.1675651,26.157022024310734,3.378073776039841
7.05128569338263e-07,0.001684,329.3240135625,26.157022024310734,3.378073776039841
7.0579852522362e-07,0.0016856,329.6369104875,26.157022024310734,3.378073776039841
7.07808392879691e-07,0.0016903999999999999,330.57560126249996,26.157022024310734,3.378073776039841
7.114931502491547e-07,0.0016991999999999999,332.29653435,26.157022024310734,3.378073776039841
7.121631061345117e-07,0.0017008,332.60943127499996,26.157022024310734,3.378073776039841
7.124980840771902e-07,0.0017016,332.72601486582045,26.157022024310734,3.378073776039841
7.141729737905827e-07,0.0017055999999999998,332.7604665393283,26.157022024310734,3.378073776039841
7.178577311600464e-07,0.0017143999999999998,332.83614949817024,26.157022024310734,3.378073776039841
7.215424885295099e-07,0.0017231999999999998,332.91168110058294,26.157022024310734,3.378073776039841
7.248922679562951e-07,0.0017312,332.98021575475883,26.157022024310734,3.378073776039841
7.292469812111157e-07,0.0017415999999999998,333.0691264347552,26.157022024310734,3.378073776039841
7.336016944659363e-07,0.0017519999999999999,333.1578302907539,26.157022024310734,3.378073776039841
7.366164959500428e-07,0.0017591999999999998,333.2191203924489,26.157022024310734,3.378073776039841
7.372864518353999e-07,0.0017607999999999999,333.2327271204711,26.157022024310734,3.378073776039841
7.409712092048635e-07,0.0017695999999999999,333.30747810917705,26.157022024310734,3.378073776039841
7.500156136571833e-07,0.0017912,333.49034580399143,26.157022024310734,3.378073776039841
7.530304151412899e-07,0.0017984,333.5511103201612,26.157022024310734,3.378073776039841
7.547053048546824e-07,0.0018024,333.5848273866043,26.157022024310734,3.378073776039841
7.617398416509312e-07,0.0018192,333.7261215721213,26.157022024310734,3.378073776039841
7.627447754789667e-07,0.0018215999999999998,333.74626483636644,26.157022024310734,3.378073776039841
7.654245990203947e-07,0.001828,333.7999296705928,26.157022024310734,3.378073776039841
7.681044225618228e-07,0.0018344,333.8535212792464,26.157022024310734,3.378073776039841
7.707842461032509e-07,0.0018407999999999999,333.907040017198,26.157022024310734,3.378073776039841
7.781537608421781e-07,0.0018583999999999999,334.05384366975017,26.157022024310734,3.378073776039841
7.861932314664623e-07,0.0018775999999999999,334.21337608441826,26.157022024310734,3.378073776039841
7.92557812377354e-07,0.0018927999999999998,334.3392218135129,26.157022024310734,3.378073776039841
7.938977241480681e-07,0.001896,334.3656653601531,26.157022024310734,3.378073776039841
7.959075918041392e-07,0.0019008,334.40529806754796,26.157022024310734,3.378073776039841
7.972475035748531e-07,0.0019039999999999999,334.43169819011814,26.157022024310734,3.378073776039841
7.995923491736028e-07,0.0019096,334.4778568040749,26.157022024310734,3.378073776039841
8.056219521418159e-07,0.001924,334.5963086265653,26.157022024310734,3.378073776039841
8.072968418552085e-07,0.0019279999999999998,334.6291504859299,26.157022024310734,3.378073776039841
8.07631819797887e-07,0.0019287999999999998,334.6357156678446,26.157022024310734,3.378073776039841
8.096416874539581e-07,0.0019336,334.6750844810623,26.157022024310734,3.378073776039841
8.129914668807431e-07,0.0019416,334.74061457625396,26.157022024310734,3.378073776039841
8.146663565941357e-07,0.0019456,334.7733401296501,26.157022024310734,3.378073776039841
8.166762242502067e-07,0.0019504,334.8125761778269,26.157022024310734,3.378073776039841
8.2270582721842e-07,0.0019648,334.93005898998956,26.157022024310734,3.378073776039841
8.233757831037771e-07,0.0019664,334.9430918742016,26.157022024310734,3.378073776039841
8.290704081293116e-07,0.00198,335.05370490607925,26.157022024310734,3.378073776039841
8.317502316707396e-07,0.0019863999999999997,335.10565553259596,26.157022024310734,3.378073776039841
8.354349890402033e-07,0.0019952,335.1769811830658,26.157022024310734,3.378073776039841
8.364399228682389e-07,0.0019976,335.19641232663844,26.157022024310734,3.378073776039841
8.367749008109173e-07,0.0019984,335.20288735095204,26.157022024310734,3.378073776039841
8.394547243523453e-07,0.0020047999999999997,335.2546512026068,26.157022024310734,3.378073776039841
8.431394817218091e-07,0.0020136,335.3257213928377,26.157022024310734,3.378073776039841
8.481641508619866e-07,0.0020256,335.42244038331785,26.157022024310734,3.378073776039841
8.58883445027699e-07,0.0020512,335.6280305298508,26.157022024310734,3.378073776039841
8.592184229703775e-07,0.002052,335.6344390461453,26.157022024310734,3.378073776039841
8.608933126837701e-07,0.002056,335.66646702336163,26.157022024310734,3.378073776039841
8.615632685691269e-07,0.0020575999999999997,335.6792714087594,26.157022024310734,3.378073776039841
8.639081141678765e-07,0.0020632,335.72405621009904,26.157022024310734,3.378073776039841
8.642430921105551e-07,0.002064,335.7304501667807,26.157022024310734,3.378073776039841
8.645780700532336e-07,0.0020648,335.7368431570071,26.157022024310734,3.378073776039841
8.756323421616245e-07,0.0020912,335.9472730343461,26.157022024310734,3.378073776039841
8.77977187760374e-07,0.0020968,335.9917761940387,26.157022024310734,3.378073776039841
8.789821215884096e-07,0.0020992,336.010834784134,26.157022024310734,3.378073776039841
8.917112834101929e-07,0.0021295999999999997,336.2515127191086,26.157022024310734,3.378073776039841
8.980758643210847e-07,0.0021448,336.37134894508665,26.157022024310734,3.378073776039841
9.014256437478697e-07,0.0021528,336.43428758279197,26.157022024310734,3.378073776039841
9.020955996332267e-07,0.0021544,336.44686435732126,26.157022024310734,3.378073776039841
9.024305775759052e-07,0.0021552,336.45315137852316,26.157022024310734,3.378073776039841
9.031005334612623e-07,0.0021568,336.4657226911504,26.157022024310734,3.378073776039841
9.057803570026904e-07,0.0021632,336.5159716133403,26.157022024310734,3.378073776039841
9.081252026014399e-07,0.0021688,336.5598918781403,26.157022024310734,3.378073776039841
9.128148937989392e-07,0.00218,336.647599948282,26.157022024310734,3.378073776039841
9.188444967671523e-07,0.0021944,336.76010967169924,26.157022024310734,3.378073776039841
9.191794747098308e-07,0.0021952,336.7663517557307,26.157022024310734,3.378073776039841
9.221942761939372e-07,0.0022023999999999998,336.8224906457191,26.157022024310734,3.378073776039841
9.292288129901859e-07,0.0022191999999999997,336.9532037756752,26.157022024310734,3.378073776039841
9.332485483023281e-07,0.0022288,337.02772371698046,26.157022024310734,3.378073776039841
9.46982643952147e-07,0.0022616,337.28139431218705,26.157022024310734,3.378073776039841
9.506674013216108e-07,0.0022704,337.34920764835675,26.157022024310734,3.378073776039841
9.530122469203601e-07,0.002276,337.3923082227279,26.157022024310734,3.378073776039841
9.533472248630387e-07,0.0022768,337.39846206976284,26.157022024310734,3.378073776039841
9.543521586910743e-07,0.0022792,337.4169185531271,26.157022024310734,3.378073776039841
9.577019381178593e-07,0.0022872,337.478385496681,26.157022024310734,3.378073776039841
9.583718940032163e-07,0.0022887999999999997,337.490668817451,26.157022024310734,3.378073776039841
9.747858131944634e-07,0.0023279999999999998,337.79057211013503,26.157022024310734,3.378073776039841
9.75790747022499e-07,0.0023304,337.8088692943706,26.157022024310734,3.378073776039841
9.821553279333904e-07,0.0023455999999999998,337.9245812673154,26.157022024310734,3.378073776039841
9.861750632455327e-07,0.0023552,337.99751186231947,26.157022024310734,3.378073776039841
9.878499529589254e-07,0.0023592,338.027865382497,26.157022024310734,3.378073776039841
9.94884489755174e-07,0.002376,338.1551316127583,26.157022024310734,3.378073776039841
9.972293353539234e-07,0.0023815999999999998,338.1974756382478,26.157022024310734,3.378073776039841
1.003593916264815e-06,0.0023967999999999997,338.3122141364852,26.157022024310734,3.378073776039841
1.015318144258563e-06,0.0024248,338.5228343976774,26.157022024310734,3.378073776039841
1.0159881001439201e-06,0.0024264,338.53484111148384,26.157022024310734,3.378073776039841
1.0169930339719557e-06,0.0024288,338.5528453942336,26.157022024310734,3.378073776039841
1.019337879570705e-06,0.0024343999999999998,338.5948284262525,26.157022024310734,3.378073776039841
1.0257024604815967e-06,0.0024495999999999997,338.7085929398774,26.157022024310734,3.378073776039841
1.0300571737364175e-06,0.00246,338.7862732381252,26.157022024310734,3.378073776039841
1.0334069531632025e-06,0.0024679999999999997,338.8459401924067,26.157022024310734,3.378073776039841
1.0367567325899876e-06,0.002476,338.90553176432786,26.157022024310734,3.378073776039841
1.0427863355582007e-06,0.0024904,339.0126077085528,26.157022024310734,3.378073776039841
1.0464710929276646e-06,0.0024992,339.077924149321,26.157022024310734,3.378073776039841
1.0491509164690924e-06,0.0025055999999999998,339.12537069142246,26.157022024310734,3.378073776039841
1.050825806182485e-06,0.0025096,339.15500077988577,26.157022024310734,3.378073776039841
1.0555154973799842e-06,0.0025207999999999997,339.23786720170267,26.157022024310734,3.378073776039841
1.0585302988640908e-06,0.002528,339.29106265855205,26.157022024310734,3.378073776039841
1.0595352326921264e-06,0.0025304,339.30878134270756,26.157022024310734,3.378073776039841
1.067239725373732e-06,0.0025488,339.44440751887004,26.157022024310734,3.378073776039841
1.0695845709724817e-06,0.0025544,339.4856091885962,26.157022024310734,3.378073776039841
1.0779590195394441e-06,0.0025743999999999997,339.6324713097209,26.157022024310734,3.378073776039841
1.082313732794265e-06,0.0025848,339.70866372289237,26.157022024310734,3.378073776039841
1.082983688679622e-06,0.0025864,339.7203750124216,26.157022024310734,3.378073776039841
1.0876733798771211e-06,0.0025976,339.80227507066155,26.157022024310734,3.378073776039841
1.0903532034185492e-06,0.002604,339.84901326973295,26.157022024310734,3.378073776039841
1.0990626299281904e-06,0.0026248,340.0006039549206,26.157022024310734,3.378073776039841
