Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.05583411082417891,0.0010512,205.57073384999998,20.106687167319755,-1.725214252036893
0.056471486518518854,0.0010632,207.917431725,20.106687167319755,-1.725214252036893
0.05655646994443084,0.0010647999999999999,208.23032477499999,20.106687167319755,-1.725214252036893
0.056641453370342834,0.0010664,208.54321782499997,20.106687167319755,-1.725214252036893
0.05698138707399081,0.0010728,209.794790025,20.106687167319755,-1.725214252036893
0.057236337351726785,0.0010776,210.73346917499998,20.106687167319755,-1.725214252036893
0.05753377934241875,0.0010831999999999999,211.82859484999997,20.106687167319755,-1.725214252036893
0.05838361360153868,0.0010992,214.95752535,20.106687167319755,-1.725214252036893
0.05851108874040666,0.0011015999999999999,215.426864925,20.106687167319755,-1.725214252036893
0.05872354730518665,0.0011056,216.20909755,20.106687167319755,-1.725214252036893
0.058808530731098645,0.0011072,216.5219906,20.106687167319755,-1.725214252036893
0.05910597272179061,0.0011128,217.617116275,20.106687167319755,-1.725214252036893
0.05982833184204255,0.0011264,220.2767072,20.106687167319755,-1.725214252036893
0.060635674388206474,0.0011416,223.249191175,20.106687167319755,-1.725214252036893
0.061612983786194384,0.00116,226.84746125,20.106687167319755,-1.725214252036893
0.06182544235097436,0.0011639999999999999,227.629693875,20.106687167319755,-1.725214252036893
0.06186793406393036,0.0011648,227.7861404,20.106687167319755,-1.725214252036893
0.062335342906446316,0.0011736,229.50705217499998,20.106687167319755,-1.725214252036893
0.062377834619402314,0.0011744,229.6634987,20.106687167319755,-1.725214252036893
0.0625902931841823,0.0011784,230.445731325,20.106687167319755,-1.725214252036893
0.06335514401739023,0.0011928,233.26176877499998,20.106687167319755,-1.725214252036893
0.06344012744330221,0.0011944,233.574661825,20.106687167319755,-1.725214252036893
0.06348261915625822,0.0011952,233.73110835,20.106687167319755,-1.725214252036893
0.06369507772103819,0.0011991999999999999,234.51334097499998,20.106687167319755,-1.725214252036893
0.06390753628581818,0.0012032,235.29557359999998,20.106687167319755,-1.725214252036893
0.06399251971173017,0.0012048,235.60846665,20.106687167319755,-1.725214252036893
0.06458740369311411,0.0012159999999999999,237.79871799999998,20.106687167319755,-1.725214252036893
0.0647998622578941,0.00122,238.58095062499999,20.106687167319755,-1.725214252036893
0.06615959707248596,0.0012456,243.58723942499998,20.106687167319755,-1.725214252036893
0.06730687332229787,0.0012672,247.8112956,20.106687167319755,-1.725214252036893
0.06781677387776983,0.0012768,249.6886539,20.106687167319755,-1.725214252036893
0.06887906670166971,0.0012967999999999999,253.59981702499996,20.106687167319755,-1.725214252036893
0.06926149211827369,0.001304,255.00783575,20.106687167319755,-1.725214252036893
0.06943145897009767,0.0013072,255.63362184999997,20.106687167319755,-1.725214252036893
0.06947395068305366,0.001308,255.79006837499998,20.106687167319755,-1.725214252036893
0.06960142582192166,0.0013104,256.25940794999997,20.106687167319755,-1.725214252036893
0.07023880151626159,0.0013223999999999998,258.606105825,20.106687167319755,-1.725214252036893
0.07062122693286557,0.0013296,260.01412455,20.106687167319755,-1.725214252036893
0.07155604461789748,0.0013472,263.4559481,20.106687167319755,-1.725214252036893
0.07202345346041344,0.001356,265.176859875,20.106687167319755,-1.725214252036893
0.07206594517336944,0.0013568,265.3333064,20.106687167319755,-1.725214252036893
0.07210843688632543,0.0013576,265.489752925,20.106687167319755,-1.725214252036893
0.07219342031223741,0.0013591999999999999,265.80264597499996,20.106687167319755,-1.725214252036893
0.07257584572884139,0.0013664,267.2106647,20.106687167319755,-1.725214252036893
0.07372312197865327,0.001388,271.434720875,20.106687167319755,-1.725214252036893
0.07440298938594922,0.0014008,273.937865275,20.106687167319755,-1.725214252036893
0.07487039822846518,0.0014096,275.65877705,20.106687167319755,-1.725214252036893
0.07491288994142117,0.0014104,275.815223575,20.106687167319755,-1.725214252036893
0.07555026563576112,0.0014223999999999999,278.16192144999997,20.106687167319755,-1.725214252036893
0.07678252531148501,0.0014456,282.698870675,20.106687167319755,-1.725214252036893
0.076825017024441,0.0014464,282.8553172,20.106687167319755,-1.725214252036893
0.07703747558922097,0.0014504,283.637549825,20.106687167319755,-1.725214252036893
0.07767485128356093,0.0014624,285.98424769999997,20.106687167319755,-1.725214252036893
0.07818475183903288,0.001472,287.861606,20.106687167319755,-1.725214252036893
0.07856717725563683,0.0014792,289.26962472499997,20.106687167319755,-1.725214252036893
0.0790770778111088,0.0014888,291.146983025,20.106687167319755,-1.725214252036893
0.07954448665362475,0.0014976,292.8678948,20.106687167319755,-1.725214252036893
0.07975694521840472,0.0015015999999999999,293.650127425,20.106687167319755,-1.725214252036893
0.0800543872090967,0.0015072,294.7452531,20.106687167319755,-1.725214252036893
0.08018186234796469,0.0015095999999999998,295.21459267499995,20.106687167319755,-1.725214252036893
0.0811166800329966,0.0015271999999999998,298.656416225,20.106687167319755,-1.725214252036893
0.08124415517186459,0.0015295999999999999,299.1257558,20.106687167319755,-1.725214252036893
0.08213648114394051,0.0015463999999999999,302.411132825,20.106687167319755,-1.725214252036893
0.0822639562828085,0.0015488,302.8804724,20.106687167319755,-1.725214252036893
0.08247641484758848,0.0015528,303.662705025,20.106687167319755,-1.725214252036893
0.08298631540306044,0.0015624,305.540063325,20.106687167319755,-1.725214252036893
0.08404860822696034,0.0015823999999999999,309.45122645,20.106687167319755,-1.725214252036893
0.08413359165287233,0.001584,309.7641195,20.106687167319755,-1.725214252036893
0.08685306128205608,0.0016351999999999998,312.7831882686939,20.106687167319755,-1.725214252036893
0.08723548669866005,0.0016424,312.8424754932124,20.106687167319755,-1.725214252036893
0.08740545355048403,0.0016455999999999999,312.8687928255494,20.106687167319755,-1.725214252036893
0.08761791211526401,0.0016496,312.90166144098345,20.106687167319755,-1.725214252036893
0.08825528780960396,0.0016615999999999998,313.00008129237904,20.106687167319755,-1.725214252036893
0.08834027123551594,0.0016631999999999999,313.0131829634362,20.106687167319755,-1.725214252036893
0.08982748118897581,0.0016912,313.24167245376486,20.106687167319755,-1.725214252036893
0.0899974480407998,0.0016944,313.26769125995924,20.106687167319755,-1.725214252036893
0.09042236517035976,0.0017024,313.332654573483,20.106687167319755,-1.725214252036893
0.09050734859627176,0.001704,313.34563293731514,20.106687167319755,-1.725214252036893
0.09067731544809574,0.0017071999999999999,313.3715754158612,20.106687167319755,-1.725214252036893
0.09088977401287572,0.0017112,313.40397686070696,20.106687167319755,-1.725214252036893
0.09165462484608364,0.0017255999999999999,313.52037827965665,20.106687167319755,-1.725214252036893
0.09173960827199563,0.0017272,313.5332883435275,20.106687167319755,-1.725214252036893
0.09186708341086362,0.0017296,313.55264469754894,20.106687167319755,-1.725214252036893
0.09284439280885154,0.001748,313.70069698497076,20.106687167319755,-1.725214252036893
0.09343927679023548,0.0017591999999999998,313.7905182298623,20.106687167319755,-1.725214252036893
0.09365173535501546,0.0017632,313.8225431617288,20.106687167319755,-1.725214252036893
0.09458655304004737,0.0017808,313.9631175952751,20.106687167319755,-1.725214252036893
0.0954363872991673,0.0017967999999999999,314.0904430474946,20.106687167319755,-1.725214252036893
0.09564884586394728,0.0018008,314.1222052253676,20.106687167319755,-1.725214252036893
0.09577632100281526,0.0018031999999999998,314.1412493251708,20.106687167319755,-1.725214252036893
0.09624372984533124,0.001812,314.21099327694566,20.106687167319755,-1.725214252036893
0.09730602266923112,0.0018319999999999999,314.3690128444511,20.106687167319755,-1.725214252036893
0.09845329891904303,0.0018536,314.53892019038517,20.106687167319755,-1.725214252036893
0.09951559174294293,0.0018736,314.6955545833321,20.106687167319755,-1.725214252036893
0.10006798401137088,0.0018839999999999998,314.7767466846146,20.106687167319755,-1.725214252036893
0.10053539285388684,0.0018927999999999998,314.845311259061,20.106687167319755,-1.725214252036893
0.10066286799275483,0.0018951999999999999,314.86398909790097,20.106687167319755,-1.725214252036893
0.1009178182704908,0.0019,314.90131712482105,20.106687167319755,-1.725214252036893
0.10104529340935879,0.0019023999999999998,314.91996734527027,20.106687167319755,-1.725214252036893
0.10164017739074273,0.0019136,315.00688066784426,20.106687167319755,-1.725214252036893
0.10215007794621468,0.0019232,315.08122001802775,20.106687167319755,-1.725214252036893
0.10219256965917069,0.001924,315.0874084238419,20.106687167319755,-1.725214252036893
0.10401971331627852,0.0019584,315.3525682157068,20.106687167319755,-1.725214252036893
0.1044021387328825,0.0019656,315.4078361934235,20.106687167319755,-1.725214252036893
0.10482705586244244,0.0019736,315.46915254015744,20.106687167319755,-1.725214252036893
0.10499702271426643,0.0019768,315.49365192842845,20.106687167319755,-1.725214252036893
0.10559190669565037,0.0019879999999999997,315.5792782503952,20.106687167319755,-1.725214252036893
0.10571938183451836,0.0019904,315.59760224759515,20.106687167319755,-1.725214252036893
0.10648423266772629,0.0020047999999999997,315.7073658196406,20.106687167319755,-1.725214252036893
0.10678167465841826,0.0020104,315.7499685621095,20.106687167319755,-1.725214252036893
0.10707911664911024,0.002016,315.7925250481059,20.106687167319755,-1.725214252036893
0.10733406692684623,0.0020208,315.828965355069,20.106687167319755,-1.725214252036893
0.10788645919527416,0.0020312,315.9078037497004,20.106687167319755,-1.725214252036893
0.10877878516735008,0.002048,316.03482633638754,20.106687167319755,-1.725214252036893
0.10894875201917407,0.0020512,316.05897497236333,20.106687167319755,-1.725214252036893
0.109756094565338,0.0020664,316.17348094942827,20.106687167319755,-1.725214252036893
0.10979858627829399,0.0020672,316.17949846396806,20.106687167319755,-1.725214252036893
0.11013851998194198,0.0020736,316.22760592792866,20.106687167319755,-1.725214252036893
0.11030848683376594,0.0020767999999999997,316.25163794225404,20.106687167319755,-1.725214252036893
0.11069091225036991,0.002084,316.30565723586693,20.106687167319755,-1.725214252036893
0.11132828794470985,0.0020959999999999998,316.39552792550165,20.106687167319755,-1.725214252036893
0.1119231719260938,0.0021072,316.47922635989147,20.106687167319755,-1.725214252036893
0.1119656636390498,0.002108,316.48519817221694,20.106687167319755,-1.725214252036893
0.11251805590747774,0.0021184,316.5627514751106,20.106687167319755,-1.725214252036893
0.11264553104634574,0.0021208,316.5806272873984,20.106687167319755,-1.725214252036893
0.11336789016659767,0.0021344,316.6817749317423,20.106687167319755,-1.725214252036893
0.11353785701842165,0.0021376,316.7055378114727,20.106687167319755,-1.725214252036893
0.11430270785162958,0.002152,316.8122995502624,20.106687167319755,-1.725214252036893
0.11536500067552949,0.002172,316.9601186907358,20.106687167319755,-1.725214252036893
0.11561995095326547,0.0021768,316.99551618012833,20.106687167319755,-1.725214252036893
0.11566244266622146,0.0021776,317.0014128008974,20.106687167319755,-1.725214252036893
0.11604486808282541,0.0021847999999999998,317.0544444239506,20.106687167319755,-1.725214252036893
0.11672473549012137,0.0021976,317.1485548789997,20.106687167319755,-1.725214252036893
0.11685221062898933,0.0021999999999999997,317.16617676453166,20.106687167319755,-1.725214252036893
0.11702217748081332,0.0022031999999999998,317.1896609538641,20.106687167319755,-1.725214252036893
0.11727712775854932,0.002208,317.22486231093666,20.106687167319755,-1.725214252036893
0.11765955317515328,0.0022152,317.2776084396441,20.106687167319755,-1.725214252036893
0.11791450345288924,0.0022199999999999998,317.3127353851321,20.106687167319755,-1.725214252036893
0.1183819122954052,0.0022288,317.3770579504198,20.106687167319755,-1.725214252036893
0.1184668957213172,0.0022304,317.38874231316805,20.106687167319755,-1.725214252036893
0.11884932113792115,0.0022375999999999997,317.44128154502744,20.106687167319755,-1.725214252036893
0.11897679627678914,0.00224,317.4587799653019,20.106687167319755,-1.725214252036893
0.11923174655452513,0.0022448,317.4937548857817,20.106687167319755,-1.725214252036893
0.11931672998043713,0.0022464,317.5054067095733,20.106687167319755,-1.725214252036893
0.11995410567477706,0.0022584,317.59269245570323,20.106687167319755,-1.725214252036893
0.12131384048936894,0.002284,317.7782998056665,20.106687167319755,-1.725214252036893
0.12152629905414894,0.002288,317.8072275019883,20.106687167319755,-1.725214252036893
0.12178124933188489,0.0022928,317.8419147157166,20.106687167319755,-1.725214252036893
0.12186623275779689,0.0022944,317.8534708252264,20.106687167319755,-1.725214252036893
0.12203619960962088,0.0022976,317.87657361994576,20.106687167319755,-1.725214252036893
0.12233364160031286,0.0023032,317.9169733377586,20.106687167319755,-1.725214252036893
0.12241862502622484,0.0023048,317.9285090756237,20.106687167319755,-1.725214252036893
0.1228010504428288,0.002312,317.9803812953413,20.106687167319755,-1.725214252036893
0.12301350900760878,0.002316,318.0091719717822,20.106687167319755,-1.725214252036893
0.12335344271125677,0.0023224,318.0551967501927,20.106687167319755,-1.725214252036893
0.12352340956308074,0.0023255999999999997,318.0781905880796,20.106687167319755,-1.725214252036893
0.12360839298899272,0.0023271999999999998,318.0896828795457,20.106687167319755,-1.725214252036893
0.1239058349796847,0.0023328,318.12988165567083,20.106687167319755,-1.725214252036893
0.1239483266926407,0.0023336,318.13562126426467,20.106687167319755,-1.725214252036893
0.1251805863683646,0.0023568,318.30173760127,20.106687167319755,-1.725214252036893
0.12535055322018857,0.0023599999999999997,318.3246000498146,20.106687167319755,-1.725214252036893
0.12547802835905655,0.0023623999999999997,318.3417389530278,20.106687167319755,-1.725214252036893
0.12700773002547242,0.0023912,318.54687895502735,20.106687167319755,-1.725214252036893
0.12798503942346035,0.0024096,318.67743631057476,20.106687167319755,-1.725214252036893
0.12802753113641635,0.0024104,318.68310388064197,20.106687167319755,-1.725214252036893
0.12900484053440425,0.0024288,318.81325621210783,20.106687167319755,-1.725214252036893
0.12917480738622822,0.0024319999999999997,318.8358520903956,20.106687167319755,-1.725214252036893
0.1296422162287442,0.0024408,318.8979310466121,20.106687167319755,-1.725214252036893
0.12985467479352417,0.0024448,318.92611989207154,20.106687167319755,-1.725214252036893
0.13002464164534816,0.002448,318.9486580199672,20.106687167319755,-1.725214252036893
0.13023710021012813,0.0024519999999999998,318.9768145285439,20.106687167319755,-1.725214252036893
0.13036457534899612,0.0024544,318.9936998352935,20.106687167319755,-1.725214252036893
0.13112942618220405,0.0024687999999999997,319.09487678119814,20.106687167319755,-1.725214252036893
0.13214922729314796,0.0024879999999999998,319.2294220800682,20.106687167319755,-1.725214252036893
0.13253165270975192,0.0024952,319.2797720933156,20.106687167319755,-1.725214252036893
0.1327866029874879,0.0025,319.3133072936152,20.106687167319755,-1.725214252036893
0.1328290947004439,0.0025008,319.31889405140566,20.106687167319755,-1.725214252036893
0.13295656983931187,0.0025031999999999997,319.335650144251,20.106687167319755,-1.725214252036893
0.13342397868182784,0.002512,319.3970356202144,20.106687167319755,-1.725214252036893
0.1338064040984318,0.0025192,319.4471977439004,20.106687167319755,-1.725214252036893
0.13414633780207977,0.0025256,319.49173937842323,20.106687167319755,-1.725214252036893
0.13448627150572776,0.002532,319.5362370150274,20.106687167319755,-1.725214252036893
0.13559105604258365,0.0025528,319.6805523344222,20.106687167319755,-1.725214252036893
0.13682331571830753,0.0025759999999999997,319.8409794941588,20.106687167319755,-1.725214252036893
0.13699328257013152,0.0025792,319.86306307502616,20.106687167319755,-1.725214252036893
0.1370357742830875,0.00258,319.8685823003013,20.106687167319755,-1.725214252036893
0.1374181996996915,0.0025872,319.9182253292,20.106687167319755,-1.725214252036893
0.13746069141264747,0.002588,319.9237378933807,20.106687167319755,-1.725214252036893
0.1382255422458554,0.0026024,320.02285068892814,20.106687167319755,-1.725214252036893
0.1383530173847234,0.0026048,320.0393486716332,20.106687167319755,-1.725214252036893
0.13903288479201933,0.0026176,320.12723799244844,20.106687167319755,-1.725214252036893
0.1392878350697553,0.0026224,320.16015325496386,20.106687167319755,-1.725214252036893
0.13950029363453528,0.0026264,320.1875646954936,20.106687167319755,-1.725214252036893
0.13975524391227126,0.0026311999999999998,320.2204369418916,20.106687167319755,-1.725214252036893
0.13984022733818324,0.0026328,320.2313891590828,20.106687167319755,-1.725214252036893
0.13992521076409525,0.0026344,320.2423387807963,20.106687167319755,-1.725214252036893
0.14001019419000724,0.002636,320.2532858092227,20.106687167319755,-1.725214252036893
