Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
7.707707707707708e-08,0.007707707707707708,197.81929891491802,400.0,5.0
7.807807807807808e-08,0.0078078078078078084,198.07512995642307,400.0,5.0
7.907907907907909e-08,0.007907907907907909,198.32968499361658,400.0,5.0
8.008008008008008e-08,0.008008008008008008,198.58298642358787,400.0,5.0
8.108108108108109e-08,0.008108108108108109,198.83505597589232,400.0,5.0
8.20820820820821e-08,0.00820820820820821,199.08591474042424,400.0,5.0
8.308308308308308e-08,0.008308308308308308,199.3355831938012,400.0,5.0
8.408408408408409e-08,0.008408408408408409,199.58408122435557,400.0,5.0
8.50850850850851e-08,0.00850850850850851,199.83142815582318,400.0,5.0
8.608608608608608e-08,0.008608608608608608,200.07764276981098,400.0,5.0
8.708708708708709e-08,0.008708708708708709,200.32274332712052,400.0,5.0
8.80880880880881e-08,0.00880880880880881,200.56674758799755,400.0,5.0
8.90890890890891e-08,0.00890890890890891,200.8096728313736,400.0,5.0
9.009009009009008e-08,0.009009009009009009,201.05153587316053,400.0,5.0
9.109109109109109e-08,0.00910910910910911,201.29235308365455,400.0,5.0
9.20920920920921e-08,0.00920920920920921,201.53214040410225,400.0,5.0
9.30930930930931e-08,0.009309309309309309,201.7709133624778,400.0,5.0
9.40940940940941e-08,0.00940940940940941,202.00868708851723,400.0,5.0
9.50950950950951e-08,0.00950950950950951,202.2454763280511,400.0,5.0
9.60960960960961e-08,0.009609609609609611,202.4812954566771,400.0,5.0
9.70970970970971e-08,0.00970970970970971,202.71615849280826,400.0,5.0
9.809809809809811e-08,0.00980980980980981,202.95007911013158,400.0,5.0
9.90990990990991e-08,0.009909909909909911,203.18307064950977,400.0,5.0
1.001001001001001e-07,0.01001001001001001,203.41514613035648,400.0,5.0
1.0110110110110111e-07,0.01011011011011011,203.64631826151262,400.0,5.0
1.0210210210210212e-07,0.010210210210210211,203.87659945165117,400.0,5.0
1.031031031031031e-07,0.01031031031031031,204.1060018192349,400.0,5.0
1.041041041041041e-07,0.01041041041041041,204.33453720205046,400.0,5.0
1.0510510510510511e-07,0.010510510510510511,204.56221716634045,400.0,5.0
1.0610610610610612e-07,0.010610610610610612,204.78905301555514,400.0,5.0
1.071071071071071e-07,0.01071071071071071,205.0150557987414,400.0,5.0
1.0810810810810811e-07,0.010810810810810811,205.2402363185888,400.0,5.0
1.0910910910910912e-07,0.010910910910910912,205.46460513914883,400.0,5.0
1.1011011011011011e-07,0.011011011011011011,205.68817259324405,400.0,5.0
1.1111111111111111e-07,0.011111111111111112,205.91094878958157,400.0,5.0
1.1211211211211212e-07,0.011211211211211212,206.13294361958626,400.0,5.0
1.1311311311311311e-07,0.011311311311311311,206.35416676396616,400.0,5.0
1.1411411411411412e-07,0.011411411411411412,206.57462769902364,400.0,5.0
1.1511511511511513e-07,0.011511511511511512,206.79433570272326,400.0,5.0
1.1611611611611612e-07,0.011611611611611613,207.01329986052903,400.0,5.0
1.1711711711711712e-07,0.011711711711711712,207.231529071021,400.0,5.0
1.1811811811811813e-07,0.011811811811811812,207.449032051301,400.0,5.0
1.1911911911911913e-07,0.011911911911911913,207.6658173421983,400.0,5.0
1.2012012012012013e-07,0.012012012012012012,207.88189331328275,400.0,5.0
1.2112112112112114e-07,0.012112112112112113,208.0972681676956,400.0,5.0
1.2212212212212212e-07,0.012212212212212213,208.31194994680465,400.0,5.0
1.2312312312312313e-07,0.012312312312312312,208.52594653469254,400.0,5.0
1.2412412412412414e-07,0.012412412412412413,208.73926566248505,400.0,5.0
1.2512512512512514e-07,0.012512512512512513,208.95191491252618,400.0,5.0
1.2612612612612615e-07,0.012612612612612614,209.16390172240716,400.0,5.0
1.2712712712712713e-07,0.012712712712712713,209.37523338885504,400.0,5.0
1.2812812812812814e-07,0.012812812812812813,209.5859170714871,400.0,5.0
1.2912912912912915e-07,0.012912912912912914,209.79595979643673,400.0,5.0
1.3013013013013013e-07,0.013013013013013013,210.00536845985621,400.0,5.0
1.3113113113113114e-07,0.013113113113113114,210.21414983130109,400.0,5.0
1.3213213213213215e-07,0.013213213213213214,210.42231055700165,400.0,5.0
1.3313313313313316e-07,0.013313313313313315,210.6298571630254,400.0,5.0
1.3413413413413414e-07,0.013413413413413414,210.83679605833564,400.0,5.0
1.3513513513513515e-07,0.013513513513513514,211.04313353774967,400.0,5.0
1.3613613613613615e-07,0.013613613613613615,211.24887578480116,400.0,5.0
1.3713713713713714e-07,0.013713713713713714,211.45402887451027,400.0,5.0
1.3813813813813814e-07,0.013813813813813814,211.6585987760648,400.0,5.0
1.3913913913913915e-07,0.013913913913913915,211.8625913554166,400.0,5.0
1.4014014014014013e-07,0.014014014014014014,212.0660123777959,400.0,5.0
1.4114114114114114e-07,0.014114114114114115,212.26886751014658,400.0,5.0
1.4214214214214215e-07,0.014214214214214215,212.47116232348657,400.0,5.0
1.4314314314314316e-07,0.014314314314314316,212.67290229519423,400.0,5.0
1.4414414414414414e-07,0.014414414414414415,212.87409281122586,400.0,5.0
1.4514514514514515e-07,0.014514514514514515,213.0747391682645,400.0,5.0
1.4614614614614616e-07,0.014614614614614616,213.2748465758047,400.0,5.0
1.4714714714714714e-07,0.014714714714714715,213.4744201581742,400.0,5.0
1.4814814814814815e-07,0.014814814814814815,213.6734649564956,400.0,5.0
1.4914914914914915e-07,0.014914914914914916,213.8719859305893,400.0,5.0
1.5015015015015016e-07,0.015015015015015015,214.0699879608214,400.0,5.0
1.5115115115115114e-07,0.015115115115115116,214.26747584989698,400.0,5.0
1.5215215215215215e-07,0.015215215215215216,214.464454324601,400.0,5.0
1.5315315315315316e-07,0.015315315315315317,214.66092803749,400.0,5.0
1.5415415415415417e-07,0.015415415415415416,214.85690156853425,400.0,5.0
1.5515515515515515e-07,0.015515515515515516,215.05237942671386,400.0,5.0
1.5615615615615616e-07,0.015615615615615617,215.24736605156932,400.0,5.0
1.5715715715715717e-07,0.015715715715715717,215.44186581470888,400.0,5.0
1.5815815815815817e-07,0.015815815815815818,215.63588302127323,400.0,5.0
1.5915915915915916e-07,0.015915915915915915,215.82942191136024,400.0,5.0
1.6016016016016016e-07,0.016016016016016016,216.02248666140977,400.0,5.0
1.6116116116116117e-07,0.016116116116116116,216.21508138555112,400.0,5.0
1.6216216216216218e-07,0.016216216216216217,216.407210136913,400.0,5.0
1.631631631631632e-07,0.016316316316316318,216.59887690889911,400.0,5.0
1.641641641641642e-07,0.01641641641641642,216.7900856364284,400.0,5.0
1.6516516516516518e-07,0.01651651651651652,216.98084019714258,400.0,5.0
1.6616616616616616e-07,0.016616616616616616,217.1711444125819,400.0,5.0
1.6716716716716717e-07,0.016716716716716717,217.36100204932913,400.0,5.0
1.6816816816816818e-07,0.016816816816816817,217.55041682012404,400.0,5.0
1.6916916916916918e-07,0.016916916916916918,217.73939238494873,400.0,5.0
1.701701701701702e-07,0.01701701701701702,217.92793235208458,400.0,5.0
1.711711711711712e-07,0.01711711711711712,218.11604027914203,400.0,5.0
1.7217217217217216e-07,0.017217217217217216,218.30371967406415,400.0,5.0
1.7317317317317316e-07,0.017317317317317317,218.49097399610426,400.0,5.0
1.7417417417417417e-07,0.017417417417417418,218.6778066567792,400.0,5.0
1.7517517517517518e-07,0.017517517517517518,218.86422102079814,400.0,5.0
1.761761761761762e-07,0.01761761761761762,219.05022040696838,400.0,5.0
1.771771771771772e-07,0.01771771771771772,219.23580808907863,400.0,5.0
1.781781781781782e-07,0.01781781781781782,219.42098729676007,400.0,5.0
1.7917917917917916e-07,0.017917917917917917,219.60576121632667,400.0,5.0
1.8018018018018017e-07,0.018018018018018018,219.7901329915946,400.0,5.0
1.8118118118118118e-07,0.01811811811811812,219.97410572468155,400.0,5.0
1.8218218218218218e-07,0.01821821821821822,220.15768247678724,400.0,5.0
1.831831831831832e-07,0.01831831831831832,220.34086626895453,400.0,5.0
1.841841841841842e-07,0.01841841841841842,220.5236600828125,400.0,5.0
1.851851851851852e-07,0.01851851851851852,220.7060668613021,400.0,5.0
1.861861861861862e-07,0.018618618618618618,220.88808950938406,400.0,5.0
1.871871871871872e-07,0.01871871871871872,221.06973089473058,400.0,5.0
1.881881881881882e-07,0.01881881881881882,221.25099384840055,400.0,5.0
1.891891891891892e-07,0.01891891891891892,221.43188116549908,400.0,5.0
1.901901901901902e-07,0.01901901901901902,221.61239560582183,400.0,5.0
1.911911911911912e-07,0.01911911911911912,221.79253989448418,400.0,5.0
1.921921921921922e-07,0.019219219219219222,221.97231672253636,400.0,5.0
1.931931931931932e-07,0.01931931931931932,222.15172874756408,400.0,5.0
1.941941941941942e-07,0.01941941941941942,222.33077859427598,400.0,5.0
1.951951951951952e-07,0.01951951951951952,222.50946885507742,400.0,5.0
1.9619619619619622e-07,0.01961961961961962,222.68780209063144,400.0,5.0
1.9719719719719723e-07,0.01971971971971972,222.8657808304074,400.0,5.0
1.981981981981982e-07,0.019819819819819822,223.0434075732173,400.0,5.0
1.991991991991992e-07,0.01991991991991992,223.22068478773983,400.0,5.0
2.002002002002002e-07,0.02002002002002002,223.39761491303352,400.0,5.0
2.012012012012012e-07,0.02012012012012012,223.5742003590382,400.0,5.0
2.0220220220220221e-07,0.02022022022022022,223.75044350706563,400.0,5.0
2.0320320320320322e-07,0.02032032032032032,223.9263467102795,400.0,5.0
2.0420420420420423e-07,0.020420420420420422,224.10191229416503,400.0,5.0
2.0520520520520524e-07,0.020520520520520523,224.2771425569885,400.0,5.0
2.062062062062062e-07,0.02062062062062062,224.452039770247,400.0,5.0
2.072072072072072e-07,0.02072072072072072,224.62660617910853,400.0,5.0
2.082082082082082e-07,0.02082082082082082,224.80084400284255,400.0,5.0
2.0920920920920922e-07,0.020920920920920922,224.97475543524197,400.0,5.0
2.1021021021021023e-07,0.021021021021021023,225.14834264503602,400.0,5.0
2.1121121121121123e-07,0.021121121121121123,225.32160777629414,400.0,5.0
2.1221221221221224e-07,0.021221221221221224,225.49455294882227,400.0,5.0
2.132132132132132e-07,0.02132132132132132,225.66718025855013,400.0,5.0
2.142142142142142e-07,0.02142142142142142,225.83949177791106,400.0,5.0
2.1521521521521521e-07,0.021521521521521522,226.01148955621372,400.0,5.0
2.1621621621621622e-07,0.021621621621621623,226.1831756200067,400.0,5.0
2.1721721721721723e-07,0.021721721721721723,226.35455197343498,400.0,5.0
2.1821821821821824e-07,0.021821821821821824,226.52562059859008,400.0,5.0
2.1921921921921922e-07,0.02192192192192192,226.6963834558523,400.0,5.0
2.2022022022022023e-07,0.022022022022022022,226.86684248422674,400.0,5.0
2.2122122122122124e-07,0.022122122122122122,227.0369996016722,400.0,5.0
2.2222222222222222e-07,0.022222222222222223,227.20685670542403,400.0,5.0
2.2322322322322323e-07,0.022322322322322324,227.37641567230995,400.0,5.0
2.2422422422422423e-07,0.022422422422422424,227.54567835906036,400.0,5.0
2.2522522522522524e-07,0.022522522522522525,227.7146466026118,400.0,5.0
2.2622622622622622e-07,0.022622622622622622,227.88332222040543,400.0,5.0
2.2722722722722723e-07,0.022722722722722723,228.05170701067894,400.0,5.0
2.2822822822822824e-07,0.022822822822822823,228.21980275275297,400.0,5.0
2.2922922922922925e-07,0.022922922922922924,228.3876112073124,400.0,5.0
2.3023023023023026e-07,0.023023023023023025,228.5551341166818,400.0,5.0
2.3123123123123126e-07,0.023123123123123125,228.72237320509603,400.0,5.0
2.3223223223223225e-07,0.023223223223223226,228.8893301789652,400.0,5.0
2.3323323323323323e-07,0.023323323323323323,229.05600672713513,400.0,5.0
2.3423423423423424e-07,0.023423423423423424,229.22240452114272,400.0,5.0
2.3523523523523524e-07,0.023523523523523524,229.38852521546622,400.0,5.0
2.3623623623623625e-07,0.023623623623623625,229.55437044777148,400.0,5.0
2.3723723723723726e-07,0.023723723723723725,229.71994183915294,400.0,5.0
2.3823823823823827e-07,0.023823823823823826,229.88524099437063,400.0,5.0
2.392392392392393e-07,0.023923923923923927,230.0502695020827,400.0,5.0
2.4024024024024026e-07,0.024024024024024024,230.2150289350734,400.0,5.0
2.4124124124124124e-07,0.024124124124124124,230.37952085047743,400.0,5.0
2.422422422422423e-07,0.024224224224224225,230.54374678999955,400.0,5.0
2.4324324324324326e-07,0.024324324324324326,230.7077082801309,400.0,5.0
2.4424424424424424e-07,0.024424424424424426,230.87140683236078,400.0,5.0
2.4524524524524527e-07,0.024524524524524527,231.0348439433851,400.0,5.0
2.4624624624624625e-07,0.024624624624624624,231.1980210953108,400.0,5.0
2.4724724724724724e-07,0.024724724724724725,231.3609397558569,400.0,5.0
2.4824824824824827e-07,0.024824824824824825,231.52360137855152,400.0,5.0
2.4924924924924925e-07,0.024924924924924926,231.68600740292607,400.0,5.0
2.502502502502503e-07,0.025025025025025027,231.84815925470537,400.0,5.0
2.5125125125125127e-07,0.025125125125125127,232.01005834599485,400.0,5.0
2.522522522522523e-07,0.025225225225225228,232.1717060754644,400.0,5.0
2.5325325325325323e-07,0.025325325325325325,232.33310382852883,400.0,5.0
2.5425425425425427e-07,0.025425425425425426,232.49425297752543,400.0,5.0
2.5525525525525525e-07,0.025525525525525526,232.65515488188845,400.0,5.0
2.562562562562563e-07,0.025625625625625627,232.81581088832033,400.0,5.0
2.5725725725725726e-07,0.025725725725725727,232.9762223309603,400.0,5.0
2.582582582582583e-07,0.025825825825825828,233.13639053154986,400.0,5.0
2.592592592592593e-07,0.02592592592592593,233.29631679959584,400.0,5.0
2.6026026026026026e-07,0.026026026026026026,233.45600243253,400.0,5.0
2.6126126126126124e-07,0.026126126126126126,233.61544871586662,400.0,5.0
2.622622622622623e-07,0.026226226226226227,233.77465692335716,400.0,5.0
2.6326326326326326e-07,0.026326326326326328,233.93362831714234,400.0,5.0
2.642642642642643e-07,0.02642642642642643,234.09236414790155,400.0,5.0
2.652652652652653e-07,0.02652652652652653,234.25086565500013,400.0,5.0
2.662662662662663e-07,0.02662662662662663,234.40913406663384,400.0,5.0
2.672672672672673e-07,0.026726726726726727,234.56717059997118,400.0,5.0
2.682682682682683e-07,0.026826826826826827,234.72497646129318,400.0,5.0
2.6926926926926926e-07,0.026926926926926928,234.88255284613135,400.0,5.0
2.702702702702703e-07,0.02702702702702703,235.03990093940254,400.0,5.0
2.7127127127127127e-07,0.02712712712712713,235.19702191554262,400.0,5.0
2.722722722722723e-07,0.02722722722722723,235.35391693863716,400.0,5.0
2.732732732732733e-07,0.027327327327327327,235.51058716255048,400.0,5.0
2.7427427427427427e-07,0.027427427427427428,235.66703373105236,400.0,5.0
2.752752752752753e-07,0.027527527527527528,235.82325777794316,400.0,5.0
2.762762762762763e-07,0.02762762762762763,235.97926042717614,400.0,5.0
2.7727727727727727e-07,0.02772772772772773,236.1350427929788,400.0,5.0
2.782782782782783e-07,0.02782782782782783,236.29060597997147,400.0,5.0
2.792792792792793e-07,0.02792792792792793,236.44595108328465,400.0,5.0
2.8028028028028027e-07,0.028028028028028028,236.60107918867402,400.0,5.0
2.812812812812813e-07,0.02812812812812813,236.7559913726339,400.0,5.0
2.822822822822823e-07,0.02822822822822823,236.91068870250916,400.0,5.0
2.832832832832833e-07,0.02832832832832833,237.06517223660478,400.0,5.0
2.842842842842843e-07,0.02842842842842843,237.21944302429426,400.0,5.0
2.8528528528528533e-07,0.02852852852852853,237.37350210612604,400.0,5.0
2.862862862862863e-07,0.02862862862862863,237.52735051392858,400.0,5.0
2.872872872872873e-07,0.02872872872872873,237.68098927091353,400.0,5.0
2.882882882882883e-07,0.02882882882882883,237.83441939177735,400.0,5.0
2.892892892892893e-07,0.02892892892892893,237.9876418828017,400.0,5.0
2.902902902902903e-07,0.02902902902902903,238.14065774195194,400.0,5.0
2.9129129129129133e-07,0.02912912912912913,238.29346795897425,400.0,5.0
2.922922922922923e-07,0.029229229229229232,238.44607351549138,400.0,5.0
2.9329329329329335e-07,0.029329329329329332,238.59847538509695,400.0,5.0
2.942942942942943e-07,0.02942942942942943,238.75067453344818,400.0,5.0
2.952952952952953e-07,0.02952952952952953,238.90267191835727,400.0,5.0
2.962962962962963e-07,0.02962962962962963,239.05446848988177,400.0,5.0
2.972972972972973e-07,0.02972972972972973,239.20606519041314,400.0,5.0
2.982982982982983e-07,0.029829829829829832,239.35746295476417,400.0,5.0
2.9929929929929934e-07,0.029929929929929933,239.50866271025512,400.0,5.0
3.003003003003003e-07,0.03003003003003003,239.65966537679884,400.0,5.0
3.013013013013013e-07,0.03013013013013013,239.8104718669842,400.0,5.0
3.023023023023023e-07,0.03023023023023023,239.96108308615854,400.0,5.0
3.033033033033033e-07,0.03033033033033033,240.11149993250905,400.0,5.0
3.043043043043043e-07,0.030430430430430432,240.26172329714262,400.0,5.0
3.0530530530530534e-07,0.030530530530530533,240.41175406416494,400.0,5.0
3.063063063063063e-07,0.030630630630630633,240.5615931107581,400.0,5.0
3.073073073073073e-07,0.03073073073073073,240.71124130725744,400.0,5.0
3.0830830830830834e-07,0.03083083083083083,240.86069951722692,400.0,5.0
3.093093093093093e-07,0.030930930930930932,241.00996859753363,400.0,5.0
3.103103103103103e-07,0.031031031031031032,241.15904939842142,400.0,5.0
3.1131131131131133e-07,0.031131131131131133,241.3079427635829,400.0,5.0
3.123123123123123e-07,0.031231231231231234,241.45664953023126,400.0,5.0
3.1331331331331335e-07,0.031331331331331334,241.60517052917018,400.0,5.0
3.1431431431431433e-07,0.031431431431431435,241.7535065848636,400.0,5.0
3.1531531531531537e-07,0.031531531531531536,241.90165851550384,400.0,5.0
3.1631631631631635e-07,0.031631631631631636,242.04962713307927,400.0,5.0
3.173173173173173e-07,0.03173173173173173,242.19741324344056,400.0,5.0
3.183183183183183e-07,0.03183183183183183,242.34501764636656,400.0,5.0
3.193193193193193e-07,0.03193193193193193,242.49244113562878,400.0,5.0
3.2032032032032033e-07,0.03203203203203203,242.63968449905533,400.0,5.0
3.213213213213213e-07,0.03213213213213213,242.78674851859378,400.0,5.0
3.2232232232232234e-07,0.03223223223223223,242.93363397037328,400.0,5.0
3.233233233233233e-07,0.032332332332332334,243.08034162476548,400.0,5.0
3.2432432432432436e-07,0.032432432432432434,243.22687224644548,400.0,5.0
3.2532532532532534e-07,0.032532532532532535,243.37322659445093,400.0,5.0
3.263263263263264e-07,0.032632632632632635,243.519405422241,400.0,5.0
3.2732732732732736e-07,0.032732732732732736,243.66540947775434,400.0,5.0
3.283283283283284e-07,0.03283283283283284,243.81123950346617,400.0,5.0
3.293293293293294e-07,0.03293293293293294,243.9568962364448,400.0,5.0
3.3033033033033036e-07,0.03303303303303304,244.10238040840744,400.0,5.0
3.3133133133133134e-07,0.03313313313313313,244.24769274577486,400.0,5.0
3.323323323323323e-07,0.03323323323323323,244.3928339697257,400.0,5.0
3.3333333333333335e-07,0.03333333333333333,244.53780479625019,400.0,5.0
3.3433433433433434e-07,0.033433433433433433,244.68260593620263,400.0,5.0
3.353353353353353e-07,0.033533533533533534,244.82723809535366,400.0,5.0
3.3633633633633635e-07,0.033633633633633635,244.97170197444157,400.0,5.0
3.3733733733733733e-07,0.033733733733733735,245.11599826922316,400.0,5.0
3.3833833833833837e-07,0.033833833833833836,245.2601276705238,400.0,5.0
3.3933933933933935e-07,0.03393393393393394,245.40409086428673,400.0,5.0
3.403403403403404e-07,0.03403403403403404,245.54788853162196,400.0,5.0
3.4134134134134137e-07,0.03413413413413414,245.69152134885454,400.0,5.0
3.423423423423424e-07,0.03423423423423424,245.83498998757187,400.0,5.0
3.433433433433434e-07,0.03433433433433434,245.9782951146708,400.0,5.0
3.443443443443443e-07,0.03443443443443443,246.1214373924039,400.0,5.0
3.4534534534534535e-07,0.03453453453453453,246.26441747842514,400.0,5.0
3.4634634634634633e-07,0.034634634634634634,246.40723602583535,400.0,5.0
3.4734734734734736e-07,0.034734734734734735,246.54989368322623,400.0,5.0
3.4834834834834834e-07,0.034834834834834835,246.69239109472502,400.0,5.0
3.493493493493494e-07,0.034934934934934936,246.83472890003765,400.0,5.0
3.5035035035035036e-07,0.035035035035035036,246.97690773449145,400.0,5.0
3.513513513513514e-07,0.03513513513513514,247.11892822907802,400.0,5.0
3.523523523523524e-07,0.03523523523523524,247.2607910104948,400.0,5.0
3.5335335335335336e-07,0.03533533533533534,247.4024967011863,400.0,5.0
3.543543543543544e-07,0.03543543543543544,247.54404591938516,400.0,5.0
3.553553553553554e-07,0.03553553553553554,247.68543927915235,400.0,5.0
3.563563563563564e-07,0.03563563563563564,247.82667739041702,400.0,5.0
3.573573573573574e-07,0.03573573573573574,247.96776085901567,400.0,5.0
3.583583583583583e-07,0.035835835835835834,248.1086902867313,400.0,5.0
3.5935935935935935e-07,0.035935935935935935,248.24946627133144,400.0,5.0
3.6036036036036033e-07,0.036036036036036036,248.3900894066063,400.0,5.0
3.6136136136136137e-07,0.036136136136136136,248.53056028240616,400.0,5.0
3.6236236236236235e-07,0.03623623623623624,248.67087948467795,400.0,5.0
3.633633633633634e-07,0.03633633633633634,248.8110475955026,400.0,5.0
3.6436436436436437e-07,0.03643643643643644,248.95106519313038,400.0,5.0
3.653653653653654e-07,0.03653653653653654,249.09093285201678,400.0,5.0
3.663663663663664e-07,0.03663663663663664,249.230651142858,400.0,5.0
3.673673673673674e-07,0.03673673673673674,249.3702206326253,400.0,5.0
3.683683683683684e-07,0.03683683683683684,249.50964188459974,400.0,5.0
3.6936936936936943e-07,0.03693693693693694,249.64891545840615,400.0,5.0
3.703703703703704e-07,0.03703703703703704,249.78804191004633,400.0,5.0
3.7137137137137135e-07,0.037137137137137136,249.92702179193273,400.0,5.0
3.723723723723724e-07,0.037237237237237236,250.0658556529208,400.0,5.0
3.7337337337337336e-07,0.03733733733733734,250.2045440383417,400.0,5.0
3.743743743743744e-07,0.03743743743743744,250.34308749003424,400.0,5.0
3.753753753753754e-07,0.03753753753753754,250.48148654637632,400.0,5.0
3.763763763763764e-07,0.03763763763763764,250.61974174231648,400.0,5.0
3.773773773773774e-07,0.03773773773773774,250.75785360940446,400.0,5.0
3.783783783783784e-07,0.03783783783783784,250.8958226758223,400.0,5.0
3.793793793793794e-07,0.03793793793793794,251.03364946641386,400.0,5.0
3.803803803803804e-07,0.03803803803803804,251.17133450271524,400.0,5.0
