Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
6.9618588104274944e-09,0.0005984,99.70483765,431.51994844196565,4.934266373502794
6.989780704052204e-09,0.0006008,100.1047233625,431.51994844196565,4.934266373502794
7.585447768046e-09,0.000652,108.6356185625,431.51994844196565,4.934266373502794
7.67852074679503e-09,0.00066,109.9685709375,431.51994844196565,4.934266373502794
7.706442640419739e-09,0.0006624,110.36845664999998,431.51994844196565,4.934266373502794
8.078734555415862e-09,0.0006944,115.70026614999999,431.51994844196565,4.934266373502794
8.181114832039796e-09,0.0007032,117.16651376249999,431.51994844196565,4.934266373502794
8.190422129914699e-09,0.000704,117.299809,431.51994844196565,4.934266373502794
8.302109704413535e-09,0.0007136,118.89935185,431.51994844196565,4.934266373502794
8.534792151286113e-09,0.0007335999999999999,122.2317327875,431.51994844196565,4.934266373502794
8.609250534285338e-09,0.00074,123.2980946875,431.51994844196565,4.934266373502794
8.674401619409658e-09,0.0007456,124.23116135000001,431.51994844196565,4.934266373502794
8.693016215159465e-09,0.0007472,124.497751825,431.51994844196565,4.934266373502794
8.720938108784174e-09,0.0007496,124.8976375375,431.51994844196565,4.934266373502794
8.804703789658302e-09,0.0007568,126.097294675,431.51994844196565,4.934266373502794
8.823318385408108e-09,0.0007584,126.36388515,431.51994844196565,4.934266373502794
8.879162172657527e-09,0.0007632,127.163656575,431.51994844196565,4.934266373502794
8.88846947053243e-09,0.0007639999999999999,127.29695181249998,431.51994844196565,4.934266373502794
8.944313257781848e-09,0.0007687999999999999,128.0967232375,431.51994844196565,4.934266373502794
8.962927853531654e-09,0.0007704,128.3633137125,431.51994844196565,4.934266373502794
9.028078938655975e-09,0.000776,129.296380375,431.51994844196565,4.934266373502794
9.083922725905393e-09,0.0007808,130.0961518,431.51994844196565,4.934266373502794
9.409678151527e-09,0.0008087999999999999,134.7614851125,431.51994844196565,4.934266373502794
9.446907343026614e-09,0.000812,135.2946660625,431.51994844196565,4.934266373502794
9.754048172898415e-09,0.0008384,139.6934089,431.51994844196565,4.934266373502794
9.80058466227293e-09,0.0008424,140.3598850875,431.51994844196565,4.934266373502794
1.025664225814318e-08,0.0008816,146.891351725,431.51994844196565,4.934266373502794
1.0331100641142404e-08,0.000888,147.957713625,431.51994844196565,4.934266373502794
1.0489324705015757e-08,0.0009015999999999999,150.2237326625,431.51994844196565,4.934266373502794
1.0666163364638914e-08,0.0009168,152.756342175,431.51994844196565,4.934266373502794
1.068477796038872e-08,0.0009184,153.02293265,431.51994844196565,4.934266373502794
1.0880231215761685e-08,0.0009352,155.8221326375,431.51994844196565,4.934266373502794
1.1057069875384844e-08,0.0009504,158.35474215,431.51994844196565,4.934266373502794
1.1084991769009553e-08,0.0009528,158.7546278625,431.51994844196565,4.934266373502794
1.1122220960509165e-08,0.0009559999999999999,159.28780881249997,431.51994844196565,4.934266373502794
1.1187372045633487e-08,0.0009616,160.22087547499999,431.51994844196565,4.934266373502794
1.1271137726507613e-08,0.0009687999999999999,161.42053261249998,431.51994844196565,4.934266373502794
1.131767421588213e-08,0.0009728,162.0870088,431.51994844196565,4.934266373502794
1.1550356662754708e-08,0.0009928,165.4193897375,431.51994844196565,4.934266373502794
1.1559663960629609e-08,0.0009935999999999999,165.55268497499998,431.51994844196565,4.934266373502794
1.1643429641503738e-08,0.0010008,166.7523421125,431.51994844196565,4.934266373502794
1.1689966130878252e-08,0.0010048,166.79881393117745,431.51994844196565,4.934266373502794
1.1801653705377088e-08,0.0010144,166.8506763515343,431.51994844196565,4.934266373502794
1.1820268301126895e-08,0.001016,166.85930144447846,431.51994844196565,4.934266373502794
1.1838882896876702e-08,0.0010176,166.86792124174528,431.51994844196565,4.934266373502794
1.1857497492626508e-08,0.0010192,166.87653575490498,431.51994844196565,4.934266373502794
1.1876112088376313e-08,0.0010207999999999999,166.8851449954846,431.51994844196565,4.934266373502794
1.1931955875625732e-08,0.0010256,166.91094119636628,431.51994844196565,4.934266373502794
1.2164638322498309e-08,0.0010456,167.0179224450014,431.51994844196565,4.934266373502794
1.2211174811872823e-08,0.0010496,167.0392226016597,431.51994844196565,4.934266373502794
1.2499701045994819e-08,0.0010743999999999999,167.17058388215096,431.51994844196565,4.934266373502794
1.2685847003492882e-08,0.0010904,167.25470592192463,431.51994844196565,4.934266373502794
1.2983680535489779e-08,0.001116,167.38830670183754,431.51994844196565,4.934266373502794
1.3039524322739197e-08,0.0011208,167.41322322439999,431.51994844196565,4.934266373502794
1.3095368109988617e-08,0.0011256,167.43809816508428,431.51994844196565,4.934266373502794
1.3132597301488227e-08,0.0011288,167.45465847955006,431.51994844196565,4.934266373502794
1.3355972450485902e-08,0.001148,167.55363858620967,431.51994844196565,4.934266373502794
1.3449045429234932e-08,0.001156,167.59468950647994,431.51994844196565,4.934266373502794
1.3495581918609447e-08,0.00116,167.6151734077759,431.51994844196565,4.934266373502794
1.3709649769732218e-08,0.0011784,167.70904680222498,431.51994844196565,4.934266373502794
1.383995193998086e-08,0.0011895999999999999,167.7659072978344,431.51994844196565,4.934266373502794
1.3886488429355376e-08,0.0011936,167.7861639706404,431.51994844196565,4.934266373502794
1.3914410322980086e-08,0.001196,167.79830526677875,431.51994844196565,4.934266373502794
1.4035405195353826e-08,0.0012064,167.8508081317663,431.51994844196565,4.934266373502794
1.4100556280478146e-08,0.001212,167.87900577865216,431.51994844196565,4.934266373502794
1.4175014663477371e-08,0.0012184,167.9111695172319,431.51994844196565,4.934266373502794
1.4221551152851887e-08,0.0012224,167.93123839756578,431.51994844196565,4.934266373502794
1.423085845072679e-08,0.0012232,167.93524909848668,431.51994844196565,4.934266373502794
1.4268087642226401e-08,0.0012263999999999999,167.9512816827168,431.51994844196565,4.934266373502794
1.4305316833726015e-08,0.0012296,167.96729796026463,431.51994844196565,4.934266373502794
1.4370467918850335e-08,0.0012351999999999999,167.99528738514917,431.51994844196565,4.934266373502794
1.4389082514600142e-08,0.0012368,168.0032752682357,431.51994844196565,4.934266373502794
1.4528691982723688e-08,0.0012488,168.06305646149298,431.51994844196565,4.934266373502794
1.4705530642346845e-08,0.001264,168.13845866475145,431.51994844196565,4.934266373502794
1.4798603621095877e-08,0.001272,168.17800195230046,431.51994844196565,4.934266373502794
1.5440807174464187e-08,0.0013272,168.44825456316468,431.51994844196565,4.934266373502794
1.54687290680889e-08,0.0013296,168.4599041874723,431.51994844196565,4.934266373502794
1.5664182323461864e-08,0.0013464,168.54122315356764,431.51994844196565,4.934266373502794
1.5729333408586183e-08,0.001352,168.56824141070237,431.51994844196565,4.934266373502794
1.5822406387335215e-08,0.0013599999999999999,168.60676333325543,431.51994844196565,4.934266373502794
1.593409396183405e-08,0.0013696,168.65287318302643,431.51994844196565,4.934266373502794
1.596201585545876e-08,0.001372,168.66438092932202,431.51994844196565,4.934266373502794
1.6036474238457984e-08,0.0013784,168.69502993600685,431.51994844196565,4.934266373502794
1.6259849387455657e-08,0.0013976,168.7866456811577,431.51994844196565,4.934266373502794
1.632500047257998e-08,0.0014031999999999998,168.81327430778836,431.51994844196565,4.934266373502794
1.6343615068329784e-08,0.0014047999999999999,168.82087487016614,431.51994844196565,4.934266373502794
1.6511146430078042e-08,0.0014192,168.8891286779234,431.51994844196565,4.934266373502794
1.671590698332591e-08,0.0014368,168.9721843049567,431.51994844196565,4.934266373502794
1.6771750770575326e-08,0.0014416,168.9947668560821,431.51994844196565,4.934266373502794
1.6892745642949066e-08,0.001452,169.0435953619663,431.51994844196565,4.934266373502794
1.7041662408947513e-08,0.0014647999999999998,169.10350514321806,431.51994844196565,4.934266373502794
1.7069584302572225e-08,0.0014671999999999999,169.1147154610002,431.51994844196565,4.934266373502794
1.7134735387696548e-08,0.0014728,169.14084509418825,431.51994844196565,4.934266373502794
1.7553563792067185e-08,0.0015088,169.30790551300294,431.51994844196565,4.934266373502794
1.7581485685691894e-08,0.0015111999999999999,169.31898728374514,431.51994844196565,4.934266373502794
1.7590792983566795e-08,0.0015119999999999999,169.32267968176618,431.51994844196565,4.934266373502794
1.7646636770816217e-08,0.0015168,169.34481809072415,431.51994844196565,4.934266373502794
1.766525136656602e-08,0.0015183999999999998,169.3521914864667,431.51994844196565,4.934266373502794
1.772109515381544e-08,0.0015232,169.3742935141659,431.51994844196565,4.934266373502794
1.7897933813438596e-08,0.0015383999999999999,169.4441047397635,431.51994844196565,4.934266373502794
1.8018928685812337e-08,0.0015488,169.49171539172744,431.51994844196565,4.934266373502794
1.8167845451810787e-08,0.0015616,169.55014229948034,431.51994844196565,4.934266373502794
1.8195767345435496e-08,0.0015639999999999999,169.56107652034441,431.51994844196565,4.934266373502794
1.8288840324184524e-08,0.0015719999999999998,169.5974767550413,431.51994844196565,4.934266373502794
1.8372606005058655e-08,0.0015792,169.63017524344372,431.51994844196565,4.934266373502794
1.8474986281682587e-08,0.001588,169.67006121149313,431.51994844196565,4.934266373502794
1.8530830068932006e-08,0.0015928,169.6917808577562,431.51994844196565,4.934266373502794
1.854013736680691e-08,0.0015936,169.69539831559047,431.51994844196565,4.934266373502794
1.8577366558306523e-08,0.0015968,169.70986107018376,431.51994844196565,4.934266373502794
1.8651824941305746e-08,0.0016032,169.73875271332378,431.51994844196565,4.934266373502794
1.8679746834930455e-08,0.0016056,169.74957547843917,431.51994844196565,4.934266373502794
1.868905413280536e-08,0.0016064,169.75318166451967,431.51994844196565,4.934266373502794
1.8810049005179097e-08,0.0016167999999999998,169.79999852871325,431.51994844196565,4.934266373502794
1.884727819667871e-08,0.00162,169.81438006997774,431.51994844196565,4.934266373502794
1.8856585494553614e-08,0.0016208,169.81797372366023,431.51994844196565,4.934266373502794
1.8949658473302643e-08,0.0016288,169.85387229489757,431.51994844196565,4.934266373502794
1.9042731452051674e-08,0.0016367999999999999,169.88970216716922,431.51994844196565,4.934266373502794
1.923818470742464e-08,0.0016535999999999999,169.96472335144094,431.51994844196565,4.934266373502794
1.9266106601049348e-08,0.001656,169.97541634774802,431.51994844196565,4.934266373502794
1.9275413898924252e-08,0.0016568,169.9789793365468,431.51994844196565,4.934266373502794
1.929402849467406e-08,0.0016584,169.98610330189288,431.51994844196565,4.934266373502794
1.9321950388298766e-08,0.0016607999999999998,169.99678422602625,431.51994844196565,4.934266373502794
1.933125768617367e-08,0.0016615999999999998,170.00034319616228,431.51994844196565,4.934266373502794
1.9498789047921925e-08,0.001676,170.06429082612917,431.51994844196565,4.934266373502794
1.960116932454586e-08,0.0016848,170.103264460185,431.51994844196565,4.934266373502794
1.963839851604547e-08,0.0016879999999999998,170.11741699677617,431.51994844196565,4.934266373502794
1.966632040967018e-08,0.0016903999999999999,170.12802453358327,431.51994844196565,4.934266373502794
1.97221641969196e-08,0.0016952,170.14922200297661,431.51994844196565,4.934266373502794
1.9750086090544307e-08,0.0016975999999999998,170.15981195866104,431.51994844196565,4.934266373502794
1.9880388260792952e-08,0.0017088,170.20915475388446,431.51994844196565,4.934266373502794
1.9889695558667853e-08,0.0017096,170.21267440542383,431.51994844196565,4.934266373502794
2.0057226920416108e-08,0.0017239999999999998,170.27591870711498,431.51994844196565,4.934266373502794
2.0075841516165916e-08,0.0017255999999999999,170.28293311127,431.51994844196565,4.934266373502794
2.0159607197040044e-08,0.0017327999999999998,170.31446659349413,431.51994844196565,4.934266373502794
2.0168914494914945e-08,0.0017335999999999999,170.31796715657387,431.51994844196565,4.934266373502794
2.0392289643912618e-08,0.0017527999999999999,170.4017926094227,431.51994844196565,4.934266373502794
2.0476055324786745e-08,0.0017599999999999998,170.43313473370776,431.51994844196565,4.934266373502794
2.048536262266165e-08,0.0017607999999999999,170.4366141024929,431.51994844196565,4.934266373502794
2.051328451628636e-08,0.0017632,170.44704851163027,431.51994844196565,4.934266373502794
2.0624972090785195e-08,0.0017728,170.48873087591952,431.51994844196565,4.934266373502794
2.067150858015971e-08,0.0017767999999999998,170.50607253609473,431.51994844196565,4.934266373502794
2.075527426103384e-08,0.001784,170.53724920442002,431.51994844196565,4.934266373502794
2.0839039941907968e-08,0.0017912,170.56837683938903,431.51994844196565,4.934266373502794
2.0857654537657773e-08,0.0017928,170.57528746034285,431.51994844196565,4.934266373502794
2.0922805622782095e-08,0.0017984,170.59945571475353,431.51994844196565,4.934266373502794
2.0978649410031513e-08,0.0018031999999999998,170.62014801032745,431.51994844196565,4.934266373502794
2.1025185899406027e-08,0.0018072,170.63737518539074,431.51994844196565,4.934266373502794
2.106241509090564e-08,0.0018104,170.65114622092852,431.51994844196565,4.934266373502794
2.1136873473904864e-08,0.0018168,170.6786598458593,431.51994844196565,4.934266373502794
2.1174102665404477e-08,0.00182,170.69240248168745,431.51994844196565,4.934266373502794
2.1285790239903314e-08,0.0018296,170.73357395918998,431.51994844196565,4.934266373502794
2.139747781440215e-08,0.0018391999999999998,170.77466127116747,431.51994844196565,4.934266373502794
2.1444014303776665e-08,0.0018432,170.79175628927143,431.51994844196565,4.934266373502794
2.145332160165157e-08,0.001844,170.79517355601664,431.51994844196565,4.934266373502794
2.15463945804006e-08,0.001852,170.82931448294022,431.51994844196565,4.934266373502794
2.166738945277434e-08,0.0018624,170.8736118249554,431.51994844196565,4.934266373502794
2.1713925942148855e-08,0.0018663999999999998,170.89062356328876,431.51994844196565,4.934266373502794
2.1862842708147305e-08,0.0018792,170.94496582202083,431.51994844196565,4.934266373502794
2.1983837580521046e-08,0.0018896,170.98901269024526,431.51994844196565,4.934266373502794
2.2216520027393623e-08,0.0019096,171.07345337463084,431.51994844196565,4.934266373502794
2.2300285708267748e-08,0.0019168,171.1037674966555,431.51994844196565,4.934266373502794
2.2356129495517166e-08,0.0019215999999999999,171.12395224370766,431.51994844196565,4.934266373502794
2.236543679339207e-08,0.0019223999999999999,171.12731445554968,431.51994844196565,4.934266373502794
2.243058787851639e-08,0.0019279999999999998,171.150834678362,431.51994844196565,4.934266373502794
2.2877338176511742e-08,0.0019664,171.31140446304678,431.51994844196565,4.934266373502794
2.2989025751010576e-08,0.001976,171.35135525571997,431.51994844196565,4.934266373502794
2.3044869538259994e-08,0.0019808,171.37130226083647,431.51994844196565,4.934266373502794
2.316586441063373e-08,0.0019912,171.41445621613255,431.51994844196565,4.934266373502794
2.321240090000825e-08,0.0019952,171.43103047403935,431.51994844196565,4.934266373502794
2.3305473878757284e-08,0.0020032,171.46414016396025,431.51994844196565,4.934266373502794
2.348231253838044e-08,0.0020184,171.5269068487773,431.51994844196565,4.934266373502794
2.3584692815004372e-08,0.0020272,171.56316119797702,431.51994844196565,4.934266373502794
2.364053660225379e-08,0.002032,171.58291042578117,431.51994844196565,4.934266373502794
2.3835989857626754e-08,0.0020488,171.6518898997608,431.51994844196565,4.934266373502794
2.3994213921500105e-08,0.0020624,171.70756899691546,431.51994844196565,4.934266373502794
2.4143130687498555e-08,0.0020751999999999997,171.75984219022848,431.51994844196565,4.934266373502794
2.4217589070497778e-08,0.0020816,171.7859316213299,431.51994844196565,4.934266373502794
2.4236203666247586e-08,0.0020832,171.79244908880023,431.51994844196565,4.934266373502794
2.425481826199739e-08,0.0020848,171.79896460432587,431.51994844196565,4.934266373502794
2.4385120432246033e-08,0.0020959999999999998,171.84451873295998,431.51994844196565,4.934266373502794
2.479464153874177e-08,0.0021311999999999998,171.98707469867156,431.51994844196565,4.934266373502794
2.4831870730241383e-08,0.0021344,171.99998862644648,431.51994844196565,4.934266373502794
2.48877145174908e-08,0.0021392,172.0193453692647,431.51994844196565,4.934266373502794
2.498078749623983e-08,0.0021471999999999997,172.0515690076101,431.51994844196565,4.934266373502794
2.5139011560113187e-08,0.0021608,172.10624194165328,431.51994844196565,4.934266373502794
2.5185548049487698e-08,0.0021647999999999997,172.12229665472816,431.51994844196565,4.934266373502794
2.525069913461202e-08,0.0021704,172.14475383013834,431.51994844196565,4.934266373502794
2.5381001304860662e-08,0.0021815999999999997,172.18960050203842,431.51994844196565,4.934266373502794
2.542753779423518e-08,0.0021855999999999998,172.20559539820385,431.51994844196565,4.934266373502794
2.5567147262358728e-08,0.0021976,172.25351172747312,431.51994844196565,4.934266373502794
2.559506915598343e-08,0.0021999999999999997,172.26308273645125,431.51994844196565,4.934266373502794
2.561368375173324e-08,0.0022015999999999997,172.2694611469646,431.51994844196565,4.934266373502794
2.5809137007106203e-08,0.0022183999999999997,172.3363256723283,431.51994844196565,4.934266373502794
2.5874288092230526e-08,0.002224,172.35856992422018,431.51994844196565,4.934266373502794
2.6023204858228972e-08,0.0022367999999999997,172.4093320641554,431.51994844196565,4.934266373502794
2.6488569751974127e-08,0.0022768,172.56723844464835,431.51994844196565,4.934266373502794
2.652579894347374e-08,0.00228,172.57982402401896,431.51994844196565,4.934266373502794
2.6721252198846704e-08,0.0022968,172.6457856356922,431.51994844196565,4.934266373502794
2.6739866794596513e-08,0.0022984,172.65205786412534,431.51994844196565,4.934266373502794
2.6805017879720835e-08,0.002304,172.67399726617526,431.51994844196565,4.934266373502794
2.682363247547064e-08,0.0023056,172.68026184568978,431.51994844196565,4.934266373502794
2.6926012752094572e-08,0.0023144,172.7146867741664,431.51994844196565,4.934266373502794
2.698185653934399e-08,0.0023192,172.73344249031203,431.51994844196565,4.934266373502794
2.7028393028718508e-08,0.0023232,172.74906069195407,431.51994844196565,4.934266373502794
2.7056314922343214e-08,0.0023255999999999997,172.75842657905545,431.51994844196565,4.934266373502794
2.724246087984128e-08,0.0023416,172.82076977266212,431.51994844196565,4.934266373502794
2.7279690071340887e-08,0.0023447999999999997,172.83321845116242,431.51994844196565,4.934266373502794
2.734484115646521e-08,0.0023504,172.85498770722185,431.51994844196565,4.934266373502794
2.7437914135214245e-08,0.0023584,172.88605158775863,431.51994844196565,4.934266373502794
2.750306522033856e-08,0.0023639999999999998,172.9077718569983,431.51994844196565,4.934266373502794
2.752167981608837e-08,0.0023656,172.91397396134752,431.51994844196565,4.934266373502794
2.7530987113963273e-08,0.0023664,172.91707440000823,431.51994844196565,4.934266373502794
2.7549601709713078e-08,0.002368,172.92327405126267,431.51994844196565,4.934266373502794
2.7568216305462886e-08,0.0023696,172.9294720690403,431.51994844196565,4.934266373502794
2.763336739058721e-08,0.0023752,172.95115228974117,431.51994844196565,4.934266373502794
2.7726440369336237e-08,0.0023832,172.98208948448996,431.51994844196565,4.934266373502794
2.794981551833391e-08,0.0024024,173.05617396988856,431.51994844196565,4.934266373502794
2.8089424986457453e-08,0.0024143999999999997,173.1023595318877,431.51994844196565,4.934266373502794
2.8629248263201834e-08,0.0024608,173.2801076810437,431.51994844196565,4.934266373502794
2.8824701518574798e-08,0.0024776,173.3441418378936,431.51994844196565,4.934266373502794
2.885262341219951e-08,0.00248,173.35327573205745,431.51994844196565,4.934266373502794
2.906669126332228e-08,0.0024984,173.42318808909766,431.51994844196565,4.934266373502794
2.9159764242071308e-08,0.0025063999999999998,173.45352210193826,431.51994844196565,4.934266373502794
2.9187686135696017e-08,0.0025088,173.4626149395076,431.51994844196565,4.934266373502794
2.9485519667692917e-08,0.0025344,173.55939506129386,431.51994844196565,4.934266373502794
2.9643743731566268e-08,0.002548,173.61065439342818,431.51994844196565,4.934266373502794
2.988573347631375e-08,0.0025688,173.68884511005862,431.51994844196565,4.934266373502794
2.998811375293768e-08,0.0025775999999999998,173.72185142273108,431.51994844196565,4.934266373502794
3.002534294443729e-08,0.0025808,173.73384281858236,431.51994844196565,4.934266373502794
3.012772322106123e-08,0.0025896,173.7667892948829,431.51994844196565,4.934266373502794
3.022079619981026e-08,0.0025976,173.79670276632226,431.51994844196565,4.934266373502794
3.0248718093434965e-08,0.0026,173.80566979873691,431.51994844196565,4.934266373502794
3.037902026368361e-08,0.0026111999999999997,173.84747334135784,431.51994844196565,4.934266373502794
3.0490707838182446e-08,0.0026208,173.88324932233434,431.51994844196565,4.934266373502794
3.051862973180716e-08,0.0026232,173.89218532739625,431.51994844196565,4.934266373502794
3.054655162543187e-08,0.0026256,173.90111814451595,431.51994844196565,4.934266373502794
3.057447351905657e-08,0.0026279999999999997,173.9100477777432,431.51994844196565,4.934266373502794
3.0751312178679736e-08,0.0026432,173.96652844436673,431.51994844196565,4.934266373502794
3.077923407230444e-08,0.0026455999999999997,173.97543485195618,431.51994844196565,4.934266373502794
3.083507785955386e-08,0.0026504,173.9932382196471,431.51994844196565,4.934266373502794
3.0844385157428764e-08,0.0026512,173.99620422463465,431.51994844196565,4.934266373502794
3.0928150838302895e-08,0.0026584,174.022882580868,431.51994844196565,4.934266373502794
3.09746873276774e-08,0.0026623999999999997,174.03769171311694,431.51994844196565,4.934266373502794
3.1142218689425664e-08,0.0026768,174.09093289237478,431.51994844196565,4.934266373502794
3.134697924267353e-08,0.0026944,174.15585399321435,431.51994844196565,4.934266373502794
3.1356286540548433e-08,0.0026952,174.1588010163278,431.51994844196565,4.934266373502794
3.140282302992295e-08,0.0026991999999999997,174.17353101773287,431.51994844196565,4.934266373502794
3.146797411504727e-08,0.0027048,174.1941387255889,431.51994844196565,4.934266373502794
3.1477281412922174e-08,0.0027056,174.19708132493685,431.51994844196565,4.934266373502794
3.1495896008671976e-08,0.0027072,174.202965505841,431.51994844196565,4.934266373502794
3.166342737042023e-08,0.0027216,174.25586224154603,431.51994844196565,4.934266373502794
3.1877495221543006e-08,0.00274,174.32329394235595,431.51994844196565,4.934266373502794
3.220325064716461e-08,0.002768,174.42556953732563,431.51994844196565,4.934266373502794
3.2221865242914414e-08,0.0027695999999999997,174.43140164013957,431.51994844196565,4.934266373502794
3.225909443441403e-08,0.0027727999999999997,174.44306190528954,431.51994844196565,4.934266373502794
3.243593309403719e-08,0.0027879999999999997,174.49837665431417,431.51994844196565,4.934266373502794
3.244524039191209e-08,0.0027887999999999997,174.50128469456354,431.51994844196565,4.934266373502794
3.275238122178389e-08,0.0028152,174.5970682890553,431.51994844196565,4.934266373502794
