Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
2.3217390211949449e-10,0.0001608,30.4868182125,152.2238253104562,5.840472643835401
2.5758597100819536e-10,0.0001784,33.8236838875,152.2238253104562,5.840472643835401
2.5874106504859083e-10,0.0001792,33.9753596,152.2238253104562,5.840472643835401
2.6913691141215033e-10,0.0001864,35.3404410125,152.2238253104562,5.840472643835401
2.7491238161412777e-10,0.0001904,36.098819575,152.2238253104562,5.840472643835401
3.118753909067836e-10,0.000216,40.952442375,152.2238253104562,5.840472643835401
3.234263313107386e-10,0.000224,42.4691995,152.2238253104562,5.840472643835401
3.268916134319251e-10,0.0002264,42.9242266375,152.2238253104562,5.840472643835401
3.2804670747232056e-10,0.0002272,43.07590235,152.2238253104562,5.840472643835401
3.29201801512716e-10,0.00022799999999999999,43.227578062499994,152.2238253104562,5.840472643835401
3.3151198959350706e-10,0.0002296,43.530929487499996,152.2238253104562,5.840472643835401
3.33822177674298e-10,0.00023119999999999998,43.8342809125,152.2238253104562,5.840472643835401
3.5230368232062597e-10,0.000244,46.2610923125,152.2238253104562,5.840472643835401
3.6038934060339444e-10,0.0002496,47.3228223,152.2238253104562,5.840472643835401
3.9273197373446826e-10,0.000272,51.56974225,152.2238253104562,5.840472643835401
4.008176320172367e-10,0.00027759999999999997,52.63147223749999,152.2238253104562,5.840472643835401
4.019727260576322e-10,0.0002784,52.78314795,152.2238253104562,5.840472643835401
4.042829141384232e-10,0.00028,53.086499374999995,152.2238253104562,5.840472643835401
4.054380081788187e-10,0.0002808,53.2381750875,152.2238253104562,5.840472643835401
4.1814404262316914e-10,0.0002896,54.906607924999996,152.2238253104562,5.840472643835401
4.2969498302712406e-10,0.00029759999999999997,56.423365049999994,152.2238253104562,5.840472643835401
4.45866299592661e-10,0.00030879999999999997,58.546825025,152.2238253104562,5.840472643835401
4.470213936330565e-10,0.0003096,58.6985007375,152.2238253104562,5.840472643835401
4.57417239996616e-10,0.0003168,60.06358215,152.2238253104562,5.840472643835401
4.6550289827938444e-10,0.0003224,61.125312137499996,152.2238253104562,5.840472643835401
4.666579923197799e-10,0.0003232,61.27698785,152.2238253104562,5.840472643835401
4.678130863601754e-10,0.00032399999999999996,61.42866356249999,152.2238253104562,5.840472643835401
4.689681804005709e-10,0.0003248,61.58033927499999,152.2238253104562,5.840472643835401
4.712783684813619e-10,0.00032639999999999996,61.883690699999995,152.2238253104562,5.840472643835401
4.839844029257124e-10,0.00033519999999999996,63.552123537499995,152.2238253104562,5.840472643835401
4.932251552488763e-10,0.0003416,64.7655292375,152.2238253104562,5.840472643835401
5.013108135316448e-10,0.0003472,65.82725922499999,152.2238253104562,5.840472643835401
5.047760956528313e-10,0.0003496,66.2822863625,152.2238253104562,5.840472643835401
5.221025062587637e-10,0.0003616,68.55742205,152.2238253104562,5.840472643835401
5.232576002991591e-10,0.00036239999999999997,68.7090977625,152.2238253104562,5.840472643835401
5.428941989858826e-10,0.000376,71.287584875,152.2238253104562,5.840472643835401
5.452043870666736e-10,0.00037759999999999996,71.5909363,152.2238253104562,5.840472643835401
5.498247632282555e-10,0.0003808,72.19763915,152.2238253104562,5.840472643835401
5.636858917130015e-10,0.0003904,74.0177477,152.2238253104562,5.840472643835401
5.7177154999577e-10,0.000396,75.0794776875,152.2238253104562,5.840472643835401
5.78702114238143e-10,0.0004008,75.9895319625,152.2238253104562,5.840472643835401
5.867877725209114e-10,0.00040639999999999996,77.05126195,152.2238253104562,5.840472643835401
5.948734308036799e-10,0.000412,78.1129919375,152.2238253104562,5.840472643835401
6.318364400963357e-10,0.00043759999999999996,82.9666147375,152.2238253104562,5.840472643835401
6.456975685810817e-10,0.0004472,84.7867232875,152.2238253104562,5.840472643835401
6.51473038783059e-10,0.00045119999999999996,85.54510185,152.2238253104562,5.840472643835401
6.65334167267805e-10,0.0004608,87.3652104,152.2238253104562,5.840472643835401
6.72264731510178e-10,0.0004656,88.275264675,152.2238253104562,5.840472643835401
6.734198255505735e-10,0.00046639999999999995,88.4269403875,152.2238253104562,5.840472643835401
6.942115182776924e-10,0.0004808,91.15710321249999,152.2238253104562,5.840472643835401
7.138481169644159e-10,0.0004944,93.73559032499999,152.2238253104562,5.840472643835401
7.196235871663934e-10,0.0004984,94.49396888749999,152.2238253104562,5.840472643835401
7.404152798935123e-10,0.0005128,97.2241317125,152.2238253104562,5.840472643835401
7.554315024186536e-10,0.0005231999999999999,99.19591597499999,152.2238253104562,5.840472643835401
7.635171607014221e-10,0.0005288,100.25764596249999,152.2238253104562,5.840472643835401
7.669824428226087e-10,0.0005312,100.7126731,152.2238253104562,5.840472643835401
8.074107342364508e-10,0.0005591999999999999,106.02132303749998,152.2238253104562,5.840472643835401
8.166514865596149e-10,0.0005656,107.23472873749999,152.2238253104562,5.840472643835401
8.686307183774122e-10,0.0006016,114.0601358,152.2238253104562,5.840472643835401
8.859571289833445e-10,0.0006136,116.3352714875,152.2238253104562,5.840472643835401
8.963529753469041e-10,0.0006208,117.7003529,152.2238253104562,5.840472643835401
8.98663163427695e-10,0.0006224,118.00370432499999,152.2238253104562,5.840472643835401
9.03283539589277e-10,0.0006255999999999999,118.61040717499999,152.2238253104562,5.840472643835401
9.136793859528364e-10,0.0006328,119.9754885875,152.2238253104562,5.840472643835401
9.252303263567914e-10,0.0006408,121.4922457125,152.2238253104562,5.840472643835401
9.448669250435148e-10,0.0006544,124.070732825,152.2238253104562,5.840472643835401
9.506423952454923e-10,0.0006584,124.82911138749999,152.2238253104562,5.840472643835401
9.748993700937976e-10,0.0006751999999999999,128.01430134999998,152.2238253104562,5.840472643835401
9.783646522149843e-10,0.0006776,128.4693284875,152.2238253104562,5.840472643835401
9.806748402957751e-10,0.0006791999999999999,128.7726799125,152.2238253104562,5.840472643835401
1.0141725674672444e-09,0.0007023999999999999,133.17127557499998,152.2238253104562,5.840472643835401
1.017637849588431e-09,0.0007048,133.6263027125,152.2238253104562,5.840472643835401
1.0187929436288265e-09,0.0007056,133.77797842500001,152.2238253104562,5.840472643835401
1.0407397303963408e-09,0.0007208,136.6598169625,152.2238253104562,5.840472643835401
1.0430499184771318e-09,0.0007224,136.9631683875,152.2238253104562,5.840472643835401
1.0488253886791093e-09,0.0007264,137.72154695,152.2238253104562,5.840472643835401
1.0777027396889968e-09,0.0007463999999999999,141.51343976249998,152.2238253104562,5.840472643835401
1.0846333039313697e-09,0.0007511999999999999,142.42349403749998,152.2238253104562,5.840472643835401
1.0938740562545336e-09,0.0007576,143.6368997375,152.2238253104562,5.840472643835401
1.09733933837572e-09,0.0007599999999999999,144.09192687499998,152.2238253104562,5.840472643835401
1.1088902787796752e-09,0.000768,145.608684,152.2238253104562,5.840472643835401
1.1354574417087714e-09,0.0007863999999999999,149.09722538749998,152.2238253104562,5.840472643835401
1.1400778178703535e-09,0.0007896,149.7039282375,152.2238253104562,5.840472643835401
1.14354309999154e-09,0.000792,150.158955375,152.2238253104562,5.840472643835401
1.1516287582743084e-09,0.0007976,151.2206853625,152.2238253104562,5.840472643835401
1.1897468616073598e-09,0.000824,156.225983875,152.2238253104562,5.840472643835401
1.1920570496881508e-09,0.0008256,156.5293353,152.2238253104562,5.840472643835401
1.193212143728546e-09,0.0008263999999999999,156.6810110125,152.2238253104562,5.840472643835401
1.2105385543344787e-09,0.0008384,158.9561467,152.2238253104562,5.840472643835401
1.2163140245364562e-09,0.0008424,159.7145252625,152.2238253104562,5.840472643835401
1.2243996828192247e-09,0.000848,160.77625525,152.2238253104562,5.840472643835401
1.2521219397887163e-09,0.0008671999999999999,164.41647235,152.2238253104562,5.840472643835401
1.2786891027178127e-09,0.0008856,167.90501373749998,152.2238253104562,5.840472643835401
1.2890849490813723e-09,0.0008927999999999999,169.27009514999997,152.2238253104562,5.840472643835401
1.2960155133237452e-09,0.0008975999999999999,170.180149425,152.2238253104562,5.840472643835401
1.2983257014045362e-09,0.0008992,170.48350084999998,152.2238253104562,5.840472643835401
1.3144970179700733e-09,0.0009104,172.60696082500002,152.2238253104562,5.840472643835401
1.3214275822124462e-09,0.0009151999999999999,173.51701509999998,152.2238253104562,5.840472643835401
1.342219274939565e-09,0.0009295999999999999,176.247177925,152.2238253104562,5.840472643835401
1.363010967666684e-09,0.000944,178.97734075,152.2238253104562,5.840472643835401
1.3641660617070794e-09,0.0009448,179.1290164625,152.2238253104562,5.840472643835401
1.3687864378686615e-09,0.000948,179.73571931249998,152.2238253104562,5.840472643835401
1.37687209615143e-09,0.0009536,180.79744929999998,152.2238253104562,5.840472643835401
1.3872679425149893e-09,0.0009607999999999999,182.1625307125,152.2238253104562,5.840472643835401
1.3999739769593397e-09,0.0009695999999999999,183.83096354999998,152.2238253104562,5.840472643835401
1.4034392590805264e-09,0.000972,184.2859906875,152.2238253104562,5.840472643835401
1.4149901994844813e-09,0.00098,185.8027478125,152.2238253104562,5.840472643835401
1.4230758577672497e-09,0.0009855999999999999,186.86447779999997,152.2238253104562,5.840472643835401
1.4450226445347642e-09,0.0010008,189.74631633750002,152.2238253104562,5.840472643835401
1.447332832615555e-09,0.0010023999999999999,190.04966776249998,152.2238253104562,5.840472643835401
1.451953208777137e-09,0.0010056,190.65637061249998,152.2238253104562,5.840472643835401
1.48198565382742e-09,0.0010264,194.5999391375,152.2238253104562,5.840472643835401
1.4854509359486062e-09,0.0010287999999999999,195.05496627499997,152.2238253104562,5.840472643835401
1.5050875346353299e-09,0.0010424,197.6334533875,152.2238253104562,5.840472643835401
1.5154833809988892e-09,0.0010496,198.9985348,152.2238253104562,5.840472643835401
1.5177935690796803e-09,0.0010512,199.301886225,152.2238253104562,5.840472643835401
1.5224139452412623e-09,0.0010544,199.908589075,152.2238253104562,5.840472643835401
1.5270343214028442e-09,0.0010576,200.51529192499999,152.2238253104562,5.840472643835401
1.5443607320087767e-09,0.0010696,202.7904276125,152.2238253104562,5.840472643835401
1.5559116724127316e-09,0.0010776,204.3071847375,152.2238253104562,5.840472643835401
1.559376954533918e-09,0.00108,204.762211875,152.2238253104562,5.840472643835401
1.5639973306955e-09,0.0010831999999999999,205.36891472499997,152.2238253104562,5.840472643835401
1.573238083018664e-09,0.0010896,206.582320425,152.2238253104562,5.840472643835401
1.591719587664992e-09,0.0011024,209.00913182499997,152.2238253104562,5.840472643835401
1.5928746817053874e-09,0.0011032,209.16080753749998,152.2238253104562,5.840472643835401
1.6159765625132973e-09,0.0011191999999999999,212.19432178749997,152.2238253104562,5.840472643835401
1.6587150420079308e-09,0.0011488,217.80632315,152.2238253104562,5.840472643835401
1.6737312645330722e-09,0.0011592,219.7781074125,152.2238253104562,5.840472643835401
1.6841271108966315e-09,0.0011664,221.14318882499998,152.2238253104562,5.840472643835401
1.6852822049370271e-09,0.0011672,221.2948645375,152.2238253104562,5.840472643835401
1.699143333421773e-09,0.0011768,223.1149730875,152.2238253104562,5.840472643835401
1.724555402310474e-09,0.0011944,226.4518387625,152.2238253104562,5.840472643835401
1.7349512486740333e-09,0.0012016,227.81692017499998,152.2238253104562,5.840472643835401
1.7418818129164064e-09,0.0012064,228.72697445,152.2238253104562,5.840472643835401
1.7430369069568016e-09,0.0012071999999999999,228.87865016249998,152.2238253104562,5.840472643835401
1.7511225652395703e-09,0.0012128,229.94038015,152.2238253104562,5.840472643835401
1.7568980354415476e-09,0.0012167999999999999,230.69875871249997,152.2238253104562,5.840472643835401
1.77422444604748e-09,0.0012288,232.97389439999998,152.2238253104562,5.840472643835401
1.8007916089765765e-09,0.0012472,236.4624357875,152.2238253104562,5.840472643835401
1.8077221732189494e-09,0.0012519999999999999,237.37249006249996,152.2238253104562,5.840472643835401
1.8227383957440908e-09,0.0012624,239.344274325,152.2238253104562,5.840472643835401
1.8308240540268595e-09,0.001268,240.40600431250002,152.2238253104562,5.840472643835401
1.8423749944308145e-09,0.001276,241.92276143750001,152.2238253104562,5.840472643835401
1.8989746024101933e-09,0.0013151999999999999,249.35487134999997,152.2238253104562,5.840472643835401
1.907060260692962e-09,0.0013208,250.4166013375,152.2238253104562,5.840472643835401
1.9197662951373124e-09,0.0013296,252.085034175,152.2238253104562,5.840472643835401
1.9243866712988945e-09,0.0013327999999999999,252.69173702499998,152.2238253104562,5.840472643835401
1.934782517662454e-09,0.00134,254.0568184375,152.2238253104562,5.840472643835401
1.946333458066409e-09,0.001348,255.5735755625,152.2238253104562,5.840472643835401
1.9497987401875953e-09,0.0013503999999999999,256.02860269999996,152.2238253104562,5.840472643835401
1.9705904329147144e-09,0.0013648,258.758765525,152.2238253104562,5.840472643835401
1.972900620995505e-09,0.0013664,259.06211695,152.2238253104562,5.840472643835401
1.9740557150359006e-09,0.0013671999999999998,259.2137926625,152.2238253104562,5.840472643835401
1.98445156139946e-09,0.0013744,259.673763377746,152.2238253104562,5.840472643835401
1.991382125641833e-09,0.0013792,259.70913505974056,152.2238253104562,5.840472643835401
2.0052432541265793e-09,0.0013888,259.7797347213594,152.2238253104562,5.840472643835401
2.0121738183689518e-09,0.0013935999999999998,259.8149631613487,152.2238253104562,5.840472643835401
2.0133289124093476e-09,0.0013943999999999998,259.82082996425004,152.2238253104562,5.840472643835401
2.028345134934489e-09,0.0014047999999999999,259.8969793380563,152.2238253104562,5.840472643835401
2.032965511096071e-09,0.001408,259.92036564062477,152.2238253104562,5.840472643835401
2.041051169378839e-09,0.0014135999999999999,259.9612418528506,152.2238253104562,5.840472643835401
2.042206263419235e-09,0.0014144,259.9670761522228,152.2238253104562,5.840472643835401
2.0572224859443762e-09,0.0014248,260.0428053086421,152.2238253104562,5.840472643835401
2.083789648873473e-09,0.0014432,260.17626166352244,152.2238253104562,5.840472643835401
2.0860998369542637e-09,0.0014448,260.18783511190315,152.2238253104562,5.840472643835401
2.088410025035055e-09,0.0014464,260.1994035628626,152.2238253104562,5.840472643835401
2.1011160594794053e-09,0.0014552,260.2629410565259,152.2238253104562,5.840472643835401
2.1346137866508744e-09,0.0014784,260.4297348081265,152.2238253104562,5.840472643835401
2.1750420780647168e-09,0.0015064,260.6296842657177,152.2238253104562,5.840472643835401
2.1808175482666943e-09,0.0015103999999999999,260.65812970242763,152.2238253104562,5.840472643835401
2.195833770791836e-09,0.0015207999999999999,260.73195068104104,152.2238253104562,5.840472643835401
2.199299052913022e-09,0.0015232,260.7489583009394,152.2238253104562,5.840472643835401
2.2050745231149996e-09,0.0015271999999999998,260.7772811278172,152.2238253104562,5.840472643835401
2.215470369478559e-09,0.0015344,260.8281894174389,152.2238253104562,5.840472643835401
2.2189356515997454e-09,0.0015367999999999998,260.8451381331436,152.2238253104562,5.840472643835401
2.2200907456401413e-09,0.0015375999999999999,260.85078541069277,152.2238253104562,5.840472643835401
2.227021309882514e-09,0.0015424,260.88464504327476,152.2238253104562,5.840472643835401
2.238572250286469e-09,0.0015504,260.9409865842668,152.2238253104562,5.840472643835401
2.2431926264480512e-09,0.0015536,260.96349144035247,152.2238253104562,5.840472643835401
2.245502814528842e-09,0.0015551999999999999,260.9747370886109,152.2238253104562,5.840472643835401
2.2558986608924016e-09,0.0015624,261.0252867720785,152.2238253104562,5.840472643835401
2.2720699774579382e-09,0.0015735999999999999,261.10373940981634,152.2238253104562,5.840472643835401
2.273225071498334e-09,0.0015743999999999999,261.1093348226579,152.2238253104562,5.840472643835401
2.277845447659916e-09,0.0015776,261.13170539447316,152.2238253104562,5.840472643835401
2.2847760119022886e-09,0.0015823999999999999,261.16522809934565,152.2238253104562,5.840472643835401
2.28708619998308e-09,0.001584,261.1763935184057,152.2238253104562,5.840472643835401
2.319428833114154e-09,0.0016064,261.33225041964016,152.2238253104562,5.840472643835401
2.3275144913969223e-09,0.001612,261.3710819249268,152.2238253104562,5.840472643835401
2.3356001496796906e-09,0.0016175999999999999,261.4098608552838,152.2238253104562,5.840472643835401
2.3494612781644364e-09,0.0016271999999999999,261.47621743160704,152.2238253104562,5.840472643835401
2.3563918424068097e-09,0.001632,261.50933845259516,152.2238253104562,5.840472643835401
2.3621673126087868e-09,0.0016359999999999999,261.53691029194607,152.2238253104562,5.840472643835401
2.3898895695782788e-09,0.0016552,261.6688908878915,152.2238253104562,5.840472643835401
2.4268525788709345e-09,0.0016807999999999999,261.84393995782085,152.2238253104562,5.840472643835401
2.4314729550325166e-09,0.001684,261.8657477445934,152.2238253104562,5.840472643835401
2.4430238954364716e-09,0.001692,261.9201966237924,152.2238253104562,5.840472643835401
2.455729929880822e-09,0.0017008,261.9799745580226,152.2238253104562,5.840472643835401
2.467280870284777e-09,0.0017088,262.0342135428409,152.2238253104562,5.840472643835401
2.4753665285675452e-09,0.0017143999999999998,262.07212192352875,152.2238253104562,5.840472643835401
2.483452186850314e-09,0.00172,262.1099820428035,152.2238253104562,5.840472643835401
2.488072563011896e-09,0.0017231999999999998,262.1315948123554,152.2238253104562,5.840472643835401
2.4961582212946643e-09,0.0017288,262.16937953261566,152.2238253104562,5.840472643835401
2.5308110425065293e-09,0.0017527999999999999,262.33077637489026,152.2238253104562,5.840472643835401
2.553912923314439e-09,0.0017687999999999998,262.4378957105919,152.2238253104562,5.840472643835401
2.5596883935164167e-09,0.0017728,262.4646164161102,152.2238253104562,5.840472643835401
2.560843487556812e-09,0.0017736,262.46995773450317,152.2238253104562,5.840472643835401
2.5643087696779988e-09,0.001776,262.4859760548754,152.2238253104562,5.840472643835401
2.5666189577587896e-09,0.0017775999999999998,262.49665024533067,152.2238253104562,5.840472643835401
2.5781698981627446e-09,0.0017855999999999998,262.5499650957205,152.2238253104562,5.840472643835401
2.595496308768677e-09,0.0017976,262.6297630329077,152.2238253104562,5.840472643835401
2.5989615908898637e-09,0.0018,262.6456976607931,152.2238253104562,5.840472643835401
2.627838941899751e-09,0.00182,262.77816552641264,152.2238253104562,5.840472643835401
2.634769506142124e-09,0.0018248,262.80987319056004,152.2238253104562,5.840472643835401
2.6440102584652877e-09,0.0018311999999999998,262.85209952365256,152.2238253104562,5.840472643835401
2.6590264809904294e-09,0.0018415999999999999,262.92059476539015,152.2238253104562,5.840472643835401
2.6624917631116156e-09,0.001844,262.936379916677,152.2238253104562,5.840472643835401
2.668267233313593e-09,0.0018479999999999998,262.9626707084378,152.2238253104562,5.840472643835401
2.672887609475175e-09,0.0018512,262.9836873660353,152.2238253104562,5.840472643835401
2.68443854987913e-09,0.0018591999999999999,263.0361671178032,152.2238253104562,5.840472643835401
2.6971445843234805e-09,0.0018679999999999999,263.09379323084374,152.2238253104562,5.840472643835401
2.7364177816969275e-09,0.0018951999999999999,263.2712445756194,152.2238253104562,5.840472643835401
2.756054380383651e-09,0.0019088,263.35959757545584,152.2238253104562,5.840472643835401
2.7583645684644416e-09,0.0019103999999999998,263.36997588072205,152.2238253104562,5.840472643835401
2.760674756545233e-09,0.0019119999999999999,263.38035079664263,152.2238253104562,5.840472643835401
2.798792859878284e-09,0.0019383999999999998,263.5510510550227,152.2238253104562,5.840472643835401
2.810343800282239e-09,0.0019463999999999998,263.60259908375974,152.2238253104562,5.840472643835401
2.8299803989689627e-09,0.00196,263.6900415009699,152.2238253104562,5.840472643835401
2.8449966214941035e-09,0.0019703999999999998,263.7567496620882,152.2238253104562,5.840472643835401
2.84846190361529e-09,0.0019728,263.7721243358859,152.2238253104562,5.840472643835401
2.8553924678576635e-09,0.0019776,263.80285181731966,152.2238253104562,5.840472643835401
2.8704086903828047e-09,0.0019879999999999997,263.86932842111764,152.2238253104562,5.840472643835401
2.8784943486655734e-09,0.0019936,263.9050673323446,152.2238253104562,5.840472643835401
2.8923554771503196e-09,0.0020032,263.9662430826882,152.2238253104562,5.840472643835401
2.9004411354330875e-09,0.0020088,264.0018761354492,152.2238253104562,5.840472643835401
2.9050615115946696e-09,0.002012,264.02222048585105,152.2238253104562,5.840472643835401
2.910836981796647e-09,0.002016,264.047633186918,152.2238253104562,5.840472643835401
2.927008298362184e-09,0.0020272,264.1186843471449,152.2238253104562,5.840472643835401
2.9362490506853483e-09,0.0020336,264.1592162725984,152.2238253104562,5.840472643835401
2.9397143328065345e-09,0.002036,264.1744029151369,152.2238253104562,5.840472643835401
2.946644897048907e-09,0.0020407999999999997,264.2047552714073,152.2238253104562,5.840472643835401
2.9628162136144445e-09,0.002052,264.27546936851024,152.2238253104562,5.840472643835401
2.9651264016952357e-09,0.0020536,264.2855590809534,152.2238253104562,5.840472643835401
2.972056965937608e-09,0.0020583999999999997,264.3158098393788,152.2238253104562,5.840472643835401
2.9732120599780036e-09,0.0020591999999999997,264.3208489565388,152.2238253104562,5.840472643835401
2.9778324361395857e-09,0.0020624,264.34099779484984,152.2238253104562,5.840472643835401
2.9824528123011677e-09,0.0020656,264.36113444437325,152.2238253104562,5.840472643835401
2.9882282825031452e-09,0.0020696,264.38628815575913,152.2238253104562,5.840472643835401
2.994003752705123e-09,0.0020736,264.41142291419095,152.2238253104562,5.840472643835401
3.002089410987891e-09,0.0020792,264.4465798317114,152.2238253104562,5.840472643835401
3.0101750692706598e-09,0.0020848,264.48169983959997,152.2238253104562,5.840472643835401
3.0136403513918464e-09,0.0020872,264.49674000684985,152.2238253104562,5.840472643835401
3.0286565739169876e-09,0.0020976,264.5618362812754,152.2238253104562,5.840472643835401
3.047138078563315e-09,0.0021103999999999997,264.6417822345676,152.2238253104562,5.840472643835401
3.0540686428056884e-09,0.0021152,264.67171318489784,152.2238253104562,5.840472643835401
3.06908486533083e-09,0.0021256,264.73647285454314,152.2238253104562,5.840472643835401
3.079480711694389e-09,0.0021328,264.7812341018323,152.2238253104562,5.840472643835401
3.0864112759367625e-09,0.0021376,264.8110421979442,152.2238253104562,5.840472643835401
3.0887214640175533e-09,0.0021392,264.82097242751814,152.2238253104562,5.840472643835401
3.1383905077545594e-09,0.0021736,265.03377677327626,152.2238253104562,5.840472643835401
3.1453210719969328e-09,0.0021784,265.06336563833554,152.2238253104562,5.840472643835401
3.164957670683656e-09,0.002192,265.1470629893836,152.2238253104562,5.840472643835401
3.177663705128006e-09,0.0022007999999999997,265.20111220050734,152.2238253104562,5.840472643835401
3.1984553978551255e-09,0.0022152,265.2893749113655,152.2238253104562,5.840472643835401
3.2192470905822443e-09,0.0022296,265.3774141391317,152.2238253104562,5.840472643835401
3.2215572786630355e-09,0.0022312,265.3871825676384,152.2238253104562,5.840472643835401
3.2261776548246176e-09,0.0022344,265.40671123270414,152.2238253104562,5.840472643835401
3.2469693475517363e-09,0.0022488,265.4944555947112,152.2238253104562,5.840472643835401
3.2562100998749e-09,0.0022551999999999997,265.5333827235261,152.2238253104562,5.840472643835401
3.260830476036482e-09,0.0022584,265.55283012989156,152.2238253104562,5.840472643835401
3.265450852198064e-09,0.0022616,265.5722667925144,152.2238253104562,5.840472643835401
3.3047240495715107e-09,0.0022887999999999997,265.73704761257176,152.2238253104562,5.840472643835401
3.312809707854279e-09,0.0022944,265.77087807529006,152.2238253104562,5.840472643835401
3.313964801894675e-09,0.0022952,265.77570836845,152.2238253104562,5.840472643835401
3.3208953661370478e-09,0.0023,265.8046763506548,152.2238253104562,5.840472643835401
3.3324463065410023e-09,0.0023079999999999997,265.85290398169514,152.2238253104562,5.840472643835401
3.3382217767429802e-09,0.002312,265.87699334592656,152.2238253104562,5.840472643835401
3.3543930933085173e-09,0.0023232,265.9443572476094,152.2238253104562,5.840472643835401
3.3659440337124722e-09,0.0023312,265.99239679935016,152.2238253104562,5.840472643835401
3.3763398800760318e-09,0.0023384,266.0355774520186,152.2238253104562,5.840472643835401
3.3844255383587997e-09,0.0023439999999999997,266.06912656573905,152.2238253104562,5.840472643835401
3.386735726439591e-09,0.0023455999999999998,266.0787062834716,152.2238253104562,5.840472643835401
3.4098376072475005e-09,0.0023615999999999997,266.1743637093745,152.2238253104562,5.840472643835401
3.426008923813038e-09,0.0023728,266.2411735753527,152.2238253104562,5.840472643835401
3.4560413688633208e-09,0.0023936,266.36492365315587,152.2238253104562,5.840472643835401
3.4571964629037166e-09,0.0023944,266.3696748777544,152.2238253104562,5.840472643835401
3.4837636258328128e-09,0.0024128,266.4787827612565,152.2238253104562,5.840472643835401
3.5149511649234906e-09,0.0024343999999999998,266.60645272994594,152.2238253104562,5.840472643835401
3.5230368232062593e-09,0.00244,266.6394801395322,152.2238253104562,5.840472643835401
3.526502105327446e-09,0.0024424,266.65362569252176,152.2238253104562,5.840472643835401
3.5819466192664296e-09,0.0024808,266.8792224133949,152.2238253104562,5.840472643835401
3.586566995428012e-09,0.002484,266.897960446282,152.2238253104562,5.840472643835401
3.5911873715895933e-09,0.0024871999999999997,266.9166890672531,152.2238253104562,5.840472643835401
3.601583217953153e-09,0.0024944,266.9587941391988,152.2238253104562,5.840472643835401
3.6154443464378987e-09,0.0025039999999999997,267.0148605781249,152.2238253104562,5.840472643835401
3.6258401928014583e-09,0.0025112,267.05685540982216,152.2238253104562,5.840472643835401
3.6362360391650182e-09,0.0025184,267.0988033094648,152.2238253104562,5.840472643835401
3.6466318855285774e-09,0.0025256,267.1407044634551,152.2238253104562,5.840472643835401
3.6477869795689728e-09,0.0025264,267.1453572697518,152.2238253104562,5.840472643835401
3.6535624497709503e-09,0.0025304,267.16861268778405,152.2238253104562,5.840472643835401
3.675509236538465e-09,0.0025456,267.2568528298203,152.2238253104562,5.840472643835401
3.6859050829020244e-09,0.0025528,267.29857904943196,152.2238253104562,5.840472643835401
3.689370365023211e-09,0.0025552,267.312477586566,152.2238253104562,5.840472643835401
3.702076399467561e-09,0.002564,267.36339538976364,152.2238253104562,5.840472643835401
3.7136273398715164e-09,0.002572,267.409625189728,152.2238253104562,5.840472643835401
